corpus	row_in_corpus	framework	language	gold_label	pred_label	dir	rel_type	orig_label	unit1_txt	unit2_txt
eng.pdtb.gum	142	pdtb	eng	conjunction	elaboration	1<2	altlex	expansion.conjunction	"this being defined by a secondary , "" honed "" ,"	"which again is defined by a tertiary "" well "" ."
eng.pdtb.gum	145	pdtb	eng	elaboration	conjunction	1<2	implicit	expansion.level-of-detail.arg2-as-detail	He was most widely recognized for some of his books .	Language : Its Nature , Development and Origin ( 1922 ) is considered by many to be his masterpiece .
eng.pdtb.gum	149	pdtb	eng	conjunction	temporal	1<2	implicit	expansion.conjunction	Late in his life he published Analytic Syntax ( 1937 ) , in which he presents his views on syntactic structure using an idiosyncratic shorthand notation .	In The Philosophy of Grammar ( 1924 ) he challenged the accepted views of common concepts in Grammar and proposed corrections to the basic definitions of grammatical case , pronoun , object , voice etc. , and developed further his notions of Rank and Nexus .
eng.pdtb.gum	152	pdtb	eng	elaboration	conjunction	1<2	implicit	expansion.level-of-detail.arg2-as-detail	In The Philosophy of Grammar ( 1924 ) he challenged the accepted views of common concepts in Grammar and proposed corrections to the basic definitions of grammatical case , pronoun , object , voice etc. , and developed further his notions of Rank and Nexus .	In the 21st century this book is still used as one of the basic texts in modern Structural linguistics .
eng.pdtb.gum	155	pdtb	eng	conjunction	temporal	1<2	explicit	expansion.conjunction	he lectured at the Congress of Arts and Sciences in St. Louis in 1904 ,	and in 1909 – 1910 he visited both the University of California and Columbia University .
eng.pdtb.gum	159	pdtb	eng	contrast	elaboration	1<2	implicit	expansion.substitution.arg2-as-subst	“ Is there really much more logic in the opposite extreme which denies any kind of sound symbolism ( apart from the small class of evident echoisms and ‘ onomatopoeia ’ ) and sees in our words only a collection of accidental and irrational associations of sound and meaning ? ...	There is no denying that there are words which we feel instinctively to be adequate to express the ideas they stand for . ”
eng.pdtb.gum	162	pdtb	eng	elaboration	conjunction	1<2	implicit	expansion.instantiation.arg2-as-instance	After his retirement in 1925 , Jespersen remained active in the international linguistic community .	In addition to continuing to write , he convened and chaired the first International Meeting on Linguistic Research in Geneva in 1930 , and acted as president of the Fourth International Congress of Linguists in Copenhagen in 1936 .
eng.pdtb.gum	164	pdtb	eng	conjunction	temporal	1<2	explicit	expansion.conjunction	he convened and chaired the first International Meeting on Linguistic Research in Geneva in 1930 ,	and acted as president of the Fourth International Congress of Linguists in Copenhagen in 1936 .
eng.pdtb.gum	167	pdtb	eng	causal	conjunction	1<2	implicit	contingency.cause.reason	Jespersen was an important figure in the international language movement .	He was an early supporter of the Esperanto offshoot Ido and in 1927 published his own project Novial .
eng.pdtb.gum	169	pdtb	eng	temporal	conjunction	1<2	implicit	temporal.asynchronous.precedence	He was an early supporter of the Esperanto offshoot Ido	and in 1927 published his own project Novial .
eng.pdtb.gum	171	pdtb	eng	elaboration	conjunction	1<2	implicit	expansion.level-of-detail.arg2-as-detail	Are you — do they still teach at Bahia on Sunday ?	Night ?
eng.pdtb.gum	174	pdtb	eng	contrast	condition	1>2	altlex	expansion.substitution.arg1-as-subst	In fact I would have gone today ,	if it was n't for my back .
eng.pdtb.gum	179	pdtb	eng	contrast	reformulation	1<2	implicit	comparison.contrast	Besides , you , I mean if you 're a guy , if —	If you 're a woman , I mean , those guys 'll be all over you .
eng.pdtb.gum	182	pdtb	eng	conjunction	concession	1<2	explicit	expansion.conjunction	All I can say is , the women are n't all over me .	But , but I remember , like I went there with this person , it 's kind of funny .
eng.pdtb.gum	183	pdtb	eng	elaboration	concession	1<2	implicit	expansion.level-of-detail.arg2-as-detail	But , but I remember , like I went there with this person , it 's kind of funny .	Th- this person did not want to dance .
eng.pdtb.gum	187	pdtb	eng	temporal	conjunction	1<2	implicit	temporal.asynchronous.precedence	So , every once in a while I 'd get up	and dance ,
eng.pdtb.gum	188	pdtb	eng	temporal	conjunction	1<2	implicit	temporal.asynchronous.precedence	So , every once in a while I 'd get up and dance ,	and it 's like , when I 'd come back , I mean there was some guy there , sitting in my chair .
eng.pdtb.gum	190	pdtb	eng	concession	reformulation	1<2	implicit	comparison.concession.arg2-as-denier	I mean , you turn your back and there 's somebody moving in .	I mean I do n't know if they —
eng.pdtb.gum	191	pdtb	eng	conjunction	temporal	1<2	explicit	expansion.conjunction	you turn your back	and there 's somebody moving in .
eng.pdtb.gum	193	pdtb	eng	purpose	causal	1<2	explicit	contingency.purpose.arg2-as-goal	Maybe Harold you should come with me .	Learn some lam- lambada . So I can find —
eng.pdtb.gum	197	pdtb	eng	temporal	query	1<2	implicit	temporal.synchronous	I was there Sunday three four weeks ago ?	Uh , after the class is over w- over with , I 'm sitting down at a table , there 's a woman from — who was in the class , and two men , sitting to my right , is a table with two women there .
eng.pdtb.gum	200	pdtb	eng	conjunction	elaboration	1<2	implicit	expansion.conjunction	Uh , after the class is over w- over with , I 'm sitting down at a table , there 's a woman from — who was in the class , and two men , sitting to my right , is a table with two women there .	They had apparently just come from Oba Oba .
eng.pdtb.gum	203	pdtb	eng	elaboration	conjunction	1<2	explicit	expansion.level-of-detail.arg2-as-detail	And the woman was just looking at him , making eyes , then she went out there , got on her knees , in front of him , in this skirt that 's this short , takes her hands , and goes along his toes , and then up , and is just doing like that .	"And , they did that for the whole dance , and I mean , she was d- all kind of suggestive stuff , and touching him and everything , people would like cheering , and clapping , "" go for it "" ."
eng.pdtb.gum	204	pdtb	eng	mode	conjunction	1<2	implicit	expansion.manner.arg2-as-manner	And the woman was just looking at him ,	making eyes ,
eng.pdtb.gum	206	pdtb	eng	temporal	conjunction	1<2	implicit	temporal.asynchronous.precedence	got on her knees , in front of him , in this skirt that 's this short ,	takes her hands ,
eng.pdtb.gum	207	pdtb	eng	conjunction	temporal	1<2	explicit	expansion.conjunction	takes her hands ,	and goes along his toes , and then up ,
eng.pdtb.gum	210	pdtb	eng	temporal	conjunction	1<2	implicit	temporal.asynchronous.precedence	and goes along his toes , and then up ,	and is just doing like that .
eng.pdtb.gum	211	pdtb	eng	elaboration	reformulation	1<2	explicit	expansion.level-of-detail.arg2-as-detail	I figured , oh , they must know each other .	Very well , in fact .
eng.pdtb.gum	212	pdtb	eng	conjunction	elaboration	1<2	explicit	expansion.conjunction	"And , they did that for the whole dance , and I mean , she was d- all kind of suggestive stuff , and touching him and everything , people would like cheering , and clapping , "" go for it "" ."	And all this kind of thing ?
eng.pdtb.gum	213	pdtb	eng	conjunction	elaboration	1<2	explicit	expansion.conjunction	And , they did that for the whole dance ,	and I mean , she was d- all kind of suggestive stuff ,
eng.pdtb.gum	216	pdtb	eng	conjunction	temporal	1<2	explicit	expansion.conjunction	The – the song ended , the guy set down , at another table .	And she set down —
eng.pdtb.gum	217	pdtb	eng	temporal	organization	1<2	explicit	temporal.asynchronous.precedence	And she set down —	Anyway , this guy , I mean he comes over there , immediately afterwards —
eng.pdtb.gum	218	pdtb	eng	conjunction	causal	1<2	explicit	expansion.conjunction	This is like — so I was thinking , this woman 's sitting about as far away from me as Jamie is .	And I was thinking , hm , this is interesting .
eng.pdtb.gum	219	pdtb	eng	query	contrast	1<2	hypophora	hypophora	This is like — so I was thinking , this woman 's sitting about as far away from me as Jamie is . And I was thinking , hm , this is interesting . I wonder how long it was gon na take the guys in this club to move in on her .	No sooner did I think this thought , guys were over there .
eng.pdtb.gum	221	pdtb	eng	elaboration	concession	1<2	implicit	expansion.level-of-detail.arg2-as-detail	And I was thinking , hm , this is interesting .	I wonder how long it was gon na take the guys in this club to move in on her .
eng.pdtb.gum	223	pdtb	eng	contrast	reformulation	1<2	altlex	expansion.substitution.arg2-as-subst	Well I was still trying to figure out , surely they must know each other ,	I mean , why was n't he sitting at her table ?
eng.pdtb.gum	224	pdtb	eng	query	reformulation	1<2	hypophora	hypophora	The same guy who got his — the same guy who 's —	No , it 's just some random guy . Or just some random guy . No , a random guy , who was like sitting about where you are .
eng.pdtb.gum	225	pdtb	eng	reformulation	alternation	1<2	explicit	expansion.equivalence	No , it 's just some random guy .	Or just some random guy .
eng.pdtb.gum	226	pdtb	eng	conjunction	temporal	1<2	explicit	expansion.conjunction	He was sitting there , there were two guys sitting at a table right where you are .	And then these two women are sitting here .
eng.pdtb.gum	227	pdtb	eng	conjunction	temporal	1<2	explicit	expansion.conjunction	So uh , he comes over there , and is talking with that woman I do n't know about what , but then like ten minutes later , she and her friend are over at their table .	And then , twenty minutes later , they were kinda like all over each other .
eng.pdtb.gum	230	pdtb	eng	contrast	temporal	1<2	explicit	comparison.contrast	So uh , he comes over there ,	but then like ten minutes later , she and her friend are over at their table .
eng.pdtb.gum	231	pdtb	eng	temporal	conjunction	1<2	implicit	temporal.asynchronous.precedence	So uh , he comes over there ,	and is talking with that woman
eng.pdtb.gum	233	pdtb	eng	causal	conjunction	1<2	explicit	contingency.cause.result	And then , twenty minutes later , they were kinda like all over each other .	And I was thinking , it looks like these people are n't going home alone tonight .
eng.pdtb.gum	234	pdtb	eng	mode	elaboration	1<2	implicit	expansion.manner.arg2-as-manner	And then , twenty minutes later , they were kinda like all over each other .	You know , kissing , et cetera , et cetera .
eng.pdtb.gum	236	pdtb	eng	conjunction	causal	1<2	implicit	expansion.conjunction	Sam has been , has taken such an interest in this retirement bit that it — it really surprises me .	Well she 's begun to listen .
eng.pdtb.gum	240	pdtb	eng	temporal	conjunction	1<2	implicit	temporal.asynchronous.precedence	Uh , she used to go over	and read a book or something .
eng.pdtb.gum	241	pdtb	eng	conjunction	reformulation	1<2	implicit	expansion.conjunction	Yeah , or turn a deaf ear .	That was for sure .
eng.pdtb.gum	244	pdtb	eng	temporal	conjunction	1<2	implicit	temporal.asynchronous.precedence	I really ought a call , at least Reg Barr ,	and ask if uh , he 's still speaking to me .
eng.pdtb.gum	248	pdtb	eng	elaboration	explanation	1<2	explicit	expansion.level-of-detail.arg2-as-detail	Because it was Burns that 's been objecting to our having it .	And I knew this .
eng.pdtb.gum	249	pdtb	eng	conjunction	temporal	1<2	explicit	expansion.conjunction	So when he opened up on that ,	and she followed through ,
eng.pdtb.gum	250	pdtb	eng	temporal	causal	1<2	explicit	temporal.synchronous	So when he opened up on that , and she followed through , and told about her husband , you know ?	Not necessarily that she would approve of it , but at least she was n't disapproving .
eng.pdtb.gum	253	pdtb	eng	temporal	conjunction	1<2	implicit	temporal.asynchronous.precedence	and she followed through ,	and told about her husband ,
eng.pdtb.gum	255	pdtb	eng	conjunction	concession	1<2	explicit	expansion.conjunction	Not necessarily that she would approve of it , but at least she was n't disapproving .	And uh , course Duvall might –
eng.pdtb.gum	256	pdtb	eng	conjunction	organization	1<2	explicit	expansion.conjunction	And uh , course Duvall might –	And I – I can not get over this .
eng.pdtb.gum	257	pdtb	eng	conjunction	causal	1<2	explicit	expansion.conjunction	I really can not .	And you know , he must have been thinking , when he said he was n't a political appointee , he must have been associating his relationship with Steitler .
eng.pdtb.gum	258	pdtb	eng	contrast	concession	1<2	explicit	comparison.contrast	And you know , he must have been thinking , when he said he was n't a political appointee , he must have been associating his relationship with Steitler .	Um , but he did n't say that .
eng.pdtb.gum	260	pdtb	eng	condition	elaboration	1<2	implicit	contingency.negative-condition.arg2-as-negcond	In his thinking .	I do n't know how else he could have done it .
eng.pdtb.gum	261	pdtb	eng	causal	explanation	1<2	implicit	contingency.cause.reason	I do n't know how else he could have done it .	That topples over .
eng.pdtb.gum	262	pdtb	eng	mode	causal	1>2	explicit	expansion.manner.arg1-as-manner	He said , I loved your hum- humor , uh , and I love you , but , I am not a political appointee .	And his eyes were just snapping .
eng.pdtb.gum	266	pdtb	eng	temporal	conjunction	1<2	implicit	temporal.asynchronous.precedence	And his eyes were just snapping .	And I said , Oh ? How did you get on the board ?
eng.pdtb.gum	268	pdtb	eng	conjunction	temporal	1<2	explicit	expansion.conjunction	Well he said , I got a letter from the governor , asking .	And then I went to Rotus , who 's a seasoned politician , if there ever was one .
eng.pdtb.gum	271	pdtb	eng	contrast	elaboration	1<2	explicit	comparison.contrast	I could have mentioned what was in the paper about him , that he was related and , you know , had business with Steitler ,	and I just said , and there 's Doctor Duvall , you know ?
eng.pdtb.gum	273	pdtb	eng	conjunction	temporal	1<2	explicit	expansion.conjunction	And then I went to Rotus , who 's a seasoned politician , if there ever was one .	And I said , well , I – alright . I said , I 'll apologize next time , and I 'm gon na make hay out of it , do n't you worry .
eng.pdtb.gum	275	pdtb	eng	temporal	causal	1<2	implicit	temporal.asynchronous.precedence	He just would flare .	And I said , well , I – alright .
eng.pdtb.gum	279	pdtb	eng	mode	elaboration	1<2	implicit	expansion.manner.arg2-as-manner	Can I grow some basil ?	From seed ?
eng.pdtb.gum	283	pdtb	eng	reformulation	explanation	1<2	implicit	expansion.equivalence	No problem .	It comes right up .
eng.pdtb.gum	287	pdtb	eng	elaboration	causal	1>2	explicit	expansion.level-of-detail.arg1-as-detail	I have oregano .	A good stand of it , if you want any .
eng.pdtb.gum	288	pdtb	eng	concession	causal	1>2	explicit	comparison.concession.arg1-as-denier	I have oregano .	A good stand of it , if you want any .
eng.pdtb.gum	290	pdtb	eng	elaboration	causal	1<2	implicit	expansion.level-of-detail.arg2-as-detail	Yeah , it 's out .	You smoked it down into the cork , did n't you ?
eng.pdtb.gum	292	pdtb	eng	query	concession	1<2	hypophora	hypophora	you do n't like that , do you ,	but – No , it chokes me to death .
eng.pdtb.gum	293	pdtb	eng	contrast	causal	1<2	explicit	comparison.contrast	but – No , it chokes me to death .	It 's – it 's there , might as well smoke it .
eng.pdtb.gum	298	pdtb	eng	causal	temporal	1<2	implicit	contingency.cause.result	Had Petitioner pled guilty to that offense or been convicted of it after trial , he could have received a maximum sentence of one year in jail .	He would have been released , at the very latest , in September of 1976 .
eng.pdtb.gum	303	pdtb	eng	causal	conjunction	1<2	explicit	contingency.cause.reason	The Government did not contest this claim	and the trial court found , after a stipulated trial , that the Petitioner was not guilty by reason of insanity .
eng.pdtb.gum	307	pdtb	eng	causal	conjunction	1<2	implicit	contingency.cause.result	P- Petitioner still remains confined in the hospital on the basis of that commitment , even though more than seven years have now passed since his initial incarceration and more than six years have passed since the time he would have necessarily been released had he been convicted rather than acquitted .	Conceivably , he will remain committed in the hospital for the rest of his life .
eng.pdtb.gum	315	pdtb	eng	concession	mode	1>2	explicit	comparison.concession.arg1-as-denier	Mr. Wasserstrom , you 're not challenging , <*> the -- the initial commitment .	as I understand it ,
eng.pdtb.gum	318	pdtb	eng	concession	condition	1>2	explicit	comparison.concession.arg1-as-denier	The only question , <*> is whether he must be released at the time	if I understand your position correctly ,
eng.pdtb.gum	321	pdtb	eng	elaboration	causal	1<2	explicit	expansion.level-of-detail.arg2-as-detail	Our position is , Your Honor , that he has to be released at that time unless the Government can at that time prove his commitability by the standards required .	And you are not challenging , then , the , uh , standard or burden of proof at the time of his commitment ? It 's our position that that question is not raised in this case .
eng.pdtb.gum	323	pdtb	eng	causal	elaboration	1<2	implicit	contingency.cause.reason	It 's our position that that question is not raised in this case .	Um , there are arguable justifications for that initial commitment , and we do n't discuss one way or another whether those justifications are sufficient to validate that initial commitment and we do n't think the Court need reach that question .
eng.pdtb.gum	324	pdtb	eng	conjunction	elaboration	1<2	explicit	expansion.conjunction	Um , there are arguable justifications for that initial commitment ,	and we do n't discuss one way or another whether those justifications are sufficient to validate that initial commitment
eng.pdtb.gum	327	pdtb	eng	mode	condition	1<2	explicit	expansion.manner.arg2-as-manner	that could have lasted , <*> for as long	without the Government meeting a burden of proof ,
eng.pdtb.gum	331	pdtb	eng	conjunction	causal	1<2	explicit	expansion.conjunction	Well , we think the only justifications that could , the only justifications that could , um , that could countenance that initial commitment are punitive in nature , that is , are a kind of punitive rationale .	"And so , to -- for us to agree with your position we would have to conclude that his initial commitment was punitive ? Well , Your Honor , I do n't think that it 's terribly important whether the word "" punitive "" is used , but I do think that any kinds of justifications which would justify the initial commitment are what I would call backward looking justifications , that is , justifications that do turn on the fact that he , it -- was found to have committed a criminal act beyond a reasonable doubt . And whether they 're treated as purely punitive or not does n't seem to me is , is , is , is important , or the label that we attach to them it does n't seem to me is important . The point is , though , those rationales all do turn on the nature of his act , and his act is one which , we submit , justifies confinement only for a year ."
eng.pdtb.gum	335	pdtb	eng	contrast	concession	1<2	explicit	comparison.contrast	"Well , Your Honor , I do n't think that it 's terribly important whether the word "" punitive "" is used ,"	but I do think that any kinds of justifications which would justify the initial commitment are what I would call backward looking justifications , that is , justifications that do turn on the fact that he , it -- was found to have committed a criminal act beyond a reasonable doubt .
eng.pdtb.gum	336	pdtb	eng	causal	conjunction	1<2	explicit	contingency.cause.result	"Well , Your Honor , I do n't think that it 's terribly important whether the word "" punitive "" is used , but I do think that any kinds of justifications which would justify the initial commitment are what I would call backward looking justifications , that is , justifications that do turn on the fact that he , it -- was found to have committed a criminal act beyond a reasonable doubt ."	And whether they 're treated as purely punitive or not does n't seem to me is , is , is , is important , or the label that we attach to them it does n't seem to me is important .
eng.pdtb.gum	337	pdtb	eng	elaboration	reformulation	1<2	explicit	expansion.level-of-detail.arg2-as-detail	that any kinds of justifications which would justify the initial commitment are what I would call backward looking justifications ,	that is , justifications that do turn on the fact that he , it -- was found to have committed a criminal act beyond a reasonable doubt .
eng.pdtb.gum	338	pdtb	eng	conjunction	alternation	1<2	explicit	expansion.conjunction	And whether they 're treated as purely punitive or not does n't seem to me is , is , is , is important ,	or the label that we attach to them it does n't seem to me is important .
eng.pdtb.gum	339	pdtb	eng	contrast	concession	1<2	explicit	comparison.contrast	And whether they 're treated as purely punitive or not does n't seem to me is , is , is , is important , or the label that we attach to them it does n't seem to me is important .	The point is , though , those rationales all do turn on the nature of his act , and his act is one which , we submit , justifies confinement only for a year .
eng.pdtb.gum	343	pdtb	eng	conjunction	concession	1<2	implicit	expansion.conjunction	I believe that the law in the United States Court of Appeals in Brown against the United States and in Wade v. Jacobs , in both of those cases the Court suggested that there is a relationship between the sentence that might have been imposed and the length that the commitment can persist without the Government proving , uh , proving commitability under civil commitment standards .	I do n't think that this Court has , has uh , has addressed that question , and I then think this is the first case that raises it .
eng.pdtb.gum	346	pdtb	eng	conjunction	causal	1<2	explicit	expansion.conjunction	I do n't think that this Court has , has uh , has addressed that question ,	and I then think this is the first case that raises it .
eng.pdtb.gum	349	pdtb	eng	conjunction	elaboration	1<2	explicit	expansion.conjunction	Well , it is true in Lynch v. Overholser this Court suggested certain , uh , rationales for a commitment , but it did n't then go on to say whether those rationales were ones which would justify an indefinite commitment or simply one that would persist as long as the sentence that might have been imposed .	And it 's our view that those rationales , whether you call them punitive or not , are , are all ones which evaporate once the accou- -- once the insanity acquittee has been confined for as long as he could have been confined if he had been convicted .
eng.pdtb.gum	350	pdtb	eng	contrast	mode	1<2	explicit	comparison.contrast	as long	as the sentence that might have been imposed .
eng.pdtb.gum	360	pdtb	eng	contrast	elaboration	1<2	implicit	comparison.contrast	My name is Eric Levi and I 'm arguing for appellant Darnell Hurt .	Uh , attorney John Martin will be arguing the rebuttal , and we 'd reserve five minutes of time .
eng.pdtb.gum	364	pdtb	eng	purpose	mode	1>2	explicit	contingency.purpose.arg1-as-goal	Your honors , if I may , I 'd like to start	by addressing proposition of law number three .
eng.pdtb.gum	368	pdtb	eng	temporal	conjunction	1<2	explicit	temporal.asynchronous.precedence	Darnell Hurt had asked for the provocation mitiger- mitigator to apply to all offenses which he was charged , which includes the felonious assault ,	and indirectly then he also requested it , um , for the felony murder charge as well .
eng.pdtb.gum	369	pdtb	eng	reformulation	conjunction	1<2	implicit	expansion.equivalence	Darnell Hurt had asked for the provocation mitiger- mitigator to apply to all offenses which he was charged , which includes the felonious assault , and indirectly then he also requested it , um , for the felony murder charge as well .	The provocation mitigator is identical for the voluntary manslaughter as well as the felonious assaults and felony murder .
eng.pdtb.gum	371	pdtb	eng	mode	concession	1<2	explicit	expansion.manner.arg2-as-manner	that on retrial , collateral estoppel would prevent retrial	without regard for the jury 's prior finding in Hurt 's favor , that ther- that the provocation mitigator existed , that he was acting under serious provocation .
eng.pdtb.gum	372	pdtb	eng	elaboration	conjunction	1<2	explicit	expansion.level-of-detail.arg2-as-detail	In fact , at the trial , the State , and it can be found in the transcript at pages 774 and 775 , admitted as much	and conceded so in its closing argument by stating to the jury that the victim was coming into this apartment .
eng.pdtb.gum	376	pdtb	eng	causal	mode	1<2	explicit	contingency.cause.reason	and conceded so in its closing argument	by stating to the jury that the victim was coming into this apartment .
eng.pdtb.gum	377	pdtb	eng	conjunction	causal	1<2	explicit	expansion.conjunction	He was coming in hot	and he pulled out his firearm .
eng.pdtb.gum	378	pdtb	eng	conjunction	causal	1<2	explicit	expansion.conjunction	He was coming in hot and he pulled out his firearm .	And here comes Melvin Dobson arriving at the scene to the rescue of his daughter .
eng.pdtb.gum	379	pdtb	eng	temporal	causal	1<2	implicit	temporal.asynchronous.precedence	He was coming in hot	and he pulled out his firearm .
eng.pdtb.gum	380	pdtb	eng	conjunction	temporal	1<2	explicit	expansion.conjunction	And here comes Melvin Dobson arriving at the scene to the rescue of his daughter .	And that incenses him , Hurt , to the point where he uses deadly force .
eng.pdtb.gum	381	pdtb	eng	purpose	elaboration	1<2	implicit	contingency.purpose.arg2-as-goal	And here comes Melvin Dobson	arriving at the scene to the rescue of his daughter .
eng.pdtb.gum	382	pdtb	eng	causal	temporal	1<2	explicit	contingency.cause.result	And that incenses him , Hurt , to the point where he uses deadly force .	And then they said , if you apply all the factors , that 's voluntary manslaughter .
eng.pdtb.gum	383	pdtb	eng	reformulation	elaboration	1<2	implicit	expansion.equivalence	And then they said , if you apply all the factors , that 's voluntary manslaughter .	That 's where this count applies .
eng.pdtb.gum	387	pdtb	eng	causal	temporal	1<2	explicit	contingency.cause.reason	In looking at Green versus United States and the courts , the high court out of the state of Texas and the federal circuits in Kennedy versus Washington on this constitutional issue ,	I believe that the authority uh exists to find that collateral estoppel would preclude the defendant from having to prove these mitigators a second time to a different jury
eng.pdtb.gum	390	pdtb	eng	purpose	mode	1>2	explicit	contingency.purpose.arg1-as-goal	because he preserved the issue	by requesting the jury instruction for the mitigators on all of the applicable counts , and he did n't request that the jury -- or concede to permit the jury to be discharged without considering those mitigators ,
eng.pdtb.gum	391	pdtb	eng	contrast	elaboration	1<2	explicit	comparison.contrast	by requesting the jury instruction for the mitigators on all of the applicable counts ,	and he did n't request that the jury -- or concede to permit the jury to be discharged without considering those mitigators ,
eng.pdtb.gum	394	pdtb	eng	elaboration	conjunction	1<2	explicit	expansion.level-of-detail.arg2-as-detail	The high court in Texas in ex parte Jimmy Dean Watkins agreed with that .	And it indicated that in any additional trial , once a jury finds those provocation mitigators , that it ca n't be required to find them again .
eng.pdtb.gum	396	pdtb	eng	temporal	condition	1<2	explicit	temporal.asynchronous.succession	that in any additional trial , <*> that it ca n't be required to find them again .	once a jury finds those provocation mitigators ,
eng.pdtb.gum	399	pdtb	eng	temporal	conjunction	1<2	implicit	temporal.asynchronous.precedence	It was addressed and argued by both sides ,	and the jury was asked to make a finding .
eng.pdtb.gum	400	pdtb	eng	temporal	causal	1<2	implicit	temporal.asynchronous.precedence	It was addressed and argued by both sides , and the jury was asked to make a finding .	Here the jury made the finding .
eng.pdtb.gum	402	pdtb	eng	concession	contrast	1>2	explicit	comparison.concession.arg1-as-denier	It made a specific finding for the provocation mitigator .	And while it did n't find it on each and every specific count , that was solely because the instruction was n't given even though requested .
eng.pdtb.gum	405	pdtb	eng	concession	conjunction	1<2	implicit	comparison.concession.arg2-as-denier	Counsel , um , should n't the arguments related to Proposition three B , are they ripe for for ruling ?	Should n't these arguments be made at the -- at the trial court , given the fact that this was remanded ?
eng.pdtb.gum	407	pdtb	eng	causal	temporal	1<2	explicit	contingency.cause.reason	Should n't these arguments be made at the -- at the trial court ,	given the fact that this was remanded ?
eng.pdtb.gum	408	pdtb	eng	elaboration	conjunction	1<2	explicit	expansion.level-of-detail.arg2-as-detail	So , Your Honor , this was remanded for a retrial	and it 's remanded on the grounds of double jeopardy through the prong of collateral estoppel .
eng.pdtb.gum	409	pdtb	eng	conjunction	elaboration	1<2	explicit	expansion.conjunction	So , Your Honor , this was remanded for a retrial and it 's remanded on the grounds of double jeopardy through the prong of collateral estoppel .	And under double jeopardy , not only is an individual precluded from being convicted twice , or to stand trial twice for an offense , he was already acquitted of , he 's also precluded from having to actually stand trial to go back to trial for a second time when the acquittal was already made .
eng.pdtb.gum	414	pdtb	eng	elaboration	conjunction	1<2	explicit	expansion.level-of-detail.arg2-as-detail	that it is ripe at this point um prior to new trial , that this court rule on this	and preclude um the trial court from requiring that he face the murder charges again .
eng.pdtb.gum	416	pdtb	eng	elaboration	organization	1<2	implicit	expansion.level-of-detail.arg2-as-detail	What about the other issues ?	I mean , how can they be ripe ?
eng.pdtb.gum	418	pdtb	eng	conjunction	elaboration	1<2	implicit	expansion.conjunction	Fear is arguably as old as life .	It is deeply ingrained in the living organisms that have survived extinction through billions of years of evolution .
eng.pdtb.gum	419	pdtb	eng	conjunction	elaboration	1<2	implicit	expansion.conjunction	It is deeply ingrained in the living organisms that have survived extinction through billions of years of evolution .	Its roots are deep in our core psychological and biological being , and it is one of our most intimate feelings .
eng.pdtb.gum	423	pdtb	eng	causal	elaboration	1<2	implicit	contingency.cause.reason	Demagogues have always used fear for intimidation of the subordinates or enemies , and shepherding the tribe by the leaders .	Fear is a very strong tool that can blur humans ’ logic and change their behavior .
eng.pdtb.gum	426	pdtb	eng	causal	conjunction	1<2	explicit	contingency.cause.result	I am a psychiatrist and neuroscientist specializing in fear and trauma ,	and I have some evidence - based thoughts on how fear is abused in politics .
eng.pdtb.gum	431	pdtb	eng	causal	elaboration	1<2	implicit	contingency.cause.reason	We have a tendency to trust our tribe mates and authorities , especially when it comes to danger .	It is adaptive : Parents and wise old men told us not to eat a special plant , or not to go to an area in the woods , or we would be hurt .
eng.pdtb.gum	434	pdtb	eng	condition	contrast	1>2	explicit	contingency.negative-condition.arg1-as-negcond	Parents and wise old men told us not to eat a special plant , or not to go to an area in the woods ,	or we would be hurt .
eng.pdtb.gum	436	pdtb	eng	causal	mode	1<2	explicit	contingency.cause.reason	By trusting them ,	we would not die like a great - grandfather who died eating that plant .
eng.pdtb.gum	437	pdtb	eng	causal	temporal	1<2	implicit	contingency.cause.reason	who died	eating that plant .
eng.pdtb.gum	440	pdtb	eng	causal	purpose	1<2	implicit	contingency.cause.reason	Fans of both teams pray for their team to win ,	hoping God will take sides in a game .
eng.pdtb.gum	445	pdtb	eng	causal	elaboration	1<2	implicit	contingency.cause.result	Tribalism is the biological loophole that many politicians have banked on for a long time : tapping into our fears and tribal instincts .	Some examples are Nazism , the Ku Klux Klan , religious wars and the Dark Ages .
eng.pdtb.gum	449	pdtb	eng	concession	contrast	1<2	implicit	comparison.concession.arg2-as-denier	It does not have to necessarily be race or nationality , which are used very often .	It can be any real or imaginary difference : liberals , conservatives , Middle Easterners , white men , the right , the left , Muslims , Jews , Christians , Sikhs .
eng.pdtb.gum	450	pdtb	eng	concession	elaboration	1<2	implicit	comparison.concession.arg2-as-denier	It can be any real or imaginary difference : liberals , conservatives , Middle Easterners , white men , the right , the left , Muslims , Jews , Christians , Sikhs .	The list goes on and on .
eng.pdtb.gum	453	pdtb	eng	concession	mode	1>2	explicit	comparison.concession.arg1-as-denier	and hate	without even knowing each other :
eng.pdtb.gum	455	pdtb	eng	contrast	conjunction	1<2	explicit	comparison.contrast	Very often my patients with phobias start with : “ I know it is stupid , but I am afraid of spiders . ”	And I always reply : “ It is not stupid , it is illogical . ”
eng.pdtb.gum	457	pdtb	eng	conjunction	causal	1<2	explicit	expansion.conjunction	We humans have different functions in the brain ,	and fear oftentimes bypasses logic .
eng.pdtb.gum	458	pdtb	eng	elaboration	causal	1<2	implicit	expansion.level-of-detail.arg2-as-detail	We humans have different functions in the brain , and fear oftentimes bypasses logic .	There are several reasons .
