unit1_txt	unit2_txt	dir	rel_type	orig_label	label
*shakes fist* at the robber...	haha	1>2	unknown	Comment	comment
Shawnus I got Sheep.. still want to trand?	i need wheat	1>2	unknown	Question_answer_pair	query
i need wheat	Ohh I see..	1>2	unknown	Acknowledgement	query
12 aagain...	haha you are far ahead!	1>2	unknown	Comment	comment
12 aagain...	dude..	1>2	unknown	Comment	comment
12 aagain...	Who whats Sheep?	1>2	unknown	Continuation	conjunction
Who whats Sheep?	nope	1>2	unknown	Question_answer_pair	query
Who whats Sheep?	not really... when you get l road	1>2	unknown	Question_answer_pair	query
nope	dont have any of the resources for that	1>2	unknown	Explanation	explanation
ha.. luck 7	Not again...	1>2	unknown	Comment	comment
ha.. luck 7	*shakes fist*	1>2	unknown	Comment	comment
ha.. luck 7	hmm.. what to do..	1>2	unknown	Narration	temporal
*shakes fist*	dog eat dog world...	1>2	unknown	Comment	comment
*shakes fist*	literally took bread from my mouth there	1>2	unknown	Elaboration	elaboration
dog eat dog world...	literally took bread from my mouth there	1>2	unknown	Elaboration	elaboration
3 wheats???	really???	1>2	unknown	Continuation	conjunction
yer.. man.. too much..	Pass it this way bro...	1>2	unknown	Result	causal
3 wheats???	yer.. man.. too much..	1>2	unknown	Question_answer_pair	query
anyone want wheat?	anyone else want wheat?	1>2	unknown	Narration	temporal
for?	sheep?	1>2	unknown	Question_answer_pair	query
sheep?	Sheep?	1>2	unknown	Clarification_question	query
sheep?	k	1>2	unknown	Acknowledgement	query
Sheep?	yer sheep	1>2	unknown	Question_answer_pair	query
yer sheep	haha	1>2	unknown	Acknowledgement	query
yer sheep	1!	1>2	unknown	Q_Elab	query
haha	2 Wheat	1>2	unknown	Q_Elab	query
2 Wheat	1!	1>2	unknown	Contrast	contrast
1!	undercut..	1>2	unknown	Elaboration	elaboration
Goos one..	ruthless	1>2	unknown	Elaboration	elaboration
ruthless	Yes you r..	1>2	unknown	Acknowledgement	query
anyone else want wheat?	ok me	1>2	unknown	Question_answer_pair	query
anyone else want wheat?	What do you want?	1>2	unknown	Q_Elab	query
ok me	What do you want?	1>2	unknown	Q_Elab	query
What do you want?	Sheep.	1>2	unknown	Elaboration	elaboration
do you have clay or wood?	I do have wood.	1>2	unknown	Question_answer_pair	query
do you have clay or wood?	ADDTIME	1>2	unknown	Continuation	conjunction
I do have wood.	for 2 Wheats...	1>2	unknown	Elaboration	elaboration
OK	You are winning...	1>2	unknown	Contrast	contrast
You are winning...	na..	1>2	unknown	Correction	contrast
You are winning...	whay I'm tranding with you???	1>2	unknown	Clarification_question	query
whay I'm tranding with you???	Arrr..	1>2	unknown	Comment	comment
Arrr..	haha	1>2	unknown	Acknowledgement	query
na..	I'm stuck here...	1>2	unknown	Elaboration	elaboration
1!	:-)	1>2	unknown	Comment	comment
1!	Goos one..	1>2	unknown	Comment	comment
1!	ruthless	1>2	unknown	Comment	comment
What do you want?	do you have clay or wood?	1>2	unknown	Q_Elab	query
I do have wood.	OK	1>2	unknown	Acknowledgement	query
i need a wheat	can give..wood or sheep	1>2	unknown	Elaboration	elaboration
sorry	i spent it	1>2	unknown	Explanation	explanation
Sore	ry..	1>2	unknown	Continuation	conjunction
haha wasnt sury if that was	sorry or sure	1>2	unknown	Elaboration	elaboration
i need a wheat	sorry	1>2	unknown	Question_answer_pair	query
i need a wheat	Sore	1>2	unknown	Question_answer_pair	query
Sore	haha wasnt sury if that was	1>2	unknown	Comment	comment
I'm after clay...	I'll give an ore	1>2	unknown	Elaboration	elaboration
I'm after clay...	Nop	1>2	unknown	Question_answer_pair	query
I have give wood for wheat.	have none	1>2	unknown	Question_answer_pair	query
I have give wood for wheat.	need wheat	1>2	unknown	Question_answer_pair	query
need wheat	So do I.	1>2	unknown	Parallel	conjunction
need wheat	so do i	1>2	unknown	Parallel	conjunction
need wheat	we should cut down some forests and plant crops..	1>2	unknown	Result	causal
need wheat	the bank always wins...	1>2	unknown	Comment	comment
So do I.	so do i	1>2	unknown	Parallel	conjunction
So do I.	we should cut down some forests and plant crops..	1>2	unknown	Result	causal
So do I.	the bank always wins...	1>2	unknown	Comment	comment
so do i	we should cut down some forests and plant crops..	1>2	unknown	Result	causal
so do i	the bank always wins...	1>2	unknown	Comment	comment
we should cut down some forests and plant crops..	yer...	1>2	unknown	Acknowledgement	query
the bank always wins...	Yep... Bank always win.	1>2	unknown	Acknowledgement	query
Yep... Bank always win.	ha well done..	1>2	unknown	Comment	comment
Yep... Bank always win.	I enjoyed it for a while...	1>2	unknown	Comment	comment
ha well done..	I enjoyed it for a while...	1>2	unknown	Contrast	contrast
I enjoyed it for a while...	haha	1>2	unknown	Comment	comment
I enjoyed it for a while...	just seem to be stuck here...	1>2	unknown	Contrast	contrast
just seem to be stuck here...	That's good fo us...	1>2	unknown	Comment	comment
just seem to be stuck here...	anyone want wood?	1>2	unknown	Continuation	conjunction
just seem to be stuck here...	it's a long close game	1>2	unknown	Comment	comment
anyone want wood?	nop	1>2	unknown	Question_answer_pair	query
it's a long close game	yer.... it's close..	1>2	unknown	Acknowledgement	query
nope	ok..	1>2	unknown	Acknowledgement	query
nop	ok..	1>2	unknown	Acknowledgement	query
ok..	Hey ehey...	1>2	unknown	Comment	comment
Hey ehey...	I'm helping you out..	1>2	unknown	Correction	contrast
I'm helping you out..	trying to get you under 7 cards...	1>2	unknown	Explanation	explanation
I can give wood for Wheat.	or clay	1>2	unknown	Alternation	alternation
unless it's wood..	I can't help	1<2	unknown	Conditional	condition
I'm helping you out..	hahaha	1>2	unknown	Comment	comment
I'm helping you out..	I can give wood for Wheat.	1>2	unknown	Continuation	conjunction
I can give wood for Wheat.	Clay would be better.	1>2	unknown	Contrast	contrast
unless it's wood..	Nooo.	1>2	unknown	Question_answer_pair	query
I can give wood for Wheat.	unless it's wood..	1>2	unknown	Q_Elab	query
Way to go..	industrial round	1>2	unknown	Comment	comment
Way to go..	must keep roads!	1>2	unknown	Comment	comment
industrial round	must keep roads!	1>2	unknown	Comment	comment
Awwwhhhh..	ahhhh... noooo. my woodpile isn't so big now...	1>2	unknown	Continuation	conjunction
ahhhh... noooo. my woodpile isn't so big now...	hahaha	1>2	unknown	Comment	comment
ahhhh... noooo. my woodpile isn't so big now...	How about the laptop	1>2	unknown	Clarification_question	query
hahaha	thought you were going to open an ikea	1>2	unknown	Elaboration	elaboration
random 7	damn	1>2	unknown	Comment	comment
random 7	doesn't happen like this in the real game does it...?	1>2	unknown	Contrast	contrast
damn	two resources stolen!	1>2	unknown	Elaboration	elaboration
two resources stolen!	sorry...	1>2	unknown	Comment	comment
anyone want to give me clay...	Got none..	1>2	unknown	Question_answer_pair	query
anyone want to give me clay...	for?	1>2	unknown	Q_Elab	query
anyone want to give me clay...	oh wait	1>2	unknown	Question_answer_pair	query
for?	wood	1>2	unknown	Question_answer_pair	query
for?	oh wait	1>2	unknown	Correction	contrast
oh wait	no	1>2	unknown	Elaboration	elaboration
wood	not got any wood	1>2	unknown	Question_answer_pair	query
wood	ore	1>2	unknown	Alternation	alternation
not got any wood	eh?	1>2	unknown	Clarification_question	query
not got any wood	ok...	1>2	unknown	Acknowledgement	query
oh wait	haha	1>2	unknown	Comment	comment
take a wheat for one	giving out wood for wheat...	1>2	unknown	Continuation	conjunction
take a wheat for one	when it's my turn	1>2	unknown	Elaboration	elaboration
giving out wood for wheat...	sorry don't need wood	1>2	unknown	Question_answer_pair	query
giving out wood for wheat...	you have a big hand of cards there...	1>2	unknown	Comment	comment
giving out wood for wheat...	Yeh..but no wheat..	1>2	unknown	Explanation	explanation
giving out wood for wheat...	do you have clay?	1>2	unknown	Q_Elab	query
you have a big hand of cards there...	haha he does!	1>2	unknown	Acknowledgement	query
you have a big hand of cards there...	Yeh..but no wheat..	1>2	unknown	Contrast	contrast
Yeh..but no wheat..	Hmmm	1>2	unknown	Comment	comment
do you have clay?	for wheat?	1>2	unknown	Elaboration	elaboration
No...	:) worth a try	1>2	unknown	Comment	comment
No...	Ore for wheat	1>2	unknown	Contrast	contrast
Ore for wheat	no	1>2	unknown	Question_answer_pair	query
Ore for wheat	nope	1>2	unknown	Question_answer_pair	query
no	the bank again?	1>2	unknown	Clarification_question	query
nope	the bank again?	1>2	unknown	Clarification_question	query
do you have clay?	No...	1>2	unknown	Question_answer_pair	query
do you have clay?	Ore for wheat	1>2	unknown	Q_Elab	query
need wheat	want..clay?	1>2	unknown	Elaboration	elaboration
yer..	I need clay..	1>2	unknown	Elaboration	elaboration
I need clay..	can give wheat	1>2	unknown	Continuation	conjunction
k	er..	1>2	unknown	Clarification_question	query
er..	I think the trade is wrong?	1>2	unknown	Continuation	conjunction
I think the trade is wrong?	did you want wheat?	1>2	unknown	Elaboration	elaboration
yes	for clay	1>2	unknown	Elaboration	elaboration
We all want wheat man	and clay...	1>2	unknown	Continuation	conjunction
ok	thanks..	1>2	unknown	Comment	comment
thanks..	thanks	1>2	unknown	Acknowledgement	query
need wheat	you odo?	1>2	unknown	Clarification_question	query
need wheat	yer..	1>2	unknown	Question_answer_pair	query
yer..	k	1>2	unknown	Acknowledgement	query
yer..	this might be where i lose my road card a?	1>2	unknown	Comment	comment
er..	yes	1>2	unknown	Question_answer_pair	query
er..	That happens in the real game as well.	1>2	unknown	Comment	comment
yes	it said you wanted clay...	1>2	unknown	Contrast	contrast
yes	We all want wheat man	1>2	unknown	Comment	comment
yes	ok	1>2	unknown	Acknowledgement	query
We all want wheat man	haha	1>2	unknown	Comment	comment
:)	:-)	1>2	unknown	Acknowledgement	query
:-)	thanks!!!!	1>2	unknown	Continuation	conjunction
damn!	nice one	1>2	unknown	Elaboration	elaboration
that was a close game....	yeah	1>2	unknown	Acknowledgement	query
that was a close game....	You should have won it long time ago..	1>2	unknown	Comment	comment
that was a close game....	hats off to you	1>2	unknown	Comment	comment
yeah	hats off to you	1>2	unknown	Continuation	conjunction
hats off to you	and next time..all 4 of us?	1>2	unknown	Clarification_question	query
You should have won it long time ago..	I was so stuck	1>2	unknown	Contrast	contrast
You should have won it long time ago..	ok guys	1>2	unknown	Continuation	conjunction
and next time..all 4 of us?	yer.. either all 4..	1>2	unknown	Acknowledgement	query
and next time..all 4 of us?	ok guys	1>2	unknown	Continuation	conjunction
yer.. either all 4..	or I drop out and you 2 play with Wolfie	1>2	unknown	Alternation	alternation
or I drop out and you 2 play with Wolfie	(woodnsheep / claire)	1>2	unknown	Elaboration	elaboration
SheepNWood can't do weekend though..	urgh	1>2	unknown	Comment	comment
SheepNWood can't do weekend though..	she'll have to fit in 1 or 2...	1>2	unknown	Contrast	contrast
SheepNWood can't do weekend though..	I can stay late 1 night to do it.	1>2	unknown	Contrast	contrast
urgh	we will sort something out maybe	1>2	unknown	Contrast	contrast
we will sort something out maybe	she made one the other week with somdech and me...	1>2	unknown	Elaboration	elaboration
ok guys	thanks for the game..	1>2	unknown	Comment	comment
thanks for the game..	I gotta dash off now...	1>2	unknown	Continuation	conjunction
well i want breakfast!	so...see you guys on email :)	1>2	unknown	Result	causal
have a great weekend...	thanks for a really good game	1>2	unknown	Continuation	conjunction
have a great weekend...	you both too	1>2	unknown	Comment	comment
have a great weekend...	cheers	1>2	unknown	Continuation	conjunction
cheers	until next time...	1>2	unknown	Continuation	conjunction
I can stay late 1 night to do it.	We'll e-mail..	1>2	unknown	Continuation	conjunction
you both too	ok guys... See u	1>2	unknown	Acknowledgement	query
until next time...	ok guys... See u	1>2	unknown	Acknowledgement	query
well i want breakfast!	have a great weekend...	1>2	unknown	Continuation	conjunction
ok guys	well i want breakfast!	1>2	unknown	Continuation	conjunction
:-)	that was a close game....	1>2	unknown	Comment	comment
:-)	damn!	1>2	unknown	Comment	comment
:-)	Nice one bro...	1>2	unknown	Acknowledgement	query
yer.. either all 4..	SheepNWood can't do weekend though..	1>2	unknown	Contrast	contrast
hey	hi!	1>2	unknown	Acknowledgement	query
hi!	hello, shall we just start?	1>2	unknown	Continuation	conjunction
hi!	Hello	1>2	unknown	Acknowledgement	query
hello, shall we just start?	Hello	1>2	unknown	Acknowledgement	query
hello, shall we just start?	Indeed, sounded like LJ wasn't playing	1>2	unknown	Question_answer_pair	query
Indeed, sounded like LJ wasn't playing	ok,	1>2	unknown	Acknowledgement	query
ok,	good luck guys!	1>2	unknown	Continuation	conjunction
good luck guys!	And to you!	1>2	unknown	Continuation	conjunction
does anyone have spare wood?	i could give ore or wheat	1>2	unknown	Elaboration	elaboration
wood for wheat?	1 for 1	1>2	unknown	Elaboration	elaboration
sounds good	cheers	1>2	unknown	Comment	comment
cheers	:)	1>2	unknown	Comment	comment
does anyone have spare wood?	wood for wheat?	1>2	unknown	Q_Elab	query
wood for wheat?	sounds good	1>2	unknown	Question_answer_pair	query
i'd try to trade but there are too many different things i need :/	fair enough,	1>2	unknown	Comment	comment
fair enough,	early days	1>2	unknown	Explanation	explanation
Does anyone have clay?	afraid not	1>2	unknown	Question_answer_pair	query
Does anyone have clay?	nope	1>2	unknown	Question_answer_pair	query
anyone got sheep?	can give wheat or wood	1>2	unknown	Elaboration	elaboration
anyone got sheep?	nope	1>2	unknown	Question_answer_pair	query
too many 8s...	agreed	1>2	unknown	Acknowledgement	query
any chance of a sheep AND a wheat?	i can offer ores	1>2	unknown	Elaboration	elaboration
i've got wheat but no sheep i'm afraid	oh well	1>2	unknown	Acknowledgement	query
i have no sheep, and only one wheat which I need	oh well	1>2	unknown	Acknowledgement	query
any chance of a sheep AND a wheat?	i've got wheat but no sheep i'm afraid	1>2	unknown	Question_answer_pair	query
any chance of a sheep AND a wheat?	i have no sheep, and only one wheat which I need	1>2	unknown	Question_answer_pair	query
any sheep and wheat now?	still no sheep,	1>2	unknown	Question_answer_pair	query
any sheep and wheat now?	none to spare, sadly	1>2	unknown	Question_answer_pair	query
still no sheep,	sorry	1>2	unknown	Comment	comment
now i need a wheat OR a sheep	i can offer ore or wood	1>2	unknown	Elaboration	elaboration
ore for wheat?	sure	1>2	unknown	Question_answer_pair	query
I'm in same situation as last time,	need what I have ...	1>2	unknown	Elaboration	elaboration
now i need a wheat OR a sheep	ore for wheat?	1>2	unknown	Q_Elab	query
now i need a wheat OR a sheep	I'm in same situation as last time,	1>2	unknown	Question_answer_pair	query
i can give a sheep or wood for a wheat.	any takers?	1>2	unknown	Q_Elab	query
sheep would be good	okay	1>2	unknown	Acknowledgement	query
Not here	okay	1>2	unknown	Acknowledgement	query
i can give a sheep or wood for a wheat.	sheep would be good	1>2	unknown	Question_answer_pair	query
i can give a sheep or wood for a wheat.	Not here	1>2	unknown	Question_answer_pair	query
does anyone have clay they can trade?	none at all,	1>2	unknown	Question_answer_pair	query
does anyone have clay they can trade?	likewise	1>2	unknown	Question_answer_pair	query
none at all,	sorry	1>2	unknown	Comment	comment
none at all,	likewise	1>2	unknown	Parallel	conjunction
same request again...	i might be interested in an ore also though	1>2	unknown	Contrast	contrast
same request again...	still not got any clay,	1>2	unknown	Question_answer_pair	query
same request again...	Still have no clay ...	1>2	unknown	Question_answer_pair	query
still not got any clay,	sorry	1>2	unknown	Comment	comment
still not got any clay,	Still have no clay ...	1>2	unknown	Parallel	conjunction
okay,	thanks anyway	1>2	unknown	Comment	comment
does anyone have clay they can trade?	same request again...	1>2	unknown	Continuation	conjunction
same request again...	okay,	1>2	unknown	Acknowledgement	query
what were you offering again dmm?	i have clay now	1>2	unknown	Explanation	explanation
what were you offering again dmm?	i don't need ore now...	1>2	unknown	Question_answer_pair	query
i have clay now	and tons of ore	1>2	unknown	Continuation	conjunction
i don't need ore now...	i could offer wood	1>2	unknown	Contrast	contrast
i could offer wood	that would be good,	1>2	unknown	Question_answer_pair	query
i could offer wood	1 clay for 1 wood?	1>2	unknown	Q_Elab	query
that would be good,	1 clay for 1 wood?	1>2	unknown	Continuation	conjunction
1 clay for 1 wood?	alright	1>2	unknown	Question_answer_pair	query
inca, are you still interested in wood for ore?	yep i'm up for that	1>2	unknown	Question_answer_pair	query
i could do 1 for 1 or 2 for 2?	1 for 1	1>2	unknown	Question_answer_pair	query
1 for 1	if that's OK	1<2	unknown	Conditional	condition
1 for 1	cool	1>2	unknown	Acknowledgement	query
inca, are you still interested in wood for ore?	i could do 1 for 1 or 2 for 2?	1>2	unknown	Q_Elab	query
thought that would happen :P	well done	1>2	unknown	Comment	comment
well done	Bravo!	1>2	unknown	Parallel	conjunction
well done	cheers!	1>2	unknown	Acknowledgement	query
Bravo!	cheers!	1>2	unknown	Acknowledgement	query
cheers!	good game guys	1>2	unknown	Continuation	conjunction
good game guys	Good if brief game!	1>2	unknown	Acknowledgement	query
good game guys	exciting last game now,	1>2	unknown	Continuation	conjunction
exciting last game now,	three of you on 1 win	1>2	unknown	Elaboration	elaboration
exciting last game now,	Right,	1>2	unknown	Acknowledgement	query
exciting last game now,	when did we decide on for the final game?	1>2	unknown	Clarification_question	query
Right,	toodle pip	1>2	unknown	Continuation	conjunction
OK,	cheers for the games guys,	1>2	unknown	Continuation	conjunction
cheers for the games guys,	I've had fun	1>2	unknown	Elaboration	elaboration
when did we decide on for the final game?	did we pick a date?	1>2	unknown	Q_Elab	query
did we pick a date?	i don't think you did	1>2	unknown	Question_answer_pair	query
i don't think you did	okay,	1>2	unknown	Acknowledgement	query
okay,	we'll leave that to the emails	1>2	unknown	Continuation	conjunction
we'll leave that to the emails	bye!	1>2	unknown	Continuation	conjunction
bye!	see you later!	1>2	unknown	Acknowledgement	query
Right,	OK,	1>2	unknown	Acknowledgement	query
