corpus	row_in_corpus	framework	language	gold_label	pred_label	dir	rel_type	orig_label	unit1_txt	unit2_txt
eng.pdtb.gum	413	pdtb	eng	causal	conjunction	1<2	explicit	contingency.cause.result	In this case , it 's a finding of fact under collateral estoppel , but it amounts to an affirmative defense to acquit him of the murder , essentially .	Um , so where the murderer was already negated by the findings for the -- the mitigators , we believe that it is ripe at this point um prior to new trial , that this court rule on this and preclude um the trial court from requiring that he face the murder charges again .
eng.pdtb.gum	414	pdtb	eng	elaboration	conjunction	1<2	explicit	expansion.level-of-detail.arg2-as-detail	that it is ripe at this point um prior to new trial , that this court rule on this	and preclude um the trial court from requiring that he face the murder charges again .
eng.pdtb.gum	416	pdtb	eng	elaboration	query	1<2	implicit	expansion.level-of-detail.arg2-as-detail	What about the other issues ?	I mean , how can they be ripe ?
eng.pdtb.gum	418	pdtb	eng	conjunction	elaboration	1<2	implicit	expansion.conjunction	Fear is arguably as old as life .	It is deeply ingrained in the living organisms that have survived extinction through billions of years of evolution .
eng.pdtb.gum	423	pdtb	eng	causal	conjunction	1<2	implicit	contingency.cause.reason	Demagogues have always used fear for intimidation of the subordinates or enemies , and shepherding the tribe by the leaders .	Fear is a very strong tool that can blur humans ’ logic and change their behavior .
eng.pdtb.gum	426	pdtb	eng	causal	conjunction	1<2	explicit	contingency.cause.result	I am a psychiatrist and neuroscientist specializing in fear and trauma ,	and I have some evidence - based thoughts on how fear is abused in politics .
eng.pdtb.gum	429	pdtb	eng	elaboration	conjunction	1<2	implicit	expansion.level-of-detail.arg2-as-detail	Learning from our conspecifics – members of the same species – is an evolutionary advantage that has prevented us from repeating dangerous experiences of other humans .	We have a tendency to trust our tribe mates and authorities , especially when it comes to danger .
eng.pdtb.gum	430	pdtb	eng	temporal	elaboration	1<2	explicit	temporal.synchronous	We have a tendency to trust our tribe mates and authorities ,	especially when it comes to danger .
eng.pdtb.gum	431	pdtb	eng	causal	elaboration	1<2	implicit	contingency.cause.reason	We have a tendency to trust our tribe mates and authorities , especially when it comes to danger .	It is adaptive : Parents and wise old men told us not to eat a special plant , or not to go to an area in the woods , or we would be hurt .
eng.pdtb.gum	434	pdtb	eng	condition	causal	1>2	explicit	contingency.negative-condition.arg1-as-negcond	Parents and wise old men told us not to eat a special plant , or not to go to an area in the woods ,	or we would be hurt .
eng.pdtb.gum	435	pdtb	eng	mode	purpose	1<2	explicit	expansion.manner.arg2-as-manner	By trusting them ,	we would not die like a great - grandfather who died eating that plant .
eng.pdtb.gum	436	pdtb	eng	causal	purpose	1<2	explicit	contingency.cause.reason	By trusting them ,	we would not die like a great - grandfather who died eating that plant .
eng.pdtb.gum	437	pdtb	eng	causal	elaboration	1<2	implicit	contingency.cause.reason	who died	eating that plant .
eng.pdtb.gum	439	pdtb	eng	contrast	conjunction	1<2	explicit	comparison.contrast	At a tribal level , people are more emotional and consequently less logical : Fans of both teams pray for their team to win , hoping God will take sides in a game .	On the other hand , we regress to tribalism when afraid .
eng.pdtb.gum	440	pdtb	eng	causal	conjunction	1<2	implicit	contingency.cause.reason	Fans of both teams pray for their team to win ,	hoping God will take sides in a game .
eng.pdtb.gum	445	pdtb	eng	causal	elaboration	1<2	implicit	contingency.cause.result	Tribalism is the biological loophole that many politicians have banked on for a long time : tapping into our fears and tribal instincts .	Some examples are Nazism , the Ku Klux Klan , religious wars and the Dark Ages .
eng.pdtb.gum	449	pdtb	eng	concession	elaboration	1<2	implicit	comparison.concession.arg2-as-denier	It does not have to necessarily be race or nationality , which are used very often .	It can be any real or imaginary difference : liberals , conservatives , Middle Easterners , white men , the right , the left , Muslims , Jews , Christians , Sikhs .
eng.pdtb.gum	450	pdtb	eng	concession	elaboration	1<2	implicit	comparison.concession.arg2-as-denier	It can be any real or imaginary difference : liberals , conservatives , Middle Easterners , white men , the right , the left , Muslims , Jews , Christians , Sikhs .	The list goes on and on .
eng.pdtb.gum	451	pdtb	eng	temporal	purpose	1<2	explicit	temporal.synchronous	When building tribal boundaries between “ us ” and “ them , ”	some politicians have managed very well to create virtual groups of people that do not communicate and hate without even knowing each other :
eng.pdtb.gum	453	pdtb	eng	concession	mode	1>2	explicit	comparison.concession.arg1-as-denier	and hate	without even knowing each other :
eng.pdtb.gum	454	pdtb	eng	alternation	elaboration	1<2	explicit	expansion.disjunction	Very often my patients with phobias start with : “ I know it is stupid , but I am afraid of spiders . ”	Or it may be dogs or cats , or something else .
eng.pdtb.gum	455	pdtb	eng	contrast	temporal	1<2	explicit	comparison.contrast	Very often my patients with phobias start with : “ I know it is stupid , but I am afraid of spiders . ”	And I always reply : “ It is not stupid , it is illogical . ”
eng.pdtb.gum	460	pdtb	eng	elaboration	conjunction	1<2	implicit	expansion.instantiation.arg2-as-instance	One is that logic is slow ; fear is fast .	In situations of danger , we ought to be fast : First run or kill , then think .
eng.pdtb.gum	461	pdtb	eng	alternation	reformulation	1<2	explicit	expansion.disjunction	First run	or kill ,
eng.pdtb.gum	466	pdtb	eng	temporal	causal	1<2	explicit	temporal.synchronous	When one person kills a few others in a city of millions , which is of course a tragedy ,	major networks ’ coverage could lead one to perceive the whole city is under siege and unsafe .
eng.pdtb.gum	468	pdtb	eng	alternation	contrast	1<2	explicit	expansion.disjunction	If one undocumented illegal immigrant murders a U.S. citizen , some politicians use fear with the hope that few will ask : “ This is terrible , but how many people were murdered in this country by U.S. citizens just today ? ”	Or : “ I know several murders happen every week in this town , but why am I so scared now that this one is being showcased by the media ? ”
eng.pdtb.gum	471	pdtb	eng	temporal	causal	1<2	explicit	temporal.synchronous	but why am I so scared	now that this one is being showcased by the media ? ”
eng.pdtb.gum	473	pdtb	eng	conjunction	concession	1<2	altlex	expansion.conjunction	That response has helped us survive the predators and other tribes that have wanted to kill us .	But again , it is another loophole in our biology to be abused to turn on our aggression toward “ the others , ” whether in the form of vandalizing their temples or harassing them on the social media .
eng.pdtb.gum	476	pdtb	eng	temporal	causal	1<2	explicit	temporal.synchronous	When ideologies manage to get hold of our fear circuitry ,	we often regress to illogical , tribal and aggressive human animals , becoming weapons ourselves – weapons that politicians use for their own agenda .
eng.pdtb.gum	480	pdtb	eng	contrast	condition	1<2	explicit	comparison.contrast	“ If you want sex , if you want drugs , if you want alcohol ,	it 's there .
eng.pdtb.gum	482	pdtb	eng	contrast	condition	1<2	explicit	comparison.contrast	During breaks , during lunch time , <*> any illegal activity was available for the asking within that plant . ”	if you want to gamble illegally —
eng.pdtb.gum	484	pdtb	eng	temporal	conjunction	1<2	implicit	temporal.asynchronous.precedence	they had to go across the street	and drag people out of the bar .
eng.pdtb.gum	485	pdtb	eng	temporal	causal	1<2	explicit	temporal.synchronous	When management tried to punish workers ,	workers tried to punish them right back : scratching cars , loosening parts in hard - to - reach places , filing union grievances , sometimes even building cars unsafely .
eng.pdtb.gum	490	pdtb	eng	concession	contrast	1<2	explicit	comparison.concession.arg2-as-denier	In 1982 , GM finally closed the plant .	But the very next year , when Toyota was planning to start its first plant in the US , it decided to partner with GM to reopen it , hiring back the same old disastrous workers into the very same jobs .
eng.pdtb.gum	494	pdtb	eng	mode	temporal	1<2	implicit	expansion.manner.arg2-as-manner	But the very next year , when Toyota was planning to start its first plant in the US , it decided to partner with GM to reopen it ,	hiring back the same old disastrous workers into the very same jobs .
eng.pdtb.gum	497	pdtb	eng	causal	conjunction	1<2	implicit	contingency.cause.result	At Toyota , labor and management considered themselves on the same team ; when workers got stuck , managers did n’t yell at them , but asked how they could help and solicited suggestions .	It was a revelation .
eng.pdtb.gum	502	pdtb	eng	elaboration	conjunction	1<2	explicit	expansion.level-of-detail.arg2-as-detail	“ You had union workers — grizzled old folks that had worked on the plant floor for 30 years ,	and they were hugging their Japanese counterparts , just absolutely in tears , ”
eng.pdtb.gum	504	pdtb	eng	conjunction	temporal	1<2	explicit	expansion.conjunction	Three months after they got back to the US	and reopened the plant ,
eng.pdtb.gum	506	pdtb	eng	causal	conjunction	1<2	altlex	contingency.cause.result	Grievances and absenteeism fell away and workers started saying they actually enjoyed coming to work .	The Fremont factory , once one of the worst in the US , had skyrocketed to become the best .
eng.pdtb.gum	512	pdtb	eng	contrast	elaboration	1>2	altlex	expansion.substitution.arg1-as-subst	An organization is not just a pile of people ,	it 's also a set of structures .
eng.pdtb.gum	513	pdtb	eng	conjunction	elaboration	1<2	explicit	expansion.conjunction	An organization is not just a pile of people ,	it 's also a set of structures .
eng.pdtb.gum	518	pdtb	eng	temporal	conjunction	1<2	implicit	temporal.asynchronous.precedence	If you just took a bunch of people	and threw them in a warehouse with a bunch of car parts and a manual ,
eng.pdtb.gum	521	pdtb	eng	causal	contrast	1<2	implicit	contingency.cause.reason	And when the system is n’t working , it does n’t make sense to just yell at the people in it — any more than you ’d try to fix a machine by yelling at the gears .	True , sometimes you have the wrong gears and need to replace them , but more often you ’re just using them in the wrong way .
eng.pdtb.gum	523	pdtb	eng	purpose	mode	1>2	explicit	contingency.purpose.arg1-as-goal	than you ’d try to fix a machine	by yelling at the gears .
eng.pdtb.gum	524	pdtb	eng	causal	conjunction	1<2	explicit	contingency.cause.result	True , sometimes you have the wrong gears	and need to replace them ,
eng.pdtb.gum	526	pdtb	eng	temporal	condition	1<2	explicit	temporal.synchronous	When there ’s a problem ,	you should n’t get angry with the gears — you should fix the machine .
eng.pdtb.gum	527	pdtb	eng	contrast	explanation	1>2	altlex	expansion.substitution.arg1-as-subst	you should n’t get angry with the gears —	you should fix the machine .
eng.pdtb.gum	529	pdtb	eng	elaboration	conjunction	1<2	implicit	expansion.level-of-detail.arg2-as-detail	If you have goals in life , you ’re probably going to need some sort of organization .	Even if it ’s an organization of just you , it ’s still helpful to think of it as a kind of machine .
eng.pdtb.gum	531	pdtb	eng	contrast	causal	1>2	altlex	expansion.substitution.arg1-as-subst	You do n’t need to do every part of the process yourself —	you just need to set up the machine so that the right outcomes happen .
eng.pdtb.gum	532	pdtb	eng	elaboration	causal	1<2	explicit	expansion.instantiation.arg2-as-instance	You do n’t need to do every part of the process yourself — you just need to set up the machine so that the right outcomes happen .	For example , let ’s say you want to build a treehouse in the backyard . You ’re great at sawing and hammering , but architecture is not your forte . You build and build , but the treehouses keep falling down . Sure , you can try to get better at architecture , develop a better design , but you can also step back , look at the machine as a whole , and decide to fire yourself as the architect .
eng.pdtb.gum	534	pdtb	eng	temporal	elaboration	1<2	implicit	temporal.asynchronous.precedence	For example , let ’s say you want to build a treehouse in the backyard .	You ’re great at sawing and hammering , but architecture is not your forte .
eng.pdtb.gum	536	pdtb	eng	causal	temporal	1<2	explicit	contingency.cause.reason	You ’re great	at sawing and hammering ,
eng.pdtb.gum	537	pdtb	eng	causal	conjunction	1<2	implicit	contingency.cause.reason	You ’re great at sawing and hammering , but architecture is not your forte .	You build and build , but the treehouses keep falling down .
eng.pdtb.gum	539	pdtb	eng	elaboration	conjunction	1<2	explicit	expansion.level-of-detail.arg2-as-detail	You build	and build ,
eng.pdtb.gum	542	pdtb	eng	conjunction	concession	1<2	explicit	expansion.conjunction	Sure , you can try to get better at architecture , develop a better design ,	but you can also step back , look at the machine as a whole , and decide to fire yourself as the architect .
eng.pdtb.gum	544	pdtb	eng	temporal	conjunction	1<2	implicit	temporal.asynchronous.precedence	Sure , you can try to get better at architecture ,	develop a better design ,
eng.pdtb.gum	546	pdtb	eng	conjunction	temporal	1<2	explicit	expansion.conjunction	look at the machine as a whole ,	and decide to fire yourself as the architect .
eng.pdtb.gum	547	pdtb	eng	contrast	temporal	1<2	explicit	comparison.contrast	Instead , you find a friend who loves that sort of thing to design the treehouse for you	and you stick to actually building it .
eng.pdtb.gum	549	pdtb	eng	temporal	alternation	1<2	implicit	temporal.asynchronous.precedence	Or let ’s say you really want to get in shape , but never remember to exercise .	You can keep beating yourself up for your forgetfulness , or you can put a system in place .
eng.pdtb.gum	550	pdtb	eng	concession	contrast	1<2	explicit	comparison.concession.arg2-as-denier	you really want to get in shape ,	but never remember to exercise .
eng.pdtb.gum	551	pdtb	eng	concession	alternation	1<2	explicit	comparison.concession.arg2-as-denier	You can keep beating yourself up for your forgetfulness ,	or you can put a system in place .
eng.pdtb.gum	554	pdtb	eng	conjunction	temporal	1<2	explicit	expansion.conjunction	In 1967 , Edward Jones and Victor Harris gathered a group of college students	and asked them to judge another student ’s exam
eng.pdtb.gum	558	pdtb	eng	mode	temporal	1<2	explicit	comparison.similarity	asking Jim to write an essay on Fidel Castro “	as if [ he ] were giving the opening statement in a debate . ”
eng.pdtb.gum	562	pdtb	eng	mode	conjunction	1<2	implicit	expansion.manner.arg2-as-manner	that arc over half the sky —	flying up to rewind their nanosprings in the stratospheric sunlight , flying down to make Frankfurt run .
eng.pdtb.gum	566	pdtb	eng	temporal	elaboration	1<2	implicit	temporal.asynchronous.succession	She ’s on the Holbeinsteg bridge .	Someone ’s hung it up here — a hundred meters of clean gray and green twentieth - century modernism , plucked up from the river Main and suspended in the chilly air 2,360 meters up , between a lump of wooded parkland and a cluster of antique subway cars .
eng.pdtb.gum	568	pdtb	eng	causal	elaboration	1<2	explicit	contingency.cause.result	She ’s wearing a 1950s sundress and a broad - brimmed hat ,	and it ’s like an essay on the last century —
eng.pdtb.gum	571	pdtb	eng	temporal	elaboration	1<2	implicit	temporal.asynchronous.precedence	She ’s beyond the rail now , hanging out over the mountain - high drop .	Thin translucent shadows move across her — the shadows of the neosilk - and - nanotube filaments that hang the city from the hundreds of five - kilometer - high towers that encircle it .
eng.pdtb.gum	572	pdtb	eng	conjunction	temporal	1<2	explicit	expansion.conjunction	( A civic agent notices you noticing ,	and attaches itself to your infospace ,
eng.pdtb.gum	575	pdtb	eng	elaboration	conjunction	1<2	implicit	expansion.level-of-detail.arg2-as-detail	“ Frankfurt ’s current population is stable at 53 million ” —	“ Average age 62 , birth rate 0.22 , net immigration of half a million a year ” —
eng.pdtb.gum	577	pdtb	eng	conjunction	elaboration	1<2	implicit	expansion.conjunction	The wind whips her hair ,	ruffles the skirt around her knees .
eng.pdtb.gum	578	pdtb	eng	causal	elaboration	1<2	implicit	contingency.cause.reason	She must be a tourist .	You remember your first trip to the upper levels : leaning over the edge into the angry swarm of mites , whirring and buzzing warnings and shoving you back like a million mosquito chaperones .
eng.pdtb.gum	579	pdtb	eng	conjunction	elaboration	1<2	implicit	expansion.conjunction	You remember your first trip to the upper levels : leaning over the edge into the angry swarm of mites , whirring and buzzing warnings and shoving you back like a million mosquito chaperones .	Everyone tries it once — Except that there are n’t any mites around her .
eng.pdtb.gum	583	pdtb	eng	temporal	conjunction	1<2	implicit	temporal.asynchronous.precedence	You clutch the railing .	Hot , animal fear surges in your chest .
eng.pdtb.gum	585	pdtb	eng	temporal	conjunction	1<2	implicit	temporal.asynchronous.precedence	He steps off the moving sidewalk near you : tall , hook - nosed , the fashionable whorls of pox and acne making constellations of his cheeks and chest ; the glowing , formal tattoos of his committees and lifebrands adorning his massive triceps .	You swallow on a dry throat .
eng.pdtb.gum	587	pdtb	eng	causal	comment	1<2	implicit	contingency.cause.reason	You swallow on a dry throat .	Derya , of all people , hearing you scream !
eng.pdtb.gum	588	pdtb	eng	purpose	elaboration	1<2	implicit	contingency.purpose.arg2-as-goal	“ They infect themselves with some designer virus -	it lets them hack the city ’s person - recognition systems .
eng.pdtb.gum	591	pdtb	eng	elaboration	temporal	1<2	implicit	expansion.level-of-detail.arg2-as-detail	She ’s swept past the whalelike oval of the public pool on the 202nd , past the sloping mandala of the Google of offices on the 164th .	At the 131st , below her , is the old Stock Exchange , hung upside - down now as a hipster den .
eng.pdtb.gum	594	pdtb	eng	causal	conjunction	1<2	explicit	contingency.cause.result	A silver swarm coalesces around the 164th ,	and she vanishes into it , like a snip of scallion into cloudy miso soup .
eng.pdtb.gum	595	pdtb	eng	mode	explanation	1<2	explicit	comparison.similarity	and she vanishes into it ,	like a snip of scallion into cloudy miso soup .
eng.pdtb.gum	599	pdtb	eng	causal	conjunction	1<2	implicit	contingency.cause.reason	“ They ’re a huge drain on emergency preparedness .	Ripple effects are causing project slowdowns ... ”
eng.pdtb.gum	600	pdtb	eng	elaboration	conjunction	1<2	implicit	expansion.level-of-detail.arg2-as-detail	“ The Free Society is fragile .	The minute enough people find anticontributive behavior cool , the party ’s over —
eng.pdtb.gum	601	pdtb	eng	elaboration	causal	1<2	implicit	expansion.level-of-detail.arg2-as-detail	The minute enough people find anticontributive behavior cool , the party ’s over —	it ’s back to capitalist competition or state control . ”
eng.pdtb.gum	605	pdtb	eng	conjunction	causal	1<2	implicit	expansion.conjunction	you wo n’t party ,	you ’ll be defriended by every one of your tribes .
eng.pdtb.gum	606	pdtb	eng	causal	contrast	1<2	implicit	contingency.cause.reason	Her broad - brimmed hat is still sailing on the wind .	The mites missed it .
eng.pdtb.gum	609	pdtb	eng	causal	comment	1<2	implicit	contingency.cause.result	And the air is strangely clear .	You realize : no mites .
eng.pdtb.gum	610	pdtb	eng	causal	elaboration	1<2	implicit	contingency.cause.result	You realize : no mites .	The city has no eyes or ears here .
eng.pdtb.gum	614	pdtb	eng	reformulation	conjunction	1<2	implicit	expansion.equivalence	“ You want to be infected ?	You want to fly ? ”
eng.pdtb.gum	619	pdtb	eng	elaboration	conjunction	1<2	explicit	expansion.level-of-detail.arg2-as-detail	The instruments were locked away in glass cabinets	and only his parents had the key .
eng.pdtb.gum	620	pdtb	eng	concession	contrast	1<2	explicit	comparison.concession.arg2-as-denier	“ They sort of tolerate it .	But Dad says they ’re a sort of collection , and too expensive for me to play with . ”
eng.pdtb.gum	621	pdtb	eng	purpose	causal	1<2	explicit	contingency.purpose.arg2-as-goal	they ’re a sort of collection , and too expensive	for me to play with . ”
eng.pdtb.gum	632	pdtb	eng	conjunction	temporal	1<2	explicit	expansion.conjunction	He had effervescent tablets that turned the canteen drinking water into that exact same pink mixture that the dentist gave you to rinse your mouth out after scraping around inside , and guaranteed to make the other kids splutter and spit it out when the taste slowly percolated through and met the memory of their last checkup .	Then there was the event that became the rite of passage into our group of misfits and outcasts : making a mould of your teeth .
eng.pdtb.gum	637	pdtb	eng	conjunction	temporal	1<2	explicit	expansion.conjunction	when the taste slowly percolated through	and met the memory of their last checkup .
eng.pdtb.gum	638	pdtb	eng	temporal	conjunction	1<2	explicit	temporal.asynchronous.precedence	It was inevitable that one of us , seeing the plaster casts on the shelf by Steven ’s bed would ask how they were done .	It was just as inevitable that a few minutes later , Steven would be mixing up various powders and liquids , and pouring them into a horse - shoe shaped contraption .
eng.pdtb.gum	639	pdtb	eng	temporal	attribution	1<2	implicit	temporal.asynchronous.succession	It was inevitable that one of us , <*> would ask	seeing the plaster casts on the shelf by Steven ’s bed
eng.pdtb.gum	643	pdtb	eng	conjunction	causal	1<2	explicit	expansion.conjunction	It was vaguely uncomfortable ,	and appeared sufficiently disturbing that we all volunteered each other in turn until , at last , Andy said he was game .
eng.pdtb.gum	644	pdtb	eng	temporal	causal	1<2	implicit	temporal.asynchronous.precedence	It was vaguely uncomfortable , and appeared sufficiently disturbing that we all volunteered each other in turn until , at last , Andy said he was game .	And we were off .
eng.pdtb.gum	646	pdtb	eng	conjunction	elaboration	1<2	implicit	expansion.conjunction	The hardest part was probably to overcome the gagging reflex that set in when you bit down into the acrid resin jelly and it flowed out and up and around , over teeth , gums and tongue .	Your nose filled with what you imagined were fumes from the warm paste .
eng.pdtb.gum	648	pdtb	eng	causal	temporal	1<2	explicit	contingency.cause.result	when you bit down into the acrid resin jelly	and it flowed out and up and around , over teeth , gums and tongue .
eng.pdtb.gum	653	pdtb	eng	elaboration	conjunction	1<2	implicit	expansion.level-of-detail.arg2-as-detail	He watched the second hand trotting round the dial of his watch	mouthing the quarters ,
eng.pdtb.gum	656	pdtb	eng	conjunction	temporal	1<2	explicit	expansion.conjunction	Then , when he gave you the nod , you tried to prise your jaws apart .	And , then , with an awful sucking slurp , it came free .
eng.pdtb.gum	659	pdtb	eng	temporal	causal	1<2	explicit	temporal.synchronous	As the seal around your gums and teeth was pretty solid , you thought it would never come off ,	as the others giggled at your expressions and grimaces .
eng.pdtb.gum	660	pdtb	eng	causal	temporal	1<2	implicit	contingency.cause.result	Steven jiggled the handle that stuck out beyond your front teeth like some metallic duck ’s bill , turning and twisting it most professionally and murmuring encouragements .	And , then , with an awful sucking slurp , it came free .
eng.pdtb.gum	661	pdtb	eng	mode	temporal	1<2	implicit	expansion.manner.arg2-as-manner	Steven jiggled the handle that stuck out beyond your front teeth like some metallic duck ’s bill ,	turning and twisting it most professionally and murmuring encouragements .
eng.pdtb.gum	664	pdtb	eng	contrast	conjunction	1<2	explicit	comparison.contrast	The initiated then revelled in retelling the gross sensation of having this evil - smelling plastic slug invade your mouth ,	while the others waited their turn with mixed trepidation and excitement .
eng.pdtb.gum	665	pdtb	eng	temporal	conjunction	1<2	implicit	temporal.asynchronous.precedence	The initiated then revelled in retelling the gross sensation of having this evil - smelling plastic slug invade your mouth , while the others waited their turn with mixed trepidation and excitement .	Raucous laughter greeted the suggestions of the other body parts that could receive the same treatment .
eng.pdtb.gum	668	pdtb	eng	concession	causal	1>2	altlex	comparison.concession.arg1-as-denier	Steven measured and mixed the plaster of Paris and prepared for the cast by using a bright blue putty to build up the form of the jaw , and shoring up gaps and holes .	It get even less exciting when he said we ’d have to wait an hour while the plaster set real solid .
eng.pdtb.gum	669	pdtb	eng	temporal	conjunction	1<2	implicit	temporal.asynchronous.precedence	Steven measured and mixed the plaster of Paris	and prepared for the cast by using a bright blue putty to build up the form of the jaw , and shoring up gaps and holes .
eng.pdtb.gum	671	pdtb	eng	purpose	mode	1>2	explicit	contingency.purpose.arg1-as-goal	and prepared for the cast	by using a bright blue putty to build up the form of the jaw , and shoring up gaps and holes .
eng.pdtb.gum	674	pdtb	eng	concession	contrast	1<2	explicit	comparison.concession.arg2-as-denier	It get even less exciting when he said we ’d have to wait an hour while the plaster set real solid .	But the next time we visited his room we got to marvel at our toothy grins labelled and lined up on the shelf .
eng.pdtb.gum	677	pdtb	eng	causal	temporal	1<2	altlex	contingency.cause.result	But the next time we visited his room we got to marvel at our toothy grins labelled and lined up on the shelf .	We were all perfectly happy with the result , even wanting one as a trophy until Steven passed an expert eye over them , pointing out here a gap , here a filling , and there a completely misaligned incisor .
eng.pdtb.gum	678	pdtb	eng	conjunction	temporal	1<2	explicit	expansion.conjunction	labelled	and lined up on the shelf .
eng.pdtb.gum	681	pdtb	eng	causal	conjunction	1<2	implicit	contingency.cause.reason	It did n’t matter .	We were all friends , a group bonded by the common experience of being able to see our teeth on Steven ’s shelf .
eng.pdtb.gum	685	pdtb	eng	contrast	elaboration	1<2	implicit	comparison.contrast	I understood it was an Oath to ALL of our people .	Politicians profess an Oath to this nation but once in office pursue their party agenda and reward their voters .
eng.pdtb.gum	690	pdtb	eng	contrast	query	1<2	altlex	expansion.substitution.arg2-as-subst	Why run for president ?	Why not run for a lower office that you would be more likely to win and effect change ?
eng.pdtb.gum	692	pdtb	eng	temporal	elaboration	1<2	explicit	temporal.synchronous	When I was a young man in Air Force ROTC	I was chosen to attend a unique Pilot Training Program called Euro- NATO Joint Jet Pilot Training .
eng.pdtb.gum	695	pdtb	eng	elaboration	conjunction	1<2	implicit	expansion.instantiation.arg2-as-instance	In those days it was all or nothing .	If you graduated you were assigned a fighter , if you were not quite fighter pilot material you had no response to fly another aircraft , you were washed out .
eng.pdtb.gum	698	pdtb	eng	contrast	causal	1<2	implicit	comparison.contrast	Congress has proven itself ineffective as a body .	"To make a difference in America you must have the "" Bully Pulpit "" and speak to the People ."
eng.pdtb.gum	699	pdtb	eng	purpose	condition	1<2	implicit	contingency.purpose.arg2-as-goal	To make a difference in America	"you must have the "" Bully Pulpit "" and speak to the People ."
eng.pdtb.gum	702	pdtb	eng	conjunction	elaboration	1<2	implicit	expansion.conjunction	My ties to the Republican party date back to 1979 , when I volunteered for Ronald Reagan and his campaign in New Hampshire .	In those days I believed there was a difference in the parties .
eng.pdtb.gum	705	pdtb	eng	query	elaboration	1<2	hypophora	hypophora	How do you plan to get into the Republican debates and make an impact on polls ?	In order to be invited to the debates , we must raise money and poll nationally . This is an effort that is underway . Recently we were listed in New Hampshire and nationally with Politics1 .
eng.pdtb.gum	712	pdtb	eng	query	elaboration	1<2	hypophora	hypophora	Other than yourself , which candidates have you supported for president in previous campaigns ?	Reagan in 80 and 84 , [ George H. W. ] Bush in 88 and 92 , [ Phil ] Gramm in 96 , [ George W. ] Bush in 2000 and , Romney in 08 .
eng.pdtb.gum	713	pdtb	eng	elaboration	conjunction	1<2	explicit	expansion.level-of-detail.arg2-as-detail	What are your thoughts on the job Barack Obama has done as president ?	Specifically , what would you have done differently ?
eng.pdtb.gum	717	pdtb	eng	temporal	elaboration	1<2	explicit	temporal.asynchronous.succession	Specifically , altering law	once it is passed
eng.pdtb.gum	721	pdtb	eng	query	conjunction	1<2	hypophora	hypophora	If elected , what would constitute a successful presidency for you ?	Achieving four goals : Term Limits for Congress and the Courts returning government to the People . Implementing a Tax System that allows working Americans making under $ 250,000 to keep all of their money . Closing Loopholes and putting in place a system that is transparent and works . Passing a Living Wage program lifting people out of poverty . Returning America to a state of Peace and Security .
eng.pdtb.gum	730	pdtb	eng	contrast	elaboration	1<2	implicit	comparison.contrast	I would like to bring People from the heartland of America that make this nation work .	We have had too many decades of Ivy League elites and Professors immersed in theory .
eng.pdtb.gum	732	pdtb	eng	causal	conjunction	1<2	implicit	contingency.cause.result	America is a nation that will endure .	I believe it is our responsibility to pass on the same opportunities to future generations that were promised to us .
eng.pdtb.gum	734	pdtb	eng	elaboration	conjunction	1<2	explicit	expansion.level-of-detail.arg2-as-detail	The latest Newsmax / Zogby poll from late September placed him at 13 percent , 14 points behind Republican Party nominee Ken Cuccinelli , Virginia 's Attorney General , and 19 points behind Democratic Party nominee Terry McAuliffe , the former Democratic National Committee chairman ,	with 24 percent undecided .
eng.pdtb.gum	736	pdtb	eng	causal	contrast	1<2	implicit	contingency.cause.reason	I am the only candidate born and raised in Virginia , but also the only candidate who embodies both physically and philosophically the growing diversity of the commonwealth .	( I am mixed - race ( half - Chinese ) and in an interracial marriage . )
eng.pdtb.gum	739	pdtb	eng	elaboration	conjunction	1<2	implicit	expansion.level-of-detail.arg2-as-detail	What are your thoughts on the job Bob McDonnell has done as Governor of Virginia ?	What would you have done differently than him ?
eng.pdtb.gum	741	pdtb	eng	conjunction	elaboration	1<2	implicit	expansion.conjunction	McDonnell did well early in his term pushing back against Senate Democrats who wanted huge tax increases in response to major revenue shortfalls during the recession .	Those early budget efforts are his highest achievements as Governor .
eng.pdtb.gum	747	pdtb	eng	contrast	concession	1<2	implicit	expansion.substitution.arg2-as-subst	Compared to previous third party candidates at the gubernatorial level ,	you have done exceptionally well in opinion polling .
eng.pdtb.gum	749	pdtb	eng	query	conjunction	1<2	hypophora	hypophora	Compared to previous third party candidates at the gubernatorial level , you have done exceptionally well in opinion polling . What do you attribute that success to ?	Voters see the two - party system for the sham it has become . They are sick of the partisanship and nonsense and the total lack of substance in modern campaigns . Voters see the two major party nominees as exemplifying what is worst about their respective parties , and they want something better . Voters who meet me and hear me speak know that I am sincere , know that I understand the issues deeply and have workable solutions , and know that I stand on principle against cronyism and corporatism and in favor of the rule of law and the public interest . People like the fact that I stand for a Virginia that is both Open - minded and Open for Business .
eng.pdtb.gum	752	pdtb	eng	causal	conjunction	1<2	explicit	contingency.cause.result	Voters see the two major party nominees as exemplifying what is worst about their respective parties ,	and they want something better .
eng.pdtb.gum	761	pdtb	eng	causal	conjunction	1<2	implicit	contingency.cause.reason	There are precedents of independent governors dealing effectively with the legislature , and indeed a wise third - party governor can have greater effectiveness than a major party governor .	Libertarians share many policy positions with each of the major parties .
