unit1_txt	unit2_txt	dir	rel_type	orig_label	label
so that they advanced like a festival ,	that my father ’s face was shining with pride ,	1<2	implicit	elaboration-additional	elaboration
that my father ’s face was shining with pride ,	and his bearing had in it a new hauteur , like that of the old island kings .	1<2	explicit	joint-list	conjunction
that my father ’s face was shining with pride ,	The man <*> kept his gaze lowered and fixed between the ears of his plodding mule .	1<2	implicit	joint-list	conjunction
The man <*> kept his gaze lowered and fixed between the ears of his plodding mule .	who rode beside him ,	1<2	implicit	elaboration-attribute	elaboration
The man <*> kept his gaze lowered and fixed between the ears of his plodding mule .	looking uncomfortable with his long legs ,	1<2	implicit	evaluation-comment	comment
He was not yellow ,	but very pale brown , the color of raw cashews ;	1>2	explicit	adversative-antithesis	contrast
The man <*> kept his gaze lowered and fixed between the ears of his plodding mule .	but very pale brown , the color of raw cashews ;	1<2	implicit	elaboration-additional	elaboration
but very pale brown , the color of raw cashews ;	he had silver hair ,	1<2	implicit	joint-list	conjunction
he had silver hair ,	worn	1<2	implicit	elaboration-attribute	elaboration
worn	cropped close to the skull	1<2	implicit	mode-manner	mode
he had silver hair ,	so that it resembled a cap .	1<2	implicit	evaluation-comment	comment
He was not the leaf - collecting doctor ,	but an altogether strange man , with silver eyebrows in his smooth face and long fine - knuckled hands .	1>2	implicit	adversative-antithesis	contrast
but very pale brown , the color of raw cashews ;	but an altogether strange man , with silver eyebrows in his smooth face and long fine - knuckled hands .	1<2	implicit	joint-list	conjunction
As he dismounted in front of the house	I heard my mother whispering :	1>2	explicit	context-circumstance	temporal
I heard my mother whispering :	“ Protect us , God with the Black - and - White Tail , from that	1>2	implicit	attribution-positive	attribution
We stood by the gate ,	“ Protect us , God with the Black - and - White Tail , from that	1<2	implicit	joint-sequence	temporal
“ Protect us , God with the Black - and - White Tail , from that	which is not of this earth . ”	1<2	implicit	elaboration-attribute	elaboration
We stood by the gate ,	My father dismounted from his mule	1<2	implicit	joint-sequence	temporal
My father dismounted from his mule	and strutted toward us ,	1<2	explicit	joint-sequence	temporal
and strutted toward us ,	grinning .	1<2	implicit	mode-manner	mode
I thought	I caught an odor off him , of fish , sea - sickness and sweat .	1>2	implicit	attribution-positive	attribution
We stood by the gate ,	I caught an odor off him , of fish , sea - sickness and sweat .	1<2	implicit	joint-sequence	temporal
We stood by the gate ,	We knelt	1<2	implicit	joint-sequence	temporal
We knelt	and stared down at the bald ground ,	1<2	explicit	joint-sequence	temporal
We knelt	murmuring ritual greetings ,	1<2	implicit	joint-sequence	temporal
We knelt	until he touched the tops of our heads with the palm of his fleshy hand .	1<2	explicit	context-circumstance	temporal
We stood by the gate ,	Then we stood ,	1<2	explicit	joint-sequence	temporal
Then we stood ,	unable to keep from staring at the stranger ,	1<2	implicit	mode-manner	mode
unable to keep from staring at the stranger ,	who faced us awkwardly , <*> taller than any man there .	1<2	implicit	elaboration-attribute	elaboration
who faced us awkwardly , <*> taller than any man there .	half - smiling ,	1<2	implicit	mode-manner	mode
Wikinews interviews meteorological experts on Cyclone Phalin	Yes , all tropical cyclones are driven by high heat content waters .	1>2	implicit	organization-heading	organization
File photo of interviewee David Titley .	Yes , all tropical cyclones are driven by high heat content waters .	1>2	implicit	context-background	frame
Image :	David Titley .	1>2	implicit	organization-preparation	organization
File photo of interviewee David Titley .	David Titley .	1<2	implicit	attribution-positive	attribution
Cyclone Phailin has winds	will it begin to lose strength ?	1>2	implicit	context-background	frame
Cyclone Phailin has winds	that have been measured at 200 km / h ,	1<2	implicit	elaboration-attribute	elaboration
as it surges over land	will it begin to lose strength ?	1>2	explicit	context-circumstance	temporal
will it begin to lose strength ?	Yes , all tropical cyclones are driven by high heat content waters .	1>2	implicit	topic-question	query
Once a storm moves over any appreciably sized piece of land ,	the moisture source is removed	1>2	explicit	context-circumstance	temporal
Yes , all tropical cyclones are driven by high heat content waters .	the moisture source is removed	1<2	implicit	elaboration-additional	elaboration
the moisture source is removed	and the storm begins to dissipate .	1<2	explicit	joint-list	conjunction
the moisture source is removed	As of the last advisory , T C Phailin has winds of 190 kilometers per hour	1<2	implicit	joint-sequence	temporal
As of the last advisory , T C Phailin has winds of 190 kilometers per hour	and has moved inland ,	1<2	explicit	joint-list	conjunction
and has moved inland ,	headed on a northwest track .	1<2	implicit	mode-manner	mode
As of the last advisory , T C Phailin has winds of 190 kilometers per hour	That is a Category 3 storm .	1<2	implicit	elaboration-additional	elaboration
As of the last advisory , T C Phailin has winds of 190 kilometers per hour	The forecast is for a continued decline in strength to a tropical storm within 24 hours and a tropical depression within 36 hours .	1<2	implicit	elaboration-additional	elaboration
The forecast is for a continued decline in strength to a tropical storm within 24 hours and a tropical depression within 36 hours .	However , there will be very heavy rains and flooding along its path .	1<2	explicit	adversative-contrast	contrast
Yes , all tropical cyclones are driven by high heat content waters .	Yes , it will loose strength steadily	1<2	implicit	joint-other	conjunction
Yes , it will loose strength steadily	as more and more of this swirling system moves from being over ocean to being over land .	1<2	explicit	context-circumstance	temporal
This occurs for two reasons :	it is cut off from the source of energy	1>2	implicit	organization-preparation	organization
As it moves over land ,	it is cut off from the source of energy	1>2	explicit	context-circumstance	temporal
Yes , it will loose strength steadily	it is cut off from the source of energy	1<2	implicit	causal-cause	causal
it is cut off from the source of energy	driving the storm	1<2	implicit	elaboration-attribute	elaboration
it is cut off from the source of energy	[ which is ] the evaporation of water from the warm sea surface ;	1<2	implicit	elaboration-attribute	elaboration
it is cut off from the source of energy	Increased friction -	1<2	implicit	joint-list	conjunction
Increased friction -	the ocean surface is much , much smoother than the land surface .	1<2	implicit	elaboration-additional	elaboration
Tropical cyclones are sustained by a form of energy	and they rapidly lose strength	1>2	implicit	context-background	frame
Tropical cyclones are sustained by a form of energy	called latent heat ,	1<2	implicit	elaboration-attribute	elaboration
called latent heat ,	which is released by moisture	1<2	implicit	elaboration-attribute	elaboration
which is released by moisture	evaporated from the ocean	1<2	implicit	elaboration-attribute	elaboration
which is released by moisture	that condenses	1<2	implicit	elaboration-attribute	elaboration
that condenses	to form rain .	1<2	implicit	causal-result	causal
As tropical cyclones make landfall ,	and they rapidly lose strength	1>2	explicit	context-circumstance	temporal
this energy source is cut - off	and they rapidly lose strength	1>2	explicit	causal-cause	causal
Yes , all tropical cyclones are driven by high heat content waters .	and they rapidly lose strength	1<2	implicit	joint-other	conjunction
and they rapidly lose strength	as they move over land .	1<2	explicit	context-circumstance	temporal
Yes , all tropical cyclones are driven by high heat content waters .	Yes , the Cyclone is almost certain to lose strength	1<2	implicit	joint-other	conjunction
Yes , the Cyclone is almost certain to lose strength	as it surges over land .	1<2	explicit	context-circumstance	temporal
Yes , the Cyclone is almost certain to lose strength	Cyclones gather their strength	1<2	implicit	elaboration-additional	elaboration
Cyclones gather their strength	through scraping moisture and heat from warm ocean water	1<2	explicit	mode-means	mode
through scraping moisture and heat from warm ocean water	that it is not the case over land .	1<2	implicit	elaboration-additional	elaboration
Cyclones gather their strength	In the mean time , much stronger friction over land quickly reduces their strength .	1<2	implicit	adversative-contrast	contrast
Yes , all tropical cyclones are driven by high heat content waters .	Yes .	1<2	implicit	joint-other	conjunction
Yes .	All tropical cyclones lose strength	1<2	implicit	elaboration-additional	elaboration
All tropical cyclones lose strength	once they make landfall .	1<2	explicit	context-circumstance	temporal
All tropical cyclones lose strength	However , they can remain dangerous storms due to very heavy rains and subsequent landslides , and river flooding .	1<2	explicit	adversative-contrast	contrast
Yes , all tropical cyclones are driven by high heat content waters .	Phailin 's winds will rapidly weaken	1<2	implicit	joint-other	conjunction
Phailin 's winds will rapidly weaken	as it pushes inland .	1<2	explicit	context-circumstance	temporal
Once Cyclone Phailin comes on shore	it will immediately begin to lose strength .	1>2	explicit	context-circumstance	temporal
Yes , all tropical cyclones are driven by high heat content waters .	it will immediately begin to lose strength .	1<2	implicit	joint-other	conjunction
it will immediately begin to lose strength .	However , <*> it still will contain lots of rainfall	1<2	explicit	adversative-contrast	contrast
However , <*> it still will contain lots of rainfall	and this is important ,	1<2	implicit	evaluation-comment	comment
However , <*> it still will contain lots of rainfall	making flooding an almost certainty .	1<2	implicit	causal-result	causal
File photo of interviewee R Saravanan .	The history of strong cyclones and death in the region is notable ,	1>2	implicit	context-background	frame
Image :	R Saravanan .	1>2	implicit	organization-preparation	organization
File photo of interviewee R Saravanan .	R Saravanan .	1<2	implicit	attribution-positive	attribution
A previous cyclone in 1999 in the Bay of Bengal area of India left 10,000 people dead .	Is the Indian government well prepared to deal with this cyclone ?	1>2	implicit	context-background	frame
Is the Indian government well prepared to deal with this cyclone ?	The history of strong cyclones and death in the region is notable ,	1>2	implicit	topic-question	query
I have not followed that aspect of the societal response for the present storm .	The history of strong cyclones and death in the region is notable ,	1>2	explicit	adversative-concession	concession
However , historically , there have been several events	The history of strong cyclones and death in the region is notable ,	1>2	implicit	context-background	frame
However , historically , there have been several events	that should cause a societal response .	1<2	implicit	elaboration-attribute	elaboration
However , historically , there have been several events	Hopefully , we all learn from past mistakes .	1<2	implicit	evaluation-comment	comment
Yes , all tropical cyclones are driven by high heat content waters .	The history of strong cyclones and death in the region is notable ,	1<2	implicit	joint-other	conjunction
The history of strong cyclones and death in the region is notable ,	with at least 5 large cyclone events in the past 35 years with 10,000 and as many as 300,000 people killed ,	1<2	implicit	explanation-evidence	explanation
with at least 5 large cyclone events in the past 35 years with 10,000 and as many as 300,000 people killed ,	millions left homeless	1<2	implicit	joint-list	conjunction
with at least 5 large cyclone events in the past 35 years with 10,000 and as many as 300,000 people killed ,	and estimated damages as high as US $ 10 billion .	1<2	explicit	joint-list	conjunction
The history of strong cyclones and death in the region is notable ,	I do n't have enough information	1<2	implicit	joint-other	conjunction
I do n't have enough information	to answer this question , one way or the other .	1<2	implicit	purpose-attribute	purpose
The history of strong cyclones and death in the region is notable ,	From all the press reports <*> the Indian government appears to have taken the threat of Cyclone Phailin very seriously indeed .	1<2	implicit	joint-other	conjunction
From all the press reports <*> the Indian government appears to have taken the threat of Cyclone Phailin very seriously indeed .	that I have read ,	1<2	implicit	elaboration-attribute	elaboration
From all the press reports <*> the Indian government appears to have taken the threat of Cyclone Phailin very seriously indeed .	The government has been much more pro-active	1<2	implicit	explanation-justify	explanation
The government has been much more pro-active	in preparing for this cyclone than in the past .	1<2	implicit	elaboration-additional	elaboration
The government has been much more pro-active	The forecasts of cyclone track and intensity have been fairly accurate .	1<2	implicit	explanation-evidence	explanation
The forecasts of cyclone track and intensity have been fairly accurate .	Mandatory mass evacuations have been carried out ,	1<2	implicit	joint-other	conjunction
Mandatory mass evacuations have been carried out ,	which is essential	1<2	implicit	evaluation-comment	comment
which is essential	to minimize loss of life in these situations .	1<2	implicit	purpose-goal	purpose
From all the press reports <*> the Indian government appears to have taken the threat of Cyclone Phailin very seriously indeed .	Unfortunately , extensive property damage is bound to occur even with the best preparation .	1<2	implicit	adversative-concession	concession
The history of strong cyclones and death in the region is notable ,	My knowledge of the responsiveness of the Indian government to this storm is purely from the cyber space .	1<2	implicit	joint-other	conjunction
I heard	that they orchestrated the largest people evacuation to a natural disaster in Indian history .	1>2	implicit	attribution-positive	attribution
My knowledge of the responsiveness of the Indian government to this storm is purely from the cyber space .	that they orchestrated the largest people evacuation to a natural disaster in Indian history .	1<2	implicit	elaboration-additional	elaboration
that they orchestrated the largest people evacuation to a natural disaster in Indian history .	This shall be applauded	1<2	implicit	evaluation-comment	comment
This shall be applauded	given the size and strength of Phailin .	1<2	explicit	context-circumstance	temporal
I visited the damaged area of the 1999 storm near Bhubaneshwar in the summer of 2012 for an invited symposium and summer school on tropical cyclones [ ... ]	the evacuation is certainly necessary and essential	1>2	implicit	explanation-justify	explanation
I visited the damaged area of the 1999 storm near Bhubaneshwar in the summer of 2012 for an invited symposium and summer school on tropical cyclones [ ... ]	sponsored by the Indian government .	1<2	implicit	elaboration-attribute	elaboration
Given the living standard and residence of people living near the coastal areas in this region ,	the evacuation is certainly necessary and essential	1>2	explicit	context-circumstance	temporal
that they orchestrated the largest people evacuation to a natural disaster in Indian history .	the evacuation is certainly necessary and essential	1<2	implicit	evaluation-comment	comment
the evacuation is certainly necessary and essential	to save lives .	1<2	implicit	purpose-goal	purpose
I can not comment directly on how the Indian government was prepared for this cyclone .	However , the news reports <*> were very encouraging	1>2	explicit	adversative-concession	concession
The history of strong cyclones and death in the region is notable ,	However , the news reports <*> were very encouraging	1<2	implicit	joint-other	conjunction
However , the news reports <*> were very encouraging	( BBC etc. )	1<2	implicit	elaboration-additional	elaboration
However , the news reports <*> were very encouraging	in that the authorities were reportedly making strenuous efforts	1<2	explicit	explanation-justify	explanation
in that the authorities were reportedly making strenuous efforts	to evacuate the population from near the coast and areas	1<2	implicit	purpose-attribute	purpose
to evacuate the population from near the coast and areas	that are prone to flooding .	1<2	implicit	elaboration-attribute	elaboration
in that the authorities were reportedly making strenuous efforts	Water is the main killer in these storms .	1<2	implicit	context-background	frame
The history of strong cyclones and death in the region is notable ,	From all reports <*> the government was well prepared for this cyclone .	1<2	implicit	joint-other	conjunction
From all reports <*> the government was well prepared for this cyclone .	that I have seen ,	1<2	implicit	elaboration-attribute	elaboration
The history of strong cyclones and death in the region is notable ,	For this question I do n't know the ' preparedness ' of the Indian gov't	1<2	implicit	joint-other	conjunction
For this question I do n't know the ' preparedness ' of the Indian gov't	to deal with this .	1<2	implicit	purpose-attribute	purpose
Wikinews interviews Mario J. Lucero and Isabel Ruiz of Heaven Sent Gaming	Heaven Sent Gaming is basically me and Isabel ,	1>2	implicit	organization-heading	organization
General questions	Heaven Sent Gaming is basically me and Isabel ,	1>2	implicit	organization-heading	organization
What is Heaven Sent Gaming ?	Heaven Sent Gaming is basically me and Isabel ,	1>2	implicit	topic-question	query
Heaven Sent Gaming is basically me and Isabel ,	I 'm Mario J. Lucero .	1<2	implicit	elaboration-additional	elaboration
I 'm Mario J. Lucero .	And , I 'm Isabel Ruiz .	1<2	explicit	joint-list	conjunction
Heaven Sent Gaming is basically me and Isabel ,	And , together we formed this thing ,	1<2	explicit	elaboration-additional	elaboration
And , together we formed this thing ,	it 's sort of like an entertainment team .	1<2	implicit	elaboration-additional	elaboration
And , together we formed this thing ,	We started it basically ,	1<2	implicit	causal-cause	causal
because I wanted to -	I wanted to work with Isabel on a lot of projects	1>2	implicit	organization-phatic	organization
We started it basically ,	I wanted to work with Isabel on a lot of projects	1<2	explicit	causal-cause	causal
I wanted to work with Isabel on a lot of projects	that we had going on together .	1<2	implicit	elaboration-attribute	elaboration
We started it basically ,	We were coming with comics , like , left and right ,	1<2	implicit	elaboration-additional	elaboration
We were coming with comics , like , left and right ,	we were coming up with things like Karis ,	1<2	implicit	elaboration-additional	elaboration
we were coming up with things like Karis ,	in high school she came up with that one ,	1<2	implicit	context-circumstance	temporal
we were coming up with things like Karis ,	I came up with an individual story	1<2	implicit	joint-list	conjunction
I came up with an individual story	called Thad 's World Destruction	1<2	implicit	elaboration-attribute	elaboration
I came up with an individual story	and , she wanted to illustrate it ,	1<2	explicit	joint-sequence	temporal
I came up with an individual story	and so , that 's the way	1<2	explicit	causal-result	causal
and so , that 's the way	we ended up doing it .	1<2	implicit	elaboration-attribute	elaboration
We started it basically ,	Yep , we like to just make our own original content ,	1<2	implicit	restatement-partial	reformulation
Yep , we like to just make our own original content ,	and , yep , that 's what we wanted to do .	1<2	explicit	restatement-repetition	reformulation
How did you two meet ?	We met back in high school .	1>2	implicit	topic-question	query
Heaven Sent Gaming is basically me and Isabel ,	We met back in high school .	1<2	implicit	joint-other	conjunction
We met back in high school .	In this private , tiny - tiny private school of 50 students .	1<2	implicit	elaboration-additional	elaboration
But , before hand in middle school , I kept on hearing about this guy	So before hand I kinda knew about him ,	1>2	explicit	context-background	frame
But , before hand in middle school , I kept on hearing about this guy	named Mario ,	1<2	implicit	elaboration-attribute	elaboration
But , before hand in middle school , I kept on hearing about this guy	and he kept on hearing about me , this girl	1<2	explicit	joint-list	conjunction
and he kept on hearing about me , this girl	named Isabel .	1<2	implicit	elaboration-attribute	elaboration
And , everyone , all of our friends and all of our acquaintances would say ,	""" Hey , you 'd get along with him really well . """	1>2	implicit	attribution-positive	attribution
But , before hand in middle school , I kept on hearing about this guy	""" Hey , you 'd get along with him really well . """	1<2	implicit	evaluation-comment	comment
We met back in high school .	So before hand I kinda knew about him ,	1<2	explicit	adversative-concession	concession
So before hand I kinda knew about him ,	but I never met him .	1<2	explicit	adversative-contrast	contrast
We met back in high school .	And one of our friends , our common friends , he introduced us during study hall ,	1<2	explicit	elaboration-additional	elaboration
And one of our friends , our common friends , he introduced us during study hall ,	and we just kind of hit it off from there .	1<2	explicit	causal-result	causal
And one of our friends , our common friends , he introduced us during study hall ,	It 's true .	1<2	implicit	evaluation-comment	comment
Who else is involved in this project ?	Currently , we 're in talks with people .	1>2	implicit	topic-question	query
Heaven Sent Gaming is basically me and Isabel ,	Currently , we 're in talks with people .	1<2	implicit	joint-other	conjunction
Currently , we 're in talks with people .	There 's Jeff [ Drake ] ,	1<2	implicit	elaboration-additional	elaboration
There 's Jeff [ Drake ] ,	who is behind the camera .	1<2	implicit	elaboration-attribute	elaboration
There 's Jeff [ Drake ] ,	Right now , yeah , he 's helping us right now .	1<2	implicit	elaboration-additional	elaboration
Right now , yeah , he 's helping us right now .	We 're talking about doing some individual web series , video series .	1<2	implicit	elaboration-additional	elaboration
There 's Jeff [ Drake ] ,	Josh Kindig , he 's coming on board ,	1<2	implicit	joint-list	conjunction
Josh Kindig , he 's coming on board ,	he has some ideas for that too ,	1<2	implicit	elaboration-additional	elaboration
he has some ideas for that too ,	"he wants to take over "" aywv "" and do more gaming news ."	1<2	implicit	elaboration-additional	elaboration
There 's Jeff [ Drake ] ,	There 's of course Jason ,	1<2	implicit	joint-list	conjunction
There 's of course Jason ,	who is our editor	1<2	implicit	elaboration-attribute	elaboration
There 's of course Jason ,	and he 's the one	1<2	explicit	elaboration-additional	elaboration
and he 's the one	who writes dD .	1<2	implicit	elaboration-attribute	elaboration
who writes dD .	Digital Domain	1<2	implicit	restatement-partial	reformulation
What is your purpose behind this venture ?	Basically , she came up with a few class projects ,	1>2	implicit	topic-question	query
Well , back in college , back in Collins College , Isabel and I , we had met <*> at Sandia View Academy ,	Basically , she came up with a few class projects ,	1>2	implicit	context-background	frame
Well , back in college , back in Collins College , Isabel and I , we had met <*> at Sandia View Academy ,	like she said	1<2	implicit	explanation-evidence	explanation
Well , back in college , back in Collins College , Isabel and I , we had met <*> at Sandia View Academy ,	and we went off to college together in Arizona ;	1<2	explicit	joint-sequence	temporal
and ...	Basically , she came up with a few class projects ,	1>2	implicit	organization-preparation	organization
( how do I best explain this ? )	Basically , she came up with a few class projects ,	1>2	implicit	organization-preparation	organization
Heaven Sent Gaming is basically me and Isabel ,	Basically , she came up with a few class projects ,	1<2	implicit	joint-other	conjunction
Basically , she came up with a few class projects ,	and I came up with a few class projects ;	1<2	explicit	joint-list	conjunction
Basically , she came up with a few class projects ,	we started working with a few of our friends , and colleagues and whatnot .	1<2	implicit	joint-list	conjunction
we started working with a few of our friends , and colleagues and whatnot .	Those included Drew Cass , Devin Thurlow , people like that .	1<2	implicit	elaboration-additional	elaboration
Basically , she came up with a few class projects ,	She had several ideas ,	1<2	implicit	elaboration-additional	elaboration
She had several ideas ,	and she used to draw a lot in the sketchbook ,	1<2	explicit	joint-list	conjunction
and she used to draw a lot in the sketchbook ,	she used to have this thick sketchbook	1<2	implicit	context-background	frame
she used to have this thick sketchbook	that she used to carry around with her everywhere ,	1<2	implicit	elaboration-attribute	elaboration
that she used to carry around with her everywhere ,	where she 'd draw these different characters and whatnot ;	1<2	implicit	elaboration-attribute	elaboration
and she was always really shy to show that off to people ,	and I wanted to help her show that stuff ,	1>2	implicit	context-background	frame
and she used to draw a lot in the sketchbook ,	and I wanted to help her show that stuff ,	1<2	explicit	elaboration-additional	elaboration
and I wanted to help her show that stuff ,	and I wanted to bring it out to the world .	1<2	explicit	restatement-repetition	reformulation
I was a writer ,	let 's just get both of our things together ,	1>2	explicit	context-background	frame
I was a writer ,	and she always liked my writings ,	1<2	explicit	joint-list	conjunction
so I was like ,	let 's just get both of our things together ,	1>2	implicit	attribution-positive	attribution
Basically , she came up with a few class projects ,	let 's just get both of our things together ,	1<2	implicit	restatement-repetition	reformulation
let 's just get both of our things together ,	and let 's get this done .	1<2	explicit	joint-sequence	temporal
Basically , she came up with a few class projects ,	And for me , what I want the purpose to be , is to inspire people .	1<2	explicit	joint-list	conjunction
And for me , what I want the purpose to be , is to inspire people .	To bring a little more light to the world is what I want , out of all of this .	1<2	implicit	restatement-repetition	reformulation
And what was the verse	First Corinthians 9 : 25 ?	1>2	implicit	topic-question	query
And what was the verse	that we have ?	1<2	implicit	elaboration-attribute	elaboration
To bring a little more light to the world is what I want , out of all of this .	First Corinthians 9 : 25 ?	1<2	explicit	elaboration-additional	elaboration
First Corinthians 9 : 25 ?	Yes .	1<2	implicit	organization-phatic	organization
Yes .	Yeah , exactly .	1<2	implicit	restatement-repetition	reformulation
And for me , what I want the purpose to be , is to inspire people .	We just want to be able to bring , <*> bring light into the entertainment and into the media industry , specifically is what we do .	1<2	implicit	restatement-repetition	reformulation
We just want to be able to bring , <*> bring light into the entertainment and into the media industry , specifically is what we do .	like she said ,	1<2	implicit	explanation-evidence	explanation
We just want to be able to bring , <*> bring light into the entertainment and into the media industry , specifically is what we do .	Yeah .	1<2	implicit	organization-phatic	organization
August 19 , 1975	We are back from Europe ,	1>2	implicit	context-circumstance	temporal
Dear Hannah :	We are back from Europe ,	1>2	implicit	organization-preparation	organization
We are back from Europe ,	having been to London	1<2	implicit	context-circumstance	temporal
having been to London	then to Mallorca	1<2	explicit	joint-sequence	temporal
having been to London	and back to London .	1<2	explicit	joint-sequence	temporal
We are back from Europe ,	It was hot ,	1<2	implicit	elaboration-additional	elaboration
It was hot ,	as you yourself will know from your stay in Switzerland and the newspapers --	1<2	explicit	explanation-evidence	explanation
It was hot ,	London was sweltering	1<2	implicit	elaboration-additional	elaboration
London was sweltering	and the parks are not green , probably for the first time in two hundred years .	1<2	explicit	causal-result	causal
It was hot ,	Martha greatly enjoyed our stay in Mallorca at the villa of our friend Vane Ivanovic .	1<2	implicit	joint-other	conjunction
Luncheons and dinners were crowded with guests ,	but in the evenings she played bridge constantly	1>2	explicit	adversative-concession	concession
Martha greatly enjoyed our stay in Mallorca at the villa of our friend Vane Ivanovic .	but in the evenings she played bridge constantly	1<2	implicit	elaboration-additional	elaboration
but in the evenings she played bridge constantly	and gossiped with our hostess .	1<2	explicit	joint-list	conjunction
Vane himself presented me with five hundred pages of his memoirs	I am on holiday the inveterate and proverbial busman .	1>2	implicit	explanation-evidence	explanation
Vane himself presented me with five hundred pages of his memoirs	when I arrived	1<2	explicit	context-circumstance	temporal
Vane himself presented me with five hundred pages of his memoirs	and , <*> I cut and edited the work :	1<2	explicit	joint-list	conjunction
and , <*> I cut and edited the work :	between sleeping	1<2	explicit	context-circumstance	temporal
between sleeping	and talking ,	1<2	implicit	joint-list	conjunction
It was hot ,	I am on holiday the inveterate and proverbial busman .	1<2	implicit	joint-other	conjunction
I wrote only about 2000 words on my novel ,	but I 've finished now five chapters .	1>2	explicit	adversative-concession	concession
It was hot ,	but I 've finished now five chapters .	1<2	implicit	joint-other	conjunction
but I 've finished now five chapters .	It is romantic , and sad ,	1<2	implicit	evaluation-comment	comment
which is to say ,	interesting experience	1>2	implicit	attribution-positive	attribution
It is romantic , and sad ,	interesting experience	1<2	implicit	elaboration-additional	elaboration
interesting experience	recollected .	1<2	implicit	elaboration-attribute	elaboration
It was hot ,	At Vane 's villa I met the Prince of Spain , Alphonso ,	1<2	implicit	joint-other	conjunction
At Vane 's villa I met the Prince of Spain , Alphonso ,	who is the son of King Alphonso 's deaf and mute son	1<2	implicit	elaboration-attribute	elaboration
who is the son of King Alphonso 's deaf and mute son	( the second one ) .	1<2	implicit	elaboration-additional	elaboration
At Vane 's villa I met the Prince of Spain , Alphonso ,	The Prince is married to Franco 's granddaughter , a marvelously beautiful and seriously educated girl of twenty - six	1<2	implicit	elaboration-additional	elaboration
The Prince is married to Franco 's granddaughter , a marvelously beautiful and seriously educated girl of twenty - six	who is quite wasted on this royalist .	1<2	implicit	evaluation-comment	comment
I thought	that in Mallorca I had at least escaped my duties as Regent ,	1>2	implicit	attribution-positive	attribution
that in Mallorca I had at least escaped my duties as Regent ,	but Alphonso asked me about bilingual education for Puerto Ricans	1>2	explicit	adversative-concession	concession
At Vane 's villa I met the Prince of Spain , Alphonso ,	but Alphonso asked me about bilingual education for Puerto Ricans	1<2	implicit	elaboration-additional	elaboration
but Alphonso asked me about bilingual education for Puerto Ricans	and beraded the Americans	1<2	explicit	joint-list	conjunction
and beraded the Americans	"for suppressing their "" fourteen million Latins . """	1<2	explicit	causal-cause	causal
He told me	that Harry Truman denied Spain Marshall Plan aid	1>2	implicit	attribution-positive	attribution
that Dean Acheson told him	that Harry Truman denied Spain Marshall Plan aid	1>2	implicit	attribution-positive	attribution
but Alphonso asked me about bilingual education for Puerto Ricans	that Harry Truman denied Spain Marshall Plan aid	1<2	implicit	joint-list	conjunction
that Harry Truman denied Spain Marshall Plan aid	because Truman was a Protestant .	1<2	explicit	causal-cause	causal
When I argued	that a lot of American felt deeply about the Spanish Civil War ,	1>2	implicit	attribution-positive	attribution
that Harry Truman denied Spain Marshall Plan aid	that a lot of American felt deeply about the Spanish Civil War ,	1<2	implicit	adversative-contrast	contrast
that a lot of American felt deeply about the Spanish Civil War ,	that this was a superficial answer .	1>2	explicit	context-circumstance	temporal
that a lot of American felt deeply about the Spanish Civil War ,	and that the Marshall Plan was devised	1<2	explicit	joint-list	conjunction
and that the Marshall Plan was devised	to help countries ravaged by the war ,	1<2	implicit	purpose-goal	purpose
and that the Marshall Plan was devised	whereas Spain did not fight ,	1<2	implicit	context-background	frame
he replied	that this was a superficial answer .	1>2	implicit	attribution-positive	attribution
that Harry Truman denied Spain Marshall Plan aid	Is n't it marvelous how wars , <*> are found to betray everyone ?	1<2	implicit	evaluation-comment	comment
Is n't it marvelous how wars , <*> are found to betray everyone ?	even when they are not fought ,	1<2	implicit	adversative-concession	concession
We are back from Europe ,	It is a quiet summer in New York ,	1<2	implicit	joint-other	conjunction
It is a quiet summer in New York ,	especially as there is n't such news except that of the city 's financial troubles .	1<2	explicit	causal-cause	causal
It is a quiet summer in New York ,	Odd , though , that there is none of the hectic spending and living here	1<2	implicit	evaluation-comment	comment
Odd , though , that there is none of the hectic spending and living here	that seems to obtain amongst moneyed people and even the middle classes in London ,	1<2	implicit	elaboration-attribute	elaboration
where I was amazed to discover	that the shops are full and places of entertainment are crowed .	1>2	implicit	attribution-positive	attribution
that seems to obtain amongst moneyed people and even the middle classes in London ,	that the shops are full and places of entertainment are crowed .	1<2	implicit	elaboration-attribute	elaboration
I do n't know what to make of it --	the idea <*> does n't quite strike me as right .	1>2	implicit	evaluation-comment	comment
Odd , though , that there is none of the hectic spending and living here	the idea <*> does n't quite strike me as right .	1<2	implicit	evaluation-comment	comment
the idea <*> does n't quite strike me as right .	that it shows the last days of Rome	1<2	implicit	elaboration-attribute	elaboration
We are back from Europe ,	The pound will surely fall to $ 2.00 --	1<2	implicit	joint-other	conjunction
The pound will surely fall to $ 2.00 --	I 've already started to discount our assets in London ,	1<2	implicit	causal-result	causal
I 've already started to discount our assets in London ,	although the operating revenues and profits there on our scientific books and journals are holding up quite apart from inflation in prices .	1<2	explicit	adversative-concession	concession
The pound will surely fall to $ 2.00 --	What 's happening in New York will happen in some other cities around the world ,	1<2	implicit	explanation-justify	explanation
What 's happening in New York will happen in some other cities around the world ,	I am convinced :	1<2	implicit	attribution-positive	attribution
