unit1_txt	unit2_txt	dir	rel_type	orig_label	label
Why not run for a lower office	that you would be more likely to win and effect change ?	1<2	implicit	elaboration-attribute	elaboration
When I was a young man in Air Force ROTC	I was chosen to attend a unique Pilot Training Program	1>2	explicit	context-circumstance	temporal
I was chosen to attend a unique Pilot Training Program	I volunteered for that program	1>2	implicit	context-background	frame
I was chosen to attend a unique Pilot Training Program	called Euro- NATO Joint Jet Pilot Training .	1<2	implicit	elaboration-attribute	elaboration
I was chosen to attend a unique Pilot Training Program	The Air Force only selected 180 Officers a year from the Academy , Squadron Officer School and ROTC to attend .	1<2	implicit	context-background	frame
I volunteered for that program	The President has that pulpit .	1>2	implicit	context-background	frame
because I knew	I wanted to be a Fighter Pilot and at the " Top of the Spear . "	1>2	implicit	attribution-positive	attribution
I volunteered for that program	I wanted to be a Fighter Pilot and at the " Top of the Spear . "	1<2	explicit	causal-cause	causal
In those days it was all or nothing .	you were assigned a fighter ,	1>2	implicit	organization-preparation	organization
If you graduated	you were assigned a fighter ,	1>2	explicit	contingency-condition	condition
I volunteered for that program	you were assigned a fighter ,	1<2	implicit	context-background	frame
if you were not quite fighter pilot material	you had no response	1>2	explicit	contingency-condition	condition
you were assigned a fighter ,	you had no response	1<2	implicit	adversative-contrast	contrast
you had no response	to fly another aircraft ,	1<2	implicit	purpose-attribute	purpose
you had no response	you were washed out .	1<2	implicit	joint-list	conjunction
Congress has proven itself ineffective as a body .	The President has that pulpit .	1>2	implicit	context-background	frame
To make a difference in America	you must have the " Bully Pulpit " and speak to the People .	1>2	implicit	purpose-goal	purpose
Congress has proven itself ineffective as a body .	you must have the " Bully Pulpit " and speak to the People .	1<2	implicit	adversative-contrast	contrast
As President , I will serve ALL of the people in America ,	The President has that pulpit .	1<2	implicit	joint-other	conjunction
The President has that pulpit .	All or nothing .	1<2	implicit	evaluation-comment	comment
All or nothing .	I never wanted to make politics a career .	1<2	implicit	elaboration-additional	elaboration
Why did you choose to run in the Republican Party ?	third party candidates have no success .	1>2	implicit	topic-question	query
My ties to the Republican party date back to 1979 ,	there was a difference in the parties .	1>2	implicit	context-background	frame
My ties to the Republican party date back to 1979 ,	when I volunteered for Ronald Reagan and his campaign in New Hampshire .	1<2	explicit	context-circumstance	temporal
In those days I believed	there was a difference in the parties .	1>2	implicit	attribution-positive	attribution
there was a difference in the parties .	third party candidates have no success .	1>2	implicit	context-background	frame
there was a difference in the parties .	Today , like many Americans , I am skeptical .	1<2	implicit	adversative-contrast	contrast
I understand	third party candidates have no success .	1>2	implicit	attribution-positive	attribution
As President , I will serve ALL of the people in America ,	third party candidates have no success .	1<2	implicit	joint-other	conjunction
third party candidates have no success .	I hope to lead the Republican party in a new direction for working class Americans .	1<2	implicit	joint-list	conjunction
How do you plan to get into the Republican debates and make an impact on polls ?	we must raise money and poll nationally .	1>2	implicit	topic-question	query
In order to be invited to the debates ,	we must raise money and poll nationally .	1>2	explicit	purpose-goal	purpose
As President , I will serve ALL of the people in America ,	we must raise money and poll nationally .	1<2	implicit	joint-other	conjunction
we must raise money and poll nationally .	This is an effort	1<2	implicit	elaboration-additional	elaboration
This is an effort	that is underway .	1<2	implicit	elaboration-attribute	elaboration
This is an effort	Recently we were listed in New Hampshire and nationally with Politics1 .	1<2	implicit	explanation-evidence	explanation
If you do not receive the Republican nomination ,	would you consider running as a third party candidate ?	1>2	explicit	contingency-condition	condition
would you consider running as a third party candidate ?	No , I will back the nominee of the Republican party in 2016 .	1>2	implicit	topic-question	query
As President , I will serve ALL of the people in America ,	No , I will back the nominee of the Republican party in 2016 .	1<2	implicit	joint-other	conjunction
No , I will back the nominee of the Republican party in 2016 .	After that , I may reconsider .	1<2	implicit	joint-sequence	temporal
Other than yourself , which candidates have you supported for president in previous campaigns ?	Reagan in 80 and 84 , [ George H. W. ] Bush in 88 and 92 , [ Phil ] Gramm in 96 , [ George W. ] Bush in 2000 and , Romney in 08 .	1>2	implicit	topic-question	query
As President , I will serve ALL of the people in America ,	Reagan in 80 and 84 , [ George H. W. ] Bush in 88 and 92 , [ Phil ] Gramm in 96 , [ George W. ] Bush in 2000 and , Romney in 08 .	1<2	implicit	joint-other	conjunction
What are your thoughts on the job	President Obama has an agenda	1>2	implicit	topic-question	query
What are your thoughts on the job	Barack Obama has done as president ?	1<2	implicit	elaboration-attribute	elaboration
What are your thoughts on the job	Specifically , what would you have done differently ?	1<2	explicit	elaboration-additional	elaboration
As President , I will serve ALL of the people in America ,	President Obama has an agenda	1<2	implicit	joint-other	conjunction
President Obama has an agenda	that represents the far left wing of his party .	1<2	implicit	elaboration-attribute	elaboration
President Obama has an agenda	His use of the Presidency <*> has in many ways been unconstitutional .	1<2	implicit	evaluation-comment	comment
His use of the Presidency <*> has in many ways been unconstitutional .	to further this agenda	1<2	implicit	purpose-attribute	purpose
His use of the Presidency <*> has in many ways been unconstitutional .	Specifically , altering law	1<2	implicit	explanation-evidence	explanation
Specifically , altering law	once it is passed	1<2	explicit	context-circumstance	temporal
Specifically , altering law	to accommodate his voting blocs .	1<2	implicit	purpose-goal	purpose
Specifically , altering law	His direction to Eric Holder <*> is another example .	1<2	implicit	joint-list	conjunction
His direction to Eric Holder <*> is another example .	to enforce some laws and not others	1<2	implicit	purpose-attribute	purpose
Hill at the Lesser - known candidates forum in 2011	Term Limits for Congress	1>2	implicit	context-background	frame
If elected ,	what would constitute a successful presidency for you ?	1>2	explicit	contingency-condition	condition
what would constitute a successful presidency for you ?	Term Limits for Congress	1>2	implicit	topic-question	query
Achieving four goals :	Term Limits for Congress	1>2	implicit	organization-preparation	organization
As President , I will serve ALL of the people in America ,	Term Limits for Congress	1<2	implicit	joint-other	conjunction
Term Limits for Congress	and the Courts returning government to the People .	1<2	explicit	joint-list	conjunction
Term Limits for Congress	Implementing a Tax System	1<2	implicit	joint-list	conjunction
Implementing a Tax System	that allows working Americans <*> to keep all of their money .	1<2	implicit	elaboration-attribute	elaboration
that allows working Americans <*> to keep all of their money .	making under $ 250,000	1<2	implicit	elaboration-attribute	elaboration
Implementing a Tax System	Closing Loopholes	1<2	implicit	joint-list	conjunction
Closing Loopholes	and putting in place a system	1<2	explicit	joint-list	conjunction
and putting in place a system	that is transparent	1<2	implicit	elaboration-attribute	elaboration
that is transparent	and works .	1<2	explicit	joint-list	conjunction
Term Limits for Congress	Passing a Living Wage program	1<2	implicit	joint-list	conjunction
Passing a Living Wage program	lifting people out of poverty .	1<2	implicit	causal-result	causal
Term Limits for Congress	Returning America to a state of Peace and Security .	1<2	implicit	joint-list	conjunction
What individuals would you like to see in a Hill administration ?	I would like to bring People from the heartland of America	1>2	implicit	topic-question	query
As President , I will serve ALL of the people in America ,	I would like to bring People from the heartland of America	1<2	implicit	joint-other	conjunction
I would like to bring People from the heartland of America	that make this nation work .	1<2	implicit	elaboration-attribute	elaboration
I would like to bring People from the heartland of America	We have had too many decades of Ivy League elites and Professors	1<2	implicit	adversative-antithesis	contrast
We have had too many decades of Ivy League elites and Professors	immersed in theory .	1<2	implicit	elaboration-attribute	elaboration
Hill <*> with fellow 2012 presidential candidate Buddy Roemer .	Anything else you would like to add ?	1>2	implicit	context-background	frame
Hill <*> with fellow 2012 presidential candidate Buddy Roemer .	( right )	1<2	implicit	context-circumstance	temporal
Anything else you would like to add ?	As President , I intend to keep that promise !	1>2	implicit	topic-question	query
A final thought .	As President , I intend to keep that promise !	1>2	implicit	organization-preparation	organization
America is a nation	it is our responsibility to pass on the same opportunities to future generations	1>2	implicit	explanation-justify	explanation
America is a nation	that will endure .	1<2	implicit	elaboration-attribute	elaboration
I believe	it is our responsibility to pass on the same opportunities to future generations	1>2	implicit	attribution-positive	attribution
it is our responsibility to pass on the same opportunities to future generations	As President , I intend to keep that promise !	1>2	implicit	explanation-justify	explanation
it is our responsibility to pass on the same opportunities to future generations	that were promised to us .	1<2	implicit	elaboration-attribute	elaboration
As President , I will serve ALL of the people in America ,	As President , I intend to keep that promise !	1<2	implicit	joint-other	conjunction
Wikinews interviews Robert Sarvis , Libertarian Party nominee for Governor of Virginia	I am the only candidate <*> but also the only candidate	1>2	implicit	organization-heading	organization
Saturday , October 19 , 2013	I am the only candidate <*> but also the only candidate	1>2	implicit	context-circumstance	temporal
Attorney Robert Sarvis , the Libertarian Party 's nominee for Governor of Virginia , answered five questions <*> by accredited Wikinews reporter William Saturn .	I am the only candidate <*> but also the only candidate	1>2	implicit	context-background	frame
Attorney Robert Sarvis , the Libertarian Party 's nominee for Governor of Virginia , answered five questions <*> by accredited Wikinews reporter William Saturn .	submitted via e-mail	1<2	implicit	mode-means	mode
Attorney Robert Sarvis , the Libertarian Party 's nominee for Governor of Virginia , answered five questions <*> by accredited Wikinews reporter William Saturn .	Sarvis has garnered double digits in opinion polls for the 2013 Virginia gubernatorial election , an unusual feat for a third party candidate .	1<2	implicit	context-background	frame
Sarvis has garnered double digits in opinion polls for the 2013 Virginia gubernatorial election , an unusual feat for a third party candidate .	The latest Newsmax / Zogby poll from late September placed him at 13 percent , 14 points behind Republican Party nominee Ken Cuccinelli , Virginia 's Attorney General , and 19 points behind Democratic Party nominee Terry McAuliffe , the former Democratic National Committee chairman ,	1<2	implicit	elaboration-additional	elaboration
The latest Newsmax / Zogby poll from late September placed him at 13 percent , 14 points behind Republican Party nominee Ken Cuccinelli , Virginia 's Attorney General , and 19 points behind Democratic Party nominee Terry McAuliffe , the former Democratic National Committee chairman ,	with 24 percent undecided .	1<2	explicit	elaboration-additional	elaboration
Sarvis has garnered double digits in opinion polls for the 2013 Virginia gubernatorial election , an unusual feat for a third party candidate .	Whoever wins election on November 5 , 2013 , would replace outgoing governor Bob McDonnell .	1<2	implicit	joint-other	conjunction
On his campaign website , Sarvis notes	he favors parental school choice through student vouchers , simplification of Virginia 's Tax Code , US Second Amendment - gun - rights , same - sex marriage , and reform of the state 's drug laws .	1>2	implicit	attribution-positive	attribution
Sarvis has garnered double digits in opinion polls for the 2013 Virginia gubernatorial election , an unusual feat for a third party candidate .	he favors parental school choice through student vouchers , simplification of Virginia 's Tax Code , US Second Amendment - gun - rights , same - sex marriage , and reform of the state 's drug laws .	1<2	implicit	joint-other	conjunction
Attorney Robert Sarvis , the Libertarian Party 's nominee for Governor of Virginia , answered five questions <*> by accredited Wikinews reporter William Saturn .	With Wikinews , Sarvis discusses his background , views on McDonnell 's tenure , keys to campaign success , plan <*> and the former Virginia governor	1<2	implicit	elaboration-additional	elaboration
With Wikinews , Sarvis discusses his background , views on McDonnell 's tenure , keys to campaign success , plan <*> and the former Virginia governor	to implement his agenda ,	1<2	implicit	purpose-attribute	purpose
With Wikinews , Sarvis discusses his background , views on McDonnell 's tenure , keys to campaign success , plan <*> and the former Virginia governor	he most admires .	1<2	implicit	elaboration-attribute	elaboration
Interview	I am the only candidate <*> but also the only candidate	1>2	implicit	organization-heading	organization
What is the most important aspect of your background	I am the only candidate <*> but also the only candidate	1>2	implicit	topic-question	query
What is the most important aspect of your background	that voters should know about ?	1<2	implicit	elaboration-attribute	elaboration
I am the only candidate <*> but also the only candidate	born and raised in Virginia ,	1<2	implicit	elaboration-attribute	elaboration
I am the only candidate <*> but also the only candidate	who embodies both physically and philosophically the growing diversity of the commonwealth .	1<2	implicit	elaboration-attribute	elaboration
who embodies both physically and philosophically the growing diversity of the commonwealth .	( I am mixed - race <*> and in an interracial marriage . )	1<2	implicit	explanation-evidence	explanation
( I am mixed - race <*> and in an interracial marriage . )	( half - Chinese )	1<2	implicit	elaboration-additional	elaboration
I am the only candidate <*> but also the only candidate	I am the only candidate <*> and the only candidate with a background in technology entrepreneurship .	1<2	implicit	joint-list	conjunction
I am the only candidate <*> and the only candidate with a background in technology entrepreneurship .	who has studied both economics and law ,	1<2	implicit	elaboration-attribute	elaboration
Because of my academic and professional background ,	I understand the issues and challenges <*> much better than the other candidates ,	1>2	explicit	explanation-justify	explanation
I am the only candidate <*> and the only candidate with a background in technology entrepreneurship .	I understand the issues and challenges <*> much better than the other candidates ,	1<2	implicit	explanation-justify	explanation
I understand the issues and challenges <*> much better than the other candidates ,	facing Virginia	1<2	implicit	elaboration-attribute	elaboration
I understand the issues and challenges <*> much better than the other candidates ,	and I am offering real solutions	1<2	explicit	joint-list	conjunction
and I am offering real solutions	that can be appreciated across the political spectrum .	1<2	implicit	elaboration-attribute	elaboration
I am the only candidate <*> but also the only candidate	I am the only candidate <*> and the only candidate	1<2	implicit	joint-list	conjunction
I am the only candidate <*> and the only candidate	who believes in both economic freedom and personal liberty	1<2	implicit	elaboration-attribute	elaboration
I am the only candidate <*> and the only candidate	who stands on principle against cronyism and corporatism and in favor of the rule of law .	1<2	implicit	elaboration-attribute	elaboration
What are your thoughts on the job	McDonnell did well early in his term	1>2	implicit	topic-question	query
What are your thoughts on the job	Bob McDonnell has done as Governor of Virginia ?	1<2	implicit	elaboration-attribute	elaboration
What are your thoughts on the job	What would you have done differently than him ?	1<2	implicit	joint-list	conjunction
I am the only candidate <*> but also the only candidate	McDonnell did well early in his term	1<2	implicit	joint-other	conjunction
McDonnell did well early in his term	pushing back against Senate Democrats	1<2	implicit	elaboration-additional	elaboration
pushing back against Senate Democrats	who wanted huge tax increases in response to major revenue shortfalls during the recession .	1<2	implicit	elaboration-attribute	elaboration
McDonnell did well early in his term	Those early budget efforts are his highest achievements as Governor .	1<2	implicit	evaluation-comment	comment
McDonnell did well early in his term	More recently , he erred	1<2	implicit	joint-list	conjunction
More recently , he erred	in accepting a transportation bill	1<2	implicit	elaboration-additional	elaboration
in accepting a transportation bill	that had huge flaws and huge tax increases ,	1<2	implicit	elaboration-attribute	elaboration
in accepting a transportation bill	rather than prioritizing spending	1<2	explicit	adversative-antithesis	contrast
rather than prioritizing spending	and seeking more rational , efficient , decentralized transportation decision - making .	1<2	explicit	joint-list	conjunction
McDonnell did well early in his term	He could have shown much greater leadership	1<2	implicit	joint-list	conjunction
He could have shown much greater leadership	in pushing for tax reform , regulatory reform , and school choice .	1<2	implicit	elaboration-additional	elaboration
McDonnell did well early in his term	Of course , he showed ethical lapses in judgment .	1<2	implicit	joint-list	conjunction
Compared to previous third party candidates at the gubernatorial level ,	you have done exceptionally well in opinion polling .	1>2	implicit	adversative-antithesis	contrast
you have done exceptionally well in opinion polling .	What do you attribute that success to ?	1>2	implicit	context-background	frame
What do you attribute that success to ?	that I am sincere ,	1>2	implicit	topic-question	query
Voters see the two - party system for the sham	that I am sincere ,	1>2	implicit	adversative-antithesis	contrast
Voters see the two - party system for the sham	it has become .	1<2	implicit	elaboration-attribute	elaboration
Voters see the two - party system for the sham	They are sick of the partisanship and nonsense and the total lack of substance in modern campaigns .	1<2	implicit	elaboration-additional	elaboration
They are sick of the partisanship and nonsense and the total lack of substance in modern campaigns .	Voters see the two major party nominees	1<2	implicit	elaboration-additional	elaboration
Voters see the two major party nominees	as exemplifying what is worst about their respective parties ,	1<2	implicit	mode-manner	mode
Voters see the two major party nominees	and they want something better .	1<2	explicit	causal-result	causal
Voters <*> know	that I am sincere ,	1>2	implicit	attribution-positive	attribution
Voters <*> know	who meet me	1<2	implicit	elaboration-attribute	elaboration
who meet me	and hear me speak	1<2	explicit	joint-list	conjunction
I am the only candidate <*> but also the only candidate	that I am sincere ,	1<2	implicit	joint-other	conjunction
know	that I understand the issues deeply	1>2	implicit	attribution-positive	attribution
that I am sincere ,	that I understand the issues deeply	1<2	implicit	joint-list	conjunction
that I understand the issues deeply	and have workable solutions ,	1<2	explicit	joint-list	conjunction
and know	that I stand on principle against cronyism and corporatism and in favor of the rule of law and the public interest .	1>2	implicit	attribution-positive	attribution
that I am sincere ,	that I stand on principle against cronyism and corporatism and in favor of the rule of law and the public interest .	1<2	explicit	joint-list	conjunction
that I am sincere ,	People like the fact	1<2	implicit	joint-list	conjunction
People like the fact	that I stand for a Virginia	1<2	implicit	elaboration-attribute	elaboration
that I stand for a Virginia	that is both Open - minded and Open for Business .	1<2	implicit	elaboration-attribute	elaboration
If elected governor ,	how will you be able to implement your agenda	1>2	explicit	contingency-condition	condition
how will you be able to implement your agenda	we can get the good aspects of each party	1>2	implicit	topic-question	query
how will you be able to implement your agenda	while dealing with a hostile legislature ?	1<2	explicit	context-circumstance	temporal
There are precedents of independent governors	we can get the good aspects of each party	1>2	implicit	explanation-evidence	explanation
There are precedents of independent governors	dealing effectively with the legislature ,	1<2	implicit	elaboration-attribute	elaboration
There are precedents of independent governors	and indeed a wise third - party governor can have greater effectiveness than a major party governor .	1<2	explicit	joint-list	conjunction
There are precedents of independent governors	Libertarians share many policy positions with each of the major parties .	1<2	implicit	explanation-justify	explanation
Working together with both Republicans and Democrats ,	we can get the good aspects of each party	1>2	implicit	context-circumstance	temporal
I am the only candidate <*> but also the only candidate	we can get the good aspects of each party	1<2	implicit	joint-other	conjunction
we can get the good aspects of each party	while rejecting the bad parts of both .	1<2	explicit	joint-list	conjunction
Moreover , electing a third - party governor represents a repudiation of politics as usual ,	and the major party legislators will face changed constraints and incentives ,	1>2	explicit	causal-cause	causal
we can get the good aspects of each party	and the major party legislators will face changed constraints and incentives ,	1<2	explicit	joint-list	conjunction
and the major party legislators will face changed constraints and incentives ,	meaning that much more is possible <*> especially with strong leadership .	1<2	implicit	evaluation-comment	comment
meaning that much more is possible <*> especially with strong leadership .	than many people assume ,	1<2	explicit	adversative-antithesis	contrast
Which previous Virginia Governor(s) do you most admire and why ?	Thomas Jefferson .	1>2	implicit	topic-question	query
I am the only candidate <*> but also the only candidate	Thomas Jefferson .	1<2	implicit	joint-other	conjunction
Thomas Jefferson .	He was incredibly learned	1<2	implicit	explanation-justify	explanation
He was incredibly learned	and was a strong advocate for freedom and the rule of law .	1<2	explicit	joint-list	conjunction
He was incredibly learned	He would be a Libertarian today .	1<2	implicit	evaluation-comment	comment
I am the only candidate <*> but also the only candidate	Robert Sarvis .	1<2	implicit	context-background	frame
Image :	Sarvis for Governor .	1>2	implicit	organization-preparation	organization
Robert Sarvis .	Sarvis for Governor .	1<2	implicit	attribution-positive	attribution
Robert Sarvis .	Virginia ,	1<2	implicit	joint-list	conjunction
Virginia ,	highlighted in red .	1<2	implicit	elaboration-attribute	elaboration
Image :	Huebi .	1>2	implicit	organization-preparation	organization
Virginia ,	Huebi .	1<2	implicit	attribution-positive	attribution
Genoa City , Wis.	Perhaps you can warn him for me .	1>2	implicit	context-circumstance	temporal
August 6th 1964	Perhaps you can warn him for me .	1>2	implicit	context-circumstance	temporal
John K. Bartram , Esquire	Perhaps you can warn him for me .	1>2	implicit	context-background	frame
John K. Bartram , Esquire	Attorney at Law	1<2	implicit	joint-list	conjunction
Bartram Building East Center Street	Perhaps you can warn him for me .	1>2	implicit	context-circumstance	temporal
Bartram Building East Center Street	Marion , Ohio	1<2	implicit	joint-list	conjunction
Dear John ;	Perhaps you can warn him for me .	1>2	implicit	organization-preparation	organization
Thank you for your call of this afternoon .	that apparently a decision was reached , perhaps by the judge	1>2	implicit	organization-phatic	organization
It was a surprise for us to learn	that apparently a decision was reached , perhaps by the judge	1>2	implicit	evaluation-comment	comment
that apparently a decision was reached , perhaps by the judge	Perhaps you can warn him for me .	1>2	implicit	context-background	frame
that apparently a decision was reached , perhaps by the judge	that the letters are the property of Isabelle .	1<2	implicit	elaboration-attribute	elaboration
Michel advised her on May 25th as follows :	" There is a grave legal question	1>2	implicit	attribution-positive	attribution
" There is a grave legal question	He sat on them	1>2	implicit	context-background	frame
" There is a grave legal question	involved	1<2	implicit	elaboration-attribute	elaboration
" There is a grave legal question	as to whether or not these letters are the property of your mother 's estate	1<2	implicit	elaboration-attribute	elaboration
" There is a grave legal question	and an appropriate legal action is contemplated	1<2	explicit	joint-list	conjunction
and an appropriate legal action is contemplated	to determine such question . "	1<2	implicit	purpose-goal	purpose
It is our considered opinion :	Williamson should have sent them to the owner 's daughter as a very personal matter	1>2	implicit	attribution-positive	attribution
Williamson should have sent them to the owner 's daughter as a very personal matter	He sat on them	1>2	implicit	adversative-antithesis	contrast
Williamson should have sent them to the owner 's daughter as a very personal matter	or auctioned them off	1<2	explicit	joint-disjunction	alternation
or auctioned them off	when he sold Mrs. Phillips 's things on the auction block .	1<2	explicit	context-circumstance	temporal
He did neither .	He sat on them	1>2	implicit	organization-preparation	organization
He sat on them	Perhaps you can warn him for me .	1>2	implicit	context-background	frame
'til some reporter's warned him	that they were hot merchandise .	1>2	implicit	adversative-antithesis	contrast
He sat on them	that they were hot merchandise .	1<2	explicit	context-circumstance	temporal
He sat on them	Then with the idea <*> made a judge <*> appoint an administrator for Mrs. Phillips 's estate for stolen merchandise	1<2	explicit	joint-sequence	temporal
Then with the idea <*> made a judge <*> appoint an administrator for Mrs. Phillips 's estate for stolen merchandise	of seeking cover	1<2	implicit	elaboration-attribute	elaboration
Then with the idea <*> made a judge <*> appoint an administrator for Mrs. Phillips 's estate for stolen merchandise	( apparently ignorant of the law )	1<2	implicit	elaboration-additional	elaboration
Then with the idea <*> made a judge <*> appoint an administrator for Mrs. Phillips 's estate for stolen merchandise	held in posession of a court appointed guardian of Mrs. Phillips .	1<2	implicit	elaboration-attribute	elaboration
To cap it all	he permitted publication of these stolen letters by the press ,	1>2	implicit	context-circumstance	temporal
He sat on them	he permitted publication of these stolen letters by the press ,	1<2	implicit	joint-sequence	temporal
he permitted publication of these stolen letters by the press ,	although they were ordered by him to be under lock and key .	1<2	explicit	adversative-concession	concession
He sat on them	Now it appears that Williamson is trying to defend himself to the public .	1<2	implicit	causal-result	causal
A reporter from the Cleveland Press phoned on Monday last .	that he wanted to check on a statement	1>2	implicit	context-circumstance	temporal
He said	that he wanted to check on a statement	1>2	implicit	attribution-positive	attribution
that he wanted to check on a statement	" No comment " .	1>2	implicit	topic-solutionhood	query
that he wanted to check on a statement	made by Williamson ,	1<2	implicit	elaboration-attribute	elaboration
since he claimed	that <*> he had never heard from Isabelle .	1>2	implicit	attribution-positive	attribution
that he wanted to check on a statement	that <*> he had never heard from Isabelle .	1<2	explicit	causal-cause	causal
that <*> he had never heard from Isabelle .	while he was Mrs. P 's guardian	1<2	explicit	context-circumstance	temporal
We said ;	" No comment " .	1>2	implicit	attribution-positive	attribution
Now it appears that Williamson is trying to defend himself to the public .	" No comment " .	1<2	implicit	elaboration-additional	elaboration
" No comment " .	Isabelle was not advised that her mother had a guardian .	1<2	implicit	context-background	frame
Isabelle was not advised that her mother had a guardian .	On Dec. 6th 1954 she had a power of attorney	1<2	implicit	explanation-evidence	explanation
On Dec. 6th 1954 she had a power of attorney	duly executed	1<2	implicit	elaboration-attribute	elaboration
duly executed	and witnessed by our attorney in Recine , Wis. in favor of Maud Gorham of Marion , Ohio	1<2	explicit	joint-list	conjunction
On Dec. 6th 1954 she had a power of attorney	especially to deal in all matters	1<2	implicit	purpose-attribute	purpose
especially to deal in all matters	pertaining to Carrie Fulton Phillips .	1<2	implicit	elaboration-attribute	elaboration
Isabelle was not advised that her mother had a guardian .	We have not seen the Press article of this week , nor one	1<2	implicit	joint-other	conjunction
We have not seen the Press article of this week , nor one	the Marion Star or any Columbus paper might have had ,	1<2	implicit	elaboration-attribute	elaboration
We have not seen the Press article of this week , nor one	covering an interview with Williamson .	1<2	implicit	elaboration-attribute	elaboration
If he does not leave Isabelle out of all of this	he will have to suffer the consequences .	1>2	explicit	contingency-condition	condition
he will have to suffer the consequences .	Perhaps you can warn him for me .	1>2	implicit	topic-solutionhood	query
Perhaps you can warn him for me .	We will brand him with a libel iron ,	1<2	implicit	elaboration-additional	elaboration
We will brand him with a libel iron ,	he wo n't forget .	1<2	implicit	elaboration-attribute	elaboration
Perhaps you can warn him for me .	The mental and heart suffering <*> is very deep ,	1<2	implicit	explanation-motivation	explanation
The mental and heart suffering <*> is very deep ,	caused by this S.O.B to Isabelle	1<2	implicit	elaboration-attribute	elaboration
The mental and heart suffering <*> is very deep ,	I can assure you , John .	1<2	implicit	attribution-positive	attribution
The mental and heart suffering <*> is very deep ,	She is sick & in doctor 's continual observation and care .	1<2	implicit	explanation-evidence	explanation
If there are no live debts	why on that decision alone , can not these letters be surrendered	1>2	explicit	contingency-condition	condition
If there are no live debts	to be satisfied	1<2	implicit	purpose-attribute	purpose
If there are no live debts	and if the only assets in the reopened estate <*> are these stolen letters ,	1<2	explicit	joint-list	conjunction
and if the only assets in the reopened estate <*> are these stolen letters ,	administrated by Michel	1<2	implicit	elaboration-attribute	elaboration
and if the only assets in the reopened estate <*> are these stolen letters ,	now apparently determined to be the property of Isabelle ,	1<2	implicit	elaboration-attribute	elaboration
why on that decision alone , can not these letters be surrendered	In that event , <*> we would like to have the letters surrendered to you for destruction or surrender to the Harding family , as a possible value	1>2	implicit	contingency-condition	condition
why on that decision alone , can not these letters be surrendered	and the estate be closed	1<2	explicit	joint-sequence	temporal
and the estate be closed	because of lack of assets .	1<2	explicit	causal-cause	causal
Perhaps you can warn him for me .	In that event , <*> we would like to have the letters surrendered to you for destruction or surrender to the Harding family , as a possible value	1<2	implicit	joint-other	conjunction
In that event , <*> we would like to have the letters surrendered to you for destruction or surrender to the Harding family , as a possible value	if you can succeed in getting that done ,	1<2	explicit	contingency-condition	condition
In that event , <*> we would like to have the letters surrendered to you for destruction or surrender to the Harding family , as a possible value	in checking the accuracy of any published stuff in the future .	1<2	explicit	elaboration-attribute	elaboration
If the Court insists on these letters being an asset	that the sales price <*> covers the expenditures	1>2	explicit	contingency-condition	condition
If the Court insists on these letters being an asset	and refuses to close the estate	1<2	explicit	joint-list	conjunction
and insists	that they be appraised	1>2	implicit	attribution-positive	attribution
If the Court insists on these letters being an asset	that they be appraised	1<2	explicit	joint-list	conjunction
that they be appraised	and sold by the administrator at highest value	1<2	explicit	joint-sequence	temporal
and sold by the administrator at highest value	offered ,	1<2	implicit	elaboration-attribute	elaboration
we would want to be sure	that the sales price <*> covers the expenditures	1>2	implicit	attribution-positive	attribution
In that event , <*> we would like to have the letters surrendered to you for destruction or surrender to the Harding family , as a possible value	that the sales price <*> covers the expenditures	1<2	implicit	joint-disjunction	alternation
that the sales price <*> covers the expenditures	received	1<2	implicit	elaboration-attribute	elaboration
that the sales price <*> covers the expenditures	and that any trans-action in connection with such a sale remain entirely free from press and publication abuse .	1<2	explicit	joint-list	conjunction
John , as to the question of appraisers .	Among them is Ralph Newman ,	1>2	implicit	organization-preparation	organization
In our business of antiques , that of antiquarians , we have and must have in certain states , licensed appraisers .	Among them is Ralph Newman ,	1>2	implicit	context-background	frame
In our business of antiques , that of antiquarians , we have and must have in certain states , licensed appraisers .	All of them own their own respective businesses	1<2	implicit	elaboration-additional	elaboration
All of them own their own respective businesses	and sell .	1<2	explicit	joint-list	conjunction
that the sales price <*> covers the expenditures	Among them is Ralph Newman ,	1<2	implicit	elaboration-additional	elaboration
Among them is Ralph Newman ,	who is also a historian .	1<2	explicit	elaboration-attribute	elaboration
Among them is Ralph Newman ,	Then of course there seem to be in this picture , so called historians , like the man <*> Ed. K. Gross etc.	1<2	explicit	adversative-contrast	contrast
Then of course there seem to be in this picture , so called historians , like the man <*> Ed. K. Gross etc.	you mentioned over the phone ,	1<2	implicit	elaboration-attribute	elaboration
Then of course there seem to be in this picture , so called historians , like the man <*> Ed. K. Gross etc.	We even had inquiries from the Wisconsin State College , D. F. Costello , Prof.	1<2	implicit	joint-list	conjunction
A historian from Minneapolis wrote :	would we sell the letters ?	1>2	implicit	attribution-positive	attribution
Then of course there seem to be in this picture , so called historians , like the man <*> Ed. K. Gross etc.	would we sell the letters ?	1<2	implicit	joint-list	conjunction
Then of course there seem to be in this picture , so called historians , like the man <*> Ed. K. Gross etc.	These kind of historians want something for nothing	1<2	implicit	evaluation-comment	comment
These kind of historians want something for nothing	and could not appraise anything of this kind ,	1<2	explicit	joint-list	conjunction
