unit1_txt	unit2_txt	dir	rel_type	orig_label	label
Il devra ainsi pouvoir mettre en orbite une livre <*> de matériel pour 1000 dollars	contre 10.000 dollars pour la navette actuelle .	1>2	unknown	contrast	contrast
L’ élément principal du cahier des charges de ce véhicule est l’ abaissement des coûts .	Il devra ainsi pouvoir mettre en orbite une livre <*> de matériel pour 1000 dollars	1>2	unknown	elaboration	elaboration
Il s’ agit d’ encourager les entreprises privées à desservir la station avec leurs lanceurs traditionnels ,	ce qui constituerait une solution de rechange en cas de problème .	1>2	unknown	elaboration	elaboration
Il devra ainsi pouvoir mettre en orbite une livre <*> de matériel pour 1000 dollars	( 454 grammes )	1>2	unknown	e-elaboration	elaboration
Vingt - deux entreprises ont été choisies le 17 mai ,	Pratt & Whitney reçoit 125 millions	1>2	unknown	elaboration	elaboration
Vingt - deux entreprises ont été choisies le 17 mai ,	après avoir effectué le vol de démonstration de son lanceur K-1	1>2	unknown	elaboration	elaboration
Vingt - deux entreprises ont été choisies le 17 mai ,	En décembre ,	1>2	unknown	elaboration	elaboration
Vingt - deux entreprises ont été choisies le 17 mai ,	Rocketdyne reçoit 63 millions et TRW 5,4 millions	1>2	unknown	elaboration	elaboration
Dans le cadre du système X-33 ,	la Nasa avait voulu développer un système global .	1>2	unknown	frame	frame
Elle a maintenant changé d’ approche .	Avec le programme SLI ,	1>2	unknown	elaboration	elaboration
Dans le cadre du système X-33 ,	qui a été abandonné l’ an dernier ,	1>2	unknown	e-elaboration	elaboration
Par un appel d’ offre daté d’ octobre 2000 ,	les entreprises intéressées ont été appelées à établir des propositions pour un premier cycle de contrats .	1>2	unknown	frame	frame
Le 17 décembre ,	94,6 millions supplémentaires étaient attribués .	1>2	unknown	frame	frame
Par un appel d’ offre daté d’ octobre 2000 ,	les entreprises intéressées ont été appelées à établir des propositions pour un premier cycle de contrats .	1<2	unknown	elaboration	elaboration
Au premier rang des entreprises lauréates ,	Boeing a reçu 136 millions de dollars en mai	1>2	unknown	e-elaboration	elaboration
Boeing a reçu 136 millions de dollars en mai	pour aborder 5 domaines de recherche	1>2	unknown	goal	purpose
Boeing a reçu 136 millions de dollars en mai	et 5,4 millions en décembre	1>2	unknown	continuation	conjunction
et 5,4 millions en décembre	pour des études sur la survie et la protection des équipages	1>2	unknown	goal	purpose
pour des études sur la survie et la protection des équipages	( dans le cadre de la mission « Nasaunique » de vol habité ) .	1>2	unknown	e-elaboration	elaboration
après avoir effectué le vol de démonstration de son lanceur K-1	( contrat de 10 millions de dollars avec une option de 125 millions ) .	1>2	unknown	elaboration	elaboration
Avec le programme SLI ,	la Nasa fait travailler un certain nombre d’ entreprises sur différentes technologies aérospatiales ,	1>2	unknown	frame	frame
qu’ il faudra ensuite combiner	pour développer le futur lanceur .	1>2	unknown	goal	purpose
Dans le cadre du système X-33 ,	Elle a maintenant changé d’ approche .	1>2	unknown	contrast	contrast
Dans le cadre du système X-33 ,	Elle a maintenant changé d’ approche .	1>2	unknown	background	frame
Ces contrats ont été conclus en deux fois en 2001 .	Vingt - deux entreprises ont été choisies le 17 mai ,	1>2	unknown	elaboration	elaboration
les entreprises intéressées ont été appelées à établir des propositions pour un premier cycle de contrats .	Ces contrats ont été conclus en deux fois en 2001 .	1>2	unknown	narration	temporal
la Nasa fait travailler un certain nombre d’ entreprises sur différentes technologies aérospatiales ,	qu’ il faudra ensuite combiner	1>2	unknown	elaboration	elaboration
Vingt - deux entreprises ont été choisies le 17 mai ,	pour des contrats d’ une valeur totale de 766 millions de dollars .	1>2	unknown	goal	purpose
Vingt - deux entreprises ont été choisies le 17 mai ,	Le 17 décembre ,	1>2	unknown	narration	temporal
Au premier rang des entreprises lauréates ,	Pratt & Whitney reçoit 125 millions	1>2	unknown	continuation	conjunction
Pratt & Whitney reçoit 125 millions	pour travailler sur les méthodes de propulsion et les étages supérieurs ;	1>2	unknown	goal	purpose
Pratt & Whitney reçoit 125 millions	après avoir effectué le vol de démonstration de son lanceur K-1	1>2	unknown	continuation	conjunction
après avoir effectué le vol de démonstration de son lanceur K-1	En décembre ,	1>2	unknown	continuation	conjunction
En décembre ,	Rocketdyne reçoit 63 millions et TRW 5,4 millions	1>2	unknown	continuation	conjunction
En décembre ,	Northrop Grumann et Orbital Sciences Corp . se sont vu attribuer un montant combiné de 20,7 millions de dollars	1>2	unknown	frame	frame
l’ entreprise Kistler obtiendra 135 millions de dollars	après avoir effectué le vol de démonstration de son lanceur K-1	1<2	unknown	conditional	condition
Northrop Grumann et Orbital Sciences Corp . se sont vu attribuer un montant combiné de 20,7 millions de dollars	pour des études d’ ingénierie système et de définition d’ architecture .	1>2	unknown	goal	purpose
Vingt - deux entreprises ont été choisies le 17 mai ,	Toutes les entreprises retenues ont des chances de participer à la réalisation du futur lanceur de la Nasa .	1>2	unknown	continuation	conjunction
Vingt - deux entreprises ont été choisies le 17 mai ,	les entreprises sélectionnées en 2001 resteront propriétaires des résultats de leurs travaux ,	1>2	unknown	narration	temporal
Toutes les entreprises retenues ont des chances de participer à la réalisation du futur lanceur de la Nasa .	Dans tous les cas ,	1>2	unknown	continuation	conjunction
Dans tous les cas ,	les entreprises sélectionnées en 2001 resteront propriétaires des résultats de leurs travaux ,	1>2	unknown	frame	frame
Rocketdyne reçoit 63 millions et TRW 5,4 millions	pour des études sur la propulsion .	1>2	unknown	goal	purpose
les entreprises sélectionnées en 2001 resteront propriétaires des résultats de leurs travaux ,	qui auront sans doute des retombées sur les programmes de technologies lanceurs qu’ elles poursuivent par ailleurs .	1>2	unknown	e-elaboration	elaboration
Avec le programme SLI ,	Les résultats du premier bilan intermédiaire <*> seront connus début mai 2002 .	1>2	unknown	narration	temporal
Les résultats du premier bilan intermédiaire <*> seront connus début mai 2002 .	( milestone review )	1>2	unknown	e-elaboration	elaboration
Les résultats du premier bilan intermédiaire <*> seront connus début mai 2002 .	Un deuxième cycle d’ appel d’ offres sera lancé par la Nasa en 2002 .	1>2	unknown	narration	temporal
Dans le projet de budget pour 2003 ,	la ligne « technologies aérospatiales » connaît une augmentation de 12 % ,	1>2	unknown	frame	frame
la ligne « technologies aérospatiales » connaît une augmentation de 12 % ,	soit 2,8 milliards ,	1>2	unknown	elaboration	elaboration
soit 2,8 milliards ,	destinés principalement au projet SLI .	1>2	unknown	e-elaboration	elaboration
Théorie psychomécanique et cognition .	L’ originalité de l’ entreprise guillaumienne <*> est longtemps restée incomprise .	1>2	unknown	comment	comment
L’ originalité de l’ entreprise guillaumienne <*> est longtemps restée incomprise .	— à savoir la recherche d’ une mécanique psychique à l’ oeuvre dans la langue —	1>2	unknown	e-elaboration	elaboration
Or cette élaboration d’ une ‘ linguistique cinétique ’ fondée sur les mécanismes mentaux sous-jacents aux formes de la langue constitue , <*> “ une tentative <*> dans une théorie linguistique homogène ” .	selon les termes de Valette	1<2	unknown	attribution	attribution
selon les termes de Valette	( 2003b ) ,	1>2	unknown	e-elaboration	elaboration
Or cette élaboration d’ une ‘ linguistique cinétique ’ fondée sur les mécanismes mentaux sous-jacents aux formes de la langue constitue , <*> “ une tentative <*> dans une théorie linguistique homogène ” .	pour articuler mentalisme et mécanisme	1>2	unknown	goal	purpose
Or cette élaboration d’ une ‘ linguistique cinétique ’ fondée sur les mécanismes mentaux sous-jacents aux formes de la langue constitue , <*> “ une tentative <*> dans une théorie linguistique homogène ” .	A ce titre , elle ressortit indéniablement à des préoccupations d’ ordre cognitif .	1>2	unknown	result	causal
De là à dire que <*> il n’ y a qu’ un pas .	“ la recherche constante , par Guillaume , de mécanismes mentaux <*> est très largement une forme de linguistique cognitive ”	1>2	unknown	attribution	attribution
De là à dire que <*> il n’ y a qu’ un pas .	( Hewson , 1997 : viii ) ,	1>2	unknown	e-elaboration	elaboration
“ la recherche constante , par Guillaume , de mécanismes mentaux <*> est très largement une forme de linguistique cognitive ”	( d’ où le nom de ‘ psychomécanique ’	1>2	unknown	e-elaboration	elaboration
( d’ où le nom de ‘ psychomécanique ’	qu’ il a donné à son oeuvre )	1>2	unknown	continuation	conjunction
A ce titre , elle ressortit indéniablement à des préoccupations d’ ordre cognitif .	De là à dire que <*> il n’ y a qu’ un pas .	1>2	unknown	result	causal
L’ originalité de l’ entreprise guillaumienne <*> est longtemps restée incomprise .	La dénomination de ‘ psychomécanique ’ <*> lui a valu , <*> d’ âpres critiques de la part des linguistes de son époque .	1>2	unknown	elaboration	elaboration
La dénomination de ‘ psychomécanique ’ <*> lui a valu , <*> d’ âpres critiques de la part des linguistes de son époque .	que Guillaume a donnée à sa théorie	1>2	unknown	e-elaboration	elaboration
La dénomination de ‘ psychomécanique ’ <*> lui a valu , <*> d’ âpres critiques de la part des linguistes de son époque .	on le sait ,	1>2	unknown	comment	comment
La dénomination de ‘ psychomécanique ’ <*> lui a valu , <*> d’ âpres critiques de la part des linguistes de son époque .	Derrière le terme ‘ psycho- ’ ,	1>2	unknown	elaboration	elaboration
Derrière le terme ‘ psycho- ’ ,	d’ aucuns ont voulu voir des relents de psychologisme , de mentalisme ou d’ idéalisme :	1>2	unknown	frame	frame
d’ aucuns ont voulu voir des relents de psychologisme , de mentalisme ou d’ idéalisme :	en un mot , une projection sémantique intuitive , jugée incontrôlée et incontrôlable , à l’ opposé de procédures réglées et contrôlables .	1>2	unknown	continuation	conjunction
d’ aucuns ont voulu voir des relents de psychologisme , de mentalisme ou d’ idéalisme :	Ces détracteurs n’ ont pas manqué d’ être , à leur tour , taxés de ‘ positivistes ’ par Guillaume .	1>2	unknown	result	causal
Derrière le terme ‘ psycho- ’ ,	Quant au terme ‘ -mécanique ’ ,	1>2	unknown	continuation	conjunction
Quant au terme ‘ -mécanique ’ ,	en dépit de sa connotation cybernétique ,	1>2	unknown	frame	frame
en dépit de sa connotation cybernétique ,	il a également été mal reçu .	1>2	unknown	contrast	contrast
il a également été mal reçu .	les contemporains de Guillaume ont en effet méconnu sa quête du mouvement sous-jacent à la construction des représentations par et dans la langue .	1>2	unknown	elaboration	elaboration
Faute de percevoir les liens possibles entre la démarche linguistique et la science du mouvement et de l’ équilibre des corps ,	les contemporains de Guillaume ont en effet méconnu sa quête du mouvement sous-jacent à la construction des représentations par et dans la langue .	1<2	unknown	explanation	explanation
Quant au terme ‘ -mécanique ’ ,	Quant à l’ alliance des deux termes ,	1>2	unknown	continuation	conjunction
Quant à l’ alliance des deux termes ,	elle a paru incongrue voire contradictoire .	1>2	unknown	frame	frame
Derrière le terme ‘ psycho- ’ ,	Par la suite , diverses réponses de fond à ces critiques ont été apportées par des représentants du courant psychomécanique :	1>2	unknown	narration	temporal
Par la suite , diverses réponses de fond à ces critiques ont été apportées par des représentants du courant psychomécanique :	sur la question du psychologisme ,	1>2	unknown	elaboration	elaboration
sur la question du psychologisme ,	voir par exemple Toussaint	1>2	unknown	frame	frame
voir par exemple Toussaint	( 1997 )	1>2	unknown	e-elaboration	elaboration
voir par exemple Toussaint	ou Valette	1>2	unknown	alternation	alternation
ou Valette	( 2003a ) ,	1>2	unknown	e-elaboration	elaboration
sur la question du psychologisme ,	et sur la mécanique intuitionnelle et son inspiration phénoménologique ,	1>2	unknown	continuation	conjunction
et sur la mécanique intuitionnelle et son inspiration phénoménologique ,	voir Bajric	1>2	unknown	frame	frame
voir Bajric	( 2005 ) .	1>2	unknown	e-elaboration	elaboration
