unit1_txt	unit2_txt	dir	rel_type	orig_label	label
____ ___ _______ ___ ____ __ ___ ______ ___ _ _ ___________ _	____ _____ ______ ___ __ _____ _______ ___ ___ _	1>2	implicit	context-background	frame
____ ___ _______ ___ ____ __ ___ ______ ___ _ _ ___________ _	_ ________ __ _ ________ ________ ___ ______ ________ __ ___ _______ _____ _	1<2	implicit	elaboration-additional	elaboration
_ ________ __ _ ________ ________ ___ ______ ________ __ ___ _______ _____ _	___ ____ __ _ _____ _____ ______ _ _	1<2	explicit	adversative-concession	concession
____ ___ _______ ___ ____ __ ___ ______ ___ _ _ ___________ _	___ __ _____ _________ ________ __ __ _	1<2	explicit	joint-list	conjunction
____ ____ ______ _____ ____ _________ __ _____ _______	____ _____ ______ ___ __ _____ _______ ___ ___ _	1>2	explicit	adversative-antithesis	contrast
____ ____ ______ _____ ____ _________ __ _____ _______	___ __ ___________ _____ _ _______ _	1<2	explicit	joint-list	conjunction
___ _________ __ ___ ___ <*> ________	____ _____ ______ ___ __ _____ _______ ___ ___ _	1>2	implicit	attribution-positive	attribution
___ _________ __ ___ ___ <*> ________	__ ____ __	1<2	implicit	elaboration-attribute	elaboration
___ _________ __ ___ ___ <*> ________	_ __________ _____ __ __ ___ ___ ____ _____ _	1<2	explicit	explanation-justify	explanation
_ __________ _____ __ __ ___ ___ ____ _____ _	_____ ___ _______ _____ ___ _____ __ _________ _	1<2	explicit	explanation-evidence	explanation
________ _ ____ __ ___ ____ _______	____ _____ ______ ___ __ _____ _______ ___ ___ _	1<2	implicit	joint-list	conjunction
____ _____ ______ ___ __ _____ _______ ___ ___ _	___ _____ ___ _____ __ _____ _______ ___ ___ __ _ ______ _ _____ _____ _	1<2	implicit	adversative-antithesis	contrast
________ _ ____ __ ___ ____ _______	____________ __ ___ ____ ____	1<2	implicit	joint-other	conjunction
____________ __ ___ ____ ____	____ _________ _	1<2	implicit	elaboration-attribute	elaboration
____________ __ ___ ____ ____	__ __________	1<2	implicit	elaboration-additional	elaboration
__ __________	____ ___ __________ _ _______ ______ ______ __ _______ ________ ________ ____ _ ____ __ _____ _ ____ _ _______ _________	1<2	implicit	elaboration-attribute	elaboration
____ ______ __ ___ ___ __ ___ _	____ _____ _______ ___________ __________ _	1>2	explicit	context-circumstance	temporal
____ _____ _______ ___________ __________ _	__ __ ______ __ _______ _ ______ _____ ___ ____	1>2	implicit	organization-preparation	organization
__ __ ______ __ _______ _ ______ _____ ___ ____	_______ __ __ ___ _	1>2	implicit	context-background	frame
__ __ ______ __ _______ _ ______ _____ ___ ____	__ _____ _____	1<2	implicit	joint-list	conjunction
__ _____ _____	__ _______ ___ ____ _ ___ ____ _	1<2	implicit	purpose-goal	purpose
__ __ ______ __ _______ _ ______ _____ ___ ____	__ ___ __ ___ __________ _________ _____	1<2	explicit	joint-list	conjunction
__ ___ __ ___ __________ _________ _____	_________ __ ________ _________ ___ _ ________ ______ _____	1<2	implicit	elaboration-attribute	elaboration
___ _____ _______ __ _________ _	_______ __ __ ___ _	1>2	implicit	topic-question	query
___ _____ _______ __ _________ _	___ ___ ___ ________ __ ___ _____ _____ _	1<2	implicit	joint-list	conjunction
___ _____ _______ __ _________ _	___ ___ ____ _____ ___ __ ___ _____ __ ___ ___ _	1<2	implicit	joint-list	conjunction
___ ___ ____ _____ ___ __ ___ _____ __ ___ ___ _	_____ ___ ___ __ ____ ______ _	1<2	implicit	joint-sequence	temporal
___ ___ ____ _____ ___ __ ___ _____ __ ___ ___ _	___ ___ ___ _____ _	1<2	explicit	joint-sequence	temporal
_______ __ __ ___ _	__ ___ ____ ______ ______ _____ __ __ ____ _____ ___ ______ ___ _____	1>2	implicit	explanation-evidence	explanation
___ ___ ____ _____ ___ __ ___ _____ __ ___ ___ _	_______ __ __ ___ _	1<2	explicit	causal-cause	causal
___ ____ ___ ___ _____ ______ ____ __ _____ _	_______ ____ _____ _	1>2	implicit	topic-question	query
_______ __ __ ___ _	_______ ____ _____ _	1<2	implicit	adversative-contrast	contrast
__ __ ______ __ _______ _ ______ _____ ___ ____	_______ ____ _____ _	1<2	explicit	elaboration-additional	elaboration
_______ __ __ ___ _	___ _____ _ __________ ____ ___ __ ___ ___ ____ _ ___ _______ _____ ___ _ ______ _	1<2	explicit	joint-list	conjunction
___ _____ _ __________ ____ ___ __ ___ ___ ____ _ ___ _______ _____ ___ _ ______ _	___ ____ ______ _	1>2	explicit	adversative-concession	concession
___ ____ ______ _	__ ___ ____ ______ ______ _____ __ __ ____ _____ ___ ______ ___ _____	1>2	implicit	topic-question	query
__ ___ ____ ________ ________ __ ____ ______ _	__ ___ ____ ______ ______ _____ __ __ ____ _____ ___ ______ ___ _____	1>2	explicit	explanation-justify	explanation
________ _ ____ __ ___ ____ _______	__ ___ ____ ______ ______ _____ __ __ ____ _____ ___ ______ ___ _____	1<2	implicit	joint-other	conjunction
__ ___ ____ ______ ______ _____ __ __ ____ _____ ___ ______ ___ _____	___ ____ ____ ________ _ _______ _	1>2	explicit	adversative-concession	concession
__ ___ ____ ______ ______ _____ __ __ ____ _____ ___ ______ ___ _____	____ ___ ____ _____ _____ __ _____ _	1<2	implicit	elaboration-attribute	elaboration
__ ___ ____ ______ ______ _____ __ __ ____ _____ ___ ______ ___ _____	__ ____ ____ _____ ______ _____ _______	1<2	explicit	adversative-antithesis	contrast
__ ____ ____ _____ ______ _____ _______	___ ____ ________ __ ___________ _______ ____________ _	1<2	explicit	joint-sequence	temporal
___ ____ ____ ________ _ _______ _	____ <*> ____ ___ _______ ______ _______ ___ ___ ___ ____ _______ __ _____________ _	1>2	explicit	adversative-concession	concession
___ ____ ____ ________ _ _______ _	_______ ____ ___ ________ _____ _____ ____________ _____ ___ ____ ____ ______ __ _____ _	1<2	explicit	explanation-evidence	explanation
___ ____ __ ________ _______ <*> _____ ____ __ ____________ ________ ____ ________	____ <*> ____ ___ _______ ______ _______ ___ ___ ___ ____ _______ __ _____________ _	1>2	implicit	explanation-evidence	explanation
___ ____ __ ________ _______ <*> _____ ____ __ ____________ ________ ____ ________	__ ________ _____ _______ ___ ________ _____	1<2	implicit	elaboration-attribute	elaboration
____ <*> ____ ___ _______ ______ _______ ___ ___ ___ ____ _______ __ _____________ _	___ ________ ___________ ___ ____ __ ____ ___ ____ ___________ __ _______ __ ___ ________ _	1>2	implicit	explanation-evidence	explanation
____ <*> ____ ___ _______ ______ _______ ___ ___ ___ ____ _______ __ _____________ _	__ ___ _____ __ _____ _	1<2	explicit	contingency-condition	condition
___ _____ ____ __ ______	___ ________ ___________ ___ ____ __ ____ ___ ____ ___________ __ _______ __ ___ ________ _	1>2	implicit	topic-question	query
___ _____ ____ __ ______	__ ___ ________ _____ _____ _	1<2	explicit	contingency-condition	condition
__ ___ ____ ______ ______ _____ __ __ ____ _____ ___ ______ ___ _____	___ ________ ___________ ___ ____ __ ____ ___ ____ ___________ __ _______ __ ___ ________ _	1<2	implicit	adversative-contrast	contrast
____ ____ __ ___________ _____ _ ___ ____ _ __ _	_ _____ _ ______ _________ ____ ___ _______ ___ _	1>2	implicit	topic-question	query
___ ________ ___________ ___ ____ __ ____ ___ ____ ___________ __ _______ __ ___ ________ _	_ _____ _ ______ _________ ____ ___ _______ ___ _	1<2	implicit	elaboration-additional	elaboration
_ _____ _ ______ _________ ____ ___ _______ ___ _	_ ____	1<2	implicit	joint-disjunction	alternation
_ ____	____ ___ _______ _______ ____ _________ ____ ____________ _______	1<2	implicit	elaboration-attribute	elaboration
____ ___ _______ _______ ____ _________ ____ ____________ _______	____ _____ ___ ____	1<2	implicit	elaboration-attribute	elaboration
____ _____ ___ ____	_______ ___ ______ ____	1<2	implicit	purpose-goal	purpose
_______ ___ ______ ____	__ _______ _	1<2	implicit	purpose-attribute	purpose
_ _____ _ ______ _________ ____ ___ _______ ___ _	_____ ____ ____ __ _______ __ ____ _____	1<2	implicit	joint-disjunction	alternation
_____ ____ ____ __ _______ __ ____ _____	____ ______ _______ ____________ __ ______ _____ _____ __ ______ __ _____ __ __________ ____ _ ____________ ______ ______ _	1<2	implicit	elaboration-attribute	elaboration
____________ __ ___ ____ ____ __ _ _________ _____	____ __ ___ _____ ___________ ____________ __ ___ _____ _____ _	1<2	implicit	joint-disjunction	alternation
___ ____ _____ <*> __ _ _____ _____ _	_____ ____ _____ _ ___	1>2	implicit	context-background	frame
___ ____ _____ <*> __ _ _____ _____ _	___ ________ ____ __ __ ______ __	1<2	implicit	elaboration-attribute	elaboration
___ ____ _____ <*> __ _ _____ _____ _	_________ ____ __ __ _____ ___ ______ _	1<2	implicit	causal-cause	causal
____ __ ___ _____ ___________ ____________ __ ___ _____ _____ _	_____ ____ _____ _ ___	1<2	implicit	explanation-justify	explanation
_____ ____ _____ _ ___	__ ____ _____ ____ ______ ____ ______	1<2	implicit	purpose-attribute	purpose
_____ ____ _____ _ ___	_____ ____ ___ ______ __ __	1<2	explicit	causal-cause	causal
_____ ____ _____ _ ___	___ ___ ____ ______ __ ___ ________ ______ ____ __ _______ _________ ___ _________ ____ __ ___ ____ ______ ___	1<2	explicit	joint-list	conjunction
____ __ ___ _____ ___________ ____________ __ ___ _____ _____ _	____ _____ ____ _____ _	1<2	implicit	evaluation-comment	comment
___ _____ ________ __ ______ __ ________ _	____ _____ ___ ___	1>2	implicit	adversative-antithesis	contrast
____ _____ ___ ___	______	1>2	implicit	explanation-justify	explanation
____ _____ ___ ___	__ ________ ___ _______ ___ ____ ____ _	1<2	explicit	contingency-condition	condition
_____ ______ ___ ________ _	____ __ ________ ________ ________ _	1>2	implicit	organization-preparation	organization
____ __ ________ ________ ________ _	______	1>2	implicit	topic-question	query
____ _____ ____ _____ _	______	1<2	implicit	explanation-justify	explanation
______	__ _____ ________ _	1<2	implicit	evaluation-comment	comment
__ _____ ________ _	_____ <*> ____ _____ ______ ____ __ ___ ______	1<2	explicit	explanation-evidence	explanation
_____ <*> ____ _____ ______ ____ __ ___ ______	__ ____ ____ ___ ____ _	1<2	explicit	contingency-condition	condition
_____ <*> ____ _____ ______ ____ __ ___ ______	___ _____ ____ ____ ____ ____	1<2	implicit	elaboration-attribute	elaboration
___ _____ ____ ____ ____ ____	__ _______ ___ ______ __ ______ _________	1<2	implicit	purpose-goal	purpose
__ _______ ___ ______ __ ______ _________	____ __ ___ _______ _______ _	1<2	implicit	elaboration-attribute	elaboration
_____ <*> ____ _____ ______ ____ __ ___ ______	____ _ <*> __ ___ _____ ____ ____ ___ ___ ________ ____ <*> ___ _________ ____ _______ _ _____ _ ___ _____ _________	1<2	explicit	joint-list	conjunction
____ _ <*> __ ___ _____ ____ ____ ___ ___ ________ ____ <*> ___ _________ ____ _______ _ _____ _ ___ _____ _________	_______ ___ ____ __ ___ ____ ________ ___ _	1<2	explicit	adversative-concession	concession
____ _ <*> __ ___ _____ ____ ____ ___ ___ ________ ____ <*> ___ _________ ____ _______ _ _____ _ ___ _____ _________	_ _________	1<2	implicit	evaluation-comment	comment
_ _________	____ _____ __ _____ ____ __ ______ ___ _______ _	1<2	implicit	elaboration-attribute	elaboration
____ _ <*> __ ___ _____ ____ ____ ___ ___ ________ ____ <*> ___ _________ ____ _______ _ _____ _ ___ _____ _________	____ _____ ____ __ ______ ____	1<2	implicit	elaboration-attribute	elaboration
___ __ ___ ______	____ ____ ____ _____ ___ ___ ______	1>2	implicit	attribution-negative	attribution
_____ <*> ____ _____ ______ ____ __ ___ ______	____ ____ ____ _____ ___ ___ ______	1<2	explicit	joint-list	conjunction
____ ____ ____ _____ ___ ___ ______	__ __ ____ ________ ___ ___ _________ ______ _	1<2	explicit	mode-manner	mode
__ ____ ____ __ ___ ____ ______ _	__ _____ ____ ____ ____ _____ __ ____ _____ _______ ___ _____ _______ ___ __________	1>2	explicit	contingency-condition	condition
____ ____ ____ _____ ___ ___ ______	__ _____ ____ ____ ____ _____ __ ____ _____ _______ ___ _____ _______ ___ __________	1<2	implicit	adversative-antithesis	contrast
_ ________ _	____ ____ ___ ___ ______ _______ ________ __ ___________ ____________ _	1>2	implicit	organization-preparation	organization
____ ____ ___ _____ ___ ______ ____ ___ _________ _	____ __ ____ _____ _____ __ ___ _____ _____ _______	1>2	explicit	context-circumstance	temporal
____ __ ____ _____ _____ __ ___ _____ _____ _______	____ ____ ___ ___ ______ _______ ________ __ ___________ ____________ _	1>2	implicit	explanation-evidence	explanation
____ ____ ____ _____ ___ ___ ______	____ ____ ___ ___ ______ _______ ________ __ ___________ ____________ _	1<2	implicit	explanation-evidence	explanation
This year has once again confirmed the importance of the United Nations as the truly indispensable multilateral forum	The humanitarian crisis in the Horn of Africa , ecological disasters such as Fukushima , political developments like the Arab Spring and terrorist attacks such as the assault on the United Nations building in Abuja last August require concerted action by the United Nations and its Member States .	1>2	implicit	context-background	frame
This year has once again confirmed the importance of the United Nations as the truly indispensable multilateral forum	for addressing today ’s global problems .	1<2	explicit	purpose-attribute	purpose
The humanitarian crisis in the Horn of Africa , ecological disasters such as Fukushima , political developments like the Arab Spring and terrorist attacks such as the assault on the United Nations building in Abuja last August require concerted action by the United Nations and its Member States .	In the past nine months , we have witnessed momentous changes in the Arab world	1>2	implicit	context-background	frame
The humanitarian crisis in the Horn of Africa , ecological disasters such as Fukushima , political developments like the Arab Spring and terrorist attacks such as the assault on the United Nations building in Abuja last August require concerted action by the United Nations and its Member States .	Ten years after 9/11 , joint action in the fight against terrorism continues to remain central on the multilateral agenda .	1<2	implicit	evaluation-comment	comment
In the past nine months , we have witnessed momentous changes in the Arab world	that nobody expected	1<2	implicit	elaboration-attribute	elaboration
that nobody expected	when we met one year ago .	1<2	explicit	context-circumstance	temporal
In the past nine months , we have witnessed momentous changes in the Arab world	Pressure for change is driven by the wish of women and men	1<2	implicit	context-background	frame
Pressure for change is driven by the wish of women and men	to choose their own fate	1<2	implicit	purpose-attribute	purpose
to choose their own fate	and to improve their chances for a better life .	1<2	explicit	joint-list	conjunction
Pressure for change is driven by the wish of women and men	These are legitimate demands .	1<2	implicit	evaluation-comment	comment
In the past nine months , we have witnessed momentous changes in the Arab world	An overwhelming number of young people were at the forefront of this enormous tide ,	1<2	implicit	elaboration-additional	elaboration
An overwhelming number of young people were at the forefront of this enormous tide ,	which started in Tunisia and Egypt .	1<2	implicit	elaboration-attribute	elaboration
An overwhelming number of young people were at the forefront of this enormous tide ,	We should pay tribute to their courage .	1<2	implicit	evaluation-comment	comment
In Libya , thousands lost their lives in the struggle for freedom and democracy .	We strongly urge those responsible to immediately stop the bloodshed and to engage in meaningful dialogue and reforms .	1>2	implicit	context-background	frame
In Libya , thousands lost their lives in the struggle for freedom and democracy .	In Syria , and to some extent in Yemen , the suppression is ongoing .	1<2	implicit	joint-list	conjunction
Austria strongly condemns the systematic human rights violations and the violence against peaceful demonstrators .	We strongly urge those responsible to immediately stop the bloodshed and to engage in meaningful dialogue and reforms .	1>2	implicit	explanation-justify	explanation
In the past nine months , we have witnessed momentous changes in the Arab world	We strongly urge those responsible to immediately stop the bloodshed and to engage in meaningful dialogue and reforms .	1<2	implicit	joint-other	conjunction
We strongly urge those responsible to immediately stop the bloodshed and to engage in meaningful dialogue and reforms .	Austria supports the Libyan people in its struggle for freedom .	1<2	implicit	joint-other	conjunction
Austria supports the Libyan people in its struggle for freedom .	Over € 150 million <*> has been de-frozen for humanitarian use .	1<2	implicit	explanation-evidence	explanation
Over € 150 million <*> has been de-frozen for humanitarian use .	blocked in Austrian bank accounts	1<2	implicit	elaboration-attribute	elaboration
Over € 150 million <*> has been de-frozen for humanitarian use .	Both the Austrian Government and private sector have provided medicine , relief supplies and desperately needed fuel to Libya .	1<2	implicit	joint-list	conjunction
In the past nine months , we have witnessed momentous changes in the Arab world	The international community and the United Nations have to support and assist the transition process in the Arab world	1<2	implicit	joint-other	conjunction
The international community and the United Nations have to support and assist the transition process in the Arab world	as the United Nations does now in Libya .	1<2	explicit	mode-manner	mode
The international community and the United Nations have to support and assist the transition process in the Arab world	This period of change may last for some time	1<2	implicit	adversative-concession	concession
This period of change may last for some time	and will be full of challenges .	1<2	explicit	joint-list	conjunction
The international community and the United Nations have to support and assist the transition process in the Arab world	Austria welcomes all efforts	1<2	implicit	elaboration-additional	elaboration
Austria welcomes all efforts	undertaken by Governments in the region for peaceful and credible change .	1<2	implicit	elaboration-attribute	elaboration
Austria welcomes all efforts	We encourage the newly empowered authorities to create a constitutional framework	1<2	implicit	joint-other	conjunction
We encourage the newly empowered authorities to create a constitutional framework	based on democracy and human rights ,	1<2	implicit	elaboration-attribute	elaboration
We encourage the newly empowered authorities to create a constitutional framework	in order to fulfil their mandate for democratic change responsibly and peacefully .	1<2	explicit	purpose-goal	purpose
The events in the Arab world notwithstanding ,	we must continue to focus on the Middle East peace process .	1>2	implicit	adversative-concession	concession
In the past nine months , we have witnessed momentous changes in the Arab world	we must continue to focus on the Middle East peace process .	1<2	implicit	joint-other	conjunction
we must continue to focus on the Middle East peace process .	The Middle East took centre stage this week here at the General Assembly	1<2	implicit	explanation-justify	explanation
The Middle East took centre stage this week here at the General Assembly	— and rightly so .	1<2	implicit	evaluation-comment	comment
we must continue to focus on the Middle East peace process .	We must build trust	1<2	implicit	elaboration-additional	elaboration
We must build trust	and we have to foster the belief among Israelis and Palestinians	1<2	explicit	joint-list	conjunction
and we have to foster the belief among Israelis and Palestinians	that a negotiated settlement can be achieved	1<2	implicit	elaboration-attribute	elaboration
that a negotiated settlement can be achieved	— a sustainable solution	1<2	implicit	elaboration-additional	elaboration
— a sustainable solution	based on two States	1<2	implicit	elaboration-attribute	elaboration
based on two States	living side by side in a secure and peaceful neighbourhood within mutually recognized borders .	1<2	implicit	elaboration-attribute	elaboration
We have no choice	but to return to direct negotiations between the two parties .	1>2	explicit	adversative-antithesis	contrast
and we have to foster the belief among Israelis and Palestinians	but to return to direct negotiations between the two parties .	1<2	implicit	explanation-motivation	explanation
we must continue to focus on the Middle East peace process .	The Quartet , in its statement yesterday , has shown a way	1<2	implicit	joint-other	conjunction
The Quartet , in its statement yesterday , has shown a way	to do that	1<2	implicit	purpose-attribute	purpose
The Quartet , in its statement yesterday , has shown a way	and has also proposed concrete timelines .	1<2	explicit	joint-list	conjunction
The Quartet , in its statement yesterday , has shown a way	Austria fully supports the Quartet statement .	1<2	implicit	evaluation-comment	comment
Austria fully supports the Quartet statement .	There is no time	1<2	implicit	explanation-justify	explanation
There is no time	to lose .	1<2	implicit	purpose-attribute	purpose
In the past nine months , we have witnessed momentous changes in the Arab world	Austria welcomes President Al - Nasser ’s choice of theme for this year ’s general debate .	1<2	implicit	joint-other	conjunction
Austria welcomes President Al - Nasser ’s choice of theme for this year ’s general debate .	We appreciate Qatar ’s strong track record in that regard .	1<2	implicit	evaluation-comment	comment
Last year ’s tenth anniversary of the adoption of Security Council resolution 1325 ( 2000 ) on women , peace and security reminded us	that the promise of women ’s full and equal participation in all efforts <*> has not yet come true	1>2	implicit	attribution-positive	attribution
Austria welcomes President Al - Nasser ’s choice of theme for this year ’s general debate .	that the promise of women ’s full and equal participation in all efforts <*> has not yet come true	1<2	implicit	explanation-justify	explanation
that the promise of women ’s full and equal participation in all efforts <*> has not yet come true	of maintaining peace and security ,	1<2	implicit	elaboration-attribute	elaboration
that the promise of women ’s full and equal participation in all efforts <*> has not yet come true	including in mediation processes ,	1<2	implicit	elaboration-additional	elaboration
that the promise of women ’s full and equal participation in all efforts <*> has not yet come true	and that we all need to intensify our efforts .	1<2	explicit	joint-list	conjunction
In that context , let me also mention an Austrian contribution to international mediation efforts .	Austria has managed to offer the two sides a platform for discussion .	1>2	implicit	organization-preparation	organization
By inviting political decision - makers from both Khartoum and Juba to Vienna in recent years ,	Austria has managed to offer the two sides a platform for discussion .	1>2	explicit	mode-means	mode
Austria welcomes President Al - Nasser ’s choice of theme for this year ’s general debate .	Austria has managed to offer the two sides a platform for discussion .	1<2	explicit	joint-other	conjunction
Austria has managed to offer the two sides a platform for discussion .	We are ready to continue to do so .	1<2	implicit	joint-other	conjunction
The Sudan and South Sudan have a shared past	and must resolve their remaining problems peacefully .	1>2	explicit	explanation-justify	explanation
Austria has managed to offer the two sides a platform for discussion .	and must resolve their remaining problems peacefully .	1<2	implicit	elaboration-additional	elaboration
The United Nations headquarters in Vienna serves as a dynamic hub for the promotion of peace , security and sustainable development .	that a liaison office of the United Nations Office for Disarmament Affairs will open in Vienna soon .	1>2	implicit	context-background	frame
I am proud to announce	that a liaison office of the United Nations Office for Disarmament Affairs will open in Vienna soon .	1>2	implicit	attribution-positive	attribution
In the past nine months , we have witnessed momentous changes in the Arab world	that a liaison office of the United Nations Office for Disarmament Affairs will open in Vienna soon .	1<2	implicit	joint-other	conjunction
that a liaison office of the United Nations Office for Disarmament Affairs will open in Vienna soon .	Over the past year , the International Anti-Corruption Academy set up its headquarters near Vienna ,	1<2	implicit	joint-other	conjunction
Over the past year , the International Anti-Corruption Academy set up its headquarters near Vienna ,	and the Vienna Centre for Disarmament and Non-Proliferation and an office of the International Peace Institute were established .	1<2	explicit	joint-list	conjunction
In the past nine months , we have witnessed momentous changes in the Arab world	Austria fully stands behind the campaign	1<2	implicit	joint-other	conjunction
Austria fully stands behind the campaign	launched by the Secretary - General on Monday	1<2	implicit	elaboration-attribute	elaboration
Austria fully stands behind the campaign	to achieve universal access to modern energy services .	1<2	implicit	purpose-attribute	purpose
Austria fully stands behind the campaign	We support doubling the rate of improvement in energy efficiency and the share of renewable energy in the global energy mix by 2030 .	1<2	implicit	elaboration-additional	elaboration
Austria fully stands behind the campaign	Austria provides substantial support to the energy and environment efforts	1<2	implicit	joint-list	conjunction
Austria provides substantial support to the energy and environment efforts	undertaken by the United Nations Industrial Development Organization .	1<2	implicit	elaboration-attribute	elaboration
Austria provides substantial support to the energy and environment efforts	Last June , we hosted the Vienna Energy Forum ,	1<2	implicit	explanation-evidence	explanation
Last June , we hosted the Vienna Energy Forum ,	where about 1,400 participants discussed alternative energy concepts	1<2	implicit	elaboration-attribute	elaboration
where about 1,400 participants discussed alternative energy concepts	to reach the energy goals of the United Nations .	1<2	implicit	elaboration-additional	elaboration
Austria fully stands behind the campaign	The Fukushima nuclear catastrophe should become a turning point in our approach to nuclear safety .	1<2	implicit	joint-other	conjunction
The Fukushima nuclear catastrophe should become a turning point in our approach to nuclear safety .	We owe it to future generations to make safety concerns come first	1<2	implicit	explanation-motivation	explanation
We owe it to future generations to make safety concerns come first	when using nuclear power .	1<2	explicit	context-circumstance	temporal
We owe it to future generations to make safety concerns come first	Austria decided , in 1978 , to forgo the use of nuclear energy .	1<2	implicit	joint-other	conjunction
Austria decided , in 1978 , to forgo the use of nuclear energy .	Some countries have recently adopted a similar course ,	1<2	implicit	joint-other	conjunction
Some countries have recently adopted a similar course ,	which we welcome .	1<2	implicit	evaluation-comment	comment
I wish to make a ministerial statement about the first confirmed case of COVID - 19 in New Zealand .	On Friday , 28 February , New Zealand recorded its first case of the COVID - 19 coronavirus ,	1>2	implicit	organization-preparation	organization
On Friday , 28 February , New Zealand recorded its first case of the COVID - 19 coronavirus ,	becoming the 48th country	1<2	implicit	causal-result	causal
becoming the 48th country	to have a confirmed case .	1<2	implicit	purpose-attribute	purpose
On Friday , 28 February , New Zealand recorded its first case of the COVID - 19 coronavirus ,	The individual had entered the country two days earlier	1<2	implicit	context-background	frame
The individual had entered the country two days earlier	after spending some weeks in Iran ,	1<2	explicit	context-circumstance	temporal
after spending some weeks in Iran ,	which is currently experiencing a sizable outbreak of the disease .	1<2	implicit	elaboration-attribute	elaboration
I can report to the House	that they are currently in a stable and improving condition at Auckland Hospital .	1>2	implicit	attribution-positive	attribution
On Friday , 28 February , New Zealand recorded its first case of the COVID - 19 coronavirus ,	that they are currently in a stable and improving condition at Auckland Hospital .	1<2	implicit	elaboration-additional	elaboration
On Friday , 28 February , New Zealand recorded its first case of the COVID - 19 coronavirus ,	The good news in this instance is that the individual had limited contact with people upon their return to the country ,	1<2	implicit	elaboration-additional	elaboration
The good news in this instance is that the individual had limited contact with people upon their return to the country ,	and their family took all the appropriate measures	1<2	explicit	joint-list	conjunction
and their family took all the appropriate measures	when presenting at the emergency department .	1<2	explicit	context-circumstance	temporal
As you would expect ,	our public health service is working hard	1>2	explicit	mode-manner	mode
On Friday , 28 February , New Zealand recorded its first case of the COVID - 19 coronavirus ,	our public health service is working hard	1<2	implicit	elaboration-additional	elaboration
our public health service is working hard	to contain this first case	1<2	implicit	purpose-goal	purpose
to contain this first case	and limit the risk of any spread of the disease .	1<2	explicit	joint-list	conjunction
our public health service is working hard	Contact tracing began immediately	1<2	implicit	explanation-justify	explanation
Contact tracing began immediately	and has gone to plan .	1<2	explicit	joint-sequence	temporal
Contact tracing began immediately	All 15 people <*> have been traced	1<2	implicit	explanation-evidence	explanation
All 15 people <*> have been traced	who were seated nearby the individual on their flight into New Zealand	1<2	implicit	elaboration-attribute	elaboration
All 15 people <*> have been traced	and are being told to self - isolate .	1<2	explicit	joint-sequence	temporal
All 15 people <*> have been traced	Public health staff will remain in touch with individuals	1<2	implicit	elaboration-additional	elaboration
Public health staff will remain in touch with individuals	to monitor the situation	1<2	implicit	purpose-goal	purpose
to monitor the situation	and give ongoing advice .	1<2	explicit	joint-list	conjunction
Public health staff will remain in touch with individuals	All but 10 of the remaining passengers on the flight , <*> have also been contacted	1<2	explicit	joint-other	conjunction
All but 10 of the remaining passengers on the flight , <*> have also been contacted	who are not considered to be close contacts ,	1<2	implicit	elaboration-attribute	elaboration
All but 10 of the remaining passengers on the flight , <*> have also been contacted	to provide reassurance	1<2	implicit	purpose-goal	purpose
to provide reassurance	and answer any questions	1<2	explicit	joint-list	conjunction
and answer any questions	they might have ;	1<2	implicit	elaboration-attribute	elaboration
All but 10 of the remaining passengers on the flight , <*> have also been contacted	those 10 <*> did not provide accurate contact information .	1<2	implicit	adversative-contrast	contrast
those 10 <*> did not provide accurate contact information .	that have n't been contacted	1<2	implicit	elaboration-attribute	elaboration
I 'm advised	that <*> the chance of an outbreak from our first case is low .	1>2	implicit	attribution-positive	attribution
On Friday , 28 February , New Zealand recorded its first case of the COVID - 19 coronavirus ,	that <*> the chance of an outbreak from our first case is low .	1<2	implicit	joint-other	conjunction
that <*> the chance of an outbreak from our first case is low .	as a result of our decisive response ,	1<2	explicit	causal-cause	causal
Internationally , the situation with COVID - 19 continues to develop at pace .	containment … is feasible	1>2	explicit	adversative-concession	concession
However , the Director - General of the World Health Organization said , this morning ,	containment … is feasible	1>2	implicit	attribution-positive	attribution
containment … is feasible	This is exactly the approach	1>2	implicit	context-background	frame
containment … is feasible	and must remain the top priority for all countries .	1<2	explicit	joint-list	conjunction
On Friday , 28 February , New Zealand recorded its first case of the COVID - 19 coronavirus ,	This is exactly the approach	1<2	implicit	joint-other	conjunction
This is exactly the approach	that New Zealand is taking ,	1<2	implicit	elaboration-attribute	elaboration
This is exactly the approach	using three main tools :	1<2	implicit	mode-means	mode
using three main tools :	border controls ; self - isolation ; and good public health practices ,	1<2	implicit	elaboration-additional	elaboration
border controls ; self - isolation ; and good public health practices ,	including highlighting the importance of basic hygiene .	1<2	implicit	elaboration-attribute	elaboration
This is exactly the approach	At every step , the Government has taken decisions in the interests of health and safety of the wider public ,	1<2	implicit	explanation-evidence	explanation
At every step , the Government has taken decisions in the interests of health and safety of the wider public ,	and so far we have been among the best	1<2	explicit	causal-result	causal
and so far we have been among the best	at keeping COVID - 19 at bay .	1<2	implicit	elaboration-additional	elaboration
At every step , the Government has taken decisions in the interests of health and safety of the wider public ,	Just yesterday , Cabinet decided to extend for another week the travel restrictions	1<2	implicit	explanation-evidence	explanation
Just yesterday , Cabinet decided to extend for another week the travel restrictions	that have been in place for China since 3 February and for Iran since last Friday .	1<2	implicit	elaboration-attribute	elaboration
