unit1_txt	unit2_txt	dir	rel_type	orig_label	label
because I was too lazy to do it this morning	because for some reason I was tired	1<2	explicit	causal-cause	causal
because for some reason I was tired	from having a weekend off ,	1<2	explicit	causal-cause	causal
because for some reason I was tired	which makes no sense .	1<2	implicit	evaluation-comment	comment
and I 'm gon na go home	But I 'm gon na go work out ,	1<2	implicit	restatement-repetition	reformulation
But I 'm gon na go work out ,	cook something for dinner	1<2	implicit	joint-sequence	temporal
But I 'm gon na go work out ,	and do this all over again tomorrow .	1<2	explicit	joint-sequence	temporal
We 're on a different rotation tomorrow	so stay tuned	1>2	explicit	explanation-motivation	explanation
so stay tuned	and today I got pulled to ultrasound .	1>2	implicit	organization-preparation	organization
so stay tuned	to find out which one .	1<2	implicit	purpose-goal	purpose
Alright it is day two .	and today I got pulled to ultrasound .	1>2	implicit	organization-preparation	organization
It is Tuesday	and today I got pulled to ultrasound .	1>2	implicit	context-circumstance	temporal
So so far this morning I 've just read a few studies <*> of general nuclear medicine	and today I got pulled to ultrasound .	1<2	implicit	joint-sequence	temporal
Yes , I do n't know	why I got pulled on today ,	1>2	implicit	attribution-negative	attribution
why I got pulled on today ,	but I did ,	1>2	explicit	adversative-concession	concession
and today I got pulled to ultrasound .	but I did ,	1<2	implicit	restatement-repetition	reformulation
but I did ,	so probably just sit in there ,	1<2	explicit	causal-result	causal
so probably just sit in there ,	read some ultrasounds	1<2	implicit	joint-sequence	temporal
so probably just sit in there ,	and get out early .	1<2	explicit	joint-sequence	temporal
and today I got pulled to ultrasound .	I need to film another YouTube video .	1<2	implicit	evaluation-comment	comment
Alright so I 've been here	just crushing ultrasounds ,	1>2	implicit	context-circumstance	temporal
So so far this morning I 've just read a few studies <*> of general nuclear medicine	just crushing ultrasounds ,	1<2	implicit	joint-sequence	temporal
just crushing ultrasounds ,	and today I 've been feeling a little under the weather	1<2	explicit	joint-list	conjunction
so I 've been , like , yeah ,	I 've been like crushing these all day today	1>2	implicit	organization-preparation	organization
just crushing ultrasounds ,	I 've been like crushing these all day today	1<2	implicit	restatement-partial	reformulation
I 've been like crushing these all day today	and then I 'll show you what else I 've been .	1<2	explicit	joint-sequence	temporal
I picked these up	they 're cough drops ,	1>2	implicit	context-background	frame
I picked these up	when I was in Amsterdam for ...	1<2	explicit	context-circumstance	temporal
I picked these up	I got sick	1<2	implicit	joint-sequence	temporal
I got sick	when I was on Croatia for vacation .	1<2	explicit	context-circumstance	temporal
I have no idea what it says ,	they 're cough drops ,	1>2	explicit	adversative-concession	concession
but I think	they 're cough drops ,	1>2	implicit	attribution-positive	attribution
just crushing ultrasounds ,	they 're cough drops ,	1<2	implicit	joint-other	conjunction
they 're cough drops ,	so <*> let me know .	1<2	implicit	adversative-concession	concession
so <*> let me know .	it 's just cough drops with some vitamin C in it .	1>2	explicit	adversative-concession	concession
so <*> let me know .	if anybody knows what this says	1<2	explicit	contingency-condition	condition
But I 'm pretty sure	it 's just cough drops with some vitamin C in it .	1>2	implicit	attribution-positive	attribution
they 're cough drops ,	it 's just cough drops with some vitamin C in it .	1<2	implicit	joint-disjunction	alternation
So this is what I have been doing all day	is crushing ultrasounds	1>2	implicit	organization-preparation	organization
just crushing ultrasounds ,	is crushing ultrasounds	1<2	implicit	restatement-partial	reformulation
is crushing ultrasounds	and having Dutch cough drops .	1<2	explicit	joint-list	conjunction
and having Dutch cough drops .	So <*> tell me what that means .	1<2	implicit	adversative-concession	concession
So <*> tell me what that means .	if anybody speaks Dutch	1<2	explicit	contingency-condition	condition
Oh and PS , I usually try to avoid taking medicines	but I had someone help me at the pharmacy in the airport .	1>2	explicit	adversative-concession	concession
Oh and PS , I usually try to avoid taking medicines	that I ca n't read the name of	1<2	implicit	elaboration-attribute	elaboration
but I had someone help me at the pharmacy in the airport .	so , that 's the only reason	1>2	explicit	causal-cause	causal
but I had someone help me at the pharmacy in the airport .	those are actually cough drops ,	1>2	explicit	explanation-justify	explanation
but I had someone help me at the pharmacy in the airport .	She spoke a little bit of English	1<2	implicit	elaboration-additional	elaboration
and I think	those are actually cough drops ,	1>2	implicit	attribution-positive	attribution
and having Dutch cough drops .	so , that 's the only reason	1<2	implicit	explanation-justify	explanation
is crushing ultrasounds	so , that 's the only reason	1<2	explicit	elaboration-additional	elaboration
so , that 's the only reason	I 'm still eating them today .	1<2	implicit	elaboration-attribute	elaboration
You can tell by my voice	it 's a little on the sore side today	1>2	implicit	explanation-evidence	explanation
it 's a little on the sore side today	so hopefully I get better	1>2	explicit	topic-solutionhood	query
just crushing ultrasounds ,	so hopefully I get better	1<2	implicit	elaboration-additional	elaboration
so hopefully I get better	because , <*> but I 'm going somewhere this weekend	1<2	explicit	purpose-goal	purpose
because , <*> but I 'm going somewhere this weekend	I have n't told you guys yet ,	1<2	explicit	adversative-concession	concession
because , <*> but I 'm going somewhere this weekend	and it 's gon na be fun .	1<2	implicit	evaluation-comment	comment
So so far this morning I 've just read a few studies <*> of general nuclear medicine	Now it 's time to get back to work .	1<2	implicit	joint-sequence	temporal
So so far this morning I 've just read a few studies <*> of general nuclear medicine	So I 'm officially going home right now .	1<2	implicit	joint-sequence	temporal
Yeah , normally I would go home and work out ,	But <*> I 'm just going to go home , hang out , rest	1>2	explicit	adversative-antithesis	contrast
especially since it 's , like , a beautiful day	I would probably go running .	1>2	explicit	causal-cause	causal
Yeah , normally I would go home and work out ,	I would probably go running .	1<2	implicit	elaboration-additional	elaboration
So I 'm officially going home right now .	But <*> I 'm just going to go home , hang out , rest	1<2	implicit	elaboration-additional	elaboration
But <*> I 'm just going to go home , hang out , rest	since I feel kind of crappy today	1<2	explicit	causal-cause	causal
( ambulance was a little loud	sorry ) .	1>2	implicit	causal-cause	causal
But <*> I 'm just going to go home , hang out , rest	sorry ) .	1<2	implicit	adversative-concession	concession
But <*> I 'm just going to go home , hang out , rest	So I 'm probably just gon na go home and rest	1<2	implicit	restatement-partial	reformulation
So I 'm officially going home right now .	and I have to get my hair cut today for my big trip	1<2	explicit	joint-list	conjunction
and I have to get my hair cut today for my big trip	coming up .	1<2	implicit	elaboration-attribute	elaboration
But you still do n't know	where I 'm going .	1>2	implicit	attribution-negative	attribution
and I have to get my hair cut today for my big trip	where I 'm going .	1<2	explicit	adversative-concession	concession
So so far this morning I 've just read a few studies <*> of general nuclear medicine	But yeah that 's pretty much it ,	1<2	implicit	evaluation-comment	comment
But yeah that 's pretty much it ,	hope you guys do n't mind this kind of like random vlog	1<2	implicit	evaluation-comment	comment
hope you guys do n't mind this kind of like random vlog	but I just wanted to show you guys kind of loosely like how a week is and the life of a radiology resident .	1>2	explicit	adversative-antithesis	contrast
hope you guys do n't mind this kind of like random vlog	that I 'm doing ,	1<2	implicit	elaboration-attribute	elaboration
hope you guys do n't mind this kind of like random vlog	So hopefully you guys find it somewhat interesting ,	1<2	implicit	restatement-repetition	reformulation
So hopefully you guys find it somewhat interesting ,	and <*> I 'll keep doing it .	1<2	explicit	causal-result	causal
and <*> I 'll keep doing it .	if you do	1<2	explicit	contingency-condition	condition
But yeah that 's pretty much it ,	So heading home now .	1<2	implicit	causal-result	causal
Athens <*> is the capital city of Greece with a metropolitan population of 3.7 million inhabitants .	The first pre-historic settlements was constructed in 3000 BC around the hill of Acropolis .	1>2	implicit	context-background	frame
Athens <*> is the capital city of Greece with a metropolitan population of 3.7 million inhabitants .	( Greek : Αθήνα , Athína ) ,	1<2	implicit	elaboration-additional	elaboration
Athens <*> is the capital city of Greece with a metropolitan population of 3.7 million inhabitants .	It is in many ways the birthplace of Classical Greece , and therefore of Western civilization .	1<2	implicit	elaboration-additional	elaboration
Understand	The first pre-historic settlements was constructed in 3000 BC around the hill of Acropolis .	1>2	implicit	organization-heading	organization
Old Athens	The first pre-historic settlements was constructed in 3000 BC around the hill of Acropolis .	1>2	implicit	context-background	frame
The legend says	that the King of Athens , Theseus unified the ten tribes of early Athens into one kingdom	1>2	implicit	attribution-positive	attribution
that the King of Athens , Theseus unified the ten tribes of early Athens into one kingdom	This process of synoikismos <*> created the largest and wealthiest state on the Greek mainland ,	1>2	implicit	causal-cause	causal
that the King of Athens , Theseus unified the ten tribes of early Athens into one kingdom	( c. 1230 BC ) .	1<2	implicit	context-circumstance	temporal
The first pre-historic settlements was constructed in 3000 BC around the hill of Acropolis .	This process of synoikismos <*> created the largest and wealthiest state on the Greek mainland ,	1<2	implicit	context-background	frame
This process of synoikismos <*> created the largest and wealthiest state on the Greek mainland ,	– bringing together in one home –	1<2	implicit	restatement-partial	reformulation
This process of synoikismos <*> created the largest and wealthiest state on the Greek mainland ,	but it also created a larger class of people excluded from political life by the nobility .	1<2	explicit	adversative-contrast	contrast
By the 7th century BC , social unrest had become widespread ,	and the Areopagus appointed Draco	1>2	explicit	causal-cause	causal
The first pre-historic settlements was constructed in 3000 BC around the hill of Acropolis .	and the Areopagus appointed Draco	1<2	implicit	joint-sequence	temporal
and the Areopagus appointed Draco	"( hence "" draconian "" ) ."	1>2	explicit	causal-cause	causal
and the Areopagus appointed Draco	to draft a strict new law code	1<2	implicit	purpose-goal	purpose
When this failed ,	they appointed Solon , with a mandate to create a new constitution	1>2	explicit	context-circumstance	temporal
they appointed Solon , with a mandate to create a new constitution	This was the great beginning of a new social revolution ,	1>2	implicit	causal-cause	causal
they appointed Solon , with a mandate to create a new constitution	( 594 ) .	1<2	implicit	context-circumstance	temporal
The first pre-historic settlements was constructed in 3000 BC around the hill of Acropolis .	This was the great beginning of a new social revolution ,	1<2	implicit	joint-sequence	temporal
This was the great beginning of a new social revolution ,	which was the result of the democracy under Clisthenes	1<2	implicit	elaboration-attribute	elaboration
which was the result of the democracy under Clisthenes	( 508 BC ) .	1<2	implicit	context-circumstance	temporal
The first pre-historic settlements was constructed in 3000 BC around the hill of Acropolis .	During the Middle Ages , Athens experienced a decline ,	1<2	implicit	joint-sequence	temporal
During the Middle Ages , Athens experienced a decline ,	but re-emerged under Byzantian rule .	1<2	explicit	adversative-contrast	contrast
The first pre-historic settlements was constructed in 3000 BC around the hill of Acropolis .	Athens was thriving and prosperous during the Crusades ,	1<2	implicit	joint-sequence	temporal
Athens was thriving and prosperous during the Crusades ,	actually benefiting from the Italian trade during this period .	1<2	implicit	causal-cause	causal
Athens was thriving and prosperous during the Crusades ,	However , this fruitful period was short - lived ,	1<2	explicit	adversative-concession	concession
However , this fruitful period was short - lived ,	as Greece suffered badly under the Ottoman Empire ,	1<2	explicit	causal-cause	causal
However , this fruitful period was short - lived ,	only to recover in the 19th century as the capital of independent Greece .	1<2	explicit	joint-sequence	temporal
Modern Olympic Games	Athens hosted the 2004 Summer Olympic Games .	1>2	implicit	organization-heading	organization
The first pre-historic settlements was constructed in 3000 BC around the hill of Acropolis .	Athens hosted the 2004 Summer Olympic Games .	1<2	implicit	joint-other	conjunction
While most of the sporting venues were located outside the city proper	the entire urban area of Athens underwent major lasting changes	1>2	explicit	adversative-concession	concession
While most of the sporting venues were located outside the city proper	- in various locations throughout Attica -	1<2	implicit	elaboration-additional	elaboration
Athens hosted the 2004 Summer Olympic Games .	the entire urban area of Athens underwent major lasting changes	1<2	implicit	causal-result	causal
the entire urban area of Athens underwent major lasting changes	that have improved the quality of life for visitors and residents alike .	1<2	implicit	elaboration-attribute	elaboration
the entire urban area of Athens underwent major lasting changes	Aside from the excellent transportation infrastructure <*> the city 's historic center underwent serious renovation .	1<2	implicit	explanation-evidence	explanation
Aside from the excellent transportation infrastructure <*> the city 's historic center underwent serious renovation .	that was completed in time for the 2004 Olympics	1<2	implicit	elaboration-attribute	elaboration
that was completed in time for the 2004 Olympics	( from new freeways to light rail systems ) ,	1<2	implicit	elaboration-additional	elaboration
Aside from the excellent transportation infrastructure <*> the city 's historic center underwent serious renovation .	Most notable among the city 's facelift projects are the Unification of Archaeological Sites <*> and the restoration of the picturesque neoclassical Thissio and Pláka districts .	1<2	implicit	elaboration-additional	elaboration
Most notable among the city 's facelift projects are the Unification of Archaeological Sites <*> and the restoration of the picturesque neoclassical Thissio and Pláka districts .	- which connects the city 's classical - era ruins and monuments to each other through a network of pleasant pedestrianized streets -	1<2	implicit	elaboration-attribute	elaboration
Athens hosted the 2004 Summer Olympic Games .	The ancient Olympic Games took place in Olympia from 776 BCE to 394 AD .	1<2	implicit	joint-other	conjunction
It is a lengthy day trip from Athens to visit Olympia ,	but quite interesting .	1>2	explicit	adversative-concession	concession
The ancient Olympic Games took place in Olympia from 776 BCE to 394 AD .	but quite interesting .	1<2	implicit	evaluation-comment	comment
Architecture	The city regained its importance in Greek civilization ,	1>2	implicit	organization-heading	organization
Athens was just a small provincial village	With the decision <*> architects and city planners were hired	1>2	implicit	context-background	frame
Athens was just a small provincial village	when it was chosen in the 1830s to serve as the national capital of the modern Greek State .	1<2	explicit	context-circumstance	temporal
Although it had a prestigious past ,	the city 's political , economic , and cultural importance had declined over the centuries ,	1>2	explicit	adversative-concession	concession
Athens was just a small provincial village	the city 's political , economic , and cultural importance had declined over the centuries ,	1<2	implicit	joint-other	conjunction
the city 's political , economic , and cultural importance had declined over the centuries ,	leaving behind only its classical ruins as a reminder of better times .	1<2	implicit	causal-result	causal
With the decision <*> architects and city planners were hired	The city regained its importance in Greek civilization ,	1>2	implicit	context-background	frame
With the decision <*> architects and city planners were hired	to move the national capital from Nafplio to Athens ,	1<2	implicit	purpose-attribute	purpose
With the decision <*> architects and city planners were hired	to build a new city next to the classical ruins , with grand neoclassical homes and public buildings , large city squares , green spaces , and wide avenues ,	1<2	implicit	purpose-goal	purpose
to build a new city next to the classical ruins , with grand neoclassical homes and public buildings , large city squares , green spaces , and wide avenues ,	making a conscious , decisive turn from the city 's Ottoman past .	1<2	implicit	causal-result	causal
The first pre-historic settlements was constructed in 3000 BC around the hill of Acropolis .	The city regained its importance in Greek civilization ,	1<2	implicit	joint-other	conjunction
The city regained its importance in Greek civilization ,	and by 1900 had evolved into a very attractive cosmopolitan city , with abundant neoclassical architecture	1<2	explicit	joint-list	conjunction
and by 1900 had evolved into a very attractive cosmopolitan city , with abundant neoclassical architecture	harking to the nation 's past .	1<2	implicit	elaboration-attribute	elaboration
The city regained its importance in Greek civilization ,	The 20th century however , marked the rapid development of Athens .	1<2	implicit	joint-sequence	temporal
and by 1900 had evolved into a very attractive cosmopolitan city , with abundant neoclassical architecture	The 20th century however , marked the rapid development of Athens .	1<2	explicit	adversative-contrast	contrast
The 20th century however , marked the rapid development of Athens .	The city suffered minor damage during WWII ,	1<2	implicit	elaboration-additional	elaboration
The city suffered minor damage during WWII ,	and suffered extensive urban planning in the decades	1<2	explicit	joint-sequence	temporal
and suffered extensive urban planning in the decades	that followed ,	1<2	implicit	elaboration-attribute	elaboration
and suffered extensive urban planning in the decades	as the nation rapidly industrialized	1<2	explicit	context-circumstance	temporal
as the nation rapidly industrialized	and urbanized .	1<2	explicit	joint-list	conjunction
The city suffered minor damage during WWII ,	In the 1960s and 1970s , many 19th century neoclassical buildings , often small and private , were demolished	1<2	implicit	joint-sequence	temporal
In the 1960s and 1970s , many 19th century neoclassical buildings , often small and private , were demolished	to make way for office buildings ,	1<2	implicit	purpose-goal	purpose
to make way for office buildings ,	often designed by great Greek architects .	1<2	implicit	elaboration-attribute	elaboration
The city suffered minor damage during WWII ,	The city also expanded outward through rash development , particularly towards the west ,	1<2	explicit	joint-sequence	temporal
The city also expanded outward through rash development , particularly towards the west ,	as its population grew	1<2	explicit	context-circumstance	temporal
as its population grew	by absorbing job - seekers from the provinces .	1<2	explicit	mode-means	mode
The city regained its importance in Greek civilization ,	With the onset of the automobile , public officials reduced the city 's public transportation services	1<2	implicit	joint-sequence	temporal
With the onset of the automobile , public officials reduced the city 's public transportation services	without foreseeing the traffic gridlock and smog	1<2	explicit	adversative-antithesis	contrast
without foreseeing the traffic gridlock and smog	that would menace the city by the 1980s .	1<2	implicit	elaboration-attribute	elaboration
The city regained its importance in Greek civilization ,	By the late 1980s and early 1990s , the city 's reality led to a rude awakening among local and national officials	1<2	implicit	joint-sequence	temporal
By the late 1980s and early 1990s , the city 's reality led to a rude awakening among local and national officials	and , <*> large scale projects began to slowly regenerate the city and undo some of the damages of recent decades .	1<2	explicit	joint-list	conjunction
and , <*> large scale projects began to slowly regenerate the city and undo some of the damages of recent decades .	coupled with the country 's new found remarkable prosperity ,	1<2	implicit	context-background	frame
The city regained its importance in Greek civilization ,	Over the course of the next 15 years , money was poured into new transportation infrastructure projects , the restoration of surviving neoclassical buildings , the gentrification of the city 's historical center and the renovation of many former industrial areas and the city 's coastline .	1<2	implicit	joint-sequence	temporal
Over the course of the next 15 years , money was poured into new transportation infrastructure projects , the restoration of surviving neoclassical buildings , the gentrification of the city 's historical center and the renovation of many former industrial areas and the city 's coastline .	The restoration of charming neoclassical buildings in the city 's historical center has been accompanied by the construction of attractive post-modern buildings in newer districts ;	1<2	implicit	elaboration-additional	elaboration
The restoration of charming neoclassical buildings in the city 's historical center has been accompanied by the construction of attractive post-modern buildings in newer districts ;	both of which have begun to improve the aesthetic essence of the city .	1<2	implicit	causal-result	causal
The city regained its importance in Greek civilization ,	Athens today is ever evolving ,	1<2	implicit	joint-sequence	temporal
Athens today is ever evolving ,	forging a brand new identity for the 21st century .	1<2	implicit	causal-result	causal
Climate	Spring and late autumn are the best times to visit Athens .	1>2	implicit	organization-heading	organization
The first pre-historic settlements was constructed in 3000 BC around the hill of Acropolis .	Spring and late autumn are the best times to visit Athens .	1<2	implicit	joint-other	conjunction
Spring and late autumn are the best times to visit Athens .	Summer can be extremely hot and dry during heatwaves ,	1<2	implicit	joint-list	conjunction
Summer can be extremely hot and dry during heatwaves ,	but this rarely happens .	1<2	explicit	adversative-concession	concession
Winter is definitely low season , with the occasional rainy or snowy day ,	but also an ideal time	1>2	explicit	adversative-concession	concession
Spring and late autumn are the best times to visit Athens .	but also an ideal time	1<2	implicit	joint-list	conjunction
but also an ideal time	to save money	1<2	implicit	purpose-attribute	purpose
to save money	while enjoying the city	1<2	explicit	context-circumstance	temporal
while enjoying the city	without countless other travelers and tourists .	1<2	explicit	mode-manner	mode
Whilst peak traffic hour can be a bit smoggy on the main roads ,	on most sunny days the skies are azure blue .	1>2	explicit	adversative-concession	concession
Spring and late autumn are the best times to visit Athens .	on most sunny days the skies are azure blue .	1<2	implicit	joint-other	conjunction
The main reason attributed for the pollution of Athens is because the city is enclosed by mountains in a basin	The government 's ban on diesel vehicles within Athens and the early 1990s initiatives <*> have greatly contributed to better atmospheric conditions in the basin .	1>2	implicit	topic-solutionhood	query
The main reason attributed for the pollution of Athens is because the city is enclosed by mountains in a basin	which does not let the smog leave .	1<2	implicit	elaboration-attribute	elaboration
Spring and late autumn are the best times to visit Athens .	The government 's ban on diesel vehicles within Athens and the early 1990s initiatives <*> have greatly contributed to better atmospheric conditions in the basin .	1<2	implicit	joint-other	conjunction
The government 's ban on diesel vehicles within Athens and the early 1990s initiatives <*> have greatly contributed to better atmospheric conditions in the basin .	to improve car emissions	1<2	implicit	purpose-attribute	purpose
Coron	The area is famous for its World War II wreck diving ,	1>2	implicit	organization-heading	organization
Coron is in the province of Palawan , Philippines on Busuanga Island .	The area is famous for its World War II wreck diving ,	1>2	implicit	context-background	frame
Coron is in the province of Palawan , Philippines on Busuanga Island .	It is the largest town on the island	1<2	implicit	elaboration-additional	elaboration
It is the largest town on the island	and has the largest share of accommodations .	1<2	explicit	joint-list	conjunction
Background	The area is famous for its World War II wreck diving ,	1>2	implicit	organization-heading	organization
Coron is both the name of the largest town on the island of Busuanga , and the name of a different , smaller island just offshore .	The area is famous for its World War II wreck diving ,	1>2	implicit	context-background	frame
The area is famous for its World War II wreck diving ,	and the site has been named in many lists of top dive spots in the world .	1<2	implicit	explanation-evidence	explanation
The area is famous for its World War II wreck diving ,	In September 1944 , a fleet of Japanese ships <*> were sunk in a daring raid by the US navy .	1<2	implicit	context-background	frame
In September 1944 , a fleet of Japanese ships <*> were sunk in a daring raid by the US navy .	hiding in the harbor	1<2	implicit	elaboration-attribute	elaboration
In September 1944 , a fleet of Japanese ships <*> were sunk in a daring raid by the US navy .	The result is around ten well preserved underwater shipwrecks	1<2	implicit	causal-result	causal
The result is around ten well preserved underwater shipwrecks	surrounded with coral reef .	1<2	implicit	elaboration-attribute	elaboration
The area is famous for its World War II wreck diving ,	There are also attractions on Coron Island itself .	1<2	explicit	joint-list	conjunction
There are also attractions on Coron Island itself .	There are many beautiful white sand beaches ,	1<2	implicit	elaboration-additional	elaboration
There are many beautiful white sand beaches ,	mostly tiny	1<2	implicit	elaboration-additional	elaboration
mostly tiny	and surrounded by large limestone cliffs and wildlife .	1<2	explicit	joint-list	conjunction
There are many beautiful white sand beaches ,	Barracuda and Kayangan lakes are both stunning locations , and good for snorkeling ,	1<2	implicit	joint-list	conjunction
There are many beautiful white sand beaches ,	and the island is the ancestral domain of an indigenous tribe	1<2	explicit	joint-list	conjunction
and the island is the ancestral domain of an indigenous tribe	who are managing the island in a sustainable way	1<2	implicit	elaboration-attribute	elaboration
who are managing the island in a sustainable way	and keeping outsiders at a distance and offshore at night .	1<2	explicit	joint-list	conjunction
History	Today , the Tagbanuas remain the dominant if not entire population of Coron .	1>2	implicit	organization-heading	organization
The first inhabitants of Coron were the Tagbanuas	They were a nomadic , seafaring people ,	1>2	implicit	context-background	frame
The first inhabitants of Coron were the Tagbanuas	who belong to the second wave of Indonesians	1<2	implicit	elaboration-attribute	elaboration
who belong to the second wave of Indonesians	who migrated to this area some 5,000 years ago .	1<2	implicit	elaboration-attribute	elaboration
They were a nomadic , seafaring people ,	they maintain many of their old customs , traditions and beliefs .	1>2	implicit	context-background	frame
They were a nomadic , seafaring people ,	living mainly	1<2	implicit	elaboration-attribute	elaboration
living mainly	by fishing	1<2	explicit	mode-means	mode
by fishing	and subsistence agriculture .	1<2	explicit	joint-list	conjunction
Although they are now sedentary	they maintain many of their old customs , traditions and beliefs .	1>2	explicit	adversative-concession	concession
Although they are now sedentary	( with the young using cell phones , etc. ) ,	1<2	explicit	elaboration-additional	elaboration
they maintain many of their old customs , traditions and beliefs .	Today , the Tagbanuas remain the dominant if not entire population of Coron .	1>2	implicit	context-background	frame
The area is famous for its World War II wreck diving ,	Today , the Tagbanuas remain the dominant if not entire population of Coron .	1<2	implicit	joint-other	conjunction
Today , the Tagbanuas remain the dominant if not entire population of Coron .	In 1902 that Coron was registered as a town	1<2	implicit	joint-other	conjunction
In 1902 that Coron was registered as a town	and the name of the town was officially changed from Penon de Coron to Coron .	1<2	explicit	joint-list	conjunction
In 1902 that Coron was registered as a town	From 1939 to the outbreak of World War II , the municipality experienced the mining boom .	1<2	implicit	joint-sequence	temporal
From 1939 to the outbreak of World War II , the municipality experienced the mining boom .	Labor shifted from farming to mining .	1<2	implicit	elaboration-additional	elaboration
In 1902 that Coron was registered as a town	In July 1942 the Japanese occupied the mining camps	1<2	implicit	joint-sequence	temporal
In July 1942 the Japanese occupied the mining camps	and resumed operation of the manganese mines .	1<2	explicit	joint-list	conjunction
In 1902 that Coron was registered as a town	On September 24 , 1944 , a group of Japanese ships were sunk by American warplanes in Coron waters	1<2	implicit	joint-sequence	temporal
On September 24 , 1944 , a group of Japanese ships were sunk by American warplanes in Coron waters	as the ships retreated from Manila Bay .	1<2	explicit	context-circumstance	temporal
On September 24 , 1944 , a group of Japanese ships were sunk by American warplanes in Coron waters	To this day , about 10 or 12 of these World War II Japanese shipwrecks comprise what is considered one of the best dive sites in the world .	1<2	implicit	causal-result	causal
In 1902 that Coron was registered as a town	In 1947 , large scale deep sea fishing was introduced to Coron ,	1<2	implicit	joint-sequence	temporal
In 1947 , large scale deep sea fishing was introduced to Coron ,	and the town experienced another boom , a fishing boom .	1<2	explicit	causal-result	causal
and the town experienced another boom , a fishing boom .	The population increased ,	1<2	implicit	causal-result	causal
The population increased ,	as many people from Luzon and the Visayas came	1<2	explicit	causal-cause	causal
as many people from Luzon and the Visayas came	to work either as fishermen or miners .	1<2	implicit	purpose-goal	purpose
In 1902 that Coron was registered as a town	On June 17 , 1950 , Busuanga was officially created as a separate municipality from Coron	1<2	implicit	joint-sequence	temporal
In 1902 that Coron was registered as a town	and in 1954 , Coron was further reduced by the official creation of the Municipality of Linapacan .	1<2	explicit	joint-sequence	temporal
In 1902 that Coron was registered as a town	On September 12 , 1992 , Coron was finally reduced by the official creation of the Municipality of Culion .	1<2	explicit	joint-sequence	temporal
In the past , Coron was virtually unknown outside of Palawan .	but with increasing media exposure it is growing , slowly but steadily ,	1>2	implicit	context-background	frame
It remains a small , quaint fishing town with laid back charm	but with increasing media exposure it is growing , slowly but steadily ,	1>2	explicit	adversative-concession	concession
In 1902 that Coron was registered as a town	but with increasing media exposure it is growing , slowly but steadily ,	1<2	implicit	joint-sequence	temporal
but with increasing media exposure it is growing , slowly but steadily ,	Coron has taken an important position in the tourism industry .	1<2	implicit	evaluation-comment	comment
Coron has taken an important position in the tourism industry .	In the past decade , there has been a rapid influx of scuba divers and other tourists coming in ,	1<2	implicit	explanation-evidence	explanation
In the past decade , there has been a rapid influx of scuba divers and other tourists coming in ,	making tourism the major industry player in Coron today .	1<2	implicit	causal-result	causal
How to Tell a Joke	so there are no hard and fast rules .	1>2	implicit	organization-heading	organization
Two Parts :	Getting the Material Right	1>2	implicit	organization-preparation	organization
Getting the Material Right	so there are no hard and fast rules .	1>2	implicit	organization-heading	organization
Getting the Material Right	Getting the Delivery Right	1<2	implicit	joint-sequence	temporal
From one - liners to classic three - liners to the one - minute gag you tell your friends , a good joke pleases everyone .	so there are no hard and fast rules .	1>2	implicit	context-background	frame
From one - liners to classic three - liners to the one - minute gag you tell your friends , a good joke pleases everyone .	Joke - telling is one of the best ways	1<2	implicit	joint-other	conjunction
Joke - telling is one of the best ways	to ease tension ,	1<2	implicit	purpose-attribute	purpose
to ease tension ,	make a new friend ,	1<2	implicit	joint-disjunction	alternation
to ease tension ,	or light up a room .	1<2	explicit	joint-disjunction	alternation
Joke - telling is one of the best ways	That is , of course ,	1<2	implicit	adversative-concession	concession
That is , of course ,	if you can get a laugh .	1<2	explicit	contingency-condition	condition
From one - liners to classic three - liners to the one - minute gag you tell your friends , a good joke pleases everyone .	Telling good jokes is an art	1<2	implicit	joint-other	conjunction
Telling good jokes is an art	that comes naturally to some people ,	1<2	implicit	elaboration-attribute	elaboration
Telling good jokes is an art	but for others it takes practice and hard work .	1<2	explicit	adversative-contrast	contrast
Part 1 of 2 :	Getting the Material Right	1>2	implicit	organization-preparation	organization
Know your audience .	so there are no hard and fast rules .	1>2	implicit	organization-preparation	organization
All aspects of the joke <*> from the content to the length , need to be suited to your audience .	so there are no hard and fast rules .	1>2	implicit	context-background	frame
All aspects of the joke <*> from the content to the length , need to be suited to your audience .	you tell ,	1<2	implicit	elaboration-attribute	elaboration
All aspects of the joke <*> from the content to the length , need to be suited to your audience .	What ’s funny to a group of 20 - year old college students may be very different from what makes your 70 - year old - uncle laugh	1<2	implicit	explanation-justify	explanation
What ’s funny to a group of 20 - year old college students may be very different from what makes your 70 - year old - uncle laugh	( then again , maybe not ) .	1<2	explicit	adversative-concession	concession
Everyone ’s an individual ,	so there are no hard and fast rules .	1>2	explicit	causal-cause	causal
But , <*> here are some good rules of thumb to follow :	elderly people wo n’t like crude jokes ;	1>2	implicit	organization-preparation	organization
But , <*> here are some good rules of thumb to follow :	unless you personally know the members of your audience ,	1<2	explicit	contingency-condition	condition
so there are no hard and fast rules .	elderly people wo n’t like crude jokes ;	1<2	explicit	adversative-contrast	contrast
elderly people wo n’t like crude jokes ;	stay away from misogynist jokes	1<2	implicit	joint-list	conjunction
stay away from misogynist jokes	if you ’ve got an audience full of women ;	1<2	explicit	contingency-condition	condition
