unit1_txt	unit2_txt	dir	rel_type	orig_label	label
La première fermentation , <*> est identique à celle que subissent les vins tranquilles	( c'est-à-dire non effervescents ) .	1>2	unknown	e-elaboration	elaboration
Elle peut être suivie , <*> d' une fermentation malolactique .	Les maisons Lanson , <*> et , Senez , <*> sont réputées	1>2	unknown	background	frame
Les maisons Lanson , <*> et , Senez , <*> sont réputées	à Reims	1>2	unknown	e-elaboration	elaboration
Les maisons Lanson , <*> et , Senez , <*> sont réputées	à Fontette ,	1>2	unknown	e-elaboration	elaboration
Les maisons Lanson , <*> et , Senez , <*> sont réputées	pour ne pas pratiquer cette fermentation malolactique ,	1>2	unknown	explanation	explanation
pour ne pas pratiquer cette fermentation malolactique ,	pour garder au vin sa vivacité .	1>2	unknown	goal	purpose
La première fermentation , <*> est identique à celle que subissent les vins tranquilles	Le vin de base est le plus souvent vinifié en cuve .	1>2	unknown	continuation	conjunction
Le vin de base est le plus souvent vinifié en cuve .	Certains préfèrent néanmoins travailler à l' ancienne	1>2	unknown	background	frame
Le vin de base est le plus souvent vinifié en cuve .	Certains préfèrent néanmoins travailler à l' ancienne	1>2	unknown	contrast	contrast
Certains préfèrent néanmoins travailler à l' ancienne	et vinifier en fût de chêne ;	1>2	unknown	continuation	conjunction
Certains préfèrent néanmoins travailler à l' ancienne	c' est le cas des maisons Krug et Bollinger .	1>2	unknown	background	frame
Le vin de base est le plus souvent vinifié en cuve .	En début d' année	1>2	unknown	continuation	conjunction
En début d' année	les vins sont suffisamment clairs	1>2	unknown	frame	frame
En début d' année	( qui suit la récolte ) ,	1>2	unknown	e-elaboration	elaboration
les vins sont suffisamment clairs	pour être goûtés	1>2	unknown	goal	purpose
pour être goûtés	et procéder à l' étape de l' assemblage	1>2	unknown	continuation	conjunction
pour être goûtés	et procéder à l' étape de l' assemblage	1>2	unknown	narration	temporal
et procéder à l' étape de l' assemblage	qui mélange en proportions variant à chaque année des vins de cépages ,	1>2	unknown	elaboration	elaboration
qui mélange en proportions variant à chaque année des vins de cépages ,	terroirs et millésimes différents	1>2	unknown	e-elaboration	elaboration
terroirs et millésimes différents	( aucune autre A.O.C. en France ne permet ce type de mélange de vin de différents millésimes ) .	1>2	unknown	background	frame
En début d' année	Quoi qu' il en soit , au moment d' embouteiller le vin de base ainsi obtenu ,	1>2	unknown	narration	temporal
En début d' année	Quoi qu' il en soit , au moment d' embouteiller le vin de base ainsi obtenu ,	1>2	unknown	continuation	conjunction
Quoi qu' il en soit , au moment d' embouteiller le vin de base ainsi obtenu ,	on lui ajoute la liqueur de tirage ,	1>2	unknown	frame	frame
on lui ajoute la liqueur de tirage ,	composée de levures et de sucre .	1>2	unknown	e-elaboration	elaboration
on lui ajoute la liqueur de tirage ,	Cela enclenchera la dernière fermentation ,	1>2	unknown	explanation	explanation
Cela enclenchera la dernière fermentation ,	C' est cette deuxième fermentation qui va donner naissance aux bulles de dioxyde de carbone .	1>2	unknown	continuation	conjunction
Cela enclenchera la dernière fermentation ,	dite prise de mousse .	1>2	unknown	e-elaboration	elaboration
Quoi qu' il en soit , au moment d' embouteiller le vin de base ainsi obtenu ,	La bouteille est alors bouchée avec une capsule métallique analogue à celle des bouteilles de bière .	1>2	unknown	continuation	conjunction
Quoi qu' il en soit , au moment d' embouteiller le vin de base ainsi obtenu ,	La bouteille est alors bouchée avec une capsule métallique analogue à celle des bouteilles de bière .	1>2	unknown	narration	temporal
La bouteille est alors bouchée avec une capsule métallique analogue à celle des bouteilles de bière .	Cependant , cette deuxième fermentation produit des lies abondantes	1>2	unknown	contrast	contrast
La bouteille est alors bouchée avec une capsule métallique analogue à celle des bouteilles de bière .	Cependant , cette deuxième fermentation produit des lies abondantes	1>2	unknown	background	frame
Cependant , cette deuxième fermentation produit des lies abondantes	dont on devra débarrasser le vin par la suite .	1>2	unknown	continuation	conjunction
La bouteille est alors bouchée avec une capsule métallique analogue à celle des bouteilles de bière .	Suit alors la période de vieillissement du vin en bouteilles d' une année environ pour les non millésimés à trois ans et plus pour les bouteilles millésimées .	1>2	unknown	narration	temporal
La bouteille est alors bouchée avec une capsule métallique analogue à celle des bouteilles de bière .	Suit alors la période de vieillissement du vin en bouteilles d' une année environ pour les non millésimés à trois ans et plus pour les bouteilles millésimées .	1>2	unknown	continuation	conjunction
Suit alors la période de vieillissement du vin en bouteilles d' une année environ pour les non millésimés à trois ans et plus pour les bouteilles millésimées .	Après ce vieillissement ,	1>2	unknown	narration	temporal
Suit alors la période de vieillissement du vin en bouteilles d' une année environ pour les non millésimés à trois ans et plus pour les bouteilles millésimées .	Après ce vieillissement ,	1>2	unknown	continuation	conjunction
Après ce vieillissement ,	les bouteilles étaient remuées ,	1>2	unknown	frame	frame
on rangeait autrefois les bouteilles sur des étagères	où elles étaient penchées le goulot vers le bas .	1>2	unknown	continuation	conjunction
où elles étaient penchées le goulot vers le bas .	Chaque jour ,	1>2	unknown	continuation	conjunction
on rangeait autrefois les bouteilles sur des étagères	appelées « pupitres »	1>2	unknown	e-elaboration	elaboration
Chaque jour ,	les bouteilles étaient remuées ,	1>2	unknown	frame	frame
les bouteilles étaient remuées ,	c'est-à-dire tournées d' un quart de tour ,	1>2	unknown	elaboration	elaboration
c'est-à-dire tournées d' un quart de tour ,	d' un mouvement sec ,	1>2	unknown	continuation	conjunction
d' un mouvement sec ,	afin de décoller les lies de la paroi de la bouteille et de les faire descendre vers le goulot .	1>2	unknown	goal	purpose
on rangeait autrefois les bouteilles sur des étagères	Cette technique est devenue anecdotique chez les négociants	1>2	unknown	contrast	contrast
on rangeait autrefois les bouteilles sur des étagères	Cette technique est devenue anecdotique chez les négociants	1<2	unknown	background	frame
Cette technique est devenue anecdotique chez les négociants	mais se pratique encore chez les petits vignerons	1>2	unknown	contrast	contrast
mais se pratique encore chez les petits vignerons	qui ne sont pas équipés de moyens d' automatisation .	1>2	unknown	explanation	explanation
Après ce vieillissement ,	Au bout de quelque temps ,	1>2	unknown	narration	temporal
Au bout de quelque temps ,	toutes les lies sont rassemblées dans le col ,	1>2	unknown	frame	frame
toutes les lies sont rassemblées dans le col ,	contre la capsule .	1>2	unknown	elaboration	elaboration
Pour chasser le dépôt ,	on gèle alors le col dans un bain de saumure à -25 °C	1<2	unknown	goal	purpose
toutes les lies sont rassemblées dans le col ,	on gèle alors le col dans un bain de saumure à -25 °C	1>2	unknown	narration	temporal
on gèle alors le col dans un bain de saumure à -25 °C	et on ôte la capsule ;	1>2	unknown	narration	temporal
et on ôte la capsule ;	le dépôt est expulsé par le gaz sous pression ,	1>2	unknown	result	causal
le dépôt est expulsé par le gaz sous pression ,	c' est l' étape du dégorgement .	1>2	unknown	e-elaboration	elaboration
le dépôt est expulsé par le gaz sous pression ,	Le volume de champagne ainsi perdu est remplacé par un mélange de vieux vin et de sucre ,	1>2	unknown	narration	temporal
Le volume de champagne ainsi perdu est remplacé par un mélange de vieux vin et de sucre ,	appelé liqueur d' expédition :	1>2	unknown	e-elaboration	elaboration
Le volume de champagne ainsi perdu est remplacé par un mélange de vieux vin et de sucre ,	c' est l' étape du dosage .	1>2	unknown	e-elaboration	elaboration
Le volume de champagne ainsi perdu est remplacé par un mélange de vieux vin et de sucre ,	La quantité de sucre présente dans la liqueur va déterminer si le champagne sera brut , sec ou demi-sec .	1>2	unknown	elaboration	elaboration
Le volume de champagne ainsi perdu est remplacé par un mélange de vieux vin et de sucre ,	Il existe aussi des champagnes non dosés :	1>2	unknown	contrast	contrast
Il existe aussi des champagnes non dosés :	après le dégorgement ,	1>2	unknown	elaboration	elaboration
après le dégorgement ,	on complète le niveau de la bouteille avec du vin au lieu de la liqueur d' expédition .	1>2	unknown	frame	frame
Il existe aussi des champagnes non dosés :	Ce sont des champagnes très « nature » .	1>2	unknown	elaboration	elaboration
Ce sont des champagnes très « nature » .	On en trouvera par exemple auprès des maisons Drappier à Urville , Georges Vesselle à Bouzy , Laurent - Perrier à Tours-sur-Marne , Paul Goerg à Vertus , Piper - Heidsieck à Reims ou Ayala à Aÿ .	1>2	unknown	elaboration	elaboration
Au bout de quelque temps ,	Une fois le dégorgement effectué ,	1>2	unknown	narration	temporal
Une fois le dégorgement effectué ,	la bouteille de champagne sera bouchée avec son célèbre bouchon de liège maintenu par son muselet	1>2	unknown	frame	frame
avant d' effectuer en cave un ultime vieillissement	( maturation )	1>2	unknown	e-elaboration	elaboration
Une fois le dégorgement effectué ,	dosée ou non ,	1>2	unknown	elaboration	elaboration
la bouteille de champagne sera bouchée avec son célèbre bouchon de liège maintenu par son muselet	avant d' effectuer en cave un ultime vieillissement	1>2	unknown	narration	temporal
avant d' effectuer en cave un ultime vieillissement	avant commercialisation .	1>2	unknown	narration	temporal
Une fois le dégorgement effectué ,	On prélève sur ce stock , au fur et à mesure des besoins les bouteilles	1>2	unknown	narration	temporal
On prélève sur ce stock , au fur et à mesure des besoins les bouteilles	qui sont alors étiquettées et mises en caisses	1>2	unknown	narration	temporal
qui sont alors étiquettées et mises en caisses	pour expédition .	1>2	unknown	goal	purpose
Les programmes spatiaux militaires pour 2003 .	Dans le cadre de la réorganisation de ses services ,	1>2	unknown	e-elaboration	elaboration
Dans le cadre de la réorganisation de ses services ,	* Dov Zakheim , <*> est ainsi chargé d’ établir un budget et un système de comptabilité regroupant l’ ensemble des programmes spatiaux du Pentagone et des services de renseignement ,	1>2	unknown	elaboration	elaboration
Dans le cadre de la réorganisation de ses services ,	* Comme on l’ a vu ,	1>2	unknown	elaboration	elaboration
Dans le cadre de la réorganisation de ses services ,	* Des instructions proprement programmatiques sont également données par le secrétaire à la défense .	1>2	unknown	elaboration	elaboration
Les programmes spatiaux militaires pour 2003 .	Certains chiffres apparaissent dans le projet de budget pour 2003 ,	1>2	unknown	elaboration	elaboration
Dans le cadre de la réorganisation de ses services ,	Donald Rumsfeld a également lancé des réformes favorables à une meilleure gestion des programmes spatiauxmilitaires .	1>2	unknown	frame	frame
les lignes budgétaires relatives à ces programmes étaient éparpillées et partiellement classifiées	ce qui en rendait la lecture très difficile .	1>2	unknown	result	causal
* Comme on l’ a vu ,	Cela permettra d’ aligner l’ ensemble des programmes	1>2	unknown	goal	purpose
En effet , les postes de directeur du NRO et de Under Secretary of the Air Force sont désormais confié à une même personne	( Peter Teets ) .	1>2	unknown	e-elaboration	elaboration
* Dov Zakheim , <*> est ainsi chargé d’ établir un budget et un système de comptabilité regroupant l’ ensemble des programmes spatiaux du Pentagone et des services de renseignement ,	Jusqu’ à présent ,	1>2	unknown	explanation	explanation
Jusqu’ à présent ,	les lignes budgétaires relatives à ces programmes étaient éparpillées et partiellement classifiées	1>2	unknown	frame	frame
Cela permettra d’ aligner l’ ensemble des programmes	Il faudra voir , en pratique , comment les deux voies d’ acquisition de matériel <*> pourront fonctionner sans heurts .	1>2	unknown	elaboration	elaboration
Certains chiffres apparaissent dans le projet de budget pour 2003 ,	Les chiffres présentés ici ne sont donc pas définitifs .	1>2	unknown	result	causal
* Des instructions proprement programmatiques sont également données par le secrétaire à la défense .	Le sous-secrétaire pour l’ acquisition Pete Aldridge doit préparer des instructions précises pour la Defense Advanced Research Project Agency ( DARPA ) et pour les laboratoires des différentes armes .	1>2	unknown	elaboration	elaboration
répondant à des missions spatiales militaires spécifiques	Celles-ci doivent pouvoir être « offensives et défensives » , le cas échéant .	1>2	unknown	e-elaboration	elaboration
Ces derniers sont chargés d’ entreprendre des recherches	et d’ effectuer des démonstrations de systèmes et de technologies innovantes ,	1>2	unknown	continuation	conjunction
* Comme on l’ a vu ,	En effet , les postes de directeur du NRO et de Under Secretary of the Air Force sont désormais confié à une même personne	1>2	unknown	elaboration	elaboration
Cela permettra d’ aligner l’ ensemble des programmes	et de mettre en commun leurs éventuels gains de productivité .	1>2	unknown	continuation	conjunction
* Dov Zakheim , <*> est ainsi chargé d’ établir un budget et un système de comptabilité regroupant l’ ensemble des programmes spatiaux du Pentagone et des services de renseignement ,	Comptroller du Pentagone ,	1>2	unknown	e-elaboration	elaboration
Ils vont être discutés et modifiés par le Congrès	avant d’ être votés en fin d’ année .	1>2	unknown	narration	temporal
les lignes budgétaires relatives à ces programmes étaient éparpillées et partiellement classifiées	( notamment celles qui sont relatives aux systèmes d’ observation du National Reconnaissance Office -NRO ) ,	1>2	unknown	elaboration	elaboration
Il faudra voir , en pratique , comment les deux voies d’ acquisition de matériel <*> pourront fonctionner sans heurts .	( spatial à travers Peter Teets et non-spatial à travers Pete Aldridge ) ,	1>2	unknown	e-elaboration	elaboration
En effet , les postes de directeur du NRO et de Under Secretary of the Air Force sont désormais confié à une même personne	Peter Teets a été nommé à ces deux postes .	1>2	unknown	elaboration	elaboration
Le sous-secrétaire pour l’ acquisition Pete Aldridge doit préparer des instructions précises pour la Defense Advanced Research Project Agency ( DARPA ) et pour les laboratoires des différentes armes .	Ces derniers sont chargés d’ entreprendre des recherches	1>2	unknown	e-elaboration	elaboration
Ces derniers sont chargés d’ entreprendre des recherches	répondant à des missions spatiales militaires spécifiques	1>2	unknown	e-elaboration	elaboration
répondant à des missions spatiales militaires spécifiques	( dedicated ) .	1>2	unknown	e-elaboration	elaboration
Certains chiffres apparaissent dans le projet de budget pour 2003 ,	Ils vont être discutés et modifiés par le Congrès	1>2	unknown	e-elaboration	elaboration
Certains chiffres apparaissent dans le projet de budget pour 2003 ,	présenté par la Maison Blanche le 4 février 2002 .	1>2	unknown	e-elaboration	elaboration
* Comme on l’ a vu ,	les programmes spatiaux de l’ Air Force et du NRO vont être gérés par une seule et même personne .	1>2	unknown	frame	frame
* Dov Zakheim , <*> est ainsi chargé d’ établir un budget et un système de comptabilité regroupant l’ ensemble des programmes spatiaux du Pentagone et des services de renseignement ,	afin que les ressources allouées soient plus visibles .	1>2	unknown	goal	purpose
En fait ,	on peut faire l’ hypothèse	1>2	unknown	elaboration	elaboration
on peut faire l’ hypothèse	que contenu d’ information vient de Guiraud ,	1>2	unknown	elaboration	elaboration
que contenu d’ information vient de Guiraud ,	une des sources revendiquées par Martinet .	1>2	unknown	e-elaboration	elaboration
que contenu d’ information vient de Guiraud ,	Guiraud applique la loi de Zipf et la théorie de l’ information aux statistiques de vocabulaire dans des études stylistiques .	1>2	unknown	narration	temporal
Guiraud applique la loi de Zipf et la théorie de l’ information aux statistiques de vocabulaire dans des études stylistiques .	Comme on le voit dans ( 14 ) ,	1>2	unknown	explanation	explanation
Guiraud assimile de façon un peu rapide fréquence <*> et contenu d’ information ,	( des signes )	1>2	unknown	e-elaboration	elaboration
Comme on le voit dans ( 14 ) ,	Guiraud assimile de façon un peu rapide fréquence <*> et contenu d’ information ,	1>2	unknown	frame	frame
Guiraud assimile de façon un peu rapide fréquence <*> et contenu d’ information ,	alors qu’ on a vu	1>2	unknown	contrast	contrast
alors qu’ on a vu	que l’ information est une mesure abstraite dépendant de choix ,	1>2	unknown	elaboration	elaboration
que l’ information est une mesure abstraite dépendant de choix ,	donc une mesure probabiliste et pas seulement statistique .	1>2	unknown	continuation	conjunction
Guiraud applique la loi de Zipf et la théorie de l’ information aux statistiques de vocabulaire dans des études stylistiques .	En fait l’ équation de Zipf est susceptible d’ une double interprétation .	1>2	unknown	elaboration	elaboration
En fait l’ équation de Zipf est susceptible d’ une double interprétation .	Pour les uns	1>2	unknown	explanation	explanation
Pour les uns	( dont je suis )	1>2	unknown	frame	frame
Pour Mandelbrot	le langage est un système moléculaire ,	1>2	unknown	frame	frame
Pour les uns	( dont je suis )	1>2	unknown	elaboration	elaboration
Pour les uns	la fréquence des signes définit leur contenu d’ information	1>2	unknown	frame	frame
la fréquence des signes définit leur contenu d’ information	( au sens que Shannon donne à ce terme )	1>2	unknown	explanation	explanation
la fréquence des signes définit leur contenu d’ information	et n’ est que le produit de l’ économie de la communication .	1>2	unknown	elaboration	elaboration
le langage est un système moléculaire ,	assimilable à une masse de gaz et soumis à des lois similaires ...	1>2	unknown	elaboration	elaboration
Mais autant l’ hypothèse d’ une économie de la communication en terme de contenu d’ information est riche et pratique pour le linguiste ,	autant il répugne de s’ aventurer sur le terrain de la thermodynamique	1>2	unknown	alternation	alternation
Pour Mandelbrot	Mais autant l’ hypothèse d’ une économie de la communication en terme de contenu d’ information est riche et pratique pour le linguiste ,	1>2	unknown	contrast	contrast
autant il répugne de s’ aventurer sur le terrain de la thermodynamique	où l’ entraîne Mandelbrot .	1>2	unknown	elaboration	elaboration
autant il répugne de s’ aventurer sur le terrain de la thermodynamique	( Guiraud 1957:24 ) .	1>2	unknown	attribution	attribution
autant il répugne de s’ aventurer sur le terrain de la thermodynamique	Comme on le voit ,	1>2	unknown	narration	temporal
Comme on le voit ,	cette position oppose Guiraud à Mandelbrot	1>2	unknown	frame	frame
qui , <*> reste fidèle à la définition de l’ information comme entropie négative :	quant à lui ,	1>2	unknown	e-elaboration	elaboration
cette position oppose Guiraud à Mandelbrot	qui , <*> reste fidèle à la définition de l’ information comme entropie négative :	1>2	unknown	explanation	explanation
qui , <*> reste fidèle à la définition de l’ information comme entropie négative :	« La quantité précisément nécessaire à l’ établissement de l’ information correspond exactement à la notion thermo-dynamique d’ entropie »	1>2	unknown	continuation	conjunction
cette position oppose Guiraud à Mandelbrot	« La quantité précisément nécessaire à l’ établissement de l’ information correspond exactement à la notion thermo-dynamique d’ entropie »	1>2	unknown	attribution	attribution
« La quantité précisément nécessaire à l’ établissement de l’ information correspond exactement à la notion thermo-dynamique d’ entropie »	( Shannon et Weaver ( 1975 : 42 ) ) .	1>2	unknown	attribution	attribution
Comme on le voit ,	Il faut savoir	1>2	unknown	narration	temporal
Il faut savoir	que l’ utilisation approximative des méthodes statistiques par Guiraud a été très critiquée par les mathématiciens ,	1>2	unknown	comment	comment
que l’ utilisation approximative des méthodes statistiques par Guiraud a été très critiquée par les mathématiciens ,	que ce soit Mandelbrot ( 1954b ) ou Moreau ( 1964 ) ,	1>2	unknown	elaboration	elaboration
que ce soit Mandelbrot ( 1954b ) ou Moreau ( 1964 ) ,	et que leur différend est aussi de nature linguistique .	1>2	unknown	continuation	conjunction
et que leur différend est aussi de nature linguistique .	Celui-ci divisera les tenants de la linguistique statistique pendant des décennies ,	1>2	unknown	elaboration	elaboration
Celui-ci divisera les tenants de la linguistique statistique pendant des décennies ,	et plus récemment la linguistique de corpus .	1>2	unknown	continuation	conjunction
et plus récemment la linguistique de corpus .	Pour Guiraud ,	1>2	unknown	continuation	conjunction
Pour Guiraud ,	il existe une fréquence intrinsèque des mots dans la langue ,	1>2	unknown	frame	frame
il existe une fréquence intrinsèque des mots dans la langue ,	ce que conteste Mandelbrot .	1>2	unknown	comment	comment
ce que conteste Mandelbrot .	On a vu ( cf . § 3.2 . ci-dessus ) que c’ est d’ ailleurs une des critiques	1>2	unknown	comment	comment
On a vu ( cf . § 3.2 . ci-dessus ) que c’ est d’ ailleurs une des critiques	que Mandelbrot adresse à Zipf .	1>2	unknown	continuation	conjunction
que Mandelbrot adresse à Zipf .	On notera	1>2	unknown	continuation	conjunction
On notera	que la position de Martinet n’ est pas très explicite sur ce point .	1>2	unknown	attribution	attribution
