unit1_txt	unit2_txt	dir	rel_type	orig_label	label
اغلب کارگران در محیطهایی غیربهداشتی و عاری از هر گونه استانداردها و اصولی ایمنی مشغول به کار هستند	بالطبع خانواده آنها نیز مبتلا میشوند .	1<2	unknown	cause	causal
اغلب کارگران در محیطهایی غیربهداشتی و عاری از هر گونه استانداردها و اصولی ایمنی مشغول به کار هستند	از طرفی دیگر جامعه کارگران <*> از حیث قوای جسمی و سیستم ایمنی بدن بهشدت ضعیف و آسیبپذیر هستند .	1<2	unknown	joint	conjunction
از طرفی دیگر جامعه کارگران <*> از حیث قوای جسمی و سیستم ایمنی بدن بهشدت ضعیف و آسیبپذیر هستند .	به دلیل نداشتن قدرت خرید کافی	1<2	unknown	cause	causal
شرایط موصوف ایجاب میکند <*> دولت و به طور کلی حکومت به وظایف مصرح در اصول گوناگونی از قانون اساسی عمل کرده	ویروس کرونا همان قوه قهریه و حادثه پیشبینیناپذیر است	1>2	unknown	background	frame
شرایط موصوف ایجاب میکند <*> دولت و به طور کلی حکومت به وظایف مصرح در اصول گوناگونی از قانون اساسی عمل کرده	نظر به اینکه بهترین راه مقابله با این ویروس پیشگیری از وقوع آن است ،	1<2	unknown	explanation	explanation
دولت و به طور کلی حکومت به وظایف مصرح در اصول گوناگونی از قانون اساسی عمل کرده	و کارگران را مورد حمایت ویژه خود قرار دهند .	1<2	unknown	joint	conjunction
و کارگران را مورد حمایت ویژه خود قرار دهند .	این حمایت باید در قالب معیشت و سلامت و سبد کالا جامه عمل پوشانده شود .	1<2	unknown	elaboration	elaboration
اما درباره شرایط تعلیق قرارداد کار ماده 15 قانون کار مقرر میدارد :	قراردادهای کار با کارگران تمام یا آن قسمت از کارگاه <*> به حالت تعلیق درمیآید .	1>2	unknown	attribution	attribution
« در موردی <*> تمام یا قسمتی از کارگاه تعطیل شود	قراردادهای کار با کارگران تمام یا آن قسمت از کارگاه <*> به حالت تعلیق درمیآید .	1>2	unknown	condition	condition
« در موردی <*> تمام یا قسمتی از کارگاه تعطیل شود	که به واسطه قوه قهریه و یا بروز حوادث غیرقابل پیشبینی که وقوع آن از اراده طرفین خارج است ،	1<2	unknown	elaboration	elaboration
« در موردی <*> تمام یا قسمتی از کارگاه تعطیل شود	و انجام تعهدات کارگر و یا کارفرما به طور موقت غیرممکن گردد ،	1<2	unknown	joint	conjunction
شرایط موصوف ایجاب میکند <*> دولت و به طور کلی حکومت به وظایف مصرح در اصول گوناگونی از قانون اساسی عمل کرده	قراردادهای کار با کارگران تمام یا آن قسمت از کارگاه <*> به حالت تعلیق درمیآید .	1<2	unknown	explanation	explanation
قراردادهای کار با کارگران تمام یا آن قسمت از کارگاه <*> به حالت تعلیق درمیآید .	که تعطیل میشود	1<2	unknown	elaboration	elaboration
قراردادهای کار با کارگران تمام یا آن قسمت از کارگاه <*> به حالت تعلیق درمیآید .	تشخیص موارد فوق با وزارت کار و امور اجتماعی است » .	1<2	unknown	elaboration	elaboration
ویروس کرونا همان قوه قهریه و حادثه پیشبینیناپذیر است	که از اراده کارگر خارج است	1<2	unknown	elaboration	elaboration
که از اراده کارگر خارج است	و قرارداد کار کارگر را به حالت تعلیق درمیآورد .	1<2	unknown	joint	conjunction
در انتهای ماده 15 تاکید شده	که تشخیص موارد مشمول قوه قهریه با وزارت کار و امور اجتماعی است .	1>2	unknown	attribution	attribution
که تشخیص موارد مشمول قوه قهریه با وزارت کار و امور اجتماعی است .	به نظر میرسد تاکنون هیچ اقدامی از سوی این وزارتخانه صورت نگرفته	1>2	unknown	background	frame
ویروس کرونا همان قوه قهریه و حادثه پیشبینیناپذیر است	به نظر میرسد تاکنون هیچ اقدامی از سوی این وزارتخانه صورت نگرفته	1<2	unknown	contrast	contrast
به نظر میرسد تاکنون هیچ اقدامی از سوی این وزارتخانه صورت نگرفته	اما بدیهی است مشاغلی <*> مشمول ماده 15 قانون کار میشوند .	1<2	unknown	contrast	contrast
اما بدیهی است مشاغلی <*> مشمول ماده 15 قانون کار میشوند .	که تصدی آنها مستلزم تماس زیاد با ارباب رجوع ، مشتری یا مراجعان است	1<2	unknown	elaboration	elaboration
که تصدی آنها مستلزم تماس زیاد با ارباب رجوع ، مشتری یا مراجعان است	و در محیط کار عموما افراد دایما در تردد هستند ،	1<2	unknown	joint	conjunction
حتی اگر کارفرمایان <*> اقدام به تعطیلی کارگاه نکنند ،	کارگران میتوانند خود شخصا در محیط کار حاضر نشوند	1>2	unknown	condition	condition
حتی اگر کارفرمایان <*> اقدام به تعطیلی کارگاه نکنند ،	به دلیل مسایل و موضوعات شخصی	1<2	unknown	explanation	explanation
اما بدیهی است مشاغلی <*> مشمول ماده 15 قانون کار میشوند .	کارگران میتوانند خود شخصا در محیط کار حاضر نشوند	1<2	unknown	cause	causal
کارگران میتوانند خود شخصا در محیط کار حاضر نشوند	و مطابق با قوانین و مقررات رفتار کنند .	1<2	unknown	joint	conjunction
به موجب تبصره ماده 30 قانون کار ،	دولت مکلف است <*> و با استفاده از درآمدهای عمومی و درآمدهای حاصل از مشارکت مردم و نیز از طریق ایجاد صندوق بیمه بیکاری نسبت به تامین معاش کارگران بیکارشده کارگاههای موضوع ماده 4 این قانون	1>2	unknown	attribution	attribution
کارگران میتوانند خود شخصا در محیط کار حاضر نشوند	دولت مکلف است <*> و با استفاده از درآمدهای عمومی و درآمدهای حاصل از مشارکت مردم و نیز از طریق ایجاد صندوق بیمه بیکاری نسبت به تامین معاش کارگران بیکارشده کارگاههای موضوع ماده 4 این قانون	1<2	unknown	elaboration	elaboration
دولت مکلف است <*> و با استفاده از درآمدهای عمومی و درآمدهای حاصل از مشارکت مردم و نیز از طریق ایجاد صندوق بیمه بیکاری نسبت به تامین معاش کارگران بیکارشده کارگاههای موضوع ماده 4 این قانون	با توجه به اصل 29 قانون اساسی	1<2	unknown	attribution	attribution
و با توجه به بند 2 اصل 43 قانون اساسی	امکانات لازم را برای اشتغال مجدد آنها فراهم کند .	1>2	unknown	attribution	attribution
دولت مکلف است <*> و با استفاده از درآمدهای عمومی و درآمدهای حاصل از مشارکت مردم و نیز از طریق ایجاد صندوق بیمه بیکاری نسبت به تامین معاش کارگران بیکارشده کارگاههای موضوع ماده 4 این قانون	امکانات لازم را برای اشتغال مجدد آنها فراهم کند .	1<2	unknown	joint	conjunction
تبصره 2 ماده 2 قانون بیمه بیکاری نیز مقرر میدارد	بیمهشدگانی <*> با معرفی واحد کار و امور اجتماعی محل کار از مقرری بیمه بیکاری استفاده خواهند کرد .	1>2	unknown	attribution	attribution
دولت مکلف است <*> و با استفاده از درآمدهای عمومی و درآمدهای حاصل از مشارکت مردم و نیز از طریق ایجاد صندوق بیمه بیکاری نسبت به تامین معاش کارگران بیکارشده کارگاههای موضوع ماده 4 این قانون	بیمهشدگانی <*> با معرفی واحد کار و امور اجتماعی محل کار از مقرری بیمه بیکاری استفاده خواهند کرد .	1<2	unknown	joint	conjunction
بیمهشدگانی <*> با معرفی واحد کار و امور اجتماعی محل کار از مقرری بیمه بیکاری استفاده خواهند کرد .	که به علت بروز حوادث قهریه و غیرمترقبه بیکار میشوند ،	1<2	unknown	elaboration	elaboration
دولت مکلف است <*> و با استفاده از درآمدهای عمومی و درآمدهای حاصل از مشارکت مردم و نیز از طریق ایجاد صندوق بیمه بیکاری نسبت به تامین معاش کارگران بیکارشده کارگاههای موضوع ماده 4 این قانون	بنابراین در شرایط کنونی <*> کارگر میتواند برای تامین معاش خود از مقرری بیمه بیکاری استفاده کند	1<2	unknown	explanation	explanation
بنابراین در شرایط کنونی <*> کارگر میتواند برای تامین معاش خود از مقرری بیمه بیکاری استفاده کند	که شیوع ویروس کرونا انجام تعهد کار را غیرممکن کرده است ،	1<2	unknown	elaboration	elaboration
بنابراین در شرایط کنونی <*> کارگر میتواند برای تامین معاش خود از مقرری بیمه بیکاری استفاده کند	و سازمان تامین اجتماعی نیز موظف و مکلف به حمایت از اوست	1<2	unknown	joint	conjunction
و سازمان تامین اجتماعی نیز موظف و مکلف به حمایت از اوست	چراکه در زمان اشتغال این سازمان میزان سه درصد از مزد او را از کارفرما بابت حق بیمه بیکاری دریافت کرده است .	1<2	unknown	explanation	explanation
پس از اینکه حالت تعلیق قرارداد کار رفع و فعالیت کارگاه مجدد آغاز شد ،	کارفرما مکلف است کارگران بیکارشده را در همان واحد بازسازیشده و مشاغلی	1>2	unknown	temporal	temporal
به موجب ماده 30 قانون کار ،	کارفرما مکلف است کارگران بیکارشده را در همان واحد بازسازیشده و مشاغلی	1>2	unknown	attribution	attribution
و سازمان تامین اجتماعی نیز موظف و مکلف به حمایت از اوست	کارفرما مکلف است کارگران بیکارشده را در همان واحد بازسازیشده و مشاغلی	1<2	unknown	elaboration	elaboration
کارفرما مکلف است کارگران بیکارشده را در همان واحد بازسازیشده و مشاغلی	که در آن به وجود میآید ،	1<2	unknown	attribution	attribution
کارفرما مکلف است کارگران بیکارشده را در همان واحد بازسازیشده و مشاغلی	به کار اصلی بگمارد .	1<2	unknown	cause	causal
چنانچه کارفرما پس از رفع حالت تعلیق از پذیرفتن کارگر خودداری کند ،	این عمل او در حکم اخراج غیرقانونی محسوب میشود	1>2	unknown	condition	condition
به استناد ماده 20 قانون کار ،	این عمل او در حکم اخراج غیرقانونی محسوب میشود	1>2	unknown	attribution	attribution
کارفرما مکلف است کارگران بیکارشده را در همان واحد بازسازیشده و مشاغلی	این عمل او در حکم اخراج غیرقانونی محسوب میشود	1<2	unknown	joint	conjunction
این عمل او در حکم اخراج غیرقانونی محسوب میشود	و کارگر حق دارد در مدت 30 روز به هییت تشخیص ادارات تعاون ، کار و رفاه اجتماعی مراجعه	1<2	unknown	joint	conjunction
این عمل او در حکم اخراج غیرقانونی محسوب میشود	و علیه کارفرما با عنوان بازگشت به کار و مطالبه حقالسعی ایام تعلیق طرح دعوی کند .	1<2	unknown	joint	conjunction
کارگران میتوانند خود شخصا در محیط کار حاضر نشوند	متاسفانه کارگران <*> در شرایط پرخطر موجود همچنان در محل کار حاضر شده	1<2	unknown	contrast	contrast
متاسفانه کارگران <*> در شرایط پرخطر موجود همچنان در محل کار حاضر شده	به دلیل عدم اطلاع و آگاهی از قوانین و مقررات	1<2	unknown	cause	causal
متاسفانه کارگران <*> در شرایط پرخطر موجود همچنان در محل کار حاضر شده	و ریسک ابتلا به این ویروس را به جان میخرند .	1<2	unknown	joint	conjunction
متاسفانه کارگران <*> در شرایط پرخطر موجود همچنان در محل کار حاضر شده	بدیهی است یکی از وظایف دولت در جهت حمایت از کارگر اطلاعرسانی درباره حقوق او در شرایط بحرانی موجود است .	1<2	unknown	evaluation	comment
خبرگزاری فارس اعلام کرده	تظاهرات مشهد از سوی مال باختگان موسسات تعاونی ( ثامن الحجج و بقیه ) سازماندهی شده بود و تمام شد .	1>2	unknown	attribution	attribution
تظاهرات مشهد از سوی مال باختگان موسسات تعاونی ( ثامن الحجج و بقیه ) سازماندهی شده بود و تمام شد .	جدای از صحت و سقم هویت برگزارکنندگان تظاهرات و این که به نظر میرسد در برخی استانهای دیگر ادامه یافته ، این موضوع را میتواند از همین زاویه معضل اجتماعی و اقتصادی <*> ارزیابی کرد .	1>2	unknown	contrast	contrast
جدای از صحت و سقم هویت برگزارکنندگان تظاهرات و این که به نظر میرسد در برخی استانهای دیگر ادامه یافته ، این موضوع را میتواند از همین زاویه معضل اجتماعی و اقتصادی <*> ارزیابی کرد .	مهم ترین رکنی که در این بحران در آمریکا ، اروپا و آسیا به آن توجه شد ، بازگشت اعتماد مردم به سیستم بانکی و مالی کشور بود	1>2	unknown	background	frame
جدای از صحت و سقم هویت برگزارکنندگان تظاهرات و این که به نظر میرسد در برخی استانهای دیگر ادامه یافته ، این موضوع را میتواند از همین زاویه معضل اجتماعی و اقتصادی <*> ارزیابی کرد .	که در دیگر کشورها تجربه شده ،	1<2	unknown	elaboration	elaboration
در سال ۲۰۰۷-۲۰۰۸ <*> در آمریکا بحرانی مالی به وجود آمد	مهم ترین رکنی که در این بحران در آمریکا ، اروپا و آسیا به آن توجه شد ، بازگشت اعتماد مردم به سیستم بانکی و مالی کشور بود	1>2	unknown	background	frame
در سال ۲۰۰۷-۲۰۰۸ <*> در آمریکا بحرانی مالی به وجود آمد	در اثر ترکیدن حباب وام مسکن	1<2	unknown	cause	causal
در سال ۲۰۰۷-۲۰۰۸ <*> در آمریکا بحرانی مالی به وجود آمد	که در یک سال آمریکا و اروپا را فراگرفت	1<2	unknown	elaboration	elaboration
که در یک سال آمریکا و اروپا را فراگرفت	و راهی بازارهای آسیا شد .	1<2	unknown	joint	conjunction
در آن ایام مجمع مجالس آسیایی این مهم را برعهده گرفت	مهم ترین رکنی که در این بحران در آمریکا ، اروپا و آسیا به آن توجه شد ، بازگشت اعتماد مردم به سیستم بانکی و مالی کشور بود	1>2	unknown	cause	causal
در آن ایام مجمع مجالس آسیایی این مهم را برعهده گرفت	و با برگزاری جلسات متعدد در پایتختهای آسیایی ، کمک یکدیگر و مطالعه بستههای تشویقی آمریکا و اروپا ، به اعضای آسیایی خود بهترین توصیههای عملی را ارایه کرد ؛	1<2	unknown	joint	conjunction
و با برگزاری جلسات متعدد در پایتختهای آسیایی ، کمک یکدیگر و مطالعه بستههای تشویقی آمریکا و اروپا ، به اعضای آسیایی خود بهترین توصیههای عملی را ارایه کرد ؛	به ترتیبی که توانست بحران مالی بین المللی را در کنار دروازههای آسیا متوقف کند .	1<2	unknown	manner-means	mode
و این که حکومتها نشان دهند	به تعهدات بانکها نسبت به مردم	1>2	unknown	attribution	attribution
مهم ترین رکنی که در این بحران در آمریکا ، اروپا و آسیا به آن توجه شد ، بازگشت اعتماد مردم به سیستم بانکی و مالی کشور بود	به تعهدات بانکها نسبت به مردم	1<2	unknown	joint	conjunction
به تعهدات بانکها نسبت به مردم	وفادار	1<2	unknown	joint	conjunction
مهم ترین رکنی که در این بحران در آمریکا ، اروپا و آسیا به آن توجه شد ، بازگشت اعتماد مردم به سیستم بانکی و مالی کشور بود	ند	1<2	unknown	manner-means	mode
ند	و تا آخرین سنت بدهی بانکها به مردم پرداخت خواهد شد .	1<2	unknown	enablement	purpose
و تا آخرین سنت بدهی بانکها به مردم پرداخت خواهد شد .	در این مسیر ، اوباما چند هزار میلیارد دلار هزینه کرد	1<2	unknown	joint	conjunction
ند	تا پول مردم داده شود ،	1<2	unknown	joint	conjunction
تا پول مردم داده شود ،	بانکها را از ورشکستگی و کارخانجات صنعتی را از تعطیلی نجات دهد .	1<2	unknown	enablement	purpose
بریتانیا ، آلمان ، فرانسه و کشورهای آسیایی مانند چین ، اندونزی ، مالزی و . . . میلیاردها دلار خرج کردند	تا کشور شان را از بحران مصون بدارند .	1>2	unknown	contrast	contrast
مهم ترین رکنی که در این بحران در آمریکا ، اروپا و آسیا به آن توجه شد ، بازگشت اعتماد مردم به سیستم بانکی و مالی کشور بود	تا کشور شان را از بحران مصون بدارند .	1<2	unknown	contrast	contrast
تا کشور شان را از بحران مصون بدارند .	با وجود شرکت فعال ایران در آن ایام ،	1<2	unknown	joint	conjunction
به نظر میرسد آن تجربه فراموش و دور ریخته شده <*> به نظر میآید برخی نارضایتیها در ایران نیز از همان جنس کاهش اعتماد عمومی به سیستم بانکی و مالی کشور	بر اثر نپرداختن بدهی ها <*> دو سال است چند میلیون نفر	1>2	unknown	background	frame
به نظر میرسد آن تجربه فراموش و دور ریخته شده <*> به نظر میآید برخی نارضایتیها در ایران نیز از همان جنس کاهش اعتماد عمومی به سیستم بانکی و مالی کشور	و ما در همان بحران اقتصادی ، اجتماعی و سیاسی محصور شده ایم .	1<2	unknown	cause	causal
مهم ترین رکنی که در این بحران در آمریکا ، اروپا و آسیا به آن توجه شد ، بازگشت اعتماد مردم به سیستم بانکی و مالی کشور بود	بر اثر نپرداختن بدهی ها <*> دو سال است چند میلیون نفر	1<2	unknown	joint	conjunction
بر اثر نپرداختن بدهی ها <*> دو سال است چند میلیون نفر	باشد .	1<2	unknown	elaboration	elaboration
بر اثر نپرداختن بدهی ها <*> دو سال است چند میلیون نفر	که سرمایههای خود را در موسسات مالی به امانت گذاشته اند ،	1<2	unknown	joint	conjunction
بر اثر نپرداختن بدهی ها <*> دو سال است چند میلیون نفر	خواستار دریافت وجوه شان هستند .	1<2	unknown	joint	conjunction
بر اثر نپرداختن بدهی ها <*> دو سال است چند میلیون نفر	برخی از آنان هر روز و در هر مقطعی تظاهرات میکنند	1<2	unknown	elaboration	elaboration
برخی از آنان هر روز و در هر مقطعی تظاهرات میکنند	و وجوه خود را طلب میکنند .	1<2	unknown	elaboration	elaboration
و وجوه خود را طلب میکنند .	از طرف دولت و بانک مرکزی هم سخنانی گفته میشود	1<2	unknown	joint	conjunction
که گویی اشتباهی بوده که این چند میلیون نفر انجام داده اند	و حالا هم باید تقاص اشتباه خود را پس بدهند .	1>2	unknown	attribution	attribution
برخی از آنان هر روز و در هر مقطعی تظاهرات میکنند	و حالا هم باید تقاص اشتباه خود را پس بدهند .	1<2	unknown	contrast	contrast
و حالا هم باید تقاص اشتباه خود را پس بدهند .	سپرده گذاران با اطلاع رسانی به همگان نشان داده اند	1<2	unknown	joint	conjunction
و حالا هم باید تقاص اشتباه خود را پس بدهند .	که طبق مقررات بانکی روز عمل کرده اند	1<2	unknown	joint	conjunction
برخی از آنان هر روز و در هر مقطعی تظاهرات میکنند	و گناهی بر آنان نیست	1<2	unknown	evaluation	comment
و گناهی بر آنان نیست	و بانک مرکزی نیز سعی بر فرار از این مسیولیت دارد .	1<2	unknown	elaboration	elaboration
بر اثر نپرداختن بدهی ها <*> دو سال است چند میلیون نفر	این بازی مرغ و تخم مرغ راه به جایی نمی برد ،	1<2	unknown	evaluation	comment
این بازی مرغ و تخم مرغ راه به جایی نمی برد ،	جز این که نارضایتی عمومی را بالا میبرد .	1<2	unknown	joint	conjunction
این بازی مرغ و تخم مرغ راه به جایی نمی برد ،	این تعداد عظیم سپرده گذاران با خانوادهای شان درصد مهمی از جمعیت ایران را تشکیل میدهند	1<2	unknown	joint	conjunction
و نمی توان از شرایط آنان چشم پوشی کرد .	آنها میبینند نمی توان از اختلاسهایی در دولت گذشته صورت گرفته	1>2	unknown	condition	condition
این تعداد عظیم سپرده گذاران با خانوادهای شان درصد مهمی از جمعیت ایران را تشکیل میدهند	آنها میبینند نمی توان از اختلاسهایی در دولت گذشته صورت گرفته	1<2	unknown	elaboration	elaboration
که اگر یکی از آنها به سپرده گذاران موسسات تعاونی مالی تعلق میگرفت ،	بحران پایان مییافت .	1>2	unknown	attribution	attribution
این بازی مرغ و تخم مرغ راه به جایی نمی برد ،	بحران پایان مییافت .	1<2	unknown	joint	conjunction
بحران پایان مییافت .	از نظر حقوق بین الملل و منشور ملل متحد	1<2	unknown	elaboration	elaboration
از نظر حقوق بین الملل و منشور ملل متحد	همه حکومتها مسیول نگهداری اموال و پاسخ گویی مالی به اتباعشان هستند	1<2	unknown	joint	conjunction
و این امر امروز در جامعه جهانی ارتقا یافته	و از خصوصیات « حکمرانی مطلوب » محسوب میشود .	1>2	unknown	condition	condition
و از خصوصیات « حکمرانی مطلوب » محسوب میشود .	اگر در دوران بحران مالی بین المللی ، بستههای تشویقی را با هزینه خزانه عمومی به مردم و به بخش عمومی ارایه نداده بودند ، <*> اکنون هر نارضایتی با هر نام و با هر بهانه میتواند کسانی را	1>2	unknown	comparison	concession
مهم ترین رکنی که در این بحران در آمریکا ، اروپا و آسیا به آن توجه شد ، بازگشت اعتماد مردم به سیستم بانکی و مالی کشور بود	اگر در دوران بحران مالی بین المللی ، بستههای تشویقی را با هزینه خزانه عمومی به مردم و به بخش عمومی ارایه نداده بودند ، <*> اکنون هر نارضایتی با هر نام و با هر بهانه میتواند کسانی را	1<2	unknown	joint	conjunction
اگر در دوران بحران مالی بین المللی ، بستههای تشویقی را با هزینه خزانه عمومی به مردم و به بخش عمومی ارایه نداده بودند ، <*> اکنون هر نارضایتی با هر نام و با هر بهانه میتواند کسانی را	آن بحران تاروپود آن دولتها را درمی نوردید .	1<2	unknown	elaboration	elaboration
اگر در دوران بحران مالی بین المللی ، بستههای تشویقی را با هزینه خزانه عمومی به مردم و به بخش عمومی ارایه نداده بودند ، <*> اکنون هر نارضایتی با هر نام و با هر بهانه میتواند کسانی را	که در کنار مرزهای ایران کمین کرده اند ،	1<2	unknown	cause	causal
فعال کند .	آنان منتظر اولین درگیری گرم بین مردم و دولت هستند .	1>2	unknown	attribution	attribution
اگر در دوران بحران مالی بین المللی ، بستههای تشویقی را با هزینه خزانه عمومی به مردم و به بخش عمومی ارایه نداده بودند ، <*> اکنون هر نارضایتی با هر نام و با هر بهانه میتواند کسانی را	آنان منتظر اولین درگیری گرم بین مردم و دولت هستند .	1<2	unknown	explanation	explanation
مگر دونالد ترامپ و رکس تیلرسون ، وزیر خارجه ، قول ندادند	با تقویت نارضایتی در ایران با حکومت ایران مبارزه کنند ؟	1>2	unknown	joint	conjunction
آنان منتظر اولین درگیری گرم بین مردم و دولت هستند .	با تقویت نارضایتی در ایران با حکومت ایران مبارزه کنند ؟	1<2	unknown	joint	conjunction
اگر در دوران بحران مالی بین المللی ، بستههای تشویقی را با هزینه خزانه عمومی به مردم و به بخش عمومی ارایه نداده بودند ، <*> اکنون هر نارضایتی با هر نام و با هر بهانه میتواند کسانی را	مگر اسراییل و عربستان نگفتند	1<2	unknown	topic-comment	comment
مگر اسراییل و عربستان نگفتند	جنگ را به خیابانهای تهران خواهند کشانید ؟	1<2	unknown	enablement	purpose
چرا به مطالبات واقعی مردم پاسخ درست داده نمی شود	قطعا دشمنان کاری نمی توانند بکنند ؛	1>2	unknown	contrast	contrast
چرا به مطالبات واقعی مردم پاسخ درست داده نمی شود	تا مردم ناراضی ، سرباز پیاده اهداف دیگران شوند ؟	1<2	unknown	elaboration	elaboration
مگر اسراییل و عربستان نگفتند	قطعا دشمنان کاری نمی توانند بکنند ؛	1<2	unknown	joint	conjunction
پیشنهاد دولت در لایحه بودجه سال ۹۶ این بود ؛	از سوی دیگر ، اشکالی در سامانه اقتصادی کشور وجود دارد که کارکنان دولت یا کارگرانی <*> مالیات درخورتوجهی نسبت به حقوق ماهانه خود پرداخت میکنند	1>2	unknown	background	frame
پیشنهاد دولت در لایحه بودجه سال ۹۶ این بود ؛	حقوق بگیرانی که حقوق آنها سالانه سقف ١۸ میلیون تومان دارد ، از پرداخت مالیات معاف شوند .	1<2	unknown	elaboration	elaboration
حقوق بگیرانی که حقوق آنها سالانه سقف ١۸ میلیون تومان دارد ، از پرداخت مالیات معاف شوند .	این یعنی افرادی <*> از پرداخت مالیات معاف و بیش از آن مشمول پرداخت مالیات میشوند .	1<2	unknown	summary	organization
این یعنی افرادی <*> از پرداخت مالیات معاف و بیش از آن مشمول پرداخت مالیات میشوند .	که ماهانه یک میلیون و ۵۰۰ هزار تومان حقوق میگیرند ،	1<2	unknown	elaboration	elaboration
کمیسیون تلفیق مجلس در جلسه دیروز خود ، سقف حقوق سالانه برای معافیت از مالیات را ٢۴ میلیون تومان در نظر گرفت	و تصویب کرد حقوق بگیرانی <*> از پرداخت مالیات معاف شوند .	1>2	unknown	cause	causal
پیشنهاد دولت در لایحه بودجه سال ۹۶ این بود ؛	و تصویب کرد حقوق بگیرانی <*> از پرداخت مالیات معاف شوند .	1<2	unknown	contrast	contrast
و تصویب کرد حقوق بگیرانی <*> از پرداخت مالیات معاف شوند .	که ماهانه تا سقف دو میلیون تومان حقوق دریافت میکنند ،	1<2	unknown	elaboration	elaboration
و تصویب کرد حقوق بگیرانی <*> از پرداخت مالیات معاف شوند .	اقدامی که در راستای کمک و تسهیل زندگی حقوق بگیرانی است که <*> قدرت خرید آنها کاهش یافته است .	1<2	unknown	elaboration	elaboration
اقدامی که در راستای کمک و تسهیل زندگی حقوق بگیرانی است که <*> قدرت خرید آنها کاهش یافته است .	بر اثر شکاف مزدی دولت گذشته و تورم ۴۰درصدی آن مقطع و البته شوک ارزی سال ۹۰ ،	1<2	unknown	elaboration	elaboration
از سوی دیگر ، اشکالی در سامانه اقتصادی کشور وجود دارد که کارکنان دولت یا کارگرانی <*> مالیات درخورتوجهی نسبت به حقوق ماهانه خود پرداخت میکنند	که براساس درآمدهای مشخص در کارگاه خود ، حقوق دریافت میکنند ،	1<2	unknown	elaboration	elaboration
از سوی دیگر ، اشکالی در سامانه اقتصادی کشور وجود دارد که کارکنان دولت یا کارگرانی <*> مالیات درخورتوجهی نسبت به حقوق ماهانه خود پرداخت میکنند	در حالی که فرارکنندگان مالیاتی ، عمدتا دارای درآمدهای میلیاردی هستند .	1<2	unknown	contrast	contrast
این که مالیات به شفاف شدن وضعیت اقتصادی ، کاهش رانتهای معمول و البته کم شدن نیاز درآمدهای کشور به نفت میانجامد ، امری مشخص است .	افزایش معافیت مالیاتی حقوق بگیران به دو میلیون تومان ، قطعا انگیزه وزارت امور اقتصادی و دارایی و سازمان امور مالیاتی را برای گسترش پایه مالیاتی افزایش خواهد داد .	1>2	unknown	background	frame
از سوی دیگر ، اشکالی در سامانه اقتصادی کشور وجود دارد که کارکنان دولت یا کارگرانی <*> مالیات درخورتوجهی نسبت به حقوق ماهانه خود پرداخت میکنند	افزایش معافیت مالیاتی حقوق بگیران به دو میلیون تومان ، قطعا انگیزه وزارت امور اقتصادی و دارایی و سازمان امور مالیاتی را برای گسترش پایه مالیاتی افزایش خواهد داد .	1<2	unknown	topic-comment	comment
اگرچه به باور نگارنده این اتفاق را باید از جنبه بهره وری سازمانی بررسی کرد .	موفقیت بیشتری خواهد داشت	1>2	unknown	background	frame
از نظر ملی و کلان اگر این اهرم انگیزشی ، فعالیت بیشتر کارکنان در محیطهای کاری را سبب شود ،	موفقیت بیشتری خواهد داشت	1>2	unknown	condition	condition
از سوی دیگر ، اشکالی در سامانه اقتصادی کشور وجود دارد که کارکنان دولت یا کارگرانی <*> مالیات درخورتوجهی نسبت به حقوق ماهانه خود پرداخت میکنند	موفقیت بیشتری خواهد داشت	1<2	unknown	evaluation	comment
موفقیت بیشتری خواهد داشت	چراکه بهبود معیشت خانوار میتواند تا حدی هرچند اندک ، ذهن فرد شاغل را آرام تر کند	1<2	unknown	cause	causal
چراکه بهبود معیشت خانوار میتواند تا حدی هرچند اندک ، ذهن فرد شاغل را آرام تر کند	و انگیزه کار را در او افزایش دهد .	1<2	unknown	joint	conjunction
اگر این امکان وجود داشته باشد	آن گاه نتیجه مطلوب حاصل شده است .	1>2	unknown	condition	condition
اگر این امکان وجود داشته باشد	که سیستم اداری ایران را طوری بهبود ببخشند	1<2	unknown	elaboration	elaboration
که سیستم اداری ایران را طوری بهبود ببخشند	و نظام تدبیر را به گونه ای اصلاح کنند	1<2	unknown	joint	conjunction
و نظام تدبیر را به گونه ای اصلاح کنند	که علاوه بر این نوع معافیتها ، امکانات افزون در اختیار پرسنل قرار گیرد	1<2	unknown	elaboration	elaboration
که علاوه بر این نوع معافیتها ، امکانات افزون در اختیار پرسنل قرار گیرد	و در ازای آن ، بهره وری و کارایی بیشتری هم به دست آید ،	1<2	unknown	joint	conjunction
موفقیت بیشتری خواهد داشت	آن گاه نتیجه مطلوب حاصل شده است .	1<2	unknown	joint	conjunction
از سوی دیگر ، اشکالی در سامانه اقتصادی کشور وجود دارد که کارکنان دولت یا کارگرانی <*> مالیات درخورتوجهی نسبت به حقوق ماهانه خود پرداخت میکنند	برای افزایش پایه مالیاتی نیز همگان باید به سازمان و وزارتخانه ذی ربط کمک کنند .	1<2	unknown	summary	organization
از سوی دیگر ، اشکالی در سامانه اقتصادی کشور وجود دارد که کارکنان دولت یا کارگرانی <*> مالیات درخورتوجهی نسبت به حقوق ماهانه خود پرداخت میکنند	دولت یازدهم به دنبال افزایش درآمدهای مالیاتی <*> است .	1<2	unknown	explanation	explanation
