unit1_txt	unit2_txt	dir	rel_type	orig_label	label
و ممکن است اگر این خطا در مقیاس بزرگ صورت بگیرد	منجر به یک فاجعه بزرگ شود .	1>2	unknown	condition	condition
اما هزینه یارانه ندادن به کسانی <*> هزینه بزرگ انسانی و اجتماعی است	منجر به یک فاجعه بزرگ شود .	1<2	unknown	joint	conjunction
برای این که این بی دقتی و خطا را کاهش دهیم	مجبور یم که تا حدی خطای پرداخت یارانه به کسانی <*> را بپذیریم .	1>2	unknown	enablement	purpose
می توان به کسانی <*> یارانه پرداخت کرد	مجبور یم که تا حدی خطای پرداخت یارانه به کسانی <*> را بپذیریم .	1<2	unknown	cause	causal
مجبور یم که تا حدی خطای پرداخت یارانه به کسانی <*> را بپذیریم .	که فقیر نیستند	1<2	unknown	elaboration	elaboration
مجبور یم که تا حدی خطای پرداخت یارانه به کسانی <*> را بپذیریم .	البته این به معنای کنار گذاشتن سیاست هدفمندی نیست ،	1<2	unknown	contrast	contrast
تاکید میکنم	که باید همه تلاش مان را به کار ببریم	1>2	unknown	attribution	attribution
مجبور یم که تا حدی خطای پرداخت یارانه به کسانی <*> را بپذیریم .	که باید همه تلاش مان را به کار ببریم	1<2	unknown	evaluation	comment
که باید همه تلاش مان را به کار ببریم	که یارانه در گروههای فقیر و آسیب پذیر پرداخت شود .	1<2	unknown	enablement	purpose
که باید همه تلاش مان را به کار ببریم	اما اطلاعات این گروهها الزاما نزد سازمانهای امدادرسان مانند کمیته امداد نیست ،	1<2	unknown	contrast	contrast
اما اطلاعات این گروهها الزاما نزد سازمانهای امدادرسان مانند کمیته امداد نیست ،	فکر میکنم بانک اطلاعات ایرانیان <*> بانک نسبتا دقیق و قابل اعتمادتری است .	1<2	unknown	topic-comment	comment
فکر میکنم بانک اطلاعات ایرانیان <*> بانک نسبتا دقیق و قابل اعتمادتری است .	که امروز در معاونت رفاه وزارت کار ایجاد شده ،	1<2	unknown	elaboration	elaboration
فکر میکنم بانک اطلاعات ایرانیان <*> بانک نسبتا دقیق و قابل اعتمادتری است .	هرچند ممکن است اطلاعات این بانک هم به تنهایی کفایت نکند	1<2	unknown	contrast	contrast
هرچند ممکن است اطلاعات این بانک هم به تنهایی کفایت نکند	و لازم باشد مجموعهای از گروههای دیگر را هم مورد بررسی قرار دهیم .	1<2	unknown	joint	conjunction
فکر میکنم بانک اطلاعات ایرانیان <*> بانک نسبتا دقیق و قابل اعتمادتری است .	بانک اطلاعاتی ایرانیان اطلاعات تعداد زیادی از ایرانیان را احصا کرده	1<2	unknown	explanation	explanation
بانک اطلاعاتی ایرانیان اطلاعات تعداد زیادی از ایرانیان را احصا کرده	و با کد ملی و سطح درآمد و داراییها و مالکیت و برخورداری آنها از داراییهای مولد را جمع آوری کرده	1<2	unknown	joint	conjunction
بانک اطلاعاتی ایرانیان اطلاعات تعداد زیادی از ایرانیان را احصا کرده	و به نظرم اطلاعاتی <*> بسیار کاملتر از اطلاعات کمیته امداد است .	1<2	unknown	evaluation	comment
و به نظرم اطلاعاتی <*> بسیار کاملتر از اطلاعات کمیته امداد است .	که دولت در وزارت رفاه در اختیار دارد	1<2	unknown	elaboration	elaboration
بانک اطلاعاتی ایرانیان اطلاعات تعداد زیادی از ایرانیان را احصا کرده	یک بعد مهم اطلاعات این بانک این است	1<2	unknown	evaluation	comment
یک بعد مهم اطلاعات این بانک این است	که اطلاعات گروههای آسیب پذیر را دارد نه صرفا گروههای فقیر .	1<2	unknown	elaboration	elaboration
یک بعد مهم اطلاعات این بانک این است	به هر حال گروههای بسیاری هم ممکن است نه در بانک اطلاعاتی وزارت کار باشند و نه در آمارهای کمیته امداد .	1<2	unknown	contrast	contrast
منطق پرداخت یارانه ، جبران کسری درآمد گروههایی است	نکته دیگر این که با شناسایی کسانی <*> اطلاعات را کامل کرد .	1<2	unknown	topic-change	conjunction
نکته دیگر این که با شناسایی کسانی <*> اطلاعات را کامل کرد .	که در معرض فقیر شدن قرار دارند	1<2	unknown	contrast	contrast
نکته دیگر این که با شناسایی کسانی <*> اطلاعات را کامل کرد .	مثلا تعداد زیادی از کارگران ، بازنشستگان و مستمری بگیرانی <*> و میتوانند گروههای هدف واقعی دریافت یارانه باشند .	1<2	unknown	elaboration	elaboration
مثلا تعداد زیادی از کارگران ، بازنشستگان و مستمری بگیرانی <*> و میتوانند گروههای هدف واقعی دریافت یارانه باشند .	که درآمد حاصل از حقوق و دستمزد یا مستمری آنها در حداقل و یا کمتر از حداقل دستمزد است	1<2	unknown	elaboration	elaboration
که درآمد حاصل از حقوق و دستمزد یا مستمری آنها در حداقل و یا کمتر از حداقل دستمزد است	و تحت پوشش کمیته امداد هم نیستند .	1<2	unknown	joint	conjunction
مثلا تعداد زیادی از کارگران ، بازنشستگان و مستمری بگیرانی <*> و میتوانند گروههای هدف واقعی دریافت یارانه باشند .	تعداد زیادی از مرزنشینانی	1<2	unknown	joint	conjunction
تعداد زیادی از مرزنشینانی	که فاقد درآمد هستند ،	1<2	unknown	elaboration	elaboration
مثلا تعداد زیادی از کارگران ، بازنشستگان و مستمری بگیرانی <*> و میتوانند گروههای هدف واقعی دریافت یارانه باشند .	نزدیک به ۳ میلیون خانوار دارای سرپرست زن و همین طور جمعیتی نزدیک به ۱۲ میلیون نفر که ساکن سکونتگاههای غیررسمی و حاشیه شهرها هستند	1<2	unknown	joint	conjunction
مثلا تعداد زیادی از کارگران ، بازنشستگان و مستمری بگیرانی <*> و میتوانند گروههای هدف واقعی دریافت یارانه باشند .	اینها را باید به روشهای دیگر شناسایی کرد	1<2	unknown	evaluation	comment
اینها را باید به روشهای دیگر شناسایی کرد	و در فهرست یارانه بگیران قرار داد .	1<2	unknown	joint	conjunction
اروپا به آنچه از آن نگران بود مبتلا شده است .	این قاره اکنون در حال مشاهده خیز افراطیگرایی است .	1>2	unknown	background	frame
این قاره اکنون در حال مشاهده خیز افراطیگرایی است .	پگیدا جنبشی است	1>2	unknown	background	frame
صرف نظر از راستگرایی افراطی	یک نمونه تازه آن جنبش پگیدا در آلمان است	1>2	unknown	manner-means	mode
صرف نظر از راستگرایی افراطی	که در کشورهای مختلف اروپایی شکل گرفته	1<2	unknown	elaboration	elaboration
که در کشورهای مختلف اروپایی شکل گرفته	و حتی ساختار مستحکم اتحادیه اروپا را تهدید میکند ،	1<2	unknown	joint	conjunction
این قاره اکنون در حال مشاهده خیز افراطیگرایی است .	یک نمونه تازه آن جنبش پگیدا در آلمان است	1<2	unknown	explanation	explanation
یک نمونه تازه آن جنبش پگیدا در آلمان است	که علیه مهاجرین و اسلامگرایی در آلمان شکل گرفته است .	1<2	unknown	elaboration	elaboration
زمانی که غده سرطانی داعش در موصل عراق سرباز کرده بود ،	یک رگه سیاه خود را در آلمان و برلین نشان داد	1>2	unknown	background	frame
یک نمونه تازه آن جنبش پگیدا در آلمان است	یک رگه سیاه خود را در آلمان و برلین نشان داد	1<2	unknown	elaboration	elaboration
یک رگه سیاه خود را در آلمان و برلین نشان داد	و شرایط در این کشور را <*> برای حرکت متقابل ضد انسانی فراهم کرد .	1<2	unknown	temporal	temporal
و شرایط در این کشور را <*> برای حرکت متقابل ضد انسانی فراهم کرد .	که هنوز از بقایای نازیسم رنج میبرد ،	1<2	unknown	elaboration	elaboration
پگیدا جنبشی است	که در شرق آلمان و در شهری کوچک به نام درسدن آغاز شد	1<2	unknown	elaboration	elaboration
و آخرین آمارها حاکی از آن است	که یک سوم آلمانیها با این جنبش همراهی میکنند	1>2	unknown	attribution	attribution
که در شرق آلمان و در شهری کوچک به نام درسدن آغاز شد	که یک سوم آلمانیها با این جنبش همراهی میکنند	1<2	unknown	joint	conjunction
که یک سوم آلمانیها با این جنبش همراهی میکنند	و هفتهیی یک بار تجمعاتی ضد مهاجرت و اسلامی شدن آلمان را برگزار میکنند .	1<2	unknown	joint	conjunction
آنها مدعی هستند	که مهاجران نه تنها بخشی از امکانات در آلمان را از آن خود کرده	1>2	unknown	attribution	attribution
پگیدا جنبشی است	که مهاجران نه تنها بخشی از امکانات در آلمان را از آن خود کرده	1<2	unknown	joint	conjunction
که مهاجران نه تنها بخشی از امکانات در آلمان را از آن خود کرده	بلکه آنها یکی از عوامل افزایش نرخ بیکاری در این کشور هستند .	1<2	unknown	joint	conjunction
که مهاجران نه تنها بخشی از امکانات در آلمان را از آن خود کرده	این موج تبعیض سبب شده تا سیاستمداران آلمان نیز در این خصوص موضع بگیرند	1<2	unknown	cause	causal
این موج تبعیض سبب شده تا سیاستمداران آلمان نیز در این خصوص موضع بگیرند	تا این رویکرد جنبش پگیدا موجب بازگشت دوران مشابه نازیست به این کشور نشود .	1<2	unknown	enablement	purpose
پگیدا جنبشی است	جنبش پگیدا هرچند مدعی است که با راستهای افراطی در این کشور ارتباطی ندارد	1<2	unknown	joint	conjunction
اما گزارش منابع اطلاعاتی آلمان آشکار میکند	که در میان تظاهرکنندگان تعداد زیادی از عوامل راستهای افراطی در این کشور حضور دارند .	1>2	unknown	attribution	attribution
جنبش پگیدا هرچند مدعی است که با راستهای افراطی در این کشور ارتباطی ندارد	که در میان تظاهرکنندگان تعداد زیادی از عوامل راستهای افراطی در این کشور حضور دارند .	1<2	unknown	contrast	contrast
جنبش پگیدا هرچند مدعی است که با راستهای افراطی در این کشور ارتباطی ندارد	این موضوع نگرانکننده موجب واکنش اجتماعی در آلمان نیز شده	1<2	unknown	evaluation	comment
این موضوع نگرانکننده موجب واکنش اجتماعی در آلمان نیز شده	و موج دیگری در برابر این جنبش شکل گرفته	1<2	unknown	joint	conjunction
و موج دیگری در برابر این جنبش شکل گرفته	که تلاش میکند مانع از آن شود که پگیدا به برندی از مردم آلمان تبدیل شود .	1<2	unknown	elaboration	elaboration
که تلاش میکند مانع از آن شود که پگیدا به برندی از مردم آلمان تبدیل شود .	مردمی <*> مسلمانان و مهاجران در این کشور را دوست خود میدانند	1<2	unknown	elaboration	elaboration
مردمی <*> مسلمانان و مهاجران در این کشور را دوست خود میدانند	که در همبستگی با این جنبش ضد پگیدا به خیابانها میآیند ،	1<2	unknown	elaboration	elaboration
مردمی <*> مسلمانان و مهاجران در این کشور را دوست خود میدانند	و بهشدت با تظاهرات جنبش پگیدا مخالف ند .	1<2	unknown	joint	conjunction
این موضوع نگرانکننده موجب واکنش اجتماعی در آلمان نیز شده	در روزهای اخیر آنها <*> تلاش کردند تا اجازه تجمع این جنبش را در خیابانها ندهند .	1<2	unknown	explanation	explanation
در روزهای اخیر آنها <*> تلاش کردند تا اجازه تجمع این جنبش را در خیابانها ندهند .	که برای مقابله با جنبش دوشنبهشب برای مقابله با فراخوان جنبش پگیدا به خیابانها آمده بودند	1<2	unknown	elaboration	elaboration
در روزهای اخیر آنها <*> تلاش کردند تا اجازه تجمع این جنبش را در خیابانها ندهند .	کلن اوج این اتفاق بود	1<2	unknown	elaboration	elaboration
کلن اوج این اتفاق بود	که تظاهرکنندگان با پرچمهای در دست و شعارهایی همچون ما مهاجران را دوست داریم به خیابانها آمدند	1<2	unknown	elaboration	elaboration
که تظاهرکنندگان با پرچمهای در دست و شعارهایی همچون ما مهاجران را دوست داریم به خیابانها آمدند	و اجازه حضور جنبش پگیدا را در خیابانها ندادند .	1<2	unknown	joint	conjunction
کلن اوج این اتفاق بود	همچنین در کلن ، بسیاری از ساکنان <*> چراغهای خانه را خاموش کردند ،	1<2	unknown	joint	conjunction
همچنین در کلن ، بسیاری از ساکنان <*> چراغهای خانه را خاموش کردند ،	برای این که نشان دهند با این جنبش مخالف هستند	1<2	unknown	enablement	purpose
همچنین در کلن ، بسیاری از ساکنان <*> چراغهای خانه را خاموش کردند ،	تا مخالفت خود را با اسلامستیزی و خارجیستیزی اعلام کنند .	1<2	unknown	enablement	purpose
کلن اوج این اتفاق بود	حتی کلیسای جامع کلن نیز کاملا در خاموشی فرو رفت	1<2	unknown	joint	conjunction
حتی کلیسای جامع کلن نیز کاملا در خاموشی فرو رفت	تا نشان دهد که مسیحیان نیز با این جنبش مخالف هستند .	1<2	unknown	enablement	purpose
پگیدا جنبشی است	گفتنی است پیش از این شورای مرکزی یهودیان آلمان نیز بر علیه این جنبش موضعگیری کرده	1<2	unknown	topic-comment	comment
گفتنی است پیش از این شورای مرکزی یهودیان آلمان نیز بر علیه این جنبش موضعگیری کرده	و حمایت خود را از اسلامگرایان آلمان اعلام نموده بود .	1<2	unknown	joint	conjunction
گفتنی است پیش از این شورای مرکزی یهودیان آلمان نیز بر علیه این جنبش موضعگیری کرده	علاوه بر کلن هزاران نفر نیز در اشتوتگارت دست به تظاهرات زدند .	1<2	unknown	joint	conjunction
گفتنی است پیش از این شورای مرکزی یهودیان آلمان نیز بر علیه این جنبش موضعگیری کرده	شهردار اشتوتگارت ، فریتس کوهن ، پیام سیاسی روشنی در حمایت از همپیوندی و پذیرش مهاجران در جامعه فرستاد .	1<2	unknown	joint	conjunction
این سیاستمدار عضو حزب سبزهای آلمان گفت :	اشتوتگارت به پناهندگان خوشامد میگوید .	1>2	unknown	attribution	attribution
شهردار اشتوتگارت ، فریتس کوهن ، پیام سیاسی روشنی در حمایت از همپیوندی و پذیرش مهاجران در جامعه فرستاد .	اشتوتگارت به پناهندگان خوشامد میگوید .	1<2	unknown	elaboration	elaboration
گفتنی است پیش از این شورای مرکزی یهودیان آلمان نیز بر علیه این جنبش موضعگیری کرده	در هامبورگ نیز بیش از یکهزار نفر علیه پگیدا تظاهرات کردند .	1<2	unknown	joint	conjunction
گفتنی است پیش از این شورای مرکزی یهودیان آلمان نیز بر علیه این جنبش موضعگیری کرده	همچنین در این شهر جنبشی به نام تگیدا به وجود آمده	1<2	unknown	joint	conjunction
همچنین در این شهر جنبشی به نام تگیدا به وجود آمده	که در گردهمایی خود در هامبورگ خواستار مدارا و گشایش جامعه در برابر پناهجویان و فرهنگهای دیگر شد .	1<2	unknown	elaboration	elaboration
گفتنی است پیش از این شورای مرکزی یهودیان آلمان نیز بر علیه این جنبش موضعگیری کرده	بر اساس گزارشها بناست بزرگترین تجمع ضد جنبش پگیدا در برلین به دعوت ترکهای مقیم آلمان برگزار شود	1<2	unknown	joint	conjunction
که پیشبینیها حاکی از آن است	که بیش از ١۰ هزار نفر در این تظاهرات شرکت خواهند کرد .	1>2	unknown	attribution	attribution
بر اساس گزارشها بناست بزرگترین تجمع ضد جنبش پگیدا در برلین به دعوت ترکهای مقیم آلمان برگزار شود	که بیش از ١۰ هزار نفر در این تظاهرات شرکت خواهند کرد .	1<2	unknown	elaboration	elaboration
پگیدا جنبشی است	اما نکتهیی <*> این موضوع را نمیتوان مختص به آلمان دانست .	1<2	unknown	evaluation	comment
اما نکتهیی <*> این موضوع را نمیتوان مختص به آلمان دانست .	که در این بین وجود دارد ،	1<2	unknown	elaboration	elaboration
اما نکتهیی <*> این موضوع را نمیتوان مختص به آلمان دانست .	زیرا این موج افراطگرایی در هر نقطهیی از اروپا به نحوی در حال ظهور و بروز است .	1<2	unknown	explanation	explanation
زیرا این موج افراطگرایی در هر نقطهیی از اروپا به نحوی در حال ظهور و بروز است .	در آلمان به شکل پگیدا ظهور کرده است	1<2	unknown	explanation	explanation
در آلمان به شکل پگیدا ظهور کرده است	و در انگلیس نیز به شکل حزب یوکیپ به رهبری نایجل فراژ ظهور پیدا کرده	1<2	unknown	joint	conjunction
و در انگلیس نیز به شکل حزب یوکیپ به رهبری نایجل فراژ ظهور پیدا کرده	که علیه قانون مهاجرت در بریتانیا فعالیت میکند	1<2	unknown	elaboration	elaboration
در آلمان به شکل پگیدا ظهور کرده است	و در فرانسه نیز به شکل حزب راستگرای افراطی به رهبری مارین لوپن ظاهر شده است .	1<2	unknown	joint	conjunction
در آلمان به شکل پگیدا ظهور کرده است	حتی جنبش تی پارتی در امریکا نیز به شکل دیگر نشانه قدرت گرفتن راستگرایان افراطی این کشور است .	1<2	unknown	joint	conjunction
زیرا این موج افراطگرایی در هر نقطهیی از اروپا به نحوی در حال ظهور و بروز است .	به باور تحلیلگران راستگرایان افراطی به خصوص در اروپا زنگ خطری هستند	1<2	unknown	summary	organization
به باور تحلیلگران راستگرایان افراطی به خصوص در اروپا زنگ خطری هستند	که با ادامه بحران مالی باعث تقویت این جنبشها خواهند شد .	1<2	unknown	elaboration	elaboration
به باور تحلیلگران راستگرایان افراطی به خصوص در اروپا زنگ خطری هستند	این در حالی است که بحرانهای خاورمیانه و قاره افریقا نیز باعث جریان موج عظیم مهاجرت به کشورهایی اروپایی شده است .	1<2	unknown	background	frame
به همین دلیل بسیاری از کارشناسان راهبردی به دولتهای اروپایی پیشنهاد میکنند	در راستای پایان بحرانهای خاورمیانه به ویژه در سوریه و فلسطین همکاری مسالمت آمیزی داشته باشند .	1>2	unknown	attribution	attribution
به باور تحلیلگران راستگرایان افراطی به خصوص در اروپا زنگ خطری هستند	در راستای پایان بحرانهای خاورمیانه به ویژه در سوریه و فلسطین همکاری مسالمت آمیزی داشته باشند .	1<2	unknown	cause	causal
دریاخواری ، واژهای جدید است	« دریاخواری ، پدیدهای جدیدتر از زمینخواری ، اراضی ساحلی را دربر میگیرد .	1>2	unknown	background	frame
دریاخواری ، واژهای جدید است	که مدیرکل دفتر بازرسی سازمان محیط زیست از آن سخن میگوید ،	1<2	unknown	elaboration	elaboration
که مدیرکل دفتر بازرسی سازمان محیط زیست از آن سخن میگوید ،	واژهای هم ردیف زمینخواری	1<2	unknown	joint	conjunction
واژهای هم ردیف زمینخواری	که اینبار ، دریاخواران با برهم زدن اکوسیستم دریا ، از زمینهای دریایی استفاده میکنند	1<2	unknown	explanation	explanation
که اینبار ، دریاخواران با برهم زدن اکوسیستم دریا ، از زمینهای دریایی استفاده میکنند	و با ورود به حریم آبها ، محیط زیست دریایی را به خطر میاندازند .	1<2	unknown	joint	conjunction
سید احمد نبوی ، در نشستی <*> با اشاره به این پدیده در کنار زمینخواری <*> از تحت پیگرد قرار گرفتن دریاخواران میگوید .	« دریاخواری ، پدیدهای جدیدتر از زمینخواری ، اراضی ساحلی را دربر میگیرد .	1>2	unknown	summary	organization
سید احمد نبوی ، در نشستی <*> با اشاره به این پدیده در کنار زمینخواری <*> از تحت پیگرد قرار گرفتن دریاخواران میگوید .	که روز گذشته برگزار کرده بود ،	1<2	unknown	elaboration	elaboration
با اشاره به این پدیده در کنار زمینخواری	که به اراضی تحت حفاظت محیط زیست رسیده است ،	1<2	unknown	elaboration	elaboration
او در این خصوص گفت :	« دریاخواری ، پدیدهای جدیدتر از زمینخواری ، اراضی ساحلی را دربر میگیرد .	1>2	unknown	attribution	attribution
« دریاخواری ، پدیدهای جدیدتر از زمینخواری ، اراضی ساحلی را دربر میگیرد .	« از مردم میخواهم با مشاهده هرگونه تخلف زیست محیطی در هر گوشه از ایران ، با ما تماس بگیرند و مطلع کنند . »	1>2	unknown	background	frame
« دریاخواری ، پدیدهای جدیدتر از زمینخواری ، اراضی ساحلی را دربر میگیرد .	استحصال زمین از دریا و صدماتی <*> نمونه بارز دریاخواری است ،	1<2	unknown	explanation	explanation
استحصال زمین از دریا و صدماتی <*> نمونه بارز دریاخواری است ،	که به اکوسیستم دریا وارد میشود ،	1<2	unknown	elaboration	elaboration
استحصال زمین از دریا و صدماتی <*> نمونه بارز دریاخواری است ،	مثل ایجاد دریاچه مصنوعی	1<2	unknown	attribution	attribution
مثل ایجاد دریاچه مصنوعی	که در شمال کشور داریم	1<2	unknown	elaboration	elaboration
که در شمال کشور داریم	و کمکم به اسم مناطق تفریحی گردشگری ادامه پیدا میکند	1<2	unknown	joint	conjunction
مثل ایجاد دریاچه مصنوعی	یا پدیده در کیش	1<2	unknown	joint	conjunction
یا پدیده در کیش	که از زمین دریا استفاده میکرد	1<2	unknown	contrast	contrast
که از زمین دریا استفاده میکرد	و جلوی آن را گرفتیم . »	1<2	unknown	joint	conjunction
او از مردم خواست <*> سازمان را در جریان قرار دهند	« از مردم میخواهم با مشاهده هرگونه تخلف زیست محیطی در هر گوشه از ایران ، با ما تماس بگیرند و مطلع کنند . »	1>2	unknown	summary	organization
در صورت رویت هرگونه تخلف زیستمحیطی ،	سازمان را در جریان قرار دهند	1>2	unknown	condition	condition
او از مردم خواست <*> سازمان را در جریان قرار دهند	و با دعوت از مردم با شرکت در چالش معرفی ناهنجاریهای زیستمحیطی ، خواست طبق سنتی <*> همه مردم در این چالش شرکت کنند	1<2	unknown	joint	conjunction
و با دعوت از مردم با شرکت در چالش معرفی ناهنجاریهای زیستمحیطی ، خواست طبق سنتی <*> همه مردم در این چالش شرکت کنند	که تازگی هم رسم شده ،	1<2	unknown	elaboration	elaboration
و با دعوت از مردم با شرکت در چالش معرفی ناهنجاریهای زیستمحیطی ، خواست طبق سنتی <*> همه مردم در این چالش شرکت کنند	و نسبت به محیط زیست حساسیت بیشتری به خرج دهند .	1<2	unknown	joint	conjunction
او در این خصوص گفت :	« از مردم میخواهم با مشاهده هرگونه تخلف زیست محیطی در هر گوشه از ایران ، با ما تماس بگیرند و مطلع کنند . »	1>2	unknown	attribution	attribution
او همچنین به شکار غیرمجاز پرندگان و دیگر جانوران حیات وحش با شکار سفارشی اشاره کرد و گفت :	اما آنچه در این میان مهم است این است که مجازات در نظر گرفته شده با سودی که از این تخلف نصیب شان میشود ، سنخیتی ندارد .	1>2	unknown	attribution	attribution
« شکارچی داریم	اما آنچه در این میان مهم است این است که مجازات در نظر گرفته شده با سودی که از این تخلف نصیب شان میشود ، سنخیتی ندارد .	1>2	unknown	elaboration	elaboration
« شکارچی داریم	که از اسپانیا میآید با ویزای دو هفتهای ،	1<2	unknown	elaboration	elaboration
که از اسپانیا میآید با ویزای دو هفتهای ،	اسم حیوان ش را میدهد ،	1<2	unknown	temporal	temporal
که از اسپانیا میآید با ویزای دو هفتهای ،	راهنما او را به منطقه مورد نظر میبرد	1<2	unknown	temporal	temporal
که از اسپانیا میآید با ویزای دو هفتهای ،	و شکار میکند ،	1<2	unknown	temporal	temporal
که از اسپانیا میآید با ویزای دو هفتهای ،	با شکارش عکس میاندازد ،	1<2	unknown	temporal	temporal
که از اسپانیا میآید با ویزای دو هفتهای ،	حیوان را تاکسیدرمی میکنند و برای ش میفرستند .	1<2	unknown	temporal	temporal
« شکارچی داریم	از سوی دیگر شیوخ عرب را داریم	1<2	unknown	joint	conjunction
از سوی دیگر شیوخ عرب را داریم	که وارد کشور ما میشوند ،	1<2	unknown	elaboration	elaboration
که وارد کشور ما میشوند ،	نادرترین پرندگان را شکار میکنند .	1<2	unknown	temporal	temporal
این که چه کسانی آنها را به کشور میآورند ، چه کسانی لیدر آنها هستند ، جای بحث دارد .	اما آنچه در این میان مهم است این است که مجازات در نظر گرفته شده با سودی که از این تخلف نصیب شان میشود ، سنخیتی ندارد .	1>2	unknown	contrast	contrast
« از مردم میخواهم با مشاهده هرگونه تخلف زیست محیطی در هر گوشه از ایران ، با ما تماس بگیرند و مطلع کنند . »	اما آنچه در این میان مهم است این است که مجازات در نظر گرفته شده با سودی که از این تخلف نصیب شان میشود ، سنخیتی ندارد .	1<2	unknown	explanation	explanation
اما آنچه در این میان مهم است این است که مجازات در نظر گرفته شده با سودی که از این تخلف نصیب شان میشود ، سنخیتی ندارد .	برای شکار هوبره ، آنها را جریمه یک تا دو میلیون تومانی میکنیم ،	1<2	unknown	explanation	explanation
برای شکار هوبره ، آنها را جریمه یک تا دو میلیون تومانی میکنیم ،	در حالی که این پرنده را در کشور خود شان ٢۰۰ میلیون تومان میفروشند . »	1<2	unknown	contrast	contrast
آلودگی هوای شهر تهران و ارتباط آن با سوزاندن پسماندها ، مساله دیگری بود که دفتر بازرسی سازمان در اقدامی جداگانه به بررسی آن پرداخت .	از ۷ هزار واحد درمانی در تهران اعم از بیمارستان ، درمانگاه ، کلینیک ، تنها ١۰ درصد آنها از لحاظ مدیریت پسماند ، قابل پایشاند .	1>2	unknown	background	frame
به گفته او ،	از ۷ هزار واحد درمانی در تهران اعم از بیمارستان ، درمانگاه ، کلینیک ، تنها ١۰ درصد آنها از لحاظ مدیریت پسماند ، قابل پایشاند .	1>2	unknown	attribution	attribution
« از مردم میخواهم با مشاهده هرگونه تخلف زیست محیطی در هر گوشه از ایران ، با ما تماس بگیرند و مطلع کنند . »	از ۷ هزار واحد درمانی در تهران اعم از بیمارستان ، درمانگاه ، کلینیک ، تنها ١۰ درصد آنها از لحاظ مدیریت پسماند ، قابل پایشاند .	1<2	unknown	joint	conjunction
او در ادامه گفت :	اما با اعلام سامانه ١۵۴۰ از مردم میخواهم با شرکت در این چالش ، به محیط زیست ، شهرداری و بعضی جاها حتی به وزارت بهداشت کمک کنند ،	1>2	unknown	attribution	attribution
« همین ١۰ درصد نیز روزانه ١۰۰ تن زباله عفونی دارند .	اما با اعلام سامانه ١۵۴۰ از مردم میخواهم با شرکت در این چالش ، به محیط زیست ، شهرداری و بعضی جاها حتی به وزارت بهداشت کمک کنند ،	1>2	unknown	background	frame
گرچه این کار بر عهده شهرداری است ،	اما با اعلام سامانه ١۵۴۰ از مردم میخواهم با شرکت در این چالش ، به محیط زیست ، شهرداری و بعضی جاها حتی به وزارت بهداشت کمک کنند ،	1>2	unknown	contrast	contrast
از ۷ هزار واحد درمانی در تهران اعم از بیمارستان ، درمانگاه ، کلینیک ، تنها ١۰ درصد آنها از لحاظ مدیریت پسماند ، قابل پایشاند .	اما با اعلام سامانه ١۵۴۰ از مردم میخواهم با شرکت در این چالش ، به محیط زیست ، شهرداری و بعضی جاها حتی به وزارت بهداشت کمک کنند ،	1<2	unknown	joint	conjunction
به علت تعدد این مراکز و کم بودن بودجه و امکانات سازمان و نیروی انسانی ،	هیچ ارگانی قادر به پایش این حجم از تخلف نیست .	1>2	unknown	cause	causal
اما با اعلام سامانه ١۵۴۰ از مردم میخواهم با شرکت در این چالش ، به محیط زیست ، شهرداری و بعضی جاها حتی به وزارت بهداشت کمک کنند ،	هیچ ارگانی قادر به پایش این حجم از تخلف نیست .	1<2	unknown	cause	causal
اما با اعلام سامانه ١۵۴۰ از مردم میخواهم با شرکت در این چالش ، به محیط زیست ، شهرداری و بعضی جاها حتی به وزارت بهداشت کمک کنند ،	کسانی که بخواهند میتوانند با داشتن کارت همیار محیط زیست و کد آن ، به طور رسمی به ما گزارش دهند .	1<2	unknown	enablement	purpose
اما با اعلام سامانه ١۵۴۰ از مردم میخواهم با شرکت در این چالش ، به محیط زیست ، شهرداری و بعضی جاها حتی به وزارت بهداشت کمک کنند ،	باید بگویم که رییسجمهور ، نخستین کسی بود که به عنوان همیار محیط زیست ، کارت گرفته است . »	1<2	unknown	elaboration	elaboration
در بیان ضرورت شفافیت و صداقت مسوولان با مردم ، خاصه در این روزها ذکر دو مقدمه ضروری است .	با توجه به این دو مقدمه ، نکته اینجا ست که <*> اتفاق فوقالعادهای در کشور ما رخ میدهد	1>2	unknown	background	frame
در بیان ضرورت شفافیت و صداقت مسوولان با مردم ، خاصه در این روزها ذکر دو مقدمه ضروری است .	سرمایه اجتماعی بین سرمایههای موجود در جامعه ، برترین و مولدترین سرمایهها است .	1<2	unknown	elaboration	elaboration
یعنی اگر جامعهای صاحب تمام سرمایهها از جمله سرمایههای اقتصادی ، فرهنگی و تکنولوژی باشد	روی سعادت و شادکامی را به خود نخواهد دید	1>2	unknown	condition	condition
یعنی اگر جامعهای صاحب تمام سرمایهها از جمله سرمایههای اقتصادی ، فرهنگی و تکنولوژی باشد	اما از نعمت سرمایه اجتماعی یا سرمایه اجتماعی توانمند بی بهره باشد ،	1<2	unknown	contrast	contrast
روی سعادت و شادکامی را به خود نخواهد دید	یعنی میتواند سرمایههای دیگر جامعه را به کار ببندد .	1>2	unknown	cause	causal
