unit1_txt	unit2_txt	dir	rel_type	orig_label	label
I look forward to our discussion on Tuesday ,	and would be more than willing to elaborate on any of the areas that interest you during or after our meeting .	1<2	explicit	expansion.conjunction	conjunction
Parents prosecuted	after homeopathic treatment leads to daughter 's death	1<2	explicit	temporal.asynchronous.succession	temporal
She died from infection caused by severe eczema	after they shunned effective conventional medical treatments for homeopathy , a form of alternative medicine that has been described as pseudoscience .	1<2	explicit	temporal.asynchronous.succession	temporal
She died from infection caused by severe eczema after they shunned effective conventional medical treatments for homeopathy , a form of alternative medicine that has been described as pseudoscience .	Articles in peer - reviewed academic journals including Social Science & Medicine have characterized homeopathy as a form of quackery .	1<2	implicit	contingency.cause.reason	causal
Gloria developed severe eczema at the age of four months and the parents were advised to send the child to a skin specialist .	Thomas Sam , a practising homeopath , instead decided to treat his daughter himself .	1>2	explicit	expansion.substitution.arg1-as-subst	contrast
Gloria developed severe eczema at the age of four months	and the parents were advised to send the child to a skin specialist .	1<2	explicit	contingency.cause.result	causal
Thomas Sam , a practising homeopath , instead decided to treat his daughter himself .	His daughter 's condition deteriorated , to the point that the baby spent all her energy battling the infections caused by the constant breaking of the skin , leading to severe malnutrition and , eventually , her death .	1<2	implicit	contingency.cause.result	causal
His daughter 's condition deteriorated , to the point that the baby spent all her energy battling the infections caused by the constant breaking of the skin , leading to severe malnutrition and , eventually , her death .	By the end , Gloria 's eczema was so severe that her skin broke every time her parents changed her clothes or nappy , and in the words of the Crown prosecutor , Mark Tedeschi , QC , " Gloria spent a lot of the last five months of her life crying , irritable , scratching and the only thing that gave her solace was to suck on her mother 's breast . "	1<2	explicit	temporal.asynchronous.precedence	temporal
His daughter 's condition deteriorated , to the point that the baby spent all her energy battling the infections caused by the constant breaking of the skin ,	leading to severe malnutrition and , eventually , her death .	1<2	implicit	contingency.cause.result	causal
that the baby spent all her energy	battling the infections caused by the constant breaking of the skin ,	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
By the end , Gloria 's eczema was so severe that her skin broke every time her parents changed her clothes or nappy , and in the words of the Crown prosecutor , Mark Tedeschi , QC , " Gloria spent a lot of the last five months of her life crying , irritable , scratching and the only thing that gave her solace was to suck on her mother 's breast . "	Gloria also became unable to move her legs .	1<2	explicit	expansion.conjunction	conjunction
By the end , Gloria 's eczema was so severe that her skin broke every time her parents changed her clothes or nappy ,	and in the words of the Crown prosecutor , Mark Tedeschi , QC , " Gloria spent a lot of the last five months of her life crying , irritable , scratching and the only thing that gave her solace was to suck on her mother 's breast . "	1<2	explicit	expansion.conjunction	conjunction
By the end , Gloria 's eczema was so severe that her skin broke every time her parents changed her clothes or nappy , and in the words of the Crown prosecutor , Mark Tedeschi , QC , " Gloria spent a lot of the last five months of her life crying , irritable , scratching and the only thing that gave her solace was to suck on her mother 's breast . "	Mr. Tedeschi also told the court that , over the last five months of her life , " Gloria 's eczema played a devastating role in her overall health and it is asserted by the Crown that both her parents knew this and discussed it with each other . "	1<2	explicit	expansion.conjunction	conjunction
" Gloria spent a lot of the last five months of her life crying , irritable , scratching	and the only thing that gave her solace was to suck on her mother 's breast . "	1<2	explicit	expansion.conjunction	conjunction
" Gloria spent a lot of the last five months of her life	crying , irritable , scratching	1<2	implicit	expansion.manner.arg2-as-manner	mode
irritable ,	scratching	1<2	implicit	expansion.conjunction	conjunction
Mr. Tedeschi also told the court that , over the last five months of her life , " Gloria 's eczema played a devastating role in her overall health	and it is asserted by the Crown that both her parents knew this and discussed it with each other . "	1<2	explicit	expansion.level-of-detail.arg2-as-detail	elaboration
Mr. Tedeschi also told the court that , over the last five months of her life , " Gloria 's eczema played a devastating role in her overall health and it is asserted by the Crown that both her parents knew this and discussed it with each other . "	However , despite their child 's severe illness , and her lack of improvement , the Sams continued to shun conventional medical treatment , instead seeking help from other homeopaths and naturopaths .	1<2	explicit	comparison.contrast	contrast
that both her parents knew this	and discussed it with each other . "	1<2	explicit	expansion.conjunction	conjunction
However , despite their child 's severe illness , and her lack of improvement , the Sams continued to shun conventional medical treatment ,	instead seeking help from other homeopaths and naturopaths .	1>2	explicit	expansion.substitution.arg1-as-subst	contrast
Gloria temporarily improved during the rare times they used conventional treatments ,	but they soon dropped them in favour of homeopathy , and she consistently worsened .	1<2	explicit	comparison.contrast	contrast
but they soon dropped them in favour of homeopathy ,	and she consistently worsened .	1<2	explicit	contingency.cause.result	causal
Allegedly , Thomas ' sister pleaded with him to send Gloria to a conventional medical doctor ,	but he replied " I am not able to do that " .	1<2	explicit	comparison.contrast	contrast
Allegedly , Thomas ' sister pleaded with him to send Gloria to a conventional medical doctor , but he replied " I am not able to do that " .	The parents are also accused of putting their social life ahead of their child , taking her on a trip to India and leaving her to servants while embarking on a busy social schedule , and giving her homeopathic drops instead of using the prescription creams they had been given .	1<2	explicit	expansion.conjunction	conjunction
The parents are also accused of putting their social life ahead of their child , taking her on a trip to India and leaving her to servants while embarking on a busy social schedule ,	and giving her homeopathic drops instead of using the prescription creams they had been given .	1<2	explicit	expansion.conjunction	conjunction
The parents are also accused of putting their social life ahead of their child , taking her on a trip to India and leaving her to servants while embarking on a busy social schedule , and giving her homeopathic drops instead of using the prescription creams they had been given .	Gloria was finally taken to the emergency department shortly before her death .	1<2	explicit	expansion.conjunction	conjunction
taking her on a trip to India	and leaving her to servants while embarking on a busy social schedule ,	1<2	explicit	expansion.conjunction	conjunction
and leaving her to servants	while embarking on a busy social schedule ,	1<2	explicit	temporal.synchronous	temporal
and giving her homeopathic drops	instead of using the prescription creams they had been given .	1<2	explicit	expansion.substitution.arg2-as-subst	contrast
Gloria was finally taken to the emergency department shortly before her death .	By this time , " her skin was weeping , her body malnourished and her corneas melting " , according to the Sydney Morning Herald .	1<2	altlex	expansion.level-of-detail.arg2-as-detail	elaboration
her body malnourished	and her corneas melting " ,	1<2	explicit	expansion.conjunction	conjunction
Speaking in the parents ' defense ,	Tom Molomby , SC , said that , as the parents came from India , where homeopathy is in common use , they should be declared not guilty due to cultural differences .	1<2	implicit	expansion.manner.arg2-as-manner	mode
that , <*> they should be declared not guilty due to cultural differences .	as the parents came from India , where homeopathy is in common use ,	1<2	explicit	contingency.cause.reason	causal
Homeopathy is a form of alternative medicine which treats patients with massively diluted forms of substances that , if given to a healthy person undiluted , would cause symptoms similar to the disease .	Typical treatments take the dilutions , with ritualised shaking between each step of the dilution , past the level where any molecules of the original substance are likely to remain ; for homeopathic treatments to work , basic well - understood concepts in chemistry and physics would have to be wrong .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
that , <*> would cause symptoms similar to the disease .	if given to a healthy person undiluted ,	1<2	explicit	contingency.condition.arg2-as-cond	condition
Typical treatments take the dilutions , with ritualised shaking between each step of the dilution , past the level where any molecules of the original substance are likely to remain ; for homeopathic treatments to work , basic well - understood concepts in chemistry and physics would have to be wrong .	There is no evidence that homeopathy is more effective than placebo for any condition .	1<2	implicit	expansion.equivalence	reformulation
Almost half of all Australian primary school children are mild to moderately iodine deficient , researchers say .	A new study documenting iodine nutritional status in Australian school children has revealed many are not getting enough iodine - which can lead to mental and growth retardation .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
The report has prompted calls for all edible salt to be iodised .	They say adding the mineral to salt is the simplest and most effective method of preventing iodine deficiency disorders .	1<2	implicit	contingency.cause.reason	causal
A cross-sectional survey of 1709 schoolchildren - aged 8 – 10 years , from 88 schools - was carried out in New South Wales , Victoria , South Australia , Western Australia and Queensland , between July 2003 and December 2004 .	Tasmania was excluded from the study - where an voluntary iodine fortification program using iodised salt in bread , is ongoing .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
The authors say the results confirm the existence of inadequate iodine intake in the Australian population .	They call for " urgent implementation of mandatory iodisation of all edible salt in Australia . "	1<2	implicit	contingency.cause.result	causal
Professor Cres Eastman , Director of the National Iodine Nutrition study , and Chairman of the Australian Centre for Control of Iodine Deficiency Disorders , says it is crucial that children and pregnant women in particular have an adequate intake of iodine .	Iodine deficiency can lead to serious health problems including brain damage , stunted growth and deafness .	1<2	implicit	contingency.cause.reason	causal
Professor Eastman says manufacturers could easily remedy the situation by using iodised salt in their products in line with the United States and most European countries .	" I suspect they wo n't do that on a voluntary basis , we 've tried so far and have n't succeeded , so we 've convinced the Food Standards of Australia and New Zealand | that all salt should be iodised , " he said .	1<2	implicit	comparison.contrast	contrast
manufacturers could easily remedy the situation	by using iodised salt in their products in line with the United States and most European countries .	1<2	explicit	expansion.manner.arg2-as-manner	mode
manufacturers could easily remedy the situation	by using iodised salt in their products in line with the United States and most European countries .	1>2	explicit	contingency.condition.arg1-as-cond	condition
" I suspect they wo n't do that on a voluntary basis ,	we 've tried so far and have n't succeeded ,	1<2	altlex	expansion.conjunction	conjunction
" I suspect they wo n't do that on a voluntary basis , we 've tried so far and have n't succeeded ,	so we 've convinced the Food Standards of Australia and New Zealand | that all salt should be iodised , "	1<2	explicit	contingency.cause.result	causal
we 've tried so far	and have n't succeeded ,	1<2	explicit	comparison.contrast	contrast
The report says the decline in iodine intake appears to be due to changes in the dairy industry , where chlorine - containing sanitisers have replaced iodine - containing sanitisers .	Iodine released from these chemicals into milk has been the major source of dietary iodine in Australia for at least four decades , but is now declining .	1<2	implicit	contingency.cause.reason	causal
Iodine released from these chemicals into milk has been the major source of dietary iodine in Australia for at least four decades ,	but is now declining .	1<2	explicit	comparison.contrast	contrast
Another contributory factor has been the decreasing consumption of iodised salt used in foods .	The report states that few if any food manufacturers use iodised salt in the preparation and manufacture of foods .	1<2	implicit	contingency.cause.reason	causal
Professor Eastman says iodine is added to only 10 per cent of Australian salt in contravention of a World Health Organisation recommendation that all salt be iodised .	He says authorities are reacting slowly to his urgent calls for mandatory iodised salt .	1<2	implicit	expansion.conjunction	conjunction
" The effects of iodine deficiency are dependent upon how severe it is and when it occurs .	So if we go to the pregnant woman , she does n't get enough iodine , she wo n't make enough thyroid hormone , and the foetus wo n't get the amount of thyroid hormone it needs for adequate and proper development of the brain , so you 'll then see consequences being loss of IQ , learning difficulties , hearing difficulties and other neurological problems , " Professor Eastman said .	1<2	implicit	expansion.instantiation.arg2-as-instance	elaboration
So <*> she does n't get enough iodine , she wo n't make enough thyroid hormone , and the foetus wo n't get the amount of thyroid hormone it needs for adequate and proper development of the brain , so you 'll then see consequences being loss of IQ , learning difficulties , hearing difficulties and other neurological problems , "	if we go to the pregnant woman ,	1<2	explicit	contingency.condition.arg2-as-cond	condition
So <*> she wo n't make enough thyroid hormone , and the foetus wo n't get the amount of thyroid hormone it needs for adequate and proper development of the brain , so you 'll then see consequences being loss of IQ , learning difficulties , hearing difficulties and other neurological problems , "	she does n't get enough iodine ,	1>2	altlex	expansion.substitution.arg1-as-subst	contrast
So <*> she wo n't make enough thyroid hormone ,	and the foetus wo n't get the amount of thyroid hormone it needs for adequate and proper development of the brain , so you 'll then see consequences being loss of IQ , learning difficulties , hearing difficulties and other neurological problems , "	1<2	explicit	contingency.cause.result	causal
and the foetus wo n't get the amount of thyroid hormone it needs for adequate and proper development of the brain ,	so you 'll then see consequences being loss of IQ , learning difficulties , hearing difficulties and other neurological problems , "	1<2	explicit	contingency.cause.result	causal
" If an infant 's not getting enough iodine ...	brain development wo n't be completed and they wo n't grow normally , and as you get older the problem will be that you will develop a goiter and your thyroid wo n't function as well as it should ,	1<2	explicit	contingency.condition.arg2-as-cond	condition
" If an infant 's not getting enough iodine ... brain development wo n't be completed and they wo n't grow normally , and as you get older the problem will be that you will develop a goiter and your thyroid wo n't function as well as it should ,	so that may have all sorts of pernicious effects upon normal function in life . "	1<2	explicit	contingency.cause.result	causal
brain development wo n't be completed	and they wo n't grow normally ,	1<2	explicit	expansion.conjunction	conjunction
brain development wo n't be completed and they wo n't grow normally ,	and as you get older the problem will be that you will develop a goiter and your thyroid wo n't function as well as it should ,	1<2	explicit	expansion.conjunction	conjunction
brain development wo n't be completed and they wo n't grow normally ,	and as you get older the problem will be that you will develop a goiter and your thyroid wo n't function as well as it should ,	1<2	implicit	temporal.asynchronous.precedence	temporal
and as you get older	the problem will be that you will develop a goiter and your thyroid wo n't function as well as it should ,	1<2	explicit	temporal.synchronous	temporal
the problem will be that you will develop a goiter	and your thyroid wo n't function as well as it should ,	1<2	explicit	expansion.conjunction	conjunction
and your thyroid wo n't function as well	as it should ,	1<2	explicit	comparison.similarity	mode
More than two billion people around the world live in areas prone to iodine deficiency ,	and yet the problem is easily fixed .	1<2	explicit	comparison.contrast	contrast
More than two billion people around the world live in areas prone to iodine deficiency , and yet the problem is easily fixed .	The World Health Organisation ( WHO ) recommends that every country should iodise all edible salt .	1<2	implicit	expansion.conjunction	conjunction
The most well known effects of IDD are visible goiter and cretinism , a condition characterised by severe brain damage occurring in very early life .	WHO say Iodine deficiency is the world ’s most prevalent , yet easily preventable , cause of brain damage .	1<2	implicit	expansion.conjunction	conjunction
" Pregnant women in Australia are getting about half as much as what they require on a daily basis .	So that alarms me , because there 's quite serious potential for adverse effects and brain damage in the next generation of children born in this country , " he said .	1<2	explicit	contingency.cause.result	causal
So that alarms me ,	because there 's quite serious potential for adverse effects and brain damage in the next generation of children born in this country , "	1<2	explicit	contingency.cause.reason	causal
" If Iodine deficiency is serious	you lose 15 IQ points , on average .	1<2	explicit	contingency.condition.arg2-as-cond	condition
" If Iodine deficiency is serious you lose 15 IQ points , on average .	There should n't be anyone suffering from iodine deficiency in a developed country like Australia . "	1<2	implicit	comparison.contrast	contrast
Lydia Buchtmann for Food Standards Australia New Zealand , says they are looking at mandatory guidelines on iodine by the end of the year .	She says the issue is complicated and will take time to get right .	1<2	implicit	comparison.concession.arg2-as-denier	concession
the issue is complicated	and will take time to get right .	1<2	explicit	expansion.conjunction	conjunction
We need to " make sure there 's sufficient iodine	added into the food supply ,	1<2	altlex	expansion.conjunction	conjunction
We need to " make sure there 's sufficient iodine added into the food supply , to help those people with a deficiency .	But at the other end of the scale we 've got to make sure the people who eat a lot of food - we all know the teenage boy who comes home from school and eats a whole loaf of bread - that those people do n't get too much and get overdose , " Ms Bauchtman said .	1<2	explicit	comparison.contrast	contrast
We need to " make sure there 's sufficient iodine added into the food supply ,	to help those people with a deficiency .	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
But at the other end of the scale we 've got to make sure the people who eat a lot of food - we all know the teenage boy who comes home from school and eats a whole loaf of bread - that those people do n't get too much	and get overdose , "	1<2	explicit	contingency.cause.result	causal
who comes home from school	and eats a whole loaf of bread -	1<2	explicit	expansion.conjunction	conjunction
" One of the reasons <*> is because people are taking that good healthy eating message	and not adding salt during cooking . "	1<2	explicit	expansion.conjunction	conjunction
" One of the reasons <*> is because people are taking that good healthy eating message	and not adding salt during cooking . "	1<2	implicit	temporal.asynchronous.precedence	temporal
" it is reasonable to assume that pregnant women and breastfeeding mothers are also iodine deficient ,	putting the next generation of children born in this country at risk of the neuropsychological consequences of iodine deficiency . "	1<2	implicit	contingency.cause.result	causal
What you 're hearing is Mangal Shobhajatra , an annual procession of thousands of people that takes over the streets of Bangladesh 's capital city , Dhaka .	It marks the start of the Bengali New Year , and as you might expect of a New Year 's celebration , it 's a very festive affair .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
It marks the start of the Bengali New Year ,	and as you might expect of a New Year 's celebration , it 's a very festive affair .	1<2	explicit	expansion.conjunction	conjunction
and <*> it 's a very festive affair .	as you might expect of a New Year 's celebration ,	1>2	explicit	comparison.concession.arg1-as-denier	concession
Not long ago , UNSECO , which is the educational , scientific and cultural agency of the United Nations , named this parade intangible cultural heritage .	But what might look like just a street party is actually a creative stand for unity and against the forces of intolerance who seek to divide and oppress Bangladeshis .	1<2	explicit	comparison.concession.arg2-as-denier	concession
I 'm Lauren , news editor at Global Voices .	And I 'm Sahar , managing editor at Global Voices .	1<2	explicit	expansion.conjunction	conjunction
I 'm Lauren , news editor at Global Voices .	I live in Bilbao , Spain .	1<2	implicit	expansion.conjunction	conjunction
And I 'm Sahar , managing editor at Global Voices .	I 'm currently in Lahore , Pakistan , and today we are digging deep into Bangladesh 's Mangal Shobhajatra .	1<2	explicit	expansion.conjunction	conjunction
The tide of xenophobia has seemingly swept Europe and the United States in recent years , culminating in 2016 with the UK 's vote to leave the European Union and the election of Donald Trump in the US .	But intolerance is not a phenomenon that 's exclusive to the Western world by any means .	1<2	explicit	comparison.concession.arg2-as-denier	concession
The tide of xenophobia has seemingly swept Europe and the United States in recent years ,	culminating in 2016 with the UK 's vote to leave the European Union and the election of Donald Trump in the US .	1<2	implicit	contingency.cause.result	causal
culminating in 2016 with the UK 's vote to leave the European Union	and the election of Donald Trump in the US .	1<2	explicit	expansion.conjunction	conjunction
Do you disagree with this trend ?	And are you thinking about what to do to combat these forces that want to sow the seeds of division ?	1<2	explicit	expansion.conjunction	conjunction
Do you disagree with this trend ?	Perhaps then Bangladesh and its unique New Year 's procession can offer some inspiration .	1>2	explicit	contingency.condition.arg1-as-cond	condition
And are you thinking about what to do	to combat these forces that want to sow the seeds of division ?	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
Mangal sh- -- . How does it go ?	Mangal Shobhajatra . It 's -- in Bangla we always pronounce o , so it 's a a -- Although it is written in English as M A N , but it sounds more like Mongol . O . Okay . And the second part ? Say it again very slowly . Shobhajatra . Shobha- . Shobha- . Shobhajatra . Okay , perfect .	1<2	hypophora	hypophora	query
It 's -- in Bangla we always pronounce o ,	so it 's a a --	1<2	explicit	contingency.cause.result	causal
Although it is written in English as M A N ,	but it sounds more like Mongol .	1>2	explicit	comparison.concession.arg1-as-denier	concession
Although it is written in English as M A N , but it sounds more like Mongol .	And the second part ? Say it again very slowly . Shobhajatra .	1<2	explicit	expansion.conjunction	conjunction
And the second part ?	Say it again very slowly . Shobhajatra . Shobha- . Shobha- . Shobhajatra . Okay , perfect .	1<2	hypophora	hypophora	query
That 's Rezwan .	And that 's Pantha .	1<2	explicit	expansion.conjunction	conjunction
This is Rezwan from Bangladesh .	This is also from Dhaka , Bangladesh .	1<2	explicit	expansion.conjunction	conjunction
Mangal Shobhajatra is like a carnival or a victory rally .	It 's it ’s very loud , with people shouting , shouting different slogans and , uh , they 're singing , they 're dancing and people participate with uh joy .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
It 's it ’s very loud , with people shouting , shouting different slogans	and , uh , they 're singing ,	1<2	explicit	expansion.conjunction	conjunction
It 's it ’s very loud ,	with people shouting , shouting different slogans	1<2	explicit	expansion.level-of-detail.arg2-as-detail	elaboration
and , uh , they 're singing ,	they 're dancing	1<2	implicit	expansion.conjunction	conjunction
they 're dancing	and people participate with uh joy .	1<2	explicit	expansion.conjunction	conjunction
It 's a vibrant , colorful , creative , open for all secular identity .	Uh , a lot of fun is here .	1<2	implicit	expansion.conjunction	conjunction
We spoke to both Pantha and Rezwan	to learn more about Mangal Shobhajatra .	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
Actually , the students of uh the Charukola Institute , which is the , uh , Faculty of Fine Arts of Dhaka University and uh they prepare all these , uh , all kinds of interesting masks ,	and they are very colorful , and they bear animals and demons and mythical mythical faces and all .	1<2	explicit	expansion.level-of-detail.arg2-as-detail	elaboration
Actually , the students of uh the Charukola Institute , which is the , uh , Faculty of Fine Arts of Dhaka University and uh they prepare all these , uh , all kinds of interesting masks , and they are very colorful , and they bear animals and demons and mythical mythical faces and all .	And people carry those masks , uh , in , in batons , or they put it on their face and they , they dance and , uh , on the way there are like many street shops , uh , for food and , and and balloons , children are running around .	1<2	explicit	expansion.level-of-detail.arg2-as-detail	elaboration
Actually , the students of uh the Charukola Institute , which is the , uh , Faculty of Fine Arts of Dhaka University and uh they prepare all these , uh , all kinds of interesting masks , and they are very colorful , and they bear animals and demons and mythical mythical faces and all .	And those are pretty interesting .	1<2	explicit	expansion.level-of-detail.arg2-as-detail	elaboration
and they are very colorful ,	and they bear animals and demons and mythical mythical faces and all .	1<2	explicit	expansion.conjunction	conjunction
And people carry those masks , uh , in , in batons ,	or they put it on their face	1<2	explicit	expansion.disjunction	alternation
And people carry those masks , uh , in , in batons , or they put it on their face	and they , they dance	1<2	explicit	expansion.conjunction	conjunction
And people carry those masks , uh , in , in batons , or they put it on their face and they , they dance	and , uh , on the way there are like many street shops , uh , for food and , and and balloons , children are running around .	1<2	explicit	expansion.conjunction	conjunction
The procession takes place every year on the morning of the first day of the Bengali calendar , which is April 14th or 15th .	Students and teachers of Dhaka University 's Faculty of Fine Arts organize it and anyone is free to join in .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
Students and teachers of Dhaka University 's Faculty of Fine Arts organize it	and anyone is free to join in .	1<2	explicit	expansion.conjunction	conjunction
Have either of you attended ?	Yeah , uh , many times . Um , it 's one of the go go to things that -- uh , during the New Year celebration .	1<2	hypophora	hypophora	query
Yeah , uh , many times .	Um , it 's one of the go go to things that -- uh , during the New Year celebration .	1<2	implicit	contingency.cause.reason	causal
So , uh , on the first day of the new year , we go in the morning	to listen to , uh , Rabindra Sangeet .	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
Rabindra Sangeet or Tagore songs or popular songs that were written in the late 19th and early 20th centuries by a man named Rabindranath Tagore .	They 're often based on Hindustani classical music and folk music of Bengal .	1<2	implicit	expansion.conjunction	conjunction
Holy shit , there is so much to talk about this week ,	and we ’re going to cover it all , the best we can .	1<2	explicit	expansion.level-of-detail.arg2-as-detail	elaboration
I ’m your host as always , Dave ,	and I am joined by Alex .	1<2	explicit	expansion.conjunction	conjunction
We were supposed to have word from Carl .	We do n’t know where he is , so I ’ll just take that as a – he ’s one of the people that is cutting his wrists because the Undertaker ’s career is over !	1<2	implicit	comparison.concession.arg2-as-denier	concession
We do n’t know where he is ,	so I ’ll just take that as a –	1<2	explicit	contingency.cause.result	causal
that is cutting his wrists	because the Undertaker ’s career is over !	1<2	explicit	contingency.cause.reason	causal
What did , uh , what ’s his name – what did , uh , our , our , wh- , the one that always is dressed up like Undertaker on Facebook ?	Yeah , he did the exact same thing , he folded his clothes and put ’em on or something .	1<2	hypophora	hypophora	query
he folded his clothes	and put ’em on or something .	1<2	explicit	expansion.conjunction	conjunction
who is taking this retirement personally	and acting like this is the end of the fucking world .	1<2	explicit	expansion.conjunction	conjunction
and acting	like this is the end of the fucking world .	1<2	explicit	comparison.similarity	mode
Um , I ’m gon na say this right now ,	and I ’m gon na say it again when we get to the match –	1<2	explicit	expansion.conjunction	conjunction
Um , I ’m gon na say this right now , and I ’m gon na say it again when we get to the match – I ’m glad it ’s over .	And I know people that are getting offended by that .	1>2	explicit	comparison.concession.arg1-as-denier	concession
Um , I ’m gon na say this right now ,	and I ’m gon na say it again when we get to the match –	1<2	implicit	temporal.asynchronous.precedence	temporal
and I ’m gon na say it again	when we get to the match –	1<2	explicit	temporal.synchronous	temporal
Look , I I can just – look , I fucking cried when – I fucking cried when –	but it ’s OK ,	1<2	explicit	comparison.concession.arg2-as-denier	concession
how many days are in a year ?	365 days ,	1<2	hypophora	hypophora	query
365 days ,	so he was there one out of – c’m on .	1<2	explicit	contingency.cause.result	causal
I mean , I mean , OK , think about it like this : at Wrestlemania 31 he was there once the whole year , cause he was only there the day of Wrestlemania .	So that ’s one day of the year that you watched him , that year .	1<2	explicit	contingency.cause.result	causal
I mean , I mean , OK , think about it like this : at Wrestlemania 31 he was there once the whole year , cause he was only there the day of Wrestlemania .	So that ’s , really ?	1<2	explicit	contingency.cause.result	causal
at Wrestlemania 31 he was there once the whole year ,	cause he was only there the day of Wrestlemania .	1<2	explicit	contingency.cause.reason	causal
Are you really missing that much of wrestling	by not having Undertaker there ?	1<2	explicit	contingency.cause.reason	causal
I mean , come on .	He ’s my favorite wrestler , easily .	1<2	implicit	comparison.concession.arg2-as-denier	concession
He ’s my favorite wrestler , easily .	Yeah , and he ’ll be mine as well , but there does come a time when you have to go “ look , it ’s over ” .	1<2	explicit	expansion.conjunction	conjunction
Yeah , and he ’ll be mine as well ,	but there does come a time when you have to go “ look , it ’s over ” .	1<2	explicit	comparison.concession.arg2-as-denier	concession
I mean the guy – the guy – the guy ca n’t wrestle forever .	I mean he ’s – he was , 53 ?	1<2	implicit	contingency.cause.reason	causal
Yeah , <*> I ’m gon na be so critical on it .	when we get to that match	1<2	explicit	temporal.synchronous	temporal
Yeah , when we get to that match I ’m gon na be so critical on it .	And I know people are gon na be pissed off at me .	1>2	explicit	comparison.concession.arg1-as-denier	concession
And I know people are gon na be pissed off at me .	And I do n’t care , I ’m gon na call it like I see it , the rose colored glasses are off , the nostalgia is gone .	1>2	explicit	comparison.concession.arg1-as-denier	concession
And I do n’t care , I ’m gon na call it like I see it , the rose colored glasses are off , the nostalgia is gone .	Stop wanting the fucking 90s back , because the 90s are dead , get the fuck over it .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
I ’m gon na call it	like I see it ,	1<2	explicit	comparison.similarity	mode
Stop wanting the fucking 90s back ,	because the 90s are dead ,	1<2	explicit	contingency.cause.reason	causal
Let the 90s fucking die .	Let it fucking die , please , just stop .	1<2	implicit	expansion.equivalence	reformulation
Let it fucking die , please , just stop .	Stop .	1<2	implicit	expansion.equivalence	reformulation
Let it fucking die ,	please , just stop .	1<2	implicit	expansion.conjunction	conjunction
How ’s your week been Alex ?	It ’s been good , yeah .	1<2	hypophora	hypophora	query
This is actually not from this week	but , let me see .	1<2	explicit	comparison.concession.arg2-as-denier	concession
When was this ?	Let me look at the calendar real quick on the computer . This would have been … not last week , but the week – no , not last week , not the week before that , but the week before that , on March 25th was my 29th birthday .	1<2	hypophora	hypophora	query
Let me look at the calendar real quick on the computer .	This would have been … not last week , but the week – no , not last week , not the week before that , but the week before that , on March 25th was my 29th birthday .	1<2	implicit	contingency.cause.reason	causal
This would have been … not last week ,	but the week –	1<2	explicit	comparison.contrast	contrast
This would have been … not last week , but the week – no , not last week , not the week before that , but the week before that , on March 25th was my 29th birthday .	And you ’re just now letting us know ?	1<2	explicit	contingency.cause.result	causal
no , not last week , not the week before that ,	but the week before that , on March 25th was my 29th birthday .	1<2	explicit	comparison.contrast	contrast
And you ’re just now letting us know ?	Well I belie- I think I was wished happy birthday by all of you on Facebook , so , that ’s fine . But I did n’t – but I do n’t think we ’ve had a show since , cause we – cause we – cause we missed so many shows in a row .	1<2	hypophora	hypophora	query
Well I belie- I think I was wished happy birthday by all of you on Facebook , so , that ’s fine .	But I did n’t – but I do n’t think we ’ve had a show since , cause we – cause we – cause we missed so many shows in a row .	1>2	explicit	comparison.concession.arg1-as-denier	concession
I was wished happy birthday by all of you on Facebook ,	so , that ’s fine .	1<2	explicit	contingency.cause.result	causal
But I did n’t – but I do n’t think we ’ve had a show since ,	cause we – cause we – cause we missed so many shows in a row .	1<2	explicit	contingency.cause.reason	causal
But uh , yeah , I put a video up on YouTube .	We all drank a whole lot ta shit .	1<2	implicit	expansion.conjunction	conjunction
We all drank a whole lot ta shit .	And some sake .	1<2	explicit	expansion.level-of-detail.arg2-as-detail	elaboration
We all drank a whole lot ta shit .	Um , I did n’t get drunk at all despite literally shotgunning I think six or seven shots of … was it tequila ? .. yeah , I think it was like really really decent tequila , in a row .	1<2	implicit	contingency.cause.result	causal
Um , I did n’t get drunk at all	despite literally shotgunning I think six or seven shots of … was it tequila ? .. yeah , I think it was like really really decent tequila , in a row .	1>2	explicit	comparison.concession.arg1-as-denier	concession
Um , I did n’t get drunk at all despite literally shotgunning I think six or seven shots of … was it tequila ? .. yeah , I think it was like really really decent tequila , in a row .	I did n’t feel anything , cause I do n’t know that ’s just how I am .	1<2	implicit	expansion.equivalence	reformulation
despite literally shotgunning <*> six or seven shots of … <*> .. yeah , I think it was like really really decent tequila , in a row .	was it tequila ?	1<2	hypophora	hypophora	query
