unit1_txt	unit2_txt	dir	rel_type	orig_label	label
So we 're expected to forklift over , as a simple dinner fork wo n't cut it , the billions needed for him , again , arguably the richest man on Earth , to acquire more wealth ,	and as the cherry on top , deliver him one billion more .	1<2	explicit	expansion.conjunction	conjunction
So we 're expected to forklift over , as a simple dinner fork wo n't cut it , the billions needed for him , again , arguably the richest man on Earth , to acquire more wealth , and as the cherry on top , deliver him one billion more .	In short , Americans subsidized the fruits of Jeff Bezos ' midlife crisis .	1<2	explicit	expansion.level-of-detail.arg2-as-detail	elaboration
So we 're expected to forklift over , as a simple dinner fork wo n't cut it , the billions needed for him , again , arguably the richest man on Earth , to acquire more wealth , and as the cherry on top , deliver him one billion more .	According to the report published by ProPublica last month , the median American household brings in around seventy thousand a year and pays fourteen percent in federal income taxes .	1<2	implicit	comparison.contrast	contrast
the median American household brings in around seventy thousand a year	and pays fourteen percent in federal income taxes .	1<2	explicit	expansion.conjunction	conjunction
I worry that we are getting closer and closer to the experience of the little people in the sci - fi film Elysium , starring Matt Damon .	In the film , the rich , after exploiting the world to the point that it 's practically uninhabitable , have moved on to an artificial world , Elysium that might as well be on our moon .	1<2	implicit	expansion.conjunction	conjunction
In the film , the rich , <*> have moved on to an artificial world , Elysium	after exploiting the world to the point that it 's practically uninhabitable ,	1<2	explicit	temporal.asynchronous.succession	temporal
In the film , the rich , after exploiting the world to the point that it 's practically uninhabitable , have moved on to an artificial world , Elysium that might as well be on our moon .	And those that remain on Earth , the rest of us , continue working in what could realistically be a future Amazon warehouse .	1<2	implicit	comparison.contrast	contrast
that we should preserve our , quote , beautiful gem , end quote , also known as Earth ,	by transporting polluting industries to outer space , something he acknowledged would take , quote , decades to achieve , end quote .	1<2	explicit	expansion.manner.arg2-as-manner	mode
that we should preserve our , quote , beautiful gem , end quote , also known as Earth ,	by transporting polluting industries to outer space , something he acknowledged would take , quote , decades to achieve , end quote .	1>2	explicit	contingency.purpose.arg1-as-goal	purpose
Strayer knows much of what he knows	because of the experiments he runs at his Applied Cognition Laboratory in Salt Lake City .	1<2	explicit	contingency.cause.reason	causal
Often , he measures how people perform one task	once they are given a second task .	1<2	explicit	temporal.asynchronous.succession	temporal
We think about multitasking as trying to do two separate , cognitively based tasks at the same time .	A classic example , one that just about everybody attempts to do , is drive a car and talk on a cell phone .	1<2	implicit	expansion.instantiation.arg2-as-instance	elaboration
A classic example , one <*> is drive a car	and talk on a cell phone .	1<2	explicit	expansion.conjunction	conjunction
A classic example , one that just about everybody attempts to do , is drive a car and talk on a cell phone .	We do n’t do that well , and more and more people have these gadgets in the car they bring with them , or the car itself becomes a platform for multitasking , and we do n’t do it well .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
We do n’t do that well , and more and more people have these gadgets in the car they bring with them , or the car itself becomes a platform for multitasking ,	and we do n’t do it well .	1<2	explicit	expansion.level-of-detail.arg2-as-detail	elaboration
We do n’t do that well ,	and more and more people have these gadgets in the car they bring with them , or the car itself becomes a platform for multitasking ,	1<2	explicit	expansion.level-of-detail.arg2-as-detail	elaboration
We do n’t do that well , and more and more people have these gadgets in the car they bring with them , or the car itself becomes a platform for multitasking , and we do n’t do it well .	So , it ’s probably a big source for the injuries and fatalities and crashes on the road .	1<2	explicit	contingency.cause.result	causal
and more and more people have these gadgets in the car they bring with them ,	or the car itself becomes a platform for multitasking ,	1<2	explicit	expansion.disjunction	alternation
Now , it would seem obvious — at least to me , maybe I ’m wrong — that not all multitasking is either difficult , and certainly not as dangerous ,	as driving in a car and trying to do something else that ’s cognitively and / or physically demanding .	1<2	explicit	comparison.similarity	mode
Now , it would seem obvious — at least to me , maybe I ’m wrong — that not all multitasking is either difficult , and certainly not as dangerous , as driving in a car and trying to do something else that ’s cognitively and / or physically demanding . Can you give me some examples of what you see as benign or , in fact , productive multitasking ?	I would actually just say that even the simplest things , like walking and talking , which you ’d think would be pretty automatic , turn out to be tasks that compete . So , if you ’re walking without talking , as soon as you start talking , you ’ll see that the pace of your walk changes , and you may be more likely to trip . Anything that is depending on attention to be able to process the world is susceptible to dual - task interference , or problems associated with multitasking . A simple example we give is saying the letters of the alphabet : A , B , C , D , E , or counting , one , two , three , four , five . Those are easy . But if you try and combine them and do something like , A1 , B2 , C3 , D4 , you ’ll quickly find that that becomes difficult , you start to forget where you are . And those are two super - well - learned tasks that you can do by themselves . But when you try and mix them together , you get all jumbled . As soon as you start to multitask , performance on both of the tasks start to degrade .	1<2	hypophora	hypophora	query
as driving in a car	and trying to do something else that ’s cognitively and / or physically demanding .	1<2	explicit	expansion.conjunction	conjunction
I would actually just say that even the simplest things , like walking and talking , which you ’d think would be pretty automatic , turn out to be tasks that compete .	So , if you ’re walking without talking , as soon as you start talking , you ’ll see that the pace of your walk changes , and you may be more likely to trip .	1<2	explicit	contingency.cause.result	causal
that even the simplest things , <*> turn out to be tasks	like walking and talking ,	1<2	explicit	comparison.similarity	mode
like walking	and talking ,	1<2	explicit	expansion.conjunction	conjunction
So , <*> you ’ll see that the pace of your walk changes , and you may be more likely to trip .	as soon as you start talking ,	1<2	explicit	temporal.asynchronous.succession	temporal
So , <*> you ’ll see that the pace of your walk changes ,	and you may be more likely to trip .	1<2	explicit	expansion.conjunction	conjunction
So , <*> as soon as you start talking , you ’ll see that the pace of your walk changes , and you may be more likely to trip .	if you ’re walking without talking ,	1<2	explicit	contingency.condition.arg2-as-cond	condition
if you ’re walking	without talking ,	1<2	explicit	expansion.manner.arg2-as-manner	mode
Anything that is depending on attention to be able to process the world is susceptible to dual - task interference , or problems associated with multitasking .	A simple example we give is saying the letters of the alphabet : A , B , C , D , E , or counting , one , two , three , four , five .	1<2	implicit	contingency.cause.result	causal
that is depending on attention	to be able to process the world	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
A simple example we give is saying the letters of the alphabet : A , B , C , D , E ,	or counting , one , two , three , four , five .	1<2	explicit	expansion.disjunction	alternation
A simple example we give is saying the letters of the alphabet : A , B , C , D , E , or counting , one , two , three , four , five .	And those are two super - well - learned tasks that you can do by themselves . But when you try and mix them together , you get all jumbled .	1<2	explicit	expansion.level-of-detail.arg2-as-detail	elaboration
A simple example we give is saying the letters of the alphabet : A , B , C , D , E , or counting , one , two , three , four , five .	But if you try and combine them and do something like , A1 , B2 , C3 , D4 , you ’ll quickly find that that becomes difficult , you start to forget where you are .	1<2	explicit	comparison.contrast	contrast
A simple example we give is saying the letters of the alphabet : A , B , C , D , E , or counting , one , two , three , four , five .	Those are easy .	1<2	implicit	contingency.cause.reason	causal
But <*> you ’ll quickly find that that becomes difficult ,	if you try and combine them and do something like , A1 , B2 , C3 , D4 ,	1<2	explicit	contingency.condition.arg2-as-cond	condition
if you try and combine them	and do something like , A1 , B2 , C3 , D4 ,	1<2	explicit	expansion.level-of-detail.arg2-as-detail	elaboration
And those are two super - well - learned tasks that you can do by themselves .	But when you try and mix them together , you get all jumbled .	1<2	explicit	comparison.concession.arg2-as-denier	concession
But <*> you get all jumbled .	when you try and mix them together ,	1<2	explicit	temporal.synchronous	temporal
As soon as you start to multitask ,	performance on both of the tasks start to degrade .	1<2	explicit	temporal.asynchronous.succession	temporal
Now , how much of that is a function of attempting to multitask versus the fact that we learn habits and patterns and memorize things that become rote , that we do n’t need to engage our cognitive process at all ?	You can become automatic at certain aspects of performance . When your performance is habitual or automatic , it is less dependent on attention . So , a lot of things kind of just happen without consciously thinking about them . But new things , new activities or new environments , demand you to pay attention , to allocate the prefrontal cortex to process some of that information that ’s new and novel . That ’s the real problem , is that if you ’re always in a situation where everything ’s exactly routine , you ’re not stressing the parts of the brain that are responsible for multitasking . But as soon as you have some novel activity — like talking , like driving a car , riding a bicycle — you have to pay attention to what you ’re doing . You have to engage the prefrontal executive attentional networks .	1<2	hypophora	hypophora	query
that we learn habits and patterns	and memorize things that become rote , that we do n’t need to engage our cognitive process at all ?	1<2	explicit	expansion.conjunction	conjunction
You can become automatic at certain aspects of performance .	But new things , new activities or new environments , demand you to pay attention , to allocate the prefrontal cortex to process some of that information that ’s new and novel .	1<2	explicit	comparison.contrast	contrast
You can become automatic at certain aspects of performance .	When your performance is habitual or automatic , it is less dependent on attention .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
When your performance is habitual or automatic ,	it is less dependent on attention .	1<2	explicit	contingency.condition.arg2-as-cond	condition
When your performance is habitual or automatic , it is less dependent on attention .	So , a lot of things kind of just happen without consciously thinking about them .	1<2	explicit	contingency.cause.result	causal
So , a lot of things kind of just happen	without consciously thinking about them .	1<2	explicit	expansion.manner.arg2-as-manner	mode
But new things , new activities or new environments , demand you to pay attention ,	to allocate the prefrontal cortex to process some of that information that ’s new and novel .	1<2	implicit	expansion.conjunction	conjunction
to allocate the prefrontal cortex	to process some of that information that ’s new and novel .	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
That ’s the real problem , is that if you ’re always in a situation where everything ’s exactly routine , you ’re not stressing the parts of the brain that are responsible for multitasking .	But as soon as you have some novel activity — like talking , like driving a car , riding a bicycle — you have to pay attention to what you ’re doing .	1<2	explicit	comparison.contrast	contrast
That ’s the real problem , is that <*> you ’re not stressing the parts of the brain that are responsible for multitasking .	if you ’re always in a situation where everything ’s exactly routine ,	1<2	explicit	contingency.condition.arg2-as-cond	condition
But <*> you have to pay attention to what you ’re doing .	as soon as you have some novel activity — like talking , like driving a car , riding a bicycle —	1<2	explicit	temporal.asynchronous.succession	temporal
But as soon as you have some novel activity — like talking , like driving a car , riding a bicycle — you have to pay attention to what you ’re doing .	You have to engage the prefrontal executive attentional networks .	1<2	implicit	expansion.conjunction	conjunction
as soon as you have some novel activity	— like talking , like driving a car , riding a bicycle —	1<2	explicit	comparison.similarity	mode
— like talking ,	like driving a car ,	1<2	implicit	expansion.conjunction	conjunction
Do you know anything , or think much about , multitasking and multitasking failures in other high - stakes settings	beyond driving ,	1<2	explicit	expansion.conjunction	conjunction
Do you know anything , or think much about , multitasking and multitasking failures in other high - stakes settings beyond driving , whether it ’s military decisions or political decisions , business decisions ?	So we ’ve looked in the medical domain , medical human factors : you can see it in terms of , say , delivery of medicine at a pharmacy . If the pharmacist is constantly being interrupted with calls , they ’re going to fill the prescription incorrectly . If an anesthesiologist or a surgeon is distracted by the technology in the operating room , that can create a problem . In the operating room , it ’s not just the phone , although that ’s sometimes present , but you have all the displays and technology . Each one of those are creating alarms that creates this whirl of noise , and alerts and distractions that compete for the anesthesiologist ’s and the surgeon ’s attention .	1<2	hypophora	hypophora	query
If the pharmacist is constantly being interrupted with calls ,	they ’re going to fill the prescription incorrectly .	1<2	explicit	contingency.condition.arg2-as-cond	condition
If an anesthesiologist or a surgeon is distracted by the technology in the operating room ,	that can create a problem .	1<2	explicit	contingency.condition.arg2-as-cond	condition
If an anesthesiologist or a surgeon is distracted by the technology in the operating room , that can create a problem .	In the operating room , it ’s not just the phone , although that ’s sometimes present , but you have all the displays and technology .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
In the operating room , it ’s not just the phone ,	although that ’s sometimes present ,	1>2	explicit	comparison.concession.arg1-as-denier	concession
In the operating room , it ’s not just the phone , although that ’s sometimes present ,	but you have all the displays and technology .	1<2	explicit	expansion.conjunction	conjunction
In the operating room , it ’s not just the phone , although that ’s sometimes present , but you have all the displays and technology .	Each one of those are creating alarms that creates this whirl of noise , and alerts and distractions that compete for the anesthesiologist ’s and the surgeon ’s attention .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
So I ’ve been reading about how the modern worker , let ’s say in the U.S. — they could be in marketing , they could be at a nonprofit , could be in finance , whatever — that if you ’re working with a computer , which describes many , many , many , many of us now obviously , that one big change in the last 15 or 20 years is how many pieces of software and how many platforms are — I do n’t want to say fighting for your attention necessarily , that sounds a little a little more pejorative than I mean it to be , but how in the course of your workday , you need to switch and switch and switch and switch .	We all may have multiple pieces of communication software , multiple pieces of productivity software , and so on .	1<2	altlex	expansion.conjunction	conjunction
So I ’ve been reading about how the modern worker , let ’s say in the U.S. — they could be in marketing , they could be at a nonprofit , could be in finance , whatever — that if you ’re working with a computer , which describes many , many , many , many of us now obviously , that one big change in the last 15 or 20 years is how many pieces of software and how many platforms are — I do n’t want to say fighting for your attention necessarily , that sounds a little a little more pejorative than I mean it to be , but how in the course of your workday , you need to switch and switch and switch and switch . We all may have multiple pieces of communication software , multiple pieces of productivity software , and so on . Can you talk about that , what seems to be a relatively low - stakes environment — the workplace in a marketing firm or whatever — but how our attention is being carved up during the course of the day ?	I mean , the research shows that you have a loss of productivity when you ’re trying to multitask — just the opposite of what you think . So you may think “ If I ’m multitasking , I ’m going to get a lot more things done . ” But what happens is , a big chunk of our day is lost as we ’re switching from one task to the other to the other . What they find is that the best way to be productive in the office is to try and focus on one task at a time , focus on just sending that memo out , writing that email , doing whatever that operation is for a short period of time , then take a break and then come back to it . Do n’t try and juggle back and forth because you ’ll get confused , you ’ll get lost , you ’ll be this — “ Where was I ? ” kind of switch cost .	1<2	hypophora	hypophora	query
— they could be in marketing ,	they could be at a nonprofit ,	1<2	implicit	expansion.disjunction	alternation
they could be at a nonprofit ,	could be in finance , whatever —	1<2	explicit	expansion.disjunction	alternation
that <*> that one big change in the last 15 or 20 years is how many pieces of software and how many platforms are — <*> but how in the course of your workday , you need to switch	and switch	1<2	explicit	expansion.conjunction	conjunction
that <*> that one big change in the last 15 or 20 years is how many pieces of software and how many platforms are — <*> but how in the course of your workday , you need to switch and switch and switch and switch .	I do n’t want to say fighting for your attention necessarily , that sounds a little a little more pejorative than I mean it to be ,	1<2	explicit	comparison.concession.arg2-as-denier	concession
that <*> that one big change in the last 15 or 20 years is how many pieces of software and how many platforms are — I do n’t want to say fighting for your attention necessarily , that sounds a little a little more pejorative than I mean it to be , but how in the course of your workday , you need to switch and switch and switch and switch .	if you ’re working with a computer , which describes many , many , many , many of us now obviously ,	1<2	explicit	contingency.condition.arg2-as-cond	condition
that <*> that one big change in the last 15 or 20 years is how many pieces of software and how many platforms are — <*> but how in the course of your workday , you need to switch	and switch	1<2	implicit	temporal.asynchronous.precedence	temporal
and switch	and switch	1<2	explicit	expansion.conjunction	conjunction
and switch	and switch	1<2	implicit	temporal.asynchronous.precedence	temporal
and switch	and switch .	1<2	explicit	expansion.conjunction	conjunction
and switch	and switch .	1<2	implicit	temporal.asynchronous.precedence	temporal
Can you talk about that , what seems to be a relatively low - stakes environment — the workplace in a marketing firm or whatever —	but how our attention is being carved up during the course of the day ?	1<2	explicit	comparison.contrast	contrast
I mean , the research shows that you have a loss of productivity when you ’re trying to multitask — just the opposite of what you think .	So you may think “ If I ’m multitasking , I ’m going to get a lot more things done . ” But what happens is , a big chunk of our day is lost as we ’re switching from one task to the other to the other .	1<2	explicit	contingency.cause.result	causal
that you have a loss of productivity	when you ’re trying to multitask —	1<2	explicit	temporal.synchronous	temporal
So you may think “ If I ’m multitasking , I ’m going to get a lot more things done . ”	But what happens is , a big chunk of our day is lost as we ’re switching from one task to the other to the other .	1<2	explicit	comparison.contrast	contrast
“ If I ’m multitasking ,	I ’m going to get a lot more things done . ”	1<2	explicit	contingency.condition.arg2-as-cond	condition
But what happens is , a big chunk of our day is lost	as we ’re switching from one task to the other to the other .	1<2	explicit	temporal.synchronous	temporal
What they find is that the best way to be productive in the office is to try and focus on one task at a time , focus on just sending that memo out , writing that email , doing whatever that operation is for a short period of time ,	then take a break	1<2	explicit	temporal.asynchronous.precedence	temporal
What they find is that the best way to be productive in the office is to try and focus on one task at a time , focus on just sending that memo out , writing that email , doing whatever that operation is for a short period of time , then take a break and then come back to it .	Do n’t try and juggle back and forth because you ’ll get confused , you ’ll get lost , you ’ll be this — “ Where was I ? ” kind of switch cost .	1<2	implicit	expansion.conjunction	conjunction
focus on just sending that memo out ,	writing that email ,	1<2	implicit	expansion.conjunction	conjunction
writing that email ,	doing whatever that operation is for a short period of time ,	1<2	implicit	expansion.conjunction	conjunction
then take a break	and then come back to it .	1<2	explicit	expansion.conjunction	conjunction
then take a break	and then come back to it .	1<2	explicit	temporal.asynchronous.precedence	temporal
Do n’t try and juggle back and forth	because you ’ll get confused , you ’ll get lost , you ’ll be this — “ Where was I ? ” kind of switch cost .	1<2	explicit	contingency.cause.reason	causal
______ ___ ____ _________ _ ____ __ ___ ________ _____ ___ ___ ____ _______ __ __ ___ __ ___ _____ _	___ ____ __________ ____ _ ___ ___ _ _____ _______ ______ ___ _______ __ _____ ____________ _ ____ _____ _______ _ _ ____ ___ ____ __ _ ___ __ __ ____ ____ ___ _ ___ _______ _____ ___ ____ ____ ____ ____________ __ ___ _ __ ___ _________ ________ ______ ___ ____ ________ ___ ______ ____ __ _______ ____ _____ _____ _____ ___ _______ _________ _____ ____ __ ___ ___ ____ ___ __ ____ _______ __ _______ _ ___ _______ ____ ______ ___ _________ __ ______ ___ _______ _____ __ ___ ________ ___ ___ _____ ____ __ ___ ____ ________ ____ ____ _ ___ ____ __ ___ _________ ____ ____ _____ ____ ___ _______ ___ ___ _______ ____ ___ ___ ______ ___ _______ __ ___ ___ _______ ___ ___ _____ ___ _ _________ ___ _________ ___ __________ ________ ____ _ _ ____ ____ __ __ ____ __ __ _____ __ ___ ___ _ ____ ___ _____ ____ ___ ___ _______ _____ _______ ___ ______ _____ _ __ _ ____ ___ _ ________ _ __ ____ ____ _ __ ___ ___ _ _____ ____ ______ ___ ______ _______ _____ ____ ____ ___ ___ _______ ___ ____ ____ ___ _______ ____ ___ ___ ___ _____ _ ____ ________ __ ___ ___ __ ____ _______ _______ __________ _ __ ___ ____ _____ ____ __ _______ _______ ___ ___ ___ _______ ________ _ ___ __ _ ___ __ _ _ _ ____ ___ __ ____ ___ ______ ___ _____ __ ____ ____________________________________ __ ______ __ ___ ______ __ ____ __ _____ ___ ______ __ _______ __ _____ ______ ___ _ ____ _____ ____ _____ _ ____ ____ ____ _____ _ _ ____ ___ ____ __ _____ __ ___ ______ _ ___ __ ____ ____ __ __________ ___ ___ ____ _____ _ ____ ____ _____ ________ __ __ __________ ___ ________ __ _ __ ____ __ ___ ____ ____ ___ _______ __ ___ _____ _________ _ __ _______ ______ ___ ____ ____ _ ___ _ ___ ________ _____ ___ _ _______ ____ _______ ________ _______ ____ _____ ___ __ ____ __ _________ _____ ____ _ ___ ______ _______ _ ___ ______________ _ ___ ___ ___ _____ ____ __ __ _____ ___ ____ ____ ___ ___ ____ __ ____ _____ ___________ _________ ____ _ ___________ _______ ___ _____ _____ __ __ __ ___________ ___ _______ __ ____ _ _______ __ _______ ___ __ __ __ _________ _ ____ __ ___ _____ ______ ___ _ ________ _____ _ _____ _______ ____ _ ______ ____ __ _ ____ _____ __ __ ___ __ _ ________ _ _ ___ ____ ____ __ _____ ________ _ __ ____ _ ____ ___ ___ _____ _____ __ ____ ___ ___ ______ ____ ___ ___ ________ _ __ ____ __ ____ _____ __ ___ ___ ___ _______ ___ ___ ___ ___ __________ _ _ ____ ___ __ __ ___ ____ _________ _______ _ ____ ____ _____ __________ __ ________ _ _______ __ ___ ____ ____ _____ __ _ ________ _____ __ _ ________ _______ __ __ ______ ____ _ _____ __ __ ______ _ ____ _ __ _______ _____ ___ ________ _ _ ____ ____ _______ _ ___ ____ __ ______ _ _______ _____ _ ______ _ ____ _______ __ ___ ___ ___ __ ___ _______ _ ____ __ _____ _________ __ __ _____ _ __ __ ___ _____ __ ___ ___ _____ ____ _______ _ _ ____ ___ _____ __ __ _______ _ ____ ____ ___ _______ ________ _ ____ ___ ____ _____ _____ _______ __ __ ___ ________ _ ____ ___ _____ _____ _ ______ _ _______ _ ___ _ _____ __ _______ ____ __ ______ ___ _ __ ___ ___ __ ___ ___ __ _ ___ ____ ___ __ __________ _________ __ _ ___ ___ ___ _____ ______ _ __ _______ _____ __ __ ___ ____ ___ _ ___ ____ ____ __ _ ___ _ ____ _ ______ _ _____ _ _____ _ ________ _ ____ _ _______ _ __ _ _____ _ ______ ____ __ ___ _ _________ __ ___ _______ ____ __ _______ _____ ___ _ _______ __ __ ____ _ _____ __ ___ __________ _____ ___ _____ _ ___ __ ___ ___________ _____ _______ ___ ________ __ ___ ___ __ _ ________ ____ _ ___ ________ __ __ ___ ____ _ __ __ _____ _ ___ ____ ___ ___ _______ ____ __ _ ____ ___ _______ ___ __ _____ ___ ____ __ ___ ______ ______ ____ ____ ____ ___ __________ ___ __ __ _ _________ ______ ______ ___ _______ __ _____ ___ ____ ___ _____ ___ _ _______ __ _______ ___ _______ _ ____ ____ ____ _ ____ ________ _ ____ ___ __ ____ __ __ ____ _ _ ___ ___ ______ _____ _____ _____ __________ ____ _ _____ __ ________ _________ _ _______ _____ _____ _ ___ ___ ____ _________ ________ ____ __ ___ ____ ___ ________ _ ___ _ _______ _________ _ ___ ____ __ _ ______ ___ ___ ____ ______ __ ____ __ ___ _ _ ____ ____ __ _ ___ __ _ ____ _ _______ _____ ____ _ _ _______ ____ ____ ____ _______ ___ _______ _____ ________ ___ ___ ____ __ __ _______ __ _______ _ __ ___ _______ _ ___ _ _ ____	1<2	hypophora	hypophora	query
___ ____ __________ ____ _ ___ ___ _ _____ _______ ______ ___ _______ __ _____ ____________ _ ____ _____ _______ _ _ ____ ___ ____ __ _ ___ __ __ ____ ____ ___ _	___ _______ _____ ___ ____ ____ ____ ____________ __ ___ _	1<2	implicit	contingency.cause.reason	causal
___ _______ __ _____ ____________ _ ____ _____ _______ _ _ ____ ___ ____ __ _ ___ __	__ ____ ____ ___ _	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
___ _______ _____ ___ ____ ____ ____ ____________ __ ___ _	__ ___ _________ ________ ______ ___ ____ ________ ___ ______ ____ __ _______ ____ _____ _____ _____ ___ _______ _________ _____ ____ __ ___ ___ ____ ___ __ ____ _______ __ _______ _	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
__ ___ _________ ________ ______ ___ ____ ________ ___ ______ ____ __ _______ ____ _____ _____	_____ ___ _______ _________ _____ ____ __ ___ ___ ____ ___ __ ____ _______ __ _______ _	1<2	explicit	comparison.contrast	contrast
__ ___ _________ ________ ______ ___ ____	________ ___ ______ ____ __ _______ ____ _____ _____	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
__ ___ _________ ________ ______ ___ ____ ________ ___ ______ ____ __ _______ ____ _____ _____ _____ ___ _______ _________ _____ ____ __ ___ ___ ____ ___ __ ____ _______ __ _______ _	___ _______ ____ ______ ___ _________ __ ______ ___ _______ _____ __ ___ ________ ___ ___ _____ ____ __ ___ ____ ________ ____ ____ _	1<2	implicit	temporal.asynchronous.precedence	temporal
_____ ___ _______ _________ _____ ____ __ ___	___ ____ ___ __ ____ _______ __ _______ _	1<2	explicit	expansion.conjunction	conjunction
___ _______ ____ ______	___ _________ __ ______ ___ _______ _____ __ ___ ________ ___ ___ _____ ____ __ ___ ____ ________ ____ ____ _	1<2	explicit	expansion.conjunction	conjunction
___ _______ ____ ______	___ _________ __ ______ ___ _______ _____ __ ___ ________ ___ ___ _____ ____ __ ___ ____ ________ ____ ____ _	1<2	implicit	temporal.asynchronous.precedence	temporal
___ _________ __ ______ ___ _______ _____ __ ___ ________ ___	___ _____ ____ __ ___ ____ ________ ____ ____ _	1<2	explicit	expansion.conjunction	conjunction
___ ____ __ ___ _________ ____ ____ _____ ____ ___ _______	___ ___ _______ ____ ___ ___ ______ ___ _______ __ ___ ___ _______ ___ ___ _____ ___ _	1<2	explicit	comparison.contrast	contrast
___ ___ _______ ____ ___ ___ ______	___ _______ __ ___ ___ _______ ___ ___ _____ ___ _	1<2	explicit	expansion.conjunction	conjunction
__ __ ____ __ __ _____ __ ___ ___ _	____ ___ _____ ____ ___ ___ _______ _____ _______ ___ ______ _____ _	1<2	explicit	contingency.condition.arg2-as-cond	condition
__ _ ____ ___ _ ________ _ __ ____ ____ _	__ ___ ___ _ _____ ____ ______ ___ ______ _______ _____ ____ ____ ___ ___ _______ ___ ____ ____ ___ _______ ____ ___ ___ ___ _____ _	1<2	explicit	contingency.condition.arg2-as-cond	condition
__ ___ ___ _ _____ ____ ______ ___ ______ _______ _____ ____ ____ ___ ___ _______	___ ____ ____ ___ _______ ____ ___ ___ ___ _____ _	1<2	explicit	expansion.conjunction	conjunction
____ ________ __ ___	___ __ ____ _______ _______ __________ _	1<2	explicit	contingency.cause.result	causal
___ __ ____ ____ __ __________	___ ___ ____ _____ _	1<2	explicit	comparison.concession.arg2-as-denier	concession
___ __ ____ ____ __ __________ ___ ___ ____ _____ _	____ ____ _____ ________ __ __ __________ ___ ________ __ _ __	1<2	implicit	contingency.cause.reason	causal
____ ____ _____ ________ __ __ __________	___ ________ __ _ __	1<2	explicit	expansion.conjunction	conjunction
__ _______ ______ ___ ____	____ _ ___ _ ___	1<2	explicit	temporal.synchronous	temporal
__ _______ ______ ___ ____ ____ _ ___ _ ___ ________ _____ ___ _ _______ ____ _______ ________ _______ ____ _____ ___ __ ____ __ _________ _____ ____ _ ___ ______ _______ _ ___ ______________ _ ___	___ ___ _____ ____ __ __ _____ ___ ____ ____ ___ ___ ____ __ ____ _____ ___________ _________	1<2	explicit	comparison.contrast	contrast
________ _____ ___ _ _______ ____ _______ ________ _______ ____ _____ ___ __ ____ __ _________ _____ ____ _ ___	______ _______ _ ___ ______________ _ ___	1<2	explicit	contingency.cause.reason	causal
________ _____ ___ _ _______ ____ _______ ________ _______	____ _____ ___ __ ____ __ _________ _____ ____ _ ___	1<2	explicit	contingency.condition.arg2-as-cond	condition
____ _____ ___ __ ____	__ _________ _____ ____ _ ___	1<2	explicit	expansion.disjunction	alternation
___ ___ _____ ____ __ __ _____ ___ ____ ____ ___ ___ ____	__ ____ _____ ___________ _________	1<2	explicit	expansion.disjunction	alternation
____ _ ___________	_______ ___ _____ _____ __ __ __ ___________ ___ _______	1<2	explicit	contingency.cause.reason	causal
__ __ __ _________ _	____ __ ___ _____ ______ ___ _ ________ _____ _ _____ _______ ____ _ ______ ____ __ _	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
____ _____ __ __ ___ __ _ ________ _ _ ___ ____ ____ __ _____ ________ _	__ ____ _ ____ ___ ___ _____ _____ __ ____ ___ ___ ______ ____ ___ ___ ________ _	1<2	explicit	temporal.asynchronous.precedence	temporal
____ _____ __ __ ___ __ _ ________ _ _ ___ ____ ____ __ _____ ________ _	__ ____ _ ____ ___ ___ _____ _____ __ ____ ___ ___ ______ ____ ___ ___ ________ _	1<2	explicit	contingency.cause.result	causal
____ _____ __	__ ___ __ _ ________ _	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
__ ____ _ ____ ___ ___ _____ _____ __ ____ ___ ___ ______ ____ ___ ___ ________ _	__ ____ __ ____ _____ __ ___ ___ ___ _______ ___ ___ ___ ___ __________ _ _ ____ ___ __ __ ___ ____ _________ _______ _ ____ ____ _____ __________ __ ________ _ _______ __ ___ ____ ____ _____ __ _ ________ _____ __ _	1<2	implicit	comparison.contrast	contrast
__ ____ __ ____ _____ __ ___ ___ ___ _______ ___ ___ ___ ___ __________ _	_ ____ ___ __ __ ___ ____ _________ _______ _ ____ ____ _____ __________ __ ________ _ _______ __ ___ ____ ____ _____ __ _ ________ _____ __ _	1<2	implicit	temporal.asynchronous.precedence	temporal
__ ____ __ ____ _____ __ ___ ___ ___ _______ ___ ___ ___ ___ __________ _ _ ____ ___ __ __ ___ ____ _________ _______ _ ____ ____ _____ __________ __ ________ _ _______ __ ___ ____ ____ _____ __ _ ________ _____ __ _	________ _______ __ __ ______ ____ _ _____ __ __ ______ _ ____ _ __ _______ _____ ___ ________ _	1<2	implicit	contingency.cause.reason	causal
____ _____ __ _ ________	_____ __ _	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
