corpus	row_in_corpus	framework	language	gold_label	pred_label	dir	rel_type	orig_label	unit1_txt	unit2_txt
eng.erst.gum	3171	rst	eng	conjunction	temporal	1<2	explicit	joint-list	if you do go to FGCU	and you ever see me on campus ,
eng.erst.gum	3172	rst	eng	explanation	causal	1<2	explicit	explanation-motivation	So <*> like feel free to say hi	because you 'll make my day .
eng.erst.gum	3173	rst	eng	conjunction	frame	1<2	implicit	joint-other	I 'm starting the review for all the chapters for my final exam ,	I just got out of DSW ,
eng.erst.gum	3174	rst	eng	elaboration	conjunction	1<2	explicit	elaboration-additional	I just got out of DSW ,	and I spent like 30 minutes in there
eng.erst.gum	3176	rst	eng	elaboration	temporal	1<2	explicit	elaboration-additional	I just got out of DSW ,	And then she had to scan
eng.erst.gum	3180	rst	eng	temporal	causal	1<2	explicit	joint-sequence	And then she had to scan	they did n't have the size .
eng.erst.gum	3183	rst	eng	contrast	causal	1<2	explicit	adversative-antithesis	So I ended up having to order them ,	there was no way to do a direct exchange .
eng.erst.gum	3186	rst	eng	comment	organization	1>2	implicit	evaluation-comment	And oh my gosh	I was literally in there for like 25 minutes
eng.erst.gum	3187	rst	eng	elaboration	frame	1<2	explicit	elaboration-additional	I just got out of DSW ,	I was literally in there for like 25 minutes
eng.erst.gum	3189	rst	eng	contrast	concession	1<2	explicit	adversative-contrast	I was literally in there for like 25 minutes	But it 's over now
eng.erst.gum	3195	rst	eng	contrast	concession	1<2	explicit	adversative-contrast	I 'm just kind of sad	But oh well it 's over with now ,
eng.erst.gum	3198	rst	eng	frame	conjunction	1>2	implicit	context-background	Some of the distinctive skyline of Downtown , including the Kaiser Building and the Cathedral of Christ the Light .	Oakland as a city reflects the amazing diversity of its residents and long history .
eng.erst.gum	3199	rst	eng	concession	frame	1>2	implicit	adversative-concession	Often overshadowed by San Francisco , its larger neighbor lying directly to the west ,	Oakland has in recent years began to step out from under the shadows ,
eng.erst.gum	3200	rst	eng	frame	comment	1>2	implicit	context-background	Oakland has in recent years began to step out from under the shadows ,	Oakland as a city reflects the amazing diversity of its residents and long history .
eng.erst.gum	3201	rst	eng	mode	causal	1<2	implicit	mode-manner	Oakland has in recent years began to step out from under the shadows ,	"playing upon the beautiful highlights of its own and its rise as the multicultural "" hipster ' city of the Bay Area ."
eng.erst.gum	3202	rst	eng	explanation	conjunction	1>2	implicit	explanation-justify	Since the 1960s , Oakland has been a hub of radical culture ,	Oakland as a city reflects the amazing diversity of its residents and long history .
eng.erst.gum	3203	rst	eng	explanation	conjunction	1<2	implicit	explanation-evidence	Since the 1960s , Oakland has been a hub of radical culture ,	and is the birthplace of both the Black Panther Party and the Hell 's Angels .
eng.erst.gum	3205	rst	eng	explanation	causal	1<2	explicit	explanation-evidence	Oakland 's history in the arts and entertainment arena is notable as well ,	"as Oakland has nurtured or been a second home to novelists Gertrude Stein , Jack London , Amy Tan , and Maya Angelou ; actors Meryl Streep , Mark Hamill , Bruce Lee , and Tom Hanks ; architect Julia "" Butterfly "" Hill ; classical conductor Calvin Simmons ; rappers MC Hammer , 2Pac , Messy Marv , and several other notables in the liberal arts and sciences ."
eng.erst.gum	3209	rst	eng	alternation	frame	1<2	explicit	joint-disjunction	especially if they are in town on business ,	where to start .
eng.erst.gum	3210	rst	eng	explanation	conjunction	1<2	implicit	explanation-motivation	For many visitors , the first place they are likely to visit is Downtown ,	The center of transportation by BART and by bus is there ,
eng.erst.gum	3211	rst	eng	purpose	condition	1<2	implicit	purpose-goal	The center of transportation by BART and by bus is there ,	if one wants to branch out .
eng.erst.gum	3212	rst	eng	conjunction	comment	1<2	explicit	joint-list	The center of transportation by BART and by bus is there ,	And it is as simple
eng.erst.gum	3215	rst	eng	conjunction	elaboration	1<2	implicit	joint-other	Oakland as a city reflects the amazing diversity of its residents and long history .	Just east of Broadway and continuing north and south is Oakland 's famous Chinatown ,
eng.erst.gum	3216	rst	eng	purpose	contrast	1>2	implicit	purpose-goal	"and that to get the real essence of "" Chinatown , """	Oakland rather than San Francisco is your best bet .
eng.erst.gum	3220	rst	eng	conjunction	causal	1<2	implicit	joint-other	Oakland as a city reflects the amazing diversity of its residents and long history .	The curious traveler can venture to take a bus southwards along Broadway , and come to Jack London Square .
eng.erst.gum	3221	rst	eng	explanation	elaboration	1<2	implicit	explanation-motivation	The curious traveler can venture to take a bus southwards along Broadway , and come to Jack London Square .	The unlikely mixture of warehouses and very expensive restaurants and posh atmosphere alongside some of the landmarks of the city 's waterfront makes the Square an interesting place <*> even for locals .
eng.erst.gum	3234	rst	eng	elaboration	conjunction	1<2	explicit	elaboration-additional	Just west of Downtown and slightly north of the Financial District is Uptown .	Uptown also has some of the best in the city 's vintage architecture , like the Gothic Revival Cathedral Building and the Art Deco Fox and Paramount Theaters , as well as several restaurants .
eng.erst.gum	3242	rst	eng	concession	contrast	1>2	implicit	adversative-concession	Until the 1960s , a dominantly Italian - American neighborhood ,	it is now a much more diversified neighborhood , home to many restaurants , including some of the city 's best Korean and Ethiopian establishments .
eng.erst.gum	3243	rst	eng	elaboration	frame	1<2	implicit	elaboration-additional	Temescal is a neighborhood	it is now a much more diversified neighborhood , home to many restaurants , including some of the city 's best Korean and Ethiopian establishments .
eng.erst.gum	3247	rst	eng	comment	elaboration	1<2	implicit	evaluation-comment	Northeast of Temescal and near the Berkeley border lies Rockridge , a neighborhood	Open - air markets , bookstores , and a BART station all its own make Rockridge another of many pleasant stops in North Oakland .
eng.erst.gum	3248	rst	eng	conjunction	elaboration	1<2	implicit	joint-other	Oakland as a city reflects the amazing diversity of its residents and long history .	South of Rockridge , and southeast of Temescal lies Piedmont Avenue , a street <*> and an area with a group of hospitals on a hill <*> up and through a neighborhood
eng.erst.gum	3250	rst	eng	elaboration	reformulation	1<2	implicit	elaboration-additional	South of Rockridge , and southeast of Temescal lies Piedmont Avenue , a street <*> and an area with a group of hospitals on a hill <*> up and through a neighborhood	( Pill Hill )
eng.erst.gum	3252	rst	eng	elaboration	conjunction	1<2	implicit	elaboration-additional	South of Rockridge , and southeast of Temescal lies Piedmont Avenue , a street <*> and an area with a group of hospitals on a hill <*> up and through a neighborhood	Another of North Oakland 's group of foodie spots , home to the city 's single Michelin - rated restaurant and many others ;
eng.erst.gum	3253	rst	eng	conjunction	elaboration	1<2	implicit	joint-list	Another of North Oakland 's group of foodie spots , home to the city 's single Michelin - rated restaurant and many others ;	cafes , ice cream , coffee shops and pleasant walks complete the vision of this interesting and quiet neighborhood .
eng.erst.gum	3254	rst	eng	conjunction	elaboration	1<2	implicit	joint-other	Oakland as a city reflects the amazing diversity of its residents and long history .	East along I - 580 and not far from Piedmont Avenue are two neighborhoods
eng.erst.gum	3259	rst	eng	comment	conjunction	1<2	implicit	evaluation-comment	Grand Lake and Lakeshore both share a friendly , suburban sort of feel .	both are diverse neighborhoods
eng.erst.gum	3261	rst	eng	elaboration	alternation	1<2	implicit	elaboration-additional	no matter what your budget ,	be it burgers or sandwiches or a full romantic evening ,
eng.erst.gum	3263	rst	eng	conjunction	frame	1<2	implicit	joint-other	Oakland as a city reflects the amazing diversity of its residents and long history .	West Oakland was once a burgeoning working - class neighborhood
eng.erst.gum	3265	rst	eng	elaboration	mode	1<2	implicit	elaboration-additional	with its roots tracing as far back	as the opening decades of the 19th century .
eng.erst.gum	3266	rst	eng	contrast	conjunction	1<2	implicit	adversative-contrast	West Oakland was once a burgeoning working - class neighborhood	It has seen a period of decline between the 1960s and the more recent past .
eng.erst.gum	3267	rst	eng	frame	contrast	1<2	implicit	context-background	West Oakland was once a burgeoning working - class neighborhood	Strangely , twice in its history the neighborhood has seen benefits from major earthquakes .
eng.erst.gum	3270	rst	eng	conjunction	elaboration	1<2	implicit	joint-other	After the 1906 earthquake , many San Franciscans relocated there ,	With Loma Prieta in 1989 , the effective barrier of the Cypress Street Overpass was destroyed ,
eng.erst.gum	3274	rst	eng	comment	contrast	1<2	implicit	evaluation-comment	West Oakland was once a burgeoning working - class neighborhood	West Oakland is dominantly a very poor working - class residential neighborhood with a less than spectacular reputation .
eng.erst.gum	3276	rst	eng	elaboration	conjunction	1<2	implicit	elaboration-additional	Vava’u is a group of more than 50 islands in Tonga , about 150 miles north of Tongatapu .	The beautiful harbour opposite the main town of Neiafu <*> is a common destination for yachties
eng.erst.gum	3277	rst	eng	reformulation	elaboration	1<2	implicit	restatement-partial	The beautiful harbour opposite the main town of Neiafu <*> is a common destination for yachties	( known as the Port of Refuge Harbour )
eng.erst.gum	3282	rst	eng	causal	conjunction	1<2	explicit	causal-result	The area attracts many humpback whales between June and November	and there are lots of companies
eng.erst.gum	3289	rst	eng	explanation	attribution	1>2	implicit	explanation-evidence	Findings of Lapita pottery suggest	that early - Polynesians were on these islands close to 3000 years ago .
eng.erst.gum	3291	rst	eng	elaboration	frame	1<2	implicit	elaboration-additional	Vava’u is a group of more than 50 islands in Tonga , about 150 miles north of Tongatapu .	These days there are around 20000 people
eng.erst.gum	3293	rst	eng	elaboration	frame	1<2	implicit	elaboration-additional	These days there are around 20000 people	Neiafu and surrounding villages are home to about a third of the Group ’s overall population of around 20000 ,
eng.erst.gum	3298	rst	eng	frame	conjunction	1>2	implicit	context-background	A string of islands and reefs along the eastern edge of the Group shelters the area from strong winds and ocean swellS	and humpback whales come to these protected waters
eng.erst.gum	3299	rst	eng	elaboration	conjunction	1<2	implicit	elaboration-additional	Neiafu is the official port of entry for yachts	and humpback whales come to these protected waters
eng.erst.gum	3301	rst	eng	frame	conjunction	1<2	implicit	context-background	Neiafu is the official port of entry for yachts	This is the high season for tourism ;
eng.erst.gum	3302	rst	eng	contrast	elaboration	1<2	implicit	adversative-contrast	This is the high season for tourism ;	between December and April few people visit
eng.erst.gum	3303	rst	eng	causal	conjunction	1<2	explicit	causal-result	between December and April few people visit	and many tour companies and restaurants close down .
eng.erst.gum	3305	rst	eng	elaboration	conjunction	1<2	implicit	elaboration-additional	Neiafu town is the centre of activity .	It is on the southern point of the main island of Utu Vava'u
eng.erst.gum	3306	rst	eng	comment	conjunction	1<2	implicit	evaluation-comment	It is on the southern point of the main island of Utu Vava'u	and has an attractive setting on one of the world 's most beautiful harbours .
eng.erst.gum	3308	rst	eng	concession	contrast	1>2	explicit	adversative-concession	It does n't have a beach	but boats to one of the nearby coral atolls with superb sandy beaches are easily available .
eng.erst.gum	3309	rst	eng	conjunction	concession	1<2	implicit	joint-list	It is on the southern point of the main island of Utu Vava'u	but boats to one of the nearby coral atolls with superb sandy beaches are easily available .
eng.erst.gum	3314	rst	eng	causal	conjunction	1<2	explicit	causal-result	Between November and April , it is more humid	and thunderstorms and cyclones do occur .
eng.erst.gum	3317	rst	eng	frame	conjunction	1<2	implicit	context-background	Vava'u has a tropical climate with average temperatures up to 29 º C in January and down to 24 º C in June .	Port of Refuge Harbor at Neiafu
eng.erst.gum	3320	rst	eng	organization	elaboration	1>2	implicit	organization-preparation	Utu Vava'u .	This is the largest island ,
eng.erst.gum	3326	rst	eng	elaboration	conjunction	1<2	implicit	elaboration-additional	and contains Mt. Talau national park , with some of the limited remaining native vegetation .	Tropical vegetation includes the pandanus or screw pine , the casuarina , and the mulberry tree ,
eng.erst.gum	3329	rst	eng	organization	elaboration	1>2	implicit	organization-preparation	Pangaimotu .	This is the second largest island in the Group .
eng.erst.gum	3331	rst	eng	conjunction	elaboration	1<2	implicit	joint-list	This is the second largest island in the Group .	It can be seen across the water from Neiafu
eng.erst.gum	3335	rst	eng	organization	elaboration	1>2	implicit	organization-preparation	Hunga Island .	This is some 35 minutes from Neiafu Harbour
eng.erst.gum	3338	rst	eng	elaboration	conjunction	1<2	implicit	elaboration-additional	This is some 35 minutes from Neiafu Harbour	The island lies in deep water
eng.erst.gum	3356	rst	eng	frame	elaboration	1<2	implicit	context-background	Purchase Beavertail cactus seeds .	These can be bought at garden centers or purchased online .
eng.erst.gum	3366	rst	eng	elaboration	conjunction	1<2	implicit	elaboration-additional	Purchase Beavertail cactus seeds .	that the garden bed is in the shade .
eng.erst.gum	3371	rst	eng	concession	elaboration	1<2	implicit	adversative-concession	Purchase Beavertail cactus seeds .	that growing Beavertail cactus from seeds takes much longer
eng.erst.gum	3377	rst	eng	conjunction	temporal	1<2	implicit	joint-list	Purchase Beavertail cactus seeds .	Obtain Beavertail cuttings .
eng.erst.gum	3380	rst	eng	contrast	conjunction	1<2	implicit	adversative-contrast	You can purchase them online or at a local garden center .	you can make your own cuttings .
eng.erst.gum	3383	rst	eng	reformulation	elaboration	1<2	implicit	restatement-partial	choose pads	( the flat , oval - shaped sections that make up a cactus )
eng.erst.gum	3397	rst	eng	temporal	organization	1<2	implicit	joint-sequence	Prepare a potting mix	Set the cuttings upright in the potting mix about an inch <*> deep .
eng.erst.gum	3400	rst	eng	contrast	explanation	1<2	implicit	adversative-antithesis	Set the cuttings upright in the potting mix about an inch <*> deep .	they might rot .
eng.erst.gum	3401	rst	eng	temporal	elaboration	1<2	implicit	joint-sequence	Prepare a potting mix	Put some rocks around the pad
eng.erst.gum	3403	rst	eng	temporal	organization	1<2	implicit	joint-sequence	Obtain Beavertail cuttings .	Choose a spot for your Beavertail cactus cuttings .
eng.erst.gum	3405	rst	eng	elaboration	temporal	1<2	implicit	elaboration-additional	Choose a spot for your Beavertail cactus cuttings .	position the cuttings
eng.erst.gum	3408	rst	eng	purpose	causal	1<2	implicit	purpose-goal	position the cuttings	This will prevent the cuttings from burning during the hottest part of the day .
eng.erst.gum	3410	rst	eng	conjunction	temporal	1<2	implicit	joint-list	position the cuttings	the spot is sheltered from any cold winter winds .
eng.erst.gum	3415	rst	eng	conjunction	contrast	1<2	implicit	joint-list	The moisture in the pad will provide enough nutrients	Too much water might cause rot .
eng.erst.gum	3416	rst	eng	temporal	conjunction	1>2	implicit	context-circumstance	After 1 month , roots will have sprouted	and you can water the cutting for the first time .
eng.erst.gum	3417	rst	eng	temporal	contrast	1<2	implicit	joint-sequence	Do not water the cutting for the first month .	and you can water the cutting for the first time .
eng.erst.gum	3418	rst	eng	temporal	conjunction	1<2	implicit	joint-sequence	Do not water the cutting for the first month .	Always let the soil dry
eng.erst.gum	3421	rst	eng	frame	explanation	1<2	implicit	context-background	Do not water the cutting for the first month .	they are extremely drought resistant .
eng.erst.gum	3423	rst	eng	causal	conjunction	1>2	explicit	causal-cause	During the spring , summer , and fall , the Beavertail cactus grows	and will benefit from a balanced fertilizer .
eng.erst.gum	3424	rst	eng	explanation	causal	1<2	implicit	explanation-motivation	Fertilize the plants .	and will benefit from a balanced fertilizer .
eng.erst.gum	3426	rst	eng	frame	concession	1>2	implicit	context-background	From the first pad , many more will form .	but wait before harvesting them
eng.erst.gum	3427	rst	eng	temporal	conjunction	1<2	implicit	joint-sequence	From the first pad , many more will form .	The second or third pad will bear some flowers ,
eng.erst.gum	3429	rst	eng	elaboration	contrast	1<2	implicit	elaboration-additional	Let the cuttings grow .	but wait before harvesting them
eng.erst.gum	3430	rst	eng	contrast	concession	1<2	explicit	adversative-antithesis	but wait before harvesting them	or you might affect the size of future harvests .
eng.erst.gum	3432	rst	eng	frame	causal	1>2	implicit	context-background	Having mice in your home is both a nuisance and a health hazard .	It 's a good thing , then , that there are some simple ways
eng.erst.gum	3433	rst	eng	explanation	causal	1<2	implicit	explanation-justify	Having mice in your home is both a nuisance and a health hazard .	They can cause property damage ,
eng.erst.gum	3434	rst	eng	conjunction	alternation	1<2	implicit	joint-list	They can cause property damage ,	create a mess ,
eng.erst.gum	3439	rst	eng	explanation	causal	1>2	explicit	explanation-justify	It can also be dangerous	It 's a good thing , then , that there are some simple ways
eng.erst.gum	3441	rst	eng	frame	organization	1>2	implicit	context-background	It 's a good thing , then , that there are some simple ways	Keep your home clean .
eng.erst.gum	3446	rst	eng	frame	causal	1>2	implicit	context-background	Many times mice are drawn into homes on the search for food .	mice will be less likely to stay .
eng.erst.gum	3452	rst	eng	organization	temporal	1>2	implicit	organization-preparation	Apply peppermint oil .	Place a drop or two on a cotton ball .
eng.erst.gum	3453	rst	eng	explanation	elaboration	1>2	implicit	explanation-motivation	Peppermint oil is a natural deterrent .	Place a drop or two on a cotton ball .
eng.erst.gum	3454	rst	eng	explanation	conjunction	1<2	implicit	explanation-justify	Peppermint oil is a natural deterrent .	The smell is simply too intense for rodents
eng.erst.gum	3460	rst	eng	contrast	conjunction	1<2	implicit	adversative-antithesis	It also gives the house a lovely smell ,	and is not toxic , unlike many synthetic chemical treatments .
eng.erst.gum	3461	rst	eng	frame	elaboration	1>2	implicit	context-background	You can get peppermint oil in most health food stores and even some major grocery stores .	Place a drop or two on a cotton ball .
eng.erst.gum	3463	rst	eng	conjunction	elaboration	1<2	implicit	joint-list	Keep your home clean .	Place a drop or two on a cotton ball .
eng.erst.gum	3464	rst	eng	temporal	elaboration	1<2	implicit	joint-sequence	Place a drop or two on a cotton ball .	Place a cotton ball under or near your garbage can
eng.erst.gum	3466	rst	eng	conjunction	temporal	1<2	implicit	joint-list	Place a cotton ball under or near your garbage can	Place the cotton balls in areas
eng.erst.gum	3468	rst	eng	temporal	elaboration	1<2	implicit	joint-sequence	Place a drop or two on a cotton ball .	Peppermint oil cotton balls need to be replaced after 5 - 7 days ,
eng.erst.gum	3471	rst	eng	conjunction	temporal	1<2	implicit	joint-other	Place a drop or two on a cotton ball .	Try growing peppermint plants near the entryways .
eng.erst.gum	3472	rst	eng	explanation	elaboration	1<2	implicit	explanation-motivation	Try growing peppermint plants near the entryways .	You can use the mint in cooking ,
eng.erst.gum	3474	rst	eng	organization	conjunction	1>2	implicit	organization-preparation	Use dried snake feces .	and ask for some dried snake poo .
eng.erst.gum	3475	rst	eng	temporal	conjunction	1>2	implicit	context-circumstance	Visit a local reptile center , zoo , or pet store	and ask for some dried snake poo .
eng.erst.gum	3479	rst	eng	temporal	conjunction	1<2	implicit	joint-sequence	and ask for some dried snake poo .	Place near entrances and in places
eng.erst.gum	3484	rst	eng	conjunction	elaboration	1<2	implicit	joint-list	Keep your home clean .	Zap mice with ultrasonic sounds .
eng.erst.gum	3491	rst	eng	concession	causal	1<2	implicit	adversative-concession	There are electronic units	so you need to know the exact path the mice are taking .
eng.erst.gum	3492	rst	eng	conjunction	elaboration	1<2	implicit	joint-other	so you need to know the exact path the mice are taking .	The units may only work for a short time
eng.erst.gum	3495	rst	eng	conjunction	elaboration	1<2	implicit	joint-list	Keep your home clean .	Use a commercial , organic deterrent .
eng.erst.gum	3496	rst	eng	elaboration	explanation	1<2	implicit	elaboration-additional	Use a commercial , organic deterrent .	Many companies <*> make mice repellents
eng.erst.gum	3501	rst	eng	concession	contrast	1>2	explicit	adversative-concession	They will not kill mice	but they should keep them out of areas
eng.erst.gum	3502	rst	eng	elaboration	concession	1<2	implicit	elaboration-additional	Many companies <*> make mice repellents	but they should keep them out of areas
eng.erst.gum	3508	rst	eng	organization	elaboration	1>2	implicit	organization-preparation	Get a cat .	A house cat can take care of the problem .
eng.erst.gum	3509	rst	eng	conjunction	explanation	1<2	implicit	joint-list	Keep your home clean .	A house cat can take care of the problem .
eng.erst.gum	3510	rst	eng	elaboration	explanation	1<2	implicit	elaboration-additional	A house cat can take care of the problem .	Cats <*> are more likely to hunt
eng.erst.gum	3514	rst	eng	attribution	organization	1>2	implicit	attribution-positive	Just be aware ,	not all cats have enough energy , interest or training
eng.erst.gum	3515	rst	eng	concession	elaboration	1<2	explicit	adversative-concession	A house cat can take care of the problem .	not all cats have enough energy , interest or training
eng.erst.gum	3517	rst	eng	frame	explanation	1<2	implicit	context-background	not all cats have enough energy , interest or training	Kittens typically have to be taught by the mother
eng.erst.gum	3520	rst	eng	conjunction	causal	1<2	explicit	joint-list	Well - food indoor kitties might just see the mouse as a toy ,	and grow quickly bored of it
eng.erst.gum	3523	rst	eng	elaboration	condition	1<2	implicit	elaboration-additional	A house cat can take care of the problem .	if a cat is a good mouse hunter ,
eng.erst.gum	3526	rst	eng	reformulation	concession	1<2	implicit	restatement-partial	if a cat is a good mouse hunter ,	but usually not .
eng.erst.gum	3528	rst	eng	conjunction	condition	1<2	implicit	joint-other	if a cat is a good mouse hunter ,	not all are .
eng.erst.gum	3532	rst	eng	conjunction	condition	1<2	implicit	joint-other	if a cat is a good mouse hunter ,	you can use used kitty litter
eng.erst.gum	3536	rst	eng	causal	temporal	1<2	explicit	causal-result	The mice will sniff the smell of cat urine	and clear off in a jiffy .
eng.erst.gum	3540	rst	eng	comment	concession	1<2	implicit	evaluation-comment	A house cat can take care of the problem .	However , <*> a cat will probably prevent reinfestation .
eng.erst.gum	3543	rst	eng	conjunction	elaboration	1<2	implicit	joint-list	Keep your home clean .	Put your trash cans far from your home .
eng.erst.gum	3544	rst	eng	frame	causal	1>2	implicit	context-background	Mice smell garbage and get attracted to your house .	they are less likely to take up residence in your home .
eng.erst.gum	3547	rst	eng	organization	conjunction	1>2	implicit	organization-preparation	Promote the nesting of birds of prey in your yard .	Build a shelter box in your garden
eng.erst.gum	3548	rst	eng	conjunction	elaboration	1<2	implicit	joint-list	Keep your home clean .	Build a shelter box in your garden
eng.pdtb.gum	0	pdtb	eng	elaboration	conjunction	1<2	implicit	expansion.instantiation.arg2-as-instance	Personal experiences of discrimination and bias have been the focus of much social science research . [ 1 - 3 ]	Sociologists have explored the adverse consequences of discrimination [ 3 – 5 ] ;
eng.pdtb.gum	8	pdtb	eng	purpose	mode	1>2	explicit	contingency.purpose.arg1-as-goal	Mandatory diversity trainings in professional settings , for example , are intended to reduce bias in the workplace	by increasing the awareness of employees regarding the challenges facing minority group members .
eng.pdtb.gum	9	pdtb	eng	conjunction	elaboration	1<2	explicit	expansion.conjunction	Mandatory diversity trainings in professional settings , for example , are intended to reduce bias in the workplace by increasing the awareness of employees regarding the challenges facing minority group members . [ 12 ]	Indeed , the implementation of certain policies is rooted in the assumption that discrimination and biases are , at least to some appreciable amount , present in modern society .
eng.pdtb.gum	11	pdtb	eng	conjunction	explanation	1<2	explicit	expansion.conjunction	At least one prior study by Kessler and colleagues [ 15 ] , however , using measures of perceived discrimination in a large American sample , reported that approximately 33 % of respondents reported some form of discrimination	( see also , Gibbons et al. [ 4 ] ) .
eng.pdtb.gum	13	pdtb	eng	purpose	mode	1>2	explicit	contingency.purpose.arg1-as-goal	The current study seeks to build on this research	by estimating the prevalence of discrimination experiences among a large , nationally representative sample of adults from the United States .
eng.pdtb.gum	14	pdtb	eng	conjunction	elaboration	1<2	explicit	expansion.conjunction	The current study seeks to build on this research by estimating the prevalence of discrimination experiences among a large , nationally representative sample of adults from the United States .	Additionally , the analysis address the perceived reasons for reported discrimination experiences .
eng.pdtb.gum	22	pdtb	eng	causal	elaboration	1<2	implicit	contingency.cause.reason	Wave 1 race — rather than , say , Wave 3 race — was used to preserve case counts .	The logic is that ( nearly ) all Wave 4 respondents appeared in the Wave 1 sample , but not all would have been interviewed at Wave 3 due to differential patterns of temporary attrition .
eng.pdtb.gum	23	pdtb	eng	contrast	concession	1<2	explicit	comparison.contrast	The logic is that ( nearly ) all Wave 4 respondents appeared in the Wave 1 sample ,	but not all would have been interviewed at Wave 3 due to differential patterns of temporary attrition .
eng.pdtb.gum	25	pdtb	eng	elaboration	conjunction	1<2	explicit	expansion.level-of-detail.arg2-as-detail	Respondents were provided the opportunity to select more than one race ,	and those who did were asked a follow - up question regarding which category best described their racial background .
eng.pdtb.gum	26	pdtb	eng	causal	elaboration	1<2	implicit	contingency.cause.result	Respondents were provided the opportunity to select more than one race , and those who did were asked a follow - up question regarding which category best described their racial background .	In the current study , those respondents who indicated more than one race were coded as “ mixed race ” .
eng.pdtb.gum	31	pdtb	eng	purpose	mode	1>2	explicit	contingency.purpose.arg1-as-goal	created	by subtracting the year of the respondents ' birth ( obtained from Wave 1 ) from the year of the interview at Wave 4 .
eng.pdtb.gum	32	pdtb	eng	elaboration	frame	1<2	implicit	expansion.level-of-detail.arg2-as-detail	Second , sex was dichotomously coded	based on the self - reported sex of the respondent at Wave 4
eng.pdtb.gum	34	pdtb	eng	temporal	conjunction	1<2	implicit	temporal.asynchronous.precedence	First , summary statistics of the study variables and racial categories were produced .	Second , we examined the relative proportions of the two discrimination experience measures across each racial category .
eng.pdtb.gum	41	pdtb	eng	purpose	mode	1<2	explicit	contingency.purpose.arg2-as-goal	More specifically , <*> the conventional Pearson χ2 statistic test of independence is converted into “ an F statistic with noninteger degrees of freedom <*> correction ” .	by using a second - order Rao and Scott ( 1981 [ 22 ] , 1984 [ 23 ] )
eng.pdtb.gum	44	pdtb	eng	causal	condition	1<2	explicit	contingency.cause.reason	The p - value associated with the design - based F is thus more accurate ( than the associated with the χ2 statistic )	given the adjustments and calculations take into account the weighted nature of the data .
eng.pdtb.gum	45	pdtb	eng	mode	causal	1>2	explicit	expansion.manner.arg1-as-manner	As noted earlier ,	all analyses were weighted according to the survey weight provided by the Add Health research staff
eng.pdtb.gum	51	pdtb	eng	mode	explanation	1>2	explicit	expansion.manner.arg1-as-manner	because <*> some of the Eegimaa death prevention names and child - bearing names are given to Eegimaa people from other communities .	as we will show in § 6 below ,
eng.pdtb.gum	52	pdtb	eng	conjunction	elaboration	1<2	implicit	expansion.conjunction	Eegimaa is a Jóola language spoken in the Basse Casamance area of Southern Senegal by a population estimated to be between 7,000 ( Bassène , 2007 ) and 11,200 speakers ( Lewis , Simons , & Fennig , 2014 ) .	Jóola languages are classified as members of Sapir ’s ( 1971 ) BAK group of Atlantic languages of the Niger Congo language phylum .
eng.pdtb.gum	55	pdtb	eng	causal	elaboration	1<2	implicit	contingency.cause.result	The arrow on the map points to the Eegimaa speaking area ( Bandial is the name used by Ethnologue for Eegimaa ) .	Eegimaa is mainly spoken in Mof-Ávvi , a former kingdom of 10 villages located to the west of Ziguinchor , the capital city of the former administrative region of Casamance in the south of Senegal .
eng.pdtb.gum	58	pdtb	eng	conjunction	contrast	1<2	explicit	expansion.conjunction	In the south , the river known as Kamobeul Bolon separates Mof-Ávvi from the Bayot speaking area ,	while the west side of Mof-Ávvi coincides with the homeland of the Jóola Kaasa Húluf and Jóola Kaasa Ésuulaaluʔ .
eng.pdtb.gum	69	pdtb	eng	conjunction	elaboration	1<2	implicit	expansion.conjunction	The Ethnologue language codes are provided for language varieties that have them .	Language names are written following the recommendation for the transcription of national languages of Senegal , Decree 2005-981 .
eng.pdtb.gum	72	pdtb	eng	mode	conjunction	1<2	altlex	expansion.manner.arg2-as-manner	Names of the villages of Mof-Ávvi are written using the Eegimaa orthography	and following the pronunciation of village names by native speakers .
eng.pdtb.gum	81	pdtb	eng	conjunction	elaboration	1<2	implicit	expansion.conjunction	Speakers of Eegimaa use the term Gújjolaay ( meaning Jóola ) to refer to their language when they speak to each other , but Eegimaa to distinguish their Jóola variety from that of other Jóola peoples .	Eegimaa is an endangered language whose transmission to new generations has been declining significantly in the last decades .
eng.pdtb.gum	83	pdtb	eng	causal	explanation	1<2	explicit	contingency.cause.reason	It is important to understand the contact situation of Eegimaa ,	because some of the ritual names analysed in this paper come from other languages or from neighbouring communities .
eng.pdtb.gum	84	pdtb	eng	causal	elaboration	1<2	implicit	contingency.cause.result	It is important to understand the contact situation of Eegimaa , because some of the ritual names analysed in this paper come from other languages or from neighbouring communities .	These names are given either in Eegimaa or in a different language .
eng.pdtb.gum	86	pdtb	eng	conjunction	elaboration	1<2	implicit	expansion.conjunction	After Bedřich Smetana , he was the next Czech Romantic - era composer to achieve worldwide recognition .	Following Smetana 's nationalist example , Dvořák frequently employed aspects , specifically rhythms , of the folk music of Moravia and his native Bohemia .
