unit1_txt	unit2_txt	dir	rel_type	orig_label	label
In this paper , we propose a Connective-driven Dependency Tree ( CDT ) scheme	Preliminary evaluation justifies the appropriateness of the CDT scheme to Chinese discourse analysis and the usefulness of our manually annotated CDTB corpus .	1<2	unknown	evaluation	comment
We propose a novel search-based approach for greedy coreference resolution ,	where the mentions are processed in order	1<2	unknown	elab-addition	elaboration
where the mentions are processed in order	and added to previous coreference clusters .	1<2	unknown	joint	conjunction
We propose a novel search-based approach for greedy coreference resolution ,	Our method is distinguished by the use of two functions	1<2	unknown	elab-addition	elaboration
Our method is distinguished by the use of two functions	to make each coreference decision :	1<2	unknown	enablement	purpose
Our method is distinguished by the use of two functions	a pruning function	1<2	unknown	elab-enumember	elaboration
a pruning function	that prunes bad coreference decisions from further consideration ,	1<2	unknown	elab-addition	elaboration
a pruning function	and a scoring function	1<2	unknown	joint	conjunction
and a scoring function	that then selects the best among the remaining decisions .	1<2	unknown	elab-addition	elaboration
We propose a novel search-based approach for greedy coreference resolution ,	Our framework reduces learning of these functions to rank learning ,	1<2	unknown	evaluation	comment
Our framework reduces learning of these functions to rank learning ,	which helps leverage powerful off-the-shelf rank-learners .	1<2	unknown	evaluation	comment
We show	that our Prune-and-Score approach is superior to using a single scoring function	1>2	unknown	attribution	attribution
We propose a novel search-based approach for greedy coreference resolution ,	that our Prune-and-Score approach is superior to using a single scoring function	1<2	unknown	evaluation	comment
that our Prune-and-Score approach is superior to using a single scoring function	to make both decisions	1<2	unknown	enablement	purpose
that our Prune-and-Score approach is superior to using a single scoring function	and outperforms several state-of-the-art approaches on multiple benchmark corpora	1<2	unknown	joint	conjunction
and outperforms several state-of-the-art approaches on multiple benchmark corpora	including OntoNotes .	1<2	unknown	elab-example	elaboration
A typical discussion thread in an online forum spans multiple pages	A user <*> may not want to read all the previous posts but only a few selected posts	1>2	unknown	contrast	contrast
A typical discussion thread in an online forum spans multiple pages	involving participation from multiple users	1<2	unknown	elab-addition	elaboration
A typical discussion thread in an online forum spans multiple pages	and thus , may contain multiple view-points and solutions .	1<2	unknown	progression	organization
A user <*> may not want to read all the previous posts but only a few selected posts	This paper describes an extractive summarization technique	1>2	unknown	bg-compare	frame
A user <*> may not want to read all the previous posts but only a few selected posts	interested in the topic of discussion	1<2	unknown	elab-addition	elaboration
interested in the topic of discussion	or having a problem similar to being discussed in the thread	1<2	unknown	joint	conjunction
may not want to read all the previous posts but only a few selected posts	that provide her a concise summary of the ongoing discussion .	1<2	unknown	elab-addition	elaboration
This paper describes an extractive summarization technique	that uses textual features and dialog act information of individual messages	1<2	unknown	elab-addition	elaboration
that uses textual features and dialog act information of individual messages	to select a subset of posts .	1<2	unknown	enablement	purpose
This paper describes an extractive summarization technique	Proposed approach is evaluated	1<2	unknown	evaluation	comment
Proposed approach is evaluated	using two real life forum datasets .	1<2	unknown	manner-means	mode
We aim to improve spoken term detection performance	by incorporating contextual information beyond traditional N-gram language models .	1<2	unknown	manner-means	mode
Instead of taking a broad view of topic context in spoken documents ,	variability of word co-occurrence statistics across corpora leads us to focus instead the on phenomenon of word repetition within single documents .	1>2	unknown	elab-addition	elaboration
We aim to improve spoken term detection performance	variability of word co-occurrence statistics across corpora leads us to focus instead the on phenomenon of word repetition within single documents .	1<2	unknown	elab-addition	elaboration
We show	we are more likely to find additional instances of that term in the same document .	1>2	unknown	attribution	attribution
that given the detection of one instance of a term	we are more likely to find additional instances of that term in the same document .	1>2	unknown	condition	condition
variability of word co-occurrence statistics across corpora leads us to focus instead the on phenomenon of word repetition within single documents .	we are more likely to find additional instances of that term in the same document .	1<2	unknown	elab-addition	elaboration
We aim to improve spoken term detection performance	We leverage this burstiness of keywords	1<2	unknown	elab-addition	elaboration
We leverage this burstiness of keywords	by taking the most confident keyword hypothesis in each document	1<2	unknown	manner-means	mode
by taking the most confident keyword hypothesis in each document	and interpolating with lower scoring hits .	1<2	unknown	joint	conjunction
We aim to improve spoken term detection performance	We then develop a principled approach	1<2	unknown	elab-addition	elaboration
We then develop a principled approach	to select interpolation weights	1<2	unknown	elab-addition	elaboration
to select interpolation weights	using only the ASR training data .	1<2	unknown	manner-means	mode
Using this re-weighting approach	we demonstrate consistent improvement in the term detection performance across all five languages in the BABEL program .	1>2	unknown	manner-means	mode
We then develop a principled approach	we demonstrate consistent improvement in the term detection performance across all five languages in the BABEL program .	1<2	unknown	evaluation	comment
Recent work on Chinese analysis has led to large-scale annotations of the internal structures of words ,	In this paper , we investigate the problem of character-level Chinese dependency parsing ,	1>2	unknown	bg-goal	frame
Recent work on Chinese analysis has led to large-scale annotations of the internal structures of words ,	enabling character-level analysis of Chinese syntactic structures .	1<2	unknown	elab-addition	elaboration
In this paper , we investigate the problem of character-level Chinese dependency parsing ,	building dependency trees over characters .	1<2	unknown	elab-addition	elaboration
In this paper , we investigate the problem of character-level Chinese dependency parsing ,	Character-level information can benefit downstream applications	1<2	unknown	elab-addition	elaboration
Character-level information can benefit downstream applications	by offering flexible granularities for word segmentation	1<2	unknown	manner-means	mode
Character-level information can benefit downstream applications	while improving word-level dependency parsing accuracies .	1<2	unknown	joint	conjunction
In this paper , we investigate the problem of character-level Chinese dependency parsing ,	We present novel adaptations of two major shift-reduce dependency parsing algorithms to character-level parsing .	1<2	unknown	elab-addition	elaboration
We present novel adaptations of two major shift-reduce dependency parsing algorithms to character-level parsing .	Experimental results on the Chinese Treebank demonstrate improved performances over word-based parsing methods .	1<2	unknown	evaluation	comment
We present a novel approach	for inducing unsupervised dependency parsers for languages	1<2	unknown	elab-addition	elaboration
that have no labeled training data ,	but have translated text in a resource-rich language .	1>2	unknown	contrast	contrast
for inducing unsupervised dependency parsers for languages	but have translated text in a resource-rich language .	1<2	unknown	elab-addition	elaboration
We present a novel approach	We train probabilistic parsing models for resource-poor languages	1<2	unknown	elab-addition	elaboration
We train probabilistic parsing models for resource-poor languages	by transferring cross-lingual knowledge from resource-rich language with entropy regularization .	1<2	unknown	manner-means	mode
We present a novel approach	Our method can be used as a purely monolingual dependency parser ,	1<2	unknown	elab-addition	elaboration
Our method can be used as a purely monolingual dependency parser ,	requiring no human translations for the test data ,	1<2	unknown	elab-addition	elaboration
requiring no human translations for the test data ,	thus making it applicable to a wide range of resource-poor languages .	1<2	unknown	result	causal
We present a novel approach	We perform experiments on three Data sets	1<2	unknown	elab-addition	elaboration
We perform experiments on three Data sets	— Version 1.0 and version 2.0 of Google Universal Dependency Treebanks and Treebanks from CoNLL shared-tasks ,	1<2	unknown	elab-enumember	elaboration
We perform experiments on three Data sets	across ten languages .	1<2	unknown	elab-addition	elaboration
We present a novel approach	We obtain state-of-the art performance of all the three data sets	1<2	unknown	evaluation	comment
We obtain state-of-the art performance of all the three data sets	when compared with previously studied unsupervised and projected parsing systems .	1<2	unknown	condition	condition
We present a novel way	of generating unseen words ,	1<2	unknown	elab-addition	elaboration
We present a novel way	which is useful for certain applications such as automatic speech recognition or optical character recognition in low-resource languages .	1<2	unknown	elab-addition	elaboration
We present a novel way	We test our vocabulary generator on seven low-resource languages	1<2	unknown	elab-addition	elaboration
We test our vocabulary generator on seven low-resource languages	by measuring the decrease in out-of-vocabulary word rate on a held-out test set .	1<2	unknown	manner-means	mode
We present a novel way	The languages <*> have very different morphological properties ;	1<2	unknown	evaluation	comment
The languages <*> have very different morphological properties ;	we study	1<2	unknown	elab-addition	elaboration
we show	how our results differ	1>2	unknown	attribution	attribution
The languages <*> have very different morphological properties ;	how our results differ	1<2	unknown	elab-addition	elaboration
how our results differ	depending on the morphological complexity of the language .	1<2	unknown	bg-general	frame
how our results differ	In our best result ( on Assamese ) , our approach can predict 29 % of the token-based out-of-vocabulary with a small amount of unlabeled training data .	1<2	unknown	elab-addition	elaboration
This study investigates on building a better Chinese word segmentation model for statistical machine translation .	It aims at leveraging word boundary information ,	1<2	unknown	elab-addition	elaboration
It aims at leveraging word boundary information ,	automatically learned by bilingual character-based alignments ,	1<2	unknown	elab-addition	elaboration
It aims at leveraging word boundary information ,	to induce a preferable segmentation model .	1<2	unknown	enablement	purpose
This study investigates on building a better Chinese word segmentation model for statistical machine translation .	We propose dealing with the induced word boundaries as soft constraints	1<2	unknown	elab-addition	elaboration
We propose dealing with the induced word boundaries as soft constraints	to bias the continuous learning of a supervised CRFs model ,	1<2	unknown	enablement	purpose
to bias the continuous learning of a supervised CRFs model ,	trained by the treebank data ( labeled ) , on the bilingual data ( unlabeled ) .	1<2	unknown	elab-addition	elaboration
We propose dealing with the induced word boundaries as soft constraints	The induced word boundary information is encoded as a graph propagation constraint .	1<2	unknown	elab-addition	elaboration
We propose dealing with the induced word boundaries as soft constraints	The constrained model induction is accomplished	1<2	unknown	elab-addition	elaboration
The constrained model induction is accomplished	by using posterior regularization algorithm .	1<2	unknown	manner-means	mode
The experiments on a Chinese-to-English machine translation task reveal	that the proposed model can bring positive segmentation effects to translation quality .	1>2	unknown	attribution	attribution
We propose dealing with the induced word boundaries as soft constraints	that the proposed model can bring positive segmentation effects to translation quality .	1<2	unknown	evaluation	comment
Recent work has shown success	Here , we present a novel formulation for a neural network joint model ( NNJM ) ,	1>2	unknown	bg-compare	frame
Recent work has shown success	in using neural network language models ( NNLMs ) as features in MT systems .	1<2	unknown	elab-addition	elaboration
Here , we present a novel formulation for a neural network joint model ( NNJM ) ,	which augments the NNLM with a source context window .	1<2	unknown	elab-addition	elaboration
Here , we present a novel formulation for a neural network joint model ( NNJM ) ,	Our model is purely lexicalized	1<2	unknown	elab-addition	elaboration
Our model is purely lexicalized	and can be integrated into any MT decoder .	1<2	unknown	joint	conjunction
Here , we present a novel formulation for a neural network joint model ( NNJM ) ,	We also present several variations of the NNJM	1<2	unknown	elab-addition	elaboration
We also present several variations of the NNJM	which provide significant additive improvements .	1<2	unknown	elab-addition	elaboration
Although the model is quite simple ,	it yields strong empirical results .	1>2	unknown	contrast	contrast
Here , we present a novel formulation for a neural network joint model ( NNJM ) ,	it yields strong empirical results .	1<2	unknown	evaluation	comment
it yields strong empirical results .	On the NIST OpenMT12 Arabic-English condition , the NNJM features produce a gain of +3.0 BLEU on top of a powerful , feature-rich baseline	1<2	unknown	exp-evidence	explanation
On the NIST OpenMT12 Arabic-English condition , the NNJM features produce a gain of +3.0 BLEU on top of a powerful , feature-rich baseline	which already includes a target-only NNLM .	1<2	unknown	elab-addition	elaboration
it yields strong empirical results .	The NNJM features also produce a gain of +6.3 BLEU on top of a simpler baseline equivalent to Chiang's (2007) original Hiero implementation .	1<2	unknown	exp-evidence	explanation
Here , we present a novel formulation for a neural network joint model ( NNJM ) ,	Additionally , we describe two novel techniques	1<2	unknown	elab-addition	elaboration
Additionally , we describe two novel techniques	for overcoming the historically high cost of using NNLM-style models in MT decoding .	1<2	unknown	enablement	purpose
Additionally , we describe two novel techniques	These techniques speed up NNJM computation by a factor of 10,000x ,	1<2	unknown	elab-addition	elaboration
These techniques speed up NNJM computation by a factor of 10,000x ,	making the model as fast as a standard back-off LM .	1<2	unknown	elab-addition	elaboration
Here , we present a novel formulation for a neural network joint model ( NNJM ) ,	This work was supported by DARPA/I2O Contract HR0011-12-C-0014 under the BOLT program	1<2	unknown	summary	organization
This work was supported by DARPA/I2O Contract HR0011-12-C-0014 under the BOLT program	( Approved for Public Release , Distribution Unlimited ) .	1<2	unknown	elab-addition	elaboration
Here , we present a novel formulation for a neural network joint model ( NNJM ) ,	The views , opinions , and/or findings <*> are those of the author	1<2	unknown	summary	organization
The views , opinions , and/or findings <*> are those of the author	contained in this article	1<2	unknown	elab-addition	elaboration
are those of the author	and should not be interpreted as representing the official views or policies ,	1<2	unknown	joint	conjunction
and should not be interpreted as representing the official views or policies ,	either expressed or implied , of the Defense Advanced Research Projects Agency or the Department of Defense .	1<2	unknown	joint	conjunction
Accurate scoring of syntactic structures such as head-modifier arcs in dependency parsing typically requires rich , high-dimensional feature representations .	In this paper , we use tensors	1>2	unknown	bg-goal	frame
Accurate scoring of syntactic structures such as head-modifier arcs in dependency parsing typically requires rich , high-dimensional feature representations .	A small subset of such features is often selected manually .	1<2	unknown	elab-addition	elaboration
A small subset of such features is often selected manually .	This is problematic	1<2	unknown	elab-addition	elaboration
This is problematic	when features lack clear linguistic meaning as in embeddings	1<2	unknown	condition	condition
when features lack clear linguistic meaning as in embeddings	or when the information is blended across features .	1<2	unknown	joint	conjunction
In this paper , we use tensors	to map high-dimensional feature vectors into low dimensional representations .	1<2	unknown	enablement	purpose
In this paper , we use tensors	We explicitly maintain the parameters as a low-rank tensor	1<2	unknown	elab-addition	elaboration
We explicitly maintain the parameters as a low-rank tensor	to obtain low dimensional representations of words in their syntactic roles ,	1<2	unknown	enablement	purpose
to obtain low dimensional representations of words in their syntactic roles ,	and to leverage modularity in the tensor for easy training with online algorithms .	1<2	unknown	joint	conjunction
In this paper , we use tensors	Our parser consistently outperforms the Turbo and MST parsers across 14 different languages .	1<2	unknown	evaluation	comment
In this paper , we use tensors	We also obtain the best published UAS results on 5 languages .	1<2	unknown	evaluation	comment
We present CoSimRank , a graph-theoretic similarity measure	that is efficient	1<2	unknown	elab-addition	elaboration
that is efficient	because it can compute a single node similarity	1<2	unknown	cause	causal
because it can compute a single node similarity	without having to compute the similarities of the entire graph .	1<2	unknown	condition	condition
We present CoSimRank , a graph-theoretic similarity measure	We present equivalent formalizations	1<2	unknown	elab-addition	elaboration
We present equivalent formalizations	that show CoSimRank's close relationship to Personalized PageRank and SimRank	1<2	unknown	elab-addition	elaboration
and also show	how we can take advantage of fast matrix multiplication algorithms	1>2	unknown	attribution	attribution
that show CoSimRank's close relationship to Personalized PageRank and SimRank	how we can take advantage of fast matrix multiplication algorithms	1<2	unknown	joint	conjunction
how we can take advantage of fast matrix multiplication algorithms	to compute CoSimRank .	1<2	unknown	enablement	purpose
We present CoSimRank , a graph-theoretic similarity measure	Another advantage of CoSimRank is that it can be flexibly extended from basic node-node similarity to several other graph-theoretic similarity measures .	1<2	unknown	elab-addition	elaboration
We present CoSimRank , a graph-theoretic similarity measure	In an experimental evaluation on the tasks of synonym extraction and bilingual lexicon extraction , CoSimRank is faster or more accurate than previous approaches .	1<2	unknown	evaluation	comment
Following up on recent work	we first present a simple approach to cross-modal vector-based semantics for the task of zero-shot learning ,	1>2	unknown	bg-general	frame
Following up on recent work	on establishing a mapping between vector-based semantic embeddings of words and the visual representations of the corresponding objects from natural images ,	1<2	unknown	elab-addition	elaboration
we first present a simple approach to cross-modal vector-based semantics for the task of zero-shot learning ,	in which an image of a previously unseen object is mapped to a linguistic representation	1<2	unknown	elab-addition	elaboration
in which an image of a previously unseen object is mapped to a linguistic representation	denoting its word .	1<2	unknown	elab-addition	elaboration
we first present a simple approach to cross-modal vector-based semantics for the task of zero-shot learning ,	We then introduce fast mapping , a challenging and more cognitively plausible variant of the zero-shot task ,	1<2	unknown	elab-addition	elaboration
We then introduce fast mapping , a challenging and more cognitively plausible variant of the zero-shot task ,	in which the learner is exposed to new objects and the corresponding words in very limited linguistic contexts .	1<2	unknown	elab-addition	elaboration
By combining prior linguistic and visual knowledge	the learner must learn to associate new objects with words .	1>2	unknown	manner-means	mode
By combining prior linguistic and visual knowledge	acquired about words and their objects ,	1<2	unknown	elab-addition	elaboration
By combining prior linguistic and visual knowledge	as well as exploiting the limited new evidence available ,	1<2	unknown	joint	conjunction
We then introduce fast mapping , a challenging and more cognitively plausible variant of the zero-shot task ,	the learner must learn to associate new objects with words .	1<2	unknown	elab-addition	elaboration
we first present a simple approach to cross-modal vector-based semantics for the task of zero-shot learning ,	Our results on this task pave the way to realistic simulations	1<2	unknown	evaluation	comment
Our results on this task pave the way to realistic simulations	of how children or robots could use existing knowledge	1<2	unknown	elab-addition	elaboration
of how children or robots could use existing knowledge	to bootstrap grounded semantic knowledge about new concepts .	1<2	unknown	enablement	purpose
A central challenge in semantic parsing is handling the myriad ways	In this paper , we turn semantic parsing on its head .	1>2	unknown	bg-goal	frame
A central challenge in semantic parsing is handling the myriad ways	in which knowledge base predicates can be expressed .	1<2	unknown	elab-addition	elaboration
A central challenge in semantic parsing is handling the myriad ways	Traditionally , semantic parsers are trained primarily from text	1<2	unknown	elab-addition	elaboration
Traditionally , semantic parsers are trained primarily from text	paired with knowledge base information .	1<2	unknown	elab-addition	elaboration
A central challenge in semantic parsing is handling the myriad ways	Our goal is to exploit the much larger amounts of raw text	1<2	unknown	elab-addition	elaboration
Our goal is to exploit the much larger amounts of raw text	not tied to any knowledge base .	1<2	unknown	elab-addition	elaboration
Given an input utterance ,	we first use a simple method to deterministically generate a set of candidate logical forms with a canonical realization in natural language for each .	1>2	unknown	condition	condition
In this paper , we turn semantic parsing on its head .	we first use a simple method to deterministically generate a set of candidate logical forms with a canonical realization in natural language for each .	1<2	unknown	elab-process_step	elaboration
In this paper , we turn semantic parsing on its head .	Then , we use a paraphrase model to choose the realization	1<2	unknown	elab-process_step	elaboration
Then , we use a paraphrase model to choose the realization	that best paraphrases the input ,	1<2	unknown	elab-addition	elaboration
Then , we use a paraphrase model to choose the realization	and output the corresponding logical form .	1<2	unknown	progression	organization
In this paper , we turn semantic parsing on its head .	We present two simple paraphrase models , an association model and a vector space model ,	1<2	unknown	elab-addition	elaboration
We present two simple paraphrase models , an association model and a vector space model ,	and train them jointly from question-answer pairs .	1<2	unknown	progression	organization
In this paper , we turn semantic parsing on its head .	Our system PARASEMPRE improves state-of-the-art accuracies on two recently released question-answering datasets .	1<2	unknown	evaluation	comment
Abstract Meaning Representation ( AMR ) is a semantic formalism	We introduce the first approach	1>2	unknown	bg-goal	frame
Abstract Meaning Representation ( AMR ) is a semantic formalism	for which a grow-ing set of annotated examples is available .	1<2	unknown	elab-addition	elaboration
We introduce the first approach	to parse sentences into this representation ,	1<2	unknown	elab-addition	elaboration
We introduce the first approach	providing a strong baseline for future improvement .	1<2	unknown	elab-addition	elaboration
We introduce the first approach	The method is based on a novel algorithm	1<2	unknown	elab-addition	elaboration
The method is based on a novel algorithm	for finding a maximum spanning , connected subgraph ,	1<2	unknown	elab-addition	elaboration
for finding a maximum spanning , connected subgraph ,	embedded within a Lagrangian relaxation of an optimization problem	1<2	unknown	elab-addition	elaboration
embedded within a Lagrangian relaxation of an optimization problem	that imposes linguistically inspired constraints .	1<2	unknown	elab-addition	elaboration
We introduce the first approach	Our approach is described in the general frame-work of structured prediction ,	1<2	unknown	elab-addition	elaboration
Our approach is described in the general frame-work of structured prediction ,	allowing future incorporation of additional features and constraints ,	1<2	unknown	elab-addition	elaboration
Our approach is described in the general frame-work of structured prediction ,	and may extend to other formalisms as well .	1<2	unknown	joint	conjunction
We introduce the first approach	Our open-source system , JAMR , is available at : http : //github.com/jflanigan/jamr	1<2	unknown	elab-addition	elaboration
We present an approach	for learning context-dependent semantic parsers	1<2	unknown	elab-addition	elaboration
for learning context-dependent semantic parsers	to identify and interpret time expressions .	1<2	unknown	enablement	purpose
We present an approach	We use a Combinatory Categorial Grammar	1<2	unknown	elab-addition	elaboration
We use a Combinatory Categorial Grammar	to construct compositional meaning representations ,	1<2	unknown	enablement	purpose
to construct compositional meaning representations ,	while considering contextual cues , such as the document creation time and the tense of the governing verb ,	1<2	unknown	manner-means	mode
while considering contextual cues , such as the document creation time and the tense of the governing verb ,	to compute the final time values .	1<2	unknown	enablement	purpose
Experiments on benchmark datasets show	that our approach outperforms previous state-of-the-art systems , with error reductions of 13 % to 21 % in end-to-end performance .	1>2	unknown	attribution	attribution
We present an approach	that our approach outperforms previous state-of-the-art systems , with error reductions of 13 % to 21 % in end-to-end performance .	1<2	unknown	evaluation	comment
We present a novel technique for semantic frame identification	using distributed representations of predicates and their syntactic context ;	1<2	unknown	manner-means	mode
We present a novel technique for semantic frame identification	this technique leverages automatic syntactic parses and a generic set of word embeddings .	1<2	unknown	elab-addition	elaboration
Given labeled data	we learn a model	1>2	unknown	condition	condition
Given labeled data	annotated with frame-semantic parses ,	1<2	unknown	elab-addition	elaboration
We present a novel technique for semantic frame identification	we learn a model	1<2	unknown	elab-addition	elaboration
we learn a model	that projects the set of word representations for the syntactic context around a predicate to a low dimensional representation .	1<2	unknown	elab-addition	elaboration
we learn a model	The latter is used for semantic frame identification ;	1<2	unknown	elab-addition	elaboration
with a standard argument identification method	we achieve state-of-the-art results on FrameNet-style frame-semantic analysis .	1>2	unknown	manner-means	mode
with a standard argument identification method	inspired by prior work ,	1<2	unknown	elab-addition	elaboration
We present a novel technique for semantic frame identification	we achieve state-of-the-art results on FrameNet-style frame-semantic analysis .	1<2	unknown	evaluation	comment
We present a novel technique for semantic frame identification	Additionally , we report strong results on PropBank-style semantic role labeling	1<2	unknown	evaluation	comment
Additionally , we report strong results on PropBank-style semantic role labeling	in comparison to prior work .	1<2	unknown	comparison	concession
The sense <*> determines the translation of the word .	In this paper , we propose a sense-based translation model	1>2	unknown	bg-goal	frame
The sense <*> determines the translation of the word .	in which a word is used	1<2	unknown	elab-addition	elaboration
In this paper , we propose a sense-based translation model	to integrate word senses into statistical machine translation .	1<2	unknown	enablement	purpose
In this paper , we propose a sense-based translation model	We build a broad-coverage sense tagger	1<2	unknown	elab-addition	elaboration
We build a broad-coverage sense tagger	based on a nonparametric Bayesian topic model	1<2	unknown	bg-general	frame
based on a nonparametric Bayesian topic model	that automatically learns sense clusters for words in the source language .	1<2	unknown	elab-addition	elaboration
In this paper , we propose a sense-based translation model	The proposed sense-based translation model enables the decoder to select appropriate translations for source words	1<2	unknown	elab-addition	elaboration
The proposed sense-based translation model enables the decoder to select appropriate translations for source words	according to the inferred senses for these words	1<2	unknown	bg-general	frame
The proposed sense-based translation model enables the decoder to select appropriate translations for source words	using maximum entropy classifiers .	1<2	unknown	manner-means	mode
In this paper , we propose a sense-based translation model	Our method is significantly different from previous word sense disambiguation	1<2	unknown	comparison	concession
Our method is significantly different from previous word sense disambiguation	reformulated for machine translation	1<2	unknown	elab-addition	elaboration
Our method is significantly different from previous word sense disambiguation	in that the latter neglects word senses in nature .	1<2	unknown	exp-reason	explanation
In this paper , we propose a sense-based translation model	We test the effectiveness of the proposed sense-based translation model on a large-scale Chinese-to-English translation task .	1<2	unknown	evaluation	comment
Results show	that the proposed model substantially outperforms not only the baseline but also the previous reformulated word sense disambiguation .	1>2	unknown	attribution	attribution
We test the effectiveness of the proposed sense-based translation model on a large-scale Chinese-to-English translation task .	that the proposed model substantially outperforms not only the baseline but also the previous reformulated word sense disambiguation .	1<2	unknown	elab-addition	elaboration
This study proposes a word alignment model	based on a recurrent neural network ( RNN ) ,	1<2	unknown	bg-general	frame
This study proposes a word alignment model	in which an unlimited alignment history is represented by recurrently connected hidden layers .	1<2	unknown	elab-addition	elaboration
This study proposes a word alignment model	We perform unsupervised learning	1<2	unknown	elab-addition	elaboration
We perform unsupervised learning	using noise-contrastive estimation ( Gutmann and Hyvärinen , 2010 ; Mnih and Teh , 2012 ) ,	1<2	unknown	manner-means	mode
using noise-contrastive estimation ( Gutmann and Hyvärinen , 2010 ; Mnih and Teh , 2012 ) ,	which utilizes artificially generated negative samples .	1<2	unknown	elab-addition	elaboration
This study proposes a word alignment model	Our alignment model is directional ,	1<2	unknown	elab-addition	elaboration
Our alignment model is directional ,	similar to the generative IBM models ( Brown et al. , 1993 ) .	1<2	unknown	comparison	concession
To overcome this limitation ,	we encourage agreement between the two directional models	1>2	unknown	enablement	purpose
Our alignment model is directional ,	we encourage agreement between the two directional models	1<2	unknown	elab-addition	elaboration
we encourage agreement between the two directional models	by introducing a penalty function	1<2	unknown	manner-means	mode
by introducing a penalty function	that ensures word embedding consistency across two directional models	1<2	unknown	elab-addition	elaboration
by introducing a penalty function	during training .	1<2	unknown	temporal	temporal
This study proposes a word alignment model	The RNN-based model outperforms the feed-forward neural network-based model ( Yang et al. , 2013 ) as well as the IBM Model 4 under Japanese-English and French-English word alignment tasks ,	1<2	unknown	evaluation	comment
The RNN-based model outperforms the feed-forward neural network-based model ( Yang et al. , 2013 ) as well as the IBM Model 4 under Japanese-English and French-English word alignment tasks ,	and achieves comparable translation performance to those baselines for Japanese-English and Chinese-English translation tasks .	1<2	unknown	joint	conjunction
Bidirectional models of word alignment are an appealing alternative to post-hoc combinations of directional word aligners .	Unfortunately , most bidirectional formulations are NP-Hard to solve ,	1>2	unknown	contrast	contrast
Unfortunately , most bidirectional formulations are NP-Hard to solve ,	We present a novel relaxation	1>2	unknown	bg-compare	frame
Unfortunately , most bidirectional formulations are NP-Hard to solve ,	and a previous attempt to use a relaxation-based decoder yielded few exact solutions ( 6 % ) .	1<2	unknown	joint	conjunction
We present a novel relaxation	for decoding the bidirectional model of DeNero and Macherey ( 2011 ) .	1<2	unknown	elab-addition	elaboration
We present a novel relaxation	The relaxation can be solved with a modified version of the Viterbi algorithm .	1<2	unknown	elab-addition	elaboration
To find optimal solutions on difficult instances ,	we alternate between incrementally adding constraints and applying optimality-preserving coarse-to-fine pruning .	1>2	unknown	enablement	purpose
We present a novel relaxation	we alternate between incrementally adding constraints and applying optimality-preserving coarse-to-fine pruning .	1<2	unknown	elab-addition	elaboration
We present a novel relaxation	The algorithm finds provably exact solutions on 86 % of sentence pairs	1<2	unknown	evaluation	comment
The algorithm finds provably exact solutions on 86 % of sentence pairs	and shows improvements over directional models .	1<2	unknown	joint	conjunction
In this paper , we propose a novel recursive recurrent neural network ( R2NN )	to model the end-to-end decoding process for statistical machine translation .	1<2	unknown	enablement	purpose
In this paper , we propose a novel recursive recurrent neural network ( R2NN )	R2NN is a combination of recursive neural network and recurrent neural network ,	1<2	unknown	elab-addition	elaboration
R2NN is a combination of recursive neural network and recurrent neural network ,	and in turn integrates their respective capabilities :	1<2	unknown	progression	organization
and in turn integrates their respective capabilities :	( 1 ) new information can be used	1<2	unknown	elab-aspect	elaboration
( 1 ) new information can be used	to generate the next hidden state , like recurrent neural networks ,	1<2	unknown	enablement	purpose
( 1 ) new information can be used	so that language model and translation model can be integrated naturally ;	1<2	unknown	result	causal
and in turn integrates their respective capabilities :	( 2 ) a tree structure can be built , as recursive neural networks ,	1<2	unknown	elab-aspect	elaboration
( 2 ) a tree structure can be built , as recursive neural networks ,	so as to generate the translation candidates in a bottom up manner .	1<2	unknown	enablement	purpose
In this paper , we propose a novel recursive recurrent neural network ( R2NN )	A semi-supervised training approach is proposed	1<2	unknown	elab-addition	elaboration
A semi-supervised training approach is proposed	to train the parameters ,	1<2	unknown	enablement	purpose
A semi-supervised training approach is proposed	and the phrase pair embedding is explored	1<2	unknown	joint	conjunction
and the phrase pair embedding is explored	to model translation confidence directly .	1<2	unknown	enablement	purpose
Experiments on a Chinese to English translation task show	that our proposed R2NN can outperform the state-of-the-art baseline by about 1.5 points in BLEU .	1>2	unknown	attribution	attribution
In this paper , we propose a novel recursive recurrent neural network ( R2NN )	that our proposed R2NN can outperform the state-of-the-art baseline by about 1.5 points in BLEU .	1<2	unknown	evaluation	comment
Instructor intervention in student discussion forums is a vital component in Massive Open Online Courses ( MOOCs ) ,	This paper introduces the problem	1>2	unknown	bg-goal	frame
Instructor intervention in student discussion forums is a vital component in Massive Open Online Courses ( MOOCs ) ,	where personalized interaction is limited .	1<2	unknown	elab-addition	elaboration
This paper introduces the problem	of predicting instructor interventions in MOOC forums .	1<2	unknown	elab-addition	elaboration
This paper introduces the problem	We propose several prediction models	1<2	unknown	elab-addition	elaboration
We propose several prediction models	designed to capture unique aspects of MOOCs ,	1<2	unknown	elab-addition	elaboration
We propose several prediction models	combining course information , forum structure and posts content .	1<2	unknown	elab-addition	elaboration
We propose several prediction models	Our models abstract contents of individual posts of threads	1<2	unknown	elab-addition	elaboration
Our models abstract contents of individual posts of threads	using latent categories ,	1<2	unknown	manner-means	mode
using latent categories ,	learned jointly with the binary intervention prediction problem .	1<2	unknown	elab-addition	elaboration
