unit1_txt	unit2_txt	dir	rel_type	orig_label	label
Finally , we combine the two translation clues , namely string and contextual similarity , in a linear model	and we show substantial improvements over the two translation signals .	1<2	unknown	joint	conjunction
Vector space models ( VSMs ) are mathematically well-defined frameworks	The high dimensionality of vectors , however , is a barrier to the performance of methods	1>2	unknown	contrast	contrast
Vector space models ( VSMs ) are mathematically well-defined frameworks	that have been widely used in the distributional approaches to semantics .	1<2	unknown	elab-addition	elaboration
Vector space models ( VSMs ) are mathematically well-defined frameworks	In VSMs , high-dimensional vectors represent linguistic entities .	1<2	unknown	elab-addition	elaboration
In VSMs , high-dimensional vectors represent linguistic entities .	In an application , the similarity of vectors—and thus the entities <*> is computed by a distance formula .	1<2	unknown	elab-addition	elaboration
In an application , the similarity of vectors—and thus the entities <*> is computed by a distance formula .	that they represent—	1<2	unknown	elab-addition	elaboration
The high dimensionality of vectors , however , is a barrier to the performance of methods	This paper introduces a novel technique	1>2	unknown	bg-compare	frame
The high dimensionality of vectors , however , is a barrier to the performance of methods	that employ VSMs .	1<2	unknown	elab-addition	elaboration
The high dimensionality of vectors , however , is a barrier to the performance of methods	Consequently , a dimensionality reduction technique is employed	1<2	unknown	result	causal
Consequently , a dimensionality reduction technique is employed	to alleviate this problem .	1<2	unknown	enablement	purpose
This paper introduces a novel technique	called Random Manhattan Indexing ( RMI )	1<2	unknown	elab-addition	elaboration
This paper introduces a novel technique	for the construction of l1 normed VSMs at reduced dimensionality .	1<2	unknown	elab-addition	elaboration
This paper introduces a novel technique	RMI combines the construction of a VSM and dimension reduction into an incremental and thus scalable two-step procedure .	1<2	unknown	elab-addition	elaboration
In order to attain its goal ,	RMI employs the sparse Cauchy random projections .	1>2	unknown	enablement	purpose
This paper introduces a novel technique	RMI employs the sparse Cauchy random projections .	1<2	unknown	elab-addition	elaboration
This paper introduces a novel technique	We further introduce Random Manhattan Integer Indexing ( RMII ) :	1<2	unknown	elab-addition	elaboration
We further introduce Random Manhattan Integer Indexing ( RMII ) :	a computationally enhanced version of RMI .	1<2	unknown	elab-addition	elaboration
As shown in the reported experiments ,	RMI and RMII can be used reliably	1>2	unknown	bg-goal	frame
This paper introduces a novel technique	RMI and RMII can be used reliably	1<2	unknown	evaluation	comment
RMI and RMII can be used reliably	to estimate the l1 distances between vectors in a vector space of low dimensionality .	1<2	unknown	enablement	purpose
In this paper , we propose a novel neural network model	called RNN Encoder- Decoder	1<2	unknown	elab-addition	elaboration
In this paper , we propose a novel neural network model	that consists of two recurrent neural networks ( RNN ) .	1<2	unknown	elab-addition	elaboration
that consists of two recurrent neural networks ( RNN ) .	One RNN encodes a sequence of symbols into a fixed-length vector representation ,	1<2	unknown	elab-addition	elaboration
One RNN encodes a sequence of symbols into a fixed-length vector representation ,	and the other decodes the representation into another sequence of symbols .	1<2	unknown	joint	conjunction
In this paper , we propose a novel neural network model	The encoder and decoder of the proposed model are jointly trained	1<2	unknown	elab-addition	elaboration
The encoder and decoder of the proposed model are jointly trained	to maximize the conditional probability of a target sequence	1<2	unknown	enablement	purpose
The encoder and decoder of the proposed model are jointly trained	given a source sequence .	1<2	unknown	condition	condition
In this paper , we propose a novel neural network model	The performance of a statistical machine translation system is empirically found to improve	1<2	unknown	evaluation	comment
The performance of a statistical machine translation system is empirically found to improve	by using the conditional probabilities of phrase pairs	1<2	unknown	manner-means	mode
by using the conditional probabilities of phrase pairs	computed by the RNN Encoder-Decoder as an additional feature in the existing log-linear model .	1<2	unknown	elab-addition	elaboration
Qualitatively , we show	that the proposed model learns a semantically and syntactically meaningful representation of linguistic phrases .	1>2	unknown	attribution	attribution
In this paper , we propose a novel neural network model	that the proposed model learns a semantically and syntactically meaningful representation of linguistic phrases .	1<2	unknown	evaluation	comment
This paper applies type-based Markov Chain Monte Carlo ( MCMC ) algorithms to the problem of learning Synchronous Context-Free Grammar ( SCFG ) rules from a forest	that represents all possible rules consistent with a fixed word alignment .	1<2	unknown	elab-addition	elaboration
While type-based MCMC has been shown to be effective in a number of NLP applications ,	our setting , <*> presents a number of challenges to type-based inference .	1>2	unknown	comparison	concession
This paper applies type-based Markov Chain Monte Carlo ( MCMC ) algorithms to the problem of learning Synchronous Context-Free Grammar ( SCFG ) rules from a forest	our setting , <*> presents a number of challenges to type-based inference .	1<2	unknown	elab-addition	elaboration
our setting , <*> presents a number of challenges to type-based inference .	where the tree structure of the sentence is itself a hidden variable ,	1<2	unknown	elab-addition	elaboration
This paper applies type-based Markov Chain Monte Carlo ( MCMC ) algorithms to the problem of learning Synchronous Context-Free Grammar ( SCFG ) rules from a forest	We describe methods for defining variable types and efficiently indexing variables	1<2	unknown	evaluation	comment
We describe methods for defining variable types and efficiently indexing variables	in order to overcome these challenges .	1<2	unknown	enablement	purpose
We describe methods for defining variable types and efficiently indexing variables	These methods lead to improvements in both log likelihood and BLEU score in our experiments .	1<2	unknown	elab-addition	elaboration
We report on a series of experiments with convolutional neural networks ( CNN )	trained on top of pre-trained word vectors for sentence-level classification tasks .	1<2	unknown	elab-addition	elaboration
We show	that a simple CNN with little hyperparameter tuning and static vectors achieves excellent results on multiple benchmarks .	1>2	unknown	attribution	attribution
We report on a series of experiments with convolutional neural networks ( CNN )	that a simple CNN with little hyperparameter tuning and static vectors achieves excellent results on multiple benchmarks .	1<2	unknown	evaluation	comment
We report on a series of experiments with convolutional neural networks ( CNN )	Learning task-specific vectors through fine-tuning offers further gains in performance .	1<2	unknown	evaluation	comment
We report on a series of experiments with convolutional neural networks ( CNN )	We additionally propose a simple modification to the architecture	1<2	unknown	elab-addition	elaboration
We additionally propose a simple modification to the architecture	to allow for the use of both task-specific and static vectors .	1<2	unknown	enablement	purpose
We additionally propose a simple modification to the architecture	The CNN models discussed herein improve upon the state of the art on 4 out of 7 tasks ,	1<2	unknown	evaluation	comment
The CNN models discussed herein improve upon the state of the art on 4 out of 7 tasks ,	which include sentiment analysis and question classification .	1<2	unknown	elab-example	elaboration
Markov chain Monte Carlo ( MCMC ) approximates the posterior distribution of latent variable models	In practice , however , it is often more convenient to cut corners ,	1>2	unknown	contrast	contrast
Markov chain Monte Carlo ( MCMC ) approximates the posterior distribution of latent variable models	by generating many samples and averaging over them .	1<2	unknown	manner-means	mode
In practice , however , it is often more convenient to cut corners ,	using only a single sample	1<2	unknown	elab-addition	elaboration
using only a single sample	or following a suboptimal averaging strategy .	1<2	unknown	joint	conjunction
In practice , however , it is often more convenient to cut corners ,	We systematically study different strategies	1<2	unknown	evaluation	comment
We systematically study different strategies	for averaging MCMC samples	1<2	unknown	elab-addition	elaboration
and show empirically	that averaging properly leads to significant improvements in prediction .	1>2	unknown	attribution	attribution
We systematically study different strategies	that averaging properly leads to significant improvements in prediction .	1<2	unknown	progression	organization
Phrase reordering is a challenge for statistical machine translation systems .	However , Training this discriminative model <*> might be computationally expensive .	1>2	unknown	contrast	contrast
Phrase reordering is a challenge for statistical machine translation systems .	Posing phrase movements as a prediction problem <*> is superior to the commonly used lexicalized reordering model .	1<2	unknown	elab-addition	elaboration
Posing phrase movements as a prediction problem <*> is superior to the commonly used lexicalized reordering model .	using contextual features	1<2	unknown	manner-means	mode
using contextual features	modeled by maximum entropy-based classifier	1<2	unknown	elab-addition	elaboration
However , Training this discriminative model <*> might be computationally expensive .	In this paper , we explore recent advancements in solving large-scale classification problems .	1>2	unknown	bg-compare	frame
However , Training this discriminative model <*> might be computationally expensive .	using large-scale parallel corpus	1<2	unknown	manner-means	mode
Using the dual problem to multinomial logistic regression ,	we managed to shrink the training data	1>2	unknown	manner-means	mode
In this paper , we explore recent advancements in solving large-scale classification problems .	we managed to shrink the training data	1<2	unknown	elab-addition	elaboration
we managed to shrink the training data	while iterating	1<2	unknown	temporal	temporal
we managed to shrink the training data	and produce significant saving in computation and memory	1<2	unknown	joint	conjunction
and produce significant saving in computation and memory	while preserving the accuracy .	1<2	unknown	temporal	temporal
In this paper , we present two improvements to the beam search approach	for solving homophonic substitution ciphers	1<2	unknown	elab-addition	elaboration
In this paper , we present two improvements to the beam search approach	presented in Nuhn et al. ( 2013 ) :	1<2	unknown	elab-addition	elaboration
In this paper , we present two improvements to the beam search approach	An improved rest cost estimation together with an optimized strategy	1<2	unknown	elab-enumember	elaboration
An improved rest cost estimation together with an optimized strategy	for obtaining the order	1<2	unknown	elab-addition	elaboration
An improved rest cost estimation together with an optimized strategy	in which the symbols of the cipher are deciphered reduces the beam size	1<2	unknown	elab-addition	elaboration
in which the symbols of the cipher are deciphered reduces the beam size	needed to successfully decipher the Zodiac-408 cipher from several million down to less than one hundred :	1<2	unknown	elab-addition	elaboration
needed to successfully decipher the Zodiac-408 cipher from several million down to less than one hundred :	The search effort is reduced from several hours of computation time to just a few seconds on a single CPU .	1<2	unknown	joint	conjunction
In this paper , we present two improvements to the beam search approach	These improvements allow us to successfully decipher the second part of the famous Beale cipher ( see ( Ward et al. , 1885 ) and e.g. ( King , 1993 ) ) :	1<2	unknown	evaluation	comment
Having 182 different cipher symbols	while having a length of just 762 symbols ,	1>2	unknown	contrast	contrast
while having a length of just 762 symbols ,	the decipherment is way more challenging than the decipherment of the previously deciphered Zodiac-408 cipher	1>2	unknown	elab-addition	elaboration
These improvements allow us to successfully decipher the second part of the famous Beale cipher ( see ( Ward et al. , 1885 ) and e.g. ( King , 1993 ) ) :	the decipherment is way more challenging than the decipherment of the previously deciphered Zodiac-408 cipher	1<2	unknown	elab-addition	elaboration
the decipherment is way more challenging than the decipherment of the previously deciphered Zodiac-408 cipher	( length 408 , 54 different symbols ) .	1<2	unknown	elab-addition	elaboration
the decipherment is way more challenging than the decipherment of the previously deciphered Zodiac-408 cipher	To the best of our knowledge , this cipher has not been deciphered automatically before .	1<2	unknown	elab-addition	elaboration
Manual analysis and decryption of enciphered documents is a tedious and error prone work .	Automating the decryption of various types of ciphers makes it possible to sift through the large number of encrypted messages	1>2	unknown	contrast	contrast
Manual analysis and decryption of enciphered documents is a tedious and error prone work .	Often even after spending large amounts of time on a particular cipher - no decipherment can be found .	1<2	unknown	elab-addition	elaboration
Automating the decryption of various types of ciphers makes it possible to sift through the large number of encrypted messages	In this work , we train a classifier	1>2	unknown	bg-goal	frame
Automating the decryption of various types of ciphers makes it possible to sift through the large number of encrypted messages	found in libraries and archives ,	1<2	unknown	elab-addition	elaboration
Automating the decryption of various types of ciphers makes it possible to sift through the large number of encrypted messages	and to focus human effort only on a small but potentially interesting subset of them .	1<2	unknown	joint	conjunction
In this work , we train a classifier	that is able to predict which encipherment method has been used to generate a given ciphertext .	1<2	unknown	elab-addition	elaboration
In this work , we train a classifier	We are able to distinguish 50 different cipher types	1<2	unknown	elab-addition	elaboration
We are able to distinguish 50 different cipher types	( specified by the American Cryptogram Association ) with an accuracy of 58.5 % .	1<2	unknown	elab-addition	elaboration
In this work , we train a classifier	This is a 11.2 % absolute improvement over the best previously published classifier .	1<2	unknown	evaluation	comment
Previous work often used a pipelined framework	In this paper , we propose a four-level Dirichlet Process based model ( DP-4 )	1>2	unknown	bg-compare	frame
Previous work often used a pipelined framework	where Chinese word segmentation is followed by term extraction and keyword extraction .	1<2	unknown	elab-addition	elaboration
Previous work often used a pipelined framework	Such framework suffers from error propagation	1<2	unknown	elab-addition	elaboration
Such framework suffers from error propagation	and is unable to leverage information in later modules for prior components .	1<2	unknown	joint	conjunction
In this paper , we propose a four-level Dirichlet Process based model ( DP-4 )	to jointly learn the word distributions from the corpus , domain and document levels simultaneously .	1<2	unknown	enablement	purpose
Based on the DP-4 model ,	a sentence-wise Gibbs sampler is adopted	1>2	unknown	bg-general	frame
In this paper , we propose a four-level Dirichlet Process based model ( DP-4 )	a sentence-wise Gibbs sampler is adopted	1<2	unknown	elab-addition	elaboration
a sentence-wise Gibbs sampler is adopted	to obtain proper segmentation results .	1<2	unknown	enablement	purpose
a sentence-wise Gibbs sampler is adopted	Meanwhile , terms and keywords are acquired in the sampling process .	1<2	unknown	joint	conjunction
In this paper , we propose a four-level Dirichlet Process based model ( DP-4 )	Experimental results have shown the effectiveness of our method .	1<2	unknown	evaluation	comment
When Part-of-Speech annotated data is scarce , e.g. for under-resourced languages ,	one can turn to cross-lingual transfer and crawled dictionaries	1>2	unknown	condition	condition
one can turn to cross-lingual transfer and crawled dictionaries	We cast this problem in the framework of ambiguous learning	1>2	unknown	bg-goal	frame
one can turn to cross-lingual transfer and crawled dictionaries	to collect partially supervised data .	1<2	unknown	enablement	purpose
and show	how to learn an accurate history-based model .	1>2	unknown	attribution	attribution
We cast this problem in the framework of ambiguous learning	how to learn an accurate history-based model .	1<2	unknown	progression	organization
We cast this problem in the framework of ambiguous learning	Experiments on ten languages show significant improvements over prior state of the art performance .	1<2	unknown	evaluation	comment
We introduce new features for incorporating semantic predicate-argument structures in machine translation ( MT ) .	The methods focus on the completeness of the semantic structures of the translations , as well as the order of the translated semantic roles .	1<2	unknown	elab-addition	elaboration
We introduce new features for incorporating semantic predicate-argument structures in machine translation ( MT ) .	We experiment with translation rules	1<2	unknown	evaluation	comment
We experiment with translation rules	which contain the core arguments for the predicates in the source side of a MT system ,	1<2	unknown	elab-addition	elaboration
and observe	that using these rules significantly improves the translation quality .	1>2	unknown	attribution	attribution
We experiment with translation rules	that using these rules significantly improves the translation quality .	1<2	unknown	progression	organization
We introduce new features for incorporating semantic predicate-argument structures in machine translation ( MT ) .	We also present a new semantic feature	1<2	unknown	evaluation	comment
We also present a new semantic feature	that resembles a language model .	1<2	unknown	elab-addition	elaboration
Our results show	that the language model feature can also significantly improve MT results .	1>2	unknown	attribution	attribution
We introduce new features for incorporating semantic predicate-argument structures in machine translation ( MT ) .	that the language model feature can also significantly improve MT results .	1<2	unknown	evaluation	comment
We propose a simple unsupervised approach	to detecting non-compositional components in multiword expressions	1<2	unknown	enablement	purpose
We propose a simple unsupervised approach	based on Wiktionary .	1<2	unknown	bg-general	frame
We propose a simple unsupervised approach	The approach makes use of the definitions , synonyms and translations in Wiktionary ,	1<2	unknown	elab-addition	elaboration
The approach makes use of the definitions , synonyms and translations in Wiktionary ,	and is applicable to any type of MWE in any language ,	1<2	unknown	joint	conjunction
assuming	the MWE is contained in Wiktionary .	1>2	unknown	attribution	attribution
and is applicable to any type of MWE in any language ,	the MWE is contained in Wiktionary .	1<2	unknown	condition	condition
Our experiments show	that the proposed approach achieves higher F-score than state-of-the-art methods .	1>2	unknown	attribution	attribution
We propose a simple unsupervised approach	that the proposed approach achieves higher F-score than state-of-the-art methods .	1<2	unknown	evaluation	comment
We propose a model	for jointly predicting multiple emotions in natural language sentences .	1<2	unknown	elab-addition	elaboration
We propose a model	Our model is based on a low-rank coregionalisation approach ,	1<2	unknown	elab-addition	elaboration
Our model is based on a low-rank coregionalisation approach ,	which combines a vector-valued Gaussian Process with a rich parameterisation scheme .	1<2	unknown	elab-addition	elaboration
We show	that our approach is able to learn correlations and anti-correlations between emotions on a news headlines dataset .	1>2	unknown	attribution	attribution
Our model is based on a low-rank coregionalisation approach ,	that our approach is able to learn correlations and anti-correlations between emotions on a news headlines dataset .	1<2	unknown	evaluation	comment
We propose a model	The proposed model outperforms both single-task baselines and other multi-task approaches .	1<2	unknown	evaluation	comment
Previous work on extracting ideology from text has focused on domains	but it's unclear	1>2	unknown	contrast	contrast
Previous work on extracting ideology from text has focused on domains	where expression of political views is expected ,	1<2	unknown	elab-addition	elaboration
but it's unclear	We present a supervised ensemble n-gram model for ideology extraction with topic adjustments	1>2	unknown	bg-compare	frame
but it's unclear	if current technology can work in domains	1<2	unknown	elab-addition	elaboration
if current technology can work in domains	where displays of ideology are considered inappropriate .	1<2	unknown	elab-addition	elaboration
We present a supervised ensemble n-gram model for ideology extraction with topic adjustments	and apply it to one such domain :	1<2	unknown	progression	organization
and apply it to one such domain :	research papers	1<2	unknown	elab-example	elaboration
research papers	written by academic economists .	1<2	unknown	elab-addition	elaboration
We show	economists' political leanings can be correctly predicted ,	1>2	unknown	attribution	attribution
We present a supervised ensemble n-gram model for ideology extraction with topic adjustments	economists' political leanings can be correctly predicted ,	1<2	unknown	evaluation	comment
economists' political leanings can be correctly predicted ,	that our predictions generalize to new domains ,	1<2	unknown	joint	conjunction
that our predictions generalize to new domains ,	and that they correlate with public policy-relevant research findings .	1<2	unknown	joint	conjunction
We present a supervised ensemble n-gram model for ideology extraction with topic adjustments	We also present evidence	1<2	unknown	evaluation	comment
We also present evidence	that unsupervised models can under-perform in domains	1<2	unknown	elab-addition	elaboration
that unsupervised models can under-perform in domains	where ideological expression is discouraged .	1<2	unknown	elab-addition	elaboration
We develop a statistical model of saccadic eye movements	during reading of isolated sentences .	1<2	unknown	temporal	temporal
We develop a statistical model of saccadic eye movements	The model is focused on representing individual differences between readers	1<2	unknown	elab-addition	elaboration
The model is focused on representing individual differences between readers	and supports the inference of the most likely reader for a novel set of eye movement patterns .	1<2	unknown	joint	conjunction
We develop a statistical model of saccadic eye movements	We empirically study the model for biometric reader identification	1<2	unknown	evaluation	comment
We empirically study the model for biometric reader identification	using eye-tracking data	1<2	unknown	manner-means	mode
using eye-tracking data	collected from 20 individuals	1<2	unknown	elab-addition	elaboration
and observe	that the model distinguishes between 20 readers with an accuracy of up to 98 % .	1>2	unknown	attribution	attribution
We empirically study the model for biometric reader identification	that the model distinguishes between 20 readers with an accuracy of up to 98 % .	1<2	unknown	progression	organization
Multi-label text categorization ( MTC ) is supervised learning ,	The proposed method employs PCA to capture the hidden components ,	1>2	unknown	bg-compare	frame
Multi-label text categorization ( MTC ) is supervised learning ,	where a document may be assigned with multiple categories ( labels ) simultaneously .	1<2	unknown	elab-addition	elaboration
Multi-label text categorization ( MTC ) is supervised learning ,	The labels in the MTC are correlated	1<2	unknown	elab-addition	elaboration
The labels in the MTC are correlated	and the correlation results in some hidden components ,	1<2	unknown	progression	organization
and the correlation results in some hidden components ,	"which represent the ""share"" variance of correlated labels ."	1<2	unknown	elab-addition	elaboration
In this paper , we propose a method with hidden components for MTC .	The proposed method employs PCA to capture the hidden components ,	1<2	unknown	elab-addition	elaboration
The proposed method employs PCA to capture the hidden components ,	and incorporates them into a joint learning framework	1<2	unknown	progression	organization
and incorporates them into a joint learning framework	to improve the performance .	1<2	unknown	enablement	purpose
In this paper , we propose a method with hidden components for MTC .	Experiments with real-world data sets and evaluation metrics validate the effectiveness of the proposed method .	1<2	unknown	evaluation	comment
Learning phonetic categories is one of the first steps to learning a language ,	yet is hard to do	1>2	unknown	contrast	contrast
yet is hard to do	that attending to a weaker source of semantics , in the form of a distribution over topics in the current context , can lead to improvements in phonetic category learning .	1>2	unknown	bg-goal	frame
yet is hard to do	using only distributional phonetic information .	1<2	unknown	manner-means	mode
Semantics could potentially be useful ,	but it is unclear how many word meanings are known to infants	1>2	unknown	contrast	contrast
Semantics could potentially be useful ,	since words with different meanings have distinct phonetics ,	1<2	unknown	exp-reason	explanation
yet is hard to do	but it is unclear how many word meanings are known to infants	1<2	unknown	elab-addition	elaboration
but it is unclear how many word meanings are known to infants	learning phonetic categories .	1<2	unknown	elab-addition	elaboration
We show	that attending to a weaker source of semantics , in the form of a distribution over topics in the current context , can lead to improvements in phonetic category learning .	1>2	unknown	attribution	attribution
that attending to a weaker source of semantics , in the form of a distribution over topics in the current context , can lead to improvements in phonetic category learning .	In our model , an extension of a previous model of joint word-form and phonetic category inference , the probability of word-forms is topic-dependent ,	1<2	unknown	elab-addition	elaboration
In our model , an extension of a previous model of joint word-form and phonetic category inference , the probability of word-forms is topic-dependent ,	enabling the model to find significantly better phonetic vowel categories and word-forms than a model with no semantic knowledge .	1<2	unknown	elab-addition	elaboration
Analyses of filler-gap dependencies usually involve complex syntactic rules or heuristics ;	that filler-gap comprehension begins earlier than seemingly simpler constructions such as ditransitives or passives .	1>2	unknown	contrast	contrast
however recent results suggest	that filler-gap comprehension begins earlier than seemingly simpler constructions such as ditransitives or passives .	1>2	unknown	attribution	attribution
that filler-gap comprehension begins earlier than seemingly simpler constructions such as ditransitives or passives .	Therefore , this work models filler-gap acquisition as a byproduct	1<2	unknown	result	causal
Therefore , this work models filler-gap acquisition as a byproduct	of learning word orderings	1<2	unknown	elab-addition	elaboration
Therefore , this work models filler-gap acquisition as a byproduct	( e.g. SVO vs OSV ) ,	1<2	unknown	elab-example	elaboration
Therefore , this work models filler-gap acquisition as a byproduct	which must be done at a very young age anyway	1<2	unknown	elab-addition	elaboration
which must be done at a very young age anyway	in order to extract meaning from language .	1<2	unknown	enablement	purpose
that filler-gap comprehension begins earlier than seemingly simpler constructions such as ditransitives or passives .	Specifically , this model , <*> represents the preferred locations of semantic roles relative to a verb as Gaussian mix-tures over real numbers .	1<2	unknown	elab-addition	elaboration
Specifically , this model , <*> represents the preferred locations of semantic roles relative to a verb as Gaussian mix-tures over real numbers .	trained on part-of-speech tags ,	1<2	unknown	elab-addition	elaboration
that filler-gap comprehension begins earlier than seemingly simpler constructions such as ditransitives or passives .	This approach learns role assignment in filler-gap constructions in a manner	1<2	unknown	elab-addition	elaboration
This approach learns role assignment in filler-gap constructions in a manner	consistent with current developmental findings	1<2	unknown	elab-addition	elaboration
This approach learns role assignment in filler-gap constructions in a manner	and is extremely robust to initialization variance .	1<2	unknown	joint	conjunction
that filler-gap comprehension begins earlier than seemingly simpler constructions such as ditransitives or passives .	Additionally , this model is shown to be able to account for a characteristic error	1<2	unknown	evaluation	comment
Additionally , this model is shown to be able to account for a characteristic error	made by learners	1<2	unknown	elab-addition	elaboration
Additionally , this model is shown to be able to account for a characteristic error	during this period	1<2	unknown	temporal	temporal
Additionally , this model is shown to be able to account for a characteristic error	( A and B gorped interpreted as A gorped B ) .	1<2	unknown	elab-example	elaboration
We present a method	to jointly learn features and weights directly from distributional data in a log-linear framework .	1<2	unknown	elab-addition	elaboration
We present a method	Specifically , we propose a non-parametric Bayesian model	1<2	unknown	elab-addition	elaboration
Specifically , we propose a non-parametric Bayesian model	for learning phonological markedness constraints directly from the distribution of input-output mappings in an Optimality Theory ( OT ) setting .	1<2	unknown	elab-addition	elaboration
Specifically , we propose a non-parametric Bayesian model	The model uses an Indian Buffet Process	1<2	unknown	elab-addition	elaboration
The model uses an Indian Buffet Process	prior to learn the feature values	1<2	unknown	elab-addition	elaboration
prior to learn the feature values	used in the log-linear method ,	1<2	unknown	elab-addition	elaboration
The model uses an Indian Buffet Process	and is the first algorithm	1<2	unknown	joint	conjunction
and is the first algorithm	for learning phonological constraints	1<2	unknown	elab-addition	elaboration
for learning phonological constraints	without presupposing constraint structure .	1<2	unknown	condition	condition
Specifically , we propose a non-parametric Bayesian model	The model learns a system of constraints	1<2	unknown	elab-addition	elaboration
The model learns a system of constraints	that explains observed data as well as the phonologically-grounded constraints of a standard analysis , with a violation structure	1<2	unknown	elab-addition	elaboration
that explains observed data as well as the phonologically-grounded constraints of a standard analysis , with a violation structure	corresponding to the standard constraints .	1<2	unknown	elab-addition	elaboration
Specifically , we propose a non-parametric Bayesian model	These results suggest an alternative data-driven source for constraints instead of a fully innate constraint set .	1<2	unknown	evaluation	comment
Many machine learning datasets are noisy with a substantial number of mislabeled instances .	In this paper we study a large , low quality annotated dataset ,	1>2	unknown	bg-compare	frame
Many machine learning datasets are noisy with a substantial number of mislabeled instances .	This noise yields sub-optimal classification performance .	1<2	unknown	elab-addition	elaboration
In this paper we study a large , low quality annotated dataset ,	created quickly and cheaply	1<2	unknown	elab-addition	elaboration
In this paper we study a large , low quality annotated dataset ,	using Amazon Mechanical Turk to crowdsource annotations .	1<2	unknown	manner-means	mode
In this paper we study a large , low quality annotated dataset ,	We describe computationally cheap feature weighting techniques and a novel non-linear distribution spreading algorithm	1<2	unknown	elab-addition	elaboration
We describe computationally cheap feature weighting techniques and a novel non-linear distribution spreading algorithm	that can be used to iteratively and interactively correcting mislabeled instances	1<2	unknown	elab-addition	elaboration
that can be used to iteratively and interactively correcting mislabeled instances	to significantly improve annotation quality at low cost .	1<2	unknown	enablement	purpose
Eight different emotion extraction experiments on Twitter data demonstrate	that our approach is just as effective as more computationally expensive techniques .	1>2	unknown	attribution	attribution
In this paper we study a large , low quality annotated dataset ,	that our approach is just as effective as more computationally expensive techniques .	1<2	unknown	evaluation	comment
In this paper we study a large , low quality annotated dataset ,	Our techniques save a considerable amount of time .	1<2	unknown	evaluation	comment
An individual's words often reveal their political ideology .	we apply a recursive neural network ( RNN ) framework to the task	1>2	unknown	bg-goal	frame
Existing automated techniques <*> focus on bags of words or wordlists ,	we apply a recursive neural network ( RNN ) framework to the task	1>2	unknown	bg-compare	frame
Existing automated techniques <*> focus on bags of words or wordlists ,	to identify ideology from text	1<2	unknown	elab-addition	elaboration
Existing automated techniques <*> focus on bags of words or wordlists ,	ignoring syntax .	1<2	unknown	elab-addition	elaboration
Taking inspiration from recent work in sentiment analysis	we apply a recursive neural network ( RNN ) framework to the task	1>2	unknown	elab-addition	elaboration
Taking inspiration from recent work in sentiment analysis	that successfully models the compositional aspect of language ,	1<2	unknown	elab-addition	elaboration
we apply a recursive neural network ( RNN ) framework to the task	of identifying the political position	1<2	unknown	elab-addition	elaboration
of identifying the political position	evinced by a sentence .	1<2	unknown	elab-addition	elaboration
To show the importance of modeling subsentential elements ,	we crowdsource political annotations at a phrase and sentence level .	1>2	unknown	enablement	purpose
we apply a recursive neural network ( RNN ) framework to the task	we crowdsource political annotations at a phrase and sentence level .	1<2	unknown	elab-addition	elaboration
we apply a recursive neural network ( RNN ) framework to the task	Our model outperforms existing models on our newly annotated dataset and an existing dataset .	1<2	unknown	evaluation	comment
This paper explores a simple and effective unified framework	for incorporating soft linguistic reordering constraints into a hierarchical phrase-based translation system :	1<2	unknown	evaluation	comment
This paper explores a simple and effective unified framework	1 ) a syntactic reordering model	1<2	unknown	elab-enumember	elaboration
1 ) a syntactic reordering model	that explores reorderings for context free grammar rules ;	1<2	unknown	elab-addition	elaboration
1 ) a syntactic reordering model	and 2 ) a semantic reordering model	1<2	unknown	joint	conjunction
and 2 ) a semantic reordering model	that focuses on the reordering of predicate-argument structures .	1<2	unknown	elab-addition	elaboration
This paper explores a simple and effective unified framework	We develop novel features based on both models	1<2	unknown	elab-addition	elaboration
We develop novel features based on both models	and use them as soft constraints	1<2	unknown	joint	conjunction
and use them as soft constraints	to guide the translation process .	1<2	unknown	elab-addition	elaboration
Experiments on Chinese-English translation show	that the reordering approach can significantly improve a state-of-the-art hierarchical phrase-based translation system .	1>2	unknown	attribution	attribution
This paper explores a simple and effective unified framework	that the reordering approach can significantly improve a state-of-the-art hierarchical phrase-based translation system .	1<2	unknown	evaluation	comment
that the reordering approach can significantly improve a state-of-the-art hierarchical phrase-based translation system .	However , the gain <*> is limited in the presence of the syntactic reordering model ,	1<2	unknown	contrast	contrast
However , the gain <*> is limited in the presence of the syntactic reordering model ,	achieved by the semantic reordering model	1<2	unknown	elab-addition	elaboration
However , the gain <*> is limited in the presence of the syntactic reordering model ,	and we therefore provide a detailed analysis of the behavior differences between the two .	1<2	unknown	progression	organization
Crowdsourcing is a viable mechanism	naive collection of translations from non-professionals yields low-quality results .	1>2	unknown	contrast	contrast
Crowdsourcing is a viable mechanism	for creating training data for machine translation .	1<2	unknown	elab-addition	elaboration
Crowdsourcing is a viable mechanism	It provides a low cost , fast turnaround way	1<2	unknown	elab-addition	elaboration
It provides a low cost , fast turnaround way	of processing large volumes of data .	1<2	unknown	elab-addition	elaboration
However , when compared to professional translation ,	naive collection of translations from non-professionals yields low-quality results .	1>2	unknown	condition	condition
naive collection of translations from non-professionals yields low-quality results .	In this paper , we examine the challenges of a two-step collaboration process with translation and post-editing by non-professionals .	1>2	unknown	bg-compare	frame
Crowdsourcing is a viable mechanism	Careful quality control is necessary for crowdsourcing to work well .	1<2	unknown	elab-addition	elaboration
